col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40
RQLW52,Canada,Butter tarts,,,,,,,,,,,,,,Royal Victoria Cook Book,,,,,,,,,,,,,1900-01-01T00:00:00Z,Mary Ethel MacLeod,,,,,,,,,,course that concludes a meal; usually sweet
RQLW53,Algeria,Kalb el louz,,,,"semolina, almond meal",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW54,Turkey,Bülbülyuvası,phyllo,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW55,,,milk,,,,,manjar blanco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW56,Spain,,caramel,,,,,,,,,,,,,,,,,,1928-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW57,Spain,,,,,,,,,,Eligius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW58,Finland,Mämmi,,,,"water, malt, rye flour",,,,Category:Mämmi,,,,,,,,,,,,,,,,,,,,,,Mämmi,,,,,,,,?
RQLW59,Spain,Yemas of Saint Teresa,"egg yolk, white sugar",,,,,,,,Teresa of Ávila,,,"Castile and León, Ávila, Ávila Province",,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW60,Czech Republic,Buchtičky s krémem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW61,Portugal,Fios de ovos,egg,cuisine of Kerala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW62,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW63,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW64,India,Pinni,,,,"flour, almond, ghee, jaggery",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW65,Turkey,Şöbiyet,phyllo,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW66,,,,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW67,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW68,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW69,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW70,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW71,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW72,Turkey,Kemalpaşa dessert,,Turkish cuisine,,,,,,,,,,,,,,,Mustafakemalpaşa,,,,,,,,,,,,,,,,,,,,,?
RQLW73,France,Crépe Suzette,"crêpe, butter, caramel, orange liqueur",,,,,Crêpes Suzette,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-cr%C3%AApe%20Suzette.wav,,,,,,,,,,,,,flambé,,,,,,,,,,,,,,?
RQLW74,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW75,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW76,New Zealand,Pavlova,"sugar, egg white",,,,,Pavlova,,Category:Pavlova,Anna Pavlova,Pavlova,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW77,France,Tarte à la gomme,flan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW78,Portugal,,cocoa powder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW79,,Purple sweet potato haupia pie,,Hawaiian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW80,Turkey,Ayva tatlısı,quince,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW81,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW82,Serbia,Slatko,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW83,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW84,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW85,South Africa,Malva pudding,,South African cuisine,,,,,South African cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW86,,,"chocolate ice cream, Chantilly cream",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,café liégeois,,,,,,,?
RQLW87,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW88,,,"Chantilly cream, vanilla ice cream, strawberry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW89,France,Tarte aux pralines,praline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW90,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW91,,Meringue,"sugar, beaten egg whites",,,"sugar, beaten egg whites",,,Switzerland,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-meringue.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-schuimpje.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Pl-beza.ogg",,,Brockhaus and Efron Encyclopedic Dictionary,18774326011,,,,,,,,A00CP,,,,,,,,,,,,,,,?
RQLW92,"Spain, France",Pears poached in red wine,"red wine, pear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW93,Argentina,Mantecol,,,,,,,,,,,,,,,,,,,1940-01-01T00:00:00Z,Nucrem,,Cadbury,,,"Georgalos, Cadbury",,,,,,,,,,,,,?
RQLW94,Turkey,Kabak tatlısı,pumpkin,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW95,Mexico,,"water, sugar, lard, cornmeal, wheat flour, panela",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW96,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW97,India,Soan Papdi,gram flour,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B6%E0%A6%A8%E0%A6%AA%E0%A6%BE%E0%A6%AA%E0%A6%A1%E0%A6%BC%E0%A6%BF.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW98,Philippines,Buko salad,coconut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW99,France,Clafoutis,,,,"flour, egg, fruit",,,,,,,,,1305954,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW100,Italy,,Isabella,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW101,,Alfajor (Spain),,,Spain,,,,,,,Alfajor,,"Region of Murcia, Andalusia",,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW102,Spain,Tocino de cielo,egg yolk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW103,Chile,Mote con huesillos,"water, sugar, cinnamon, peach, wheat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW104,People's Republic of China,,coconut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW105,,,pear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW106,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW107,Spain,Miguelitos de La Roda,pastry cream,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW108,,,,,,"drinking water, sugar, flour, mahleb, rose water",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW109,Iran,Sumalak,,,,,,,,,,"Samanu, Samnu, Nauryz kozhe",,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW110,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW111,,,"milk, cinnamon, Phaseolus vulgaris, panela",,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW112,Canada,,Shepherdia canadensis,,,Shepherdia canadensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW113,,,coconut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW114,Spain,Ensaïmada,"sugar, flour, lard, egg",,Spain,,,Ensaïmada,Balearic cuisine,,,,,,,,,,Mallorca,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW115,Lebanon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW116,,Almond jelly,,,,almond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW117,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW118,Turkey,Keşkül,Prunus dulcis,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW119,,,,,Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW120,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW121,Paraguay,,"rice, cow's milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW122,India,Aam papad,mango,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%AE%E0%A6%B8%E0%A6%A4%E0%A7%8D%E0%A6%A4%E0%A7%8D%E0%A6%AC.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW123,Thailand,Khanom tom,"rice flour, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW124,People's Republic of China,,,,,,,,,Category:Tea dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW125,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW126,,Lomnice Biscuits,,,,,,,,,Lomnice nad Popelkou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW127,Greece,Diples,dough,,,,,Δίπλες,Greek cuisine,,,,,,,,,,,dessert,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW128,Spain,,,,,,,,,,,,,,,,,Bilbao,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW129,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW130,Japan,Strawberry daifuku,"mochi, red bean paste, strawberry",,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW131,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW132,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW133,Armenia,,"sugar, cinnamon, walnut, peach",,,"sugar, cinnamon, walnut, peach",,ալանի,Armenian cuisine,,,,,,,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW134,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW135,Iran,Falooda,"milk, vermicelli, Ocimum, rose water",,,,,,"Indian cuisine, Afghan cuisine, Pakistani cuisine, Iranian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW136,Spain,Guirlache,"sugar, almond",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW137,Turkey,Uyutma,"milk, sugar, fig",Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW138,Italy,,,,,,,spincia ri San Giuseppi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW139,,Termix (Czech Republic),,,,,,,,,,,,,,,,,,,,,,"Polabské mlékárny, Mlékárna Kunín",,,,,,,,,,,,,,,,?
RQLW140,Indonesia,,,,,milk,,Dadih,Indonesian cuisine,,,,,,,,,West Sumatra,,,,,,,,fermented food,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW141,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW142,Turkey,Höşmerim,semolina,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW143,Thailand,Pumpkin-coconut custard,"pumpkin, custard, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW144,Turkey,Kazandibi,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW145,,,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW146,Germany,Lukullus (cake),"chocolate, cookie, butter, almond",,,"chocolate, biscuit, butter, almond",,Kalter Hund,German cuisine,,,,,,,,,,,dessert,,,,,,,,,,,,,,,,,,,,?
RQLW147,,Chocolate cakes,"chocolate, sugar, flour",,,,,,,Category:Chocolate cakes,,,,,,,,,,,,,,,A00BG,,,,,,,,,,,,,,,?
RQLW148,,Chandrakala (dessert),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW149,,,,,,,,,,,Prague Metro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW150,Japan,,potato flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW151,,,"water, semolina, lingonberry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW152,United Kingdom,,custard,,,,,,,,,,,,,,,,,,1967-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW153,Italy,,,,,,,Fritoła,Venetian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW154,Germany,,,German cuisine,,"bread, sugar, butter, egg, cow's milk, sour cherry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW155,United Kingdom,Apple cakes,"apple, sugar, cinnamon, butter, flour, nutmeg, egg, sodium bicarbonate",,,,,,,,,charlotte,,,,,,,,dessert,,,"Entity[""Food"", ""APPLECAKE::343n8""], Entity[""Food"", ""AppleCake::r4tpg""]",,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW156,,Kamalabhog,"sugar, semolina, chhena",,India,,,,,,,,,,,,,,Bengal,,,,,,,,,,,,,,,,,,,,,?
RQLW157,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW158,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW159,United Kingdom,Eton mess,"meringue, whipped cream, strawberry",,,"meringue, whipped cream, strawberry",,Eton mess,,,Eton College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW160,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW161,Hungary,,ladyfinger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW162,,,,Bengali cuisine,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW163,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW164,,Umm Ali,"milk, pastry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW165,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW166,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW167,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW168,Syria,Tulumba,flour,Syria,Ottoman Empire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW169,Turkey,Yassı kadayıf,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW170,Spain,Mantecados,,Spanish cuisine,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW171,,Bingfen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW172,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW173,France,Babà,"rum, egg",,,,,,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW174,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW175,Lorca,Paparajotes,,,,"cinnamon, flour, egg, powdered sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW176,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
RQLW177,Spain,Intxaursaltsa,"milk, sugar, cream, cinnamon, walnut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW178,Spain,,,,Spain,,,,,,,,,"Castile-La Mancha, Cuenca Province, Guadalajara Province",,,,,,,,,,,,,,,,,,,,,,,,,,?
RQLW179,,Verschleiertes Bauernmädchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
