col0,col1,col2,col3
ZYHJ50,Bengali cuisine,table salt,?
ZYHJ51,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ52,Bengali cuisine,table salt,?
ZYHJ53,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ54,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ55,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ56,Bengali cuisine,table salt,?
ZYHJ57,Bengali cuisine,table salt,?
ZYHJ58,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ59,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ60,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ61,Bengali cuisine,table salt,?
ZYHJ62,Bengali cuisine,table salt,?
ZYHJ63,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ64,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ65,Bengali cuisine,table salt,?
ZYHJ66,Bengali cuisine,table salt,?
ZYHJ67,Bengali cuisine,table salt,?
ZYHJ68,Bengali cuisine,"sugar, table salt, Ficus, chili pepper, turmeric, Mustardseed Oil, table salt, Ficus, chili pepper, turmeric, Mustardseed Oil, table salt, Ficus, chili pepper, turmeric, Mustardseed Oil",?
ZYHJ69,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ70,Bengali cuisine,table salt,?
ZYHJ71,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ72,Bengali cuisine,table salt,?
ZYHJ73,Bengali cuisine,"table salt, chili pepper, gram flour, Sesbania grandiflora, poppy seed, Mustardseed Oil, chili pepper, gram flour, Sesbania grandiflora, poppy seed, Mustardseed Oil, chili pepper, gram flour, Sesbania grandiflora, poppy seed, Mustardseed Oil",?
ZYHJ74,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ75,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ76,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ77,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ78,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ79,Bengali cuisine,table salt,?
ZYHJ80,Bengali cuisine,table salt,?
ZYHJ81,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ZYHJ82,Bengali cuisine,table salt,?
ZYHJ83,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
