col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
MCOJ74,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Caldo%20de%20bolas.wav,,,,,,,,
MCOJ75,,,,,,,,,,
MCOJ76,,,,,,,fasting in Islam,,,dawn
MCOJ77,,,,,,,,,,
MCOJ78,,,,,,,,,,
MCOJ79,Peru,,,,,,,,,
MCOJ80,Dominican Republic,,,,,,,,,
MCOJ81,,,,,,,,,,
MCOJ82,,,,,,,,,,
MCOJ83,"Argentina, Peru, Ecuador, Bolivia",,"egg, beef, onion, maize",,,,,,,
MCOJ84,,,,,,,,,,
MCOJ85,,,,,,,,,,
MCOJ86,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Escribano.wav,,,,,,,,
MCOJ87,,,,,,,,,,
MCOJ88,,,,,,,,,,
MCOJ89,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chupe.wav,,,,,,,,
MCOJ90,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Melcocha.wav,,,,,,,,
MCOJ91,,,,,,,,,,
MCOJ92,,,,,,,,,,
MCOJ93,,,,,,,,,,
MCOJ94,,,,,,,,,,
MCOJ95,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-chupe%20de%20camarones.wav,,,,,,,,
MCOJ96,,,,,,,,,,
MCOJ97,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,
MCOJ98,,,,,,,,,,
MCOJ99,,,"cheese, olive oil, Spinacia, ricotta",,,,,,,
MCOJ100,,,,,,,,,,
MCOJ101,,,plantain,,,,,,,
MCOJ102,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Patasca.wav,,,,,,,,
MCOJ103,,,,,,,,,,
MCOJ104,,,,,,,,,,
MCOJ105,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Tortilla%20de%20raya.wav,,,,,,,,
MCOJ106,,,,,,,,,,
MCOJ107,Peru,,,,,,,,,
MCOJ108,,,,,,,,,,
MCOJ109,,,,,,,,,,
MCOJ110,,,,,,,,,,
MCOJ111,,,,,,,,,,
MCOJ112,Bolivia,,,,,,,,,
MCOJ113,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Malaya%20frita.wav,,,,,,,,
MCOJ114,,,,,,,,,,
MCOJ115,,,,Category:Iftar,,,fasting in Islam,,,dusk
MCOJ116,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Bergische%20Kaffeetafel.wav,,,,,,,,
MCOJ117,,,,,,,,,,
MCOJ118,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Espesado.wav,,,,,,,,
MCOJ119,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,
MCOJ120,,,,,,,,,,
MCOJ121,,,,,,,,,,
MCOJ122,,,"Blighia sapida, dried and salted cod",,,,,,,
MCOJ123,,,,,,,,,,
MCOJ124,,,,,,,,,,
MCOJ125,,,,,,,,,,
MCOJ126,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-rocoto%20relleno.wav,,,,,,,,
MCOJ127,Spain,,,,"Andalusia, Málaga Province, Antequera",,,,,
MCOJ128,,,,,,,,,,
MCOJ129,,,,,,,,,,
MCOJ130,,,"rice, soy sauce, chicken meat, chicken egg",,,,,,,
MCOJ131,,,,,,,,,,
MCOJ132,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Yacuchupe.wav,,,,,,,,
MCOJ133,Peru,,,,,,,,,
MCOJ134,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Arroz%20blanco.wav,white rice,,,,,,,
MCOJ135,Bolivia,,,,,,,,,
MCOJ136,Bolivia,,,,,,,,,
MCOJ137,,,,,,,,,,
MCOJ138,,,,,,,,,,
MCOJ139,,,,,,,,,,
MCOJ140,,,,,,,,,,
MCOJ141,,,cornmeal,Category:Humitas,,,,,,
MCOJ142,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-sopa%20want%C3%A1n.wav,,,,,,,,
MCOJ143,,,,,,,,,,
MCOJ144,,,,,,,,,,
MCOJ145,,,,,,,,,,
MCOJ146,"Peru, Colombia",,,,,,,,,
MCOJ147,,,,,,,,,,
MCOJ148,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-pepi%C3%A1n.wav,,,,,,,,
MCOJ149,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-chairo.wav,,,,,,,,
MCOJ150,,,,,,,,,,
MCOJ151,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sudado.wav,,,,,,,,
MCOJ152,,,,,,,,,,
MCOJ153,,,,,,,,,,
MCOJ154,,,,,,,,,,
MCOJ155,,,,,,,,,,
MCOJ156,,,,,,,,,,
MCOJ157,Peru,,,,,,,,,
MCOJ158,,,,,,,,,,
MCOJ159,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Parihuela.wav,,,,,,,,
MCOJ160,,,,,,,,,,
MCOJ161,,,,,,,,,,
MCOJ162,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Queso%20helado.wav,,,,,,,,
MCOJ163,,,,,,,,,,
MCOJ164,Spain,,,,,,,,,
MCOJ165,Spain,,,,"Andalusia, Cádiz Province",,,,,
MCOJ166,Colombia,,,,,,,,,
MCOJ167,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Timpusca.wav,,,,,,,,
MCOJ168,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Bizcocho%20Chancay.wav,,,,,,,,
MCOJ169,,,"table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar",,,,,,,
MCOJ170,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Natillas%20piuranas.wav,,,,,,,,
MCOJ171,,,,,,,,,,
MCOJ172,,,,,,,,,,
MCOJ173,Peru,,,,,,,,,
MCOJ174,,,,,,,,,,
MCOJ175,,,,,,,,,,
MCOJ176,,,,,,,,,,
MCOJ177,,,,,,,,,,
MCOJ178,,,maize,,,,,,,
MCOJ179,Peru,,,,,,,,,
MCOJ180,,,,,,,,,,
MCOJ181,Spain,,,,,,,,,
MCOJ182,,,,,,marble,,,,
MCOJ183,,,,,,,,,,
MCOJ184,,,,,,,,,,
MCOJ185,,,,,,,,,,
MCOJ186,,,,,,,,,,
MCOJ187,,,,,,,,,,
MCOJ188,,,,,,,,,,
MCOJ189,,,,,,,,,,
MCOJ190,,,,,,,,,,
MCOJ191,,,,,,,,,,
MCOJ192,Bolivia,,,,,,,,,
MCOJ193,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Meeresfr%C3%BCchtereis.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-riz%20aux%20fruits%20de%20mer.ogg",,,,,,,,
MCOJ194,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ponderaciones.wav,,,,,,,,
MCOJ195,,,,,,,,,,
MCOJ196,,,,,,,,,,
MCOJ197,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Cau%20cau.wav,,,,,,,,
MCOJ198,,,,,,,,,,
MCOJ199,,,,,,,,,,
MCOJ200,Peru,,,,,,,,,
MCOJ201,,,,,,,,,,
MCOJ202,,,,,,,,,,
MCOJ203,,,,,,,,,,
MCOJ204,,,,,,,,,,
MCOJ205,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chaque.wav,,,,,,,,
MCOJ206,,,,,,,,,,
MCOJ207,,,,,,,,,,
MCOJ208,Chile,,,,,,,,,
MCOJ209,,,,,,,,,,
MCOJ210,Spain,,,,,,,,,
MCOJ211,,,,,,,,,,
MCOJ212,,,,,,,,,,
MCOJ213,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Bola%20de%20oro.wav,,,,,,,,
MCOJ214,,,,,,,,,,
MCOJ215,,,,,,,,,,
MCOJ216,Bolivia,,,,,,,,,
MCOJ217,,,"water, table salt, Pandanus amaryllifolius, food coloring, rice flour, coconut, brown sugar",,,,,,,
MCOJ218,Portugal,,,,,,,,,
MCOJ219,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sancochado.wav,,,,,,,,
MCOJ220,,,,,,,,,,
MCOJ221,,,,,,,,,,
MCOJ222,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-rouleau%20de%20printemps.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-loempia.ogg",,,,,,,,
MCOJ223,,,,,,,,,,
MCOJ224,,,,,,,,,,
MCOJ225,,,,Category:Birthday cakes,,,,,,
MCOJ226,,,,,,,Almería Province,,,
MCOJ227,,,,,,,,,,
MCOJ228,,,,,,,,,,
MCOJ229,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Solterito.wav,,,,,,,,
MCOJ230,,,,,,,,,,
MCOJ231,,,,,,,,,,
MCOJ232,,,,,,,,,,
MCOJ233,Bolivia,,,,,,,,,
MCOJ234,,,,,,,,,,
MCOJ235,,,,,,,,,,
MCOJ236,,,,,,,,,,
MCOJ237,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Arroz%20zambito.wav,,,,,,,,
MCOJ238,,,,,,,,,,
MCOJ239,Bolivia,,,,,,,,,
MCOJ240,Spain,,,,,,,,,
MCOJ241,,,,,,,,,,
MCOJ242,,,,,,,,,,
MCOJ243,Peru,,,,,,,,,
MCOJ244,,,,,,,,,,
MCOJ245,,,,,,,,,,
MCOJ246,,,,,,,,,,
MCOJ247,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Lomo%20a%20la%20Chorrillana.wav,,,,,,,,
MCOJ248,,,,,,,,,,
MCOJ249,,,,,,,,,,
MCOJ250,,,,,,,,,,
MCOJ251,,,,,,,,,,
MCOJ252,Paraguay,,,,,,,,,
MCOJ253,Spain,,,,"Castile and León, Burgos Province, Ávila Province",,,,,
MCOJ254,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sh%C3%A1mbar.wav,,,,,,,,
MCOJ255,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A7%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B9%E0%A7%8D%E0%A6%A8%E0%A6%AD%E0%A7%8B%E0%A6%9C.wav,,Category:Lunch,,,,Wikipedia:Vital articles/Level/4,,
MCOJ256,,,plantain,,,,,,,
MCOJ257,,,,,,,,,,
MCOJ258,Colombia,,,,,,,,,
MCOJ259,,,,,,Callao,,,,
MCOJ260,,,,,,,,,,
MCOJ261,"Peru, Ecuador",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Caldo%20de%20carachama.wav,,,,,,,,
MCOJ262,,,,,,,,,,
MCOJ263,,,,,,,,,,
MCOJ264,,,,,,,,,,
MCOJ265,,,,,,,,,,
MCOJ266,,,,,,,,,,
MCOJ267,,,,,,,,,,
MCOJ268,Bolivia,,,,,,,,,
MCOJ269,,,,,,,,,,
MCOJ270,Peru,,,,,,,,,
MCOJ271,Netherlands,,,,,,,,,
MCOJ272,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-chinguirito.wav,,,,,,,,
MCOJ273,Peru,,,,,,,,,
MCOJ274,,,,,,,,,,
MCOJ275,Peru,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-ocopa.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ocopa.wav",,,,,,,,
MCOJ276,Spain,,,,,,,,,
MCOJ277,,,,,,,,,,
MCOJ278,Bolivia,,,,,,,,,
MCOJ279,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chilcano.wav,,,,,,,,
MCOJ280,,,,,,,,,,
MCOJ281,,,,,,,,,,
MCOJ282,"Chile, Argentina, Bolivia",,,,,,,,,
MCOJ283,,,,,,,,,,
MCOJ284,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chirimpico.wav,,,,,,,,
MCOJ285,Indonesia,,"table salt, lime, chicken meat, shrimp paste, garlic",,,,,,,
MCOJ286,,,,,,,,,,
MCOJ287,Spain,,,,,,,,,
MCOJ288,Sweden,,,,,,,,,
MCOJ289,Bolivia,,,,,,,,,
MCOJ290,,,,,,,,,,
MCOJ291,,,,,,,,,,
MCOJ292,,,,,,,,,,
MCOJ293,,,,,,,,,,
MCOJ294,,,,,,,,,,
MCOJ295,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Llunca%20de%20gallina.wav,,,,,,,,
MCOJ296,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Adobo%20arequipe%C3%B1o.wav,,,,,,,,
MCOJ297,,,,,,,,,,
MCOJ298,,,,,,,,,,
MCOJ299,Peru,,,,,,,,,
MCOJ300,,,,,,King Kong,,,,
MCOJ301,,,,,,,,,,
MCOJ302,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ceviche.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%B8%E0%A9%87%E0%A8%B5%E0%A9%80%E0%A8%9A%E0%A9%87.ogg",,Category:Ceviche,,,,,cold,
MCOJ303,Peru,,,,,,,,,
MCOJ304,,,,,,,,,,
MCOJ305,Spain,,,,,,,,,
MCOJ306,,,,,,,,,,
MCOJ307,,,,,,,,,,
MCOJ308,,http://commons.wikimedia.org/wiki/Special:FilePath/Es-locro.oga,,,,,,,,
MCOJ309,France,,"chocolate, sugar, cream, dough",,,,,,,
MCOJ310,,,,,,,,,,
MCOJ311,,,,,,,,,,
MCOJ312,,,,,,,,,,
MCOJ313,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Caldo%20de%20carachi.wav,,,,,,,,
MCOJ314,,,,,,,,,,
MCOJ315,,,,,,,,,,
MCOJ316,,,,,,,,,,
MCOJ317,,,,,,,,,,
MCOJ318,"Spain, Mexico, Bolivia",,,,,,,,,
MCOJ319,,,,,,,,,,
MCOJ320,,,,,,,,,,
MCOJ321,,,,,,,,,,
MCOJ322,,,,,,,,,,
MCOJ323,,,,,,,,,,
