col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37
XXGN50,"The Nuttall Encyclopædia, Meyers Konversations-Lexikon, 4th edition (1885–1890), Desktop Encyclopedic Dictionary","Čokolada, American Chocolate, Chocolate",Chocolate,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4","sugar, Theobroma cacao, cocoa bean, cocoa butter, chocolate liquor, vegetable oil, cocoa",,,17196,,,http://purl.obolibrary.org/obo/ENVO_02000065,10639394,Mesoamerica,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Chocolate%20Banner.jpg,,,,,,,
XXGN51,,,Insects as food,,,,,,,,,,,,,list of edible insects by country,,,,,,,,,,,,,,,,,,,,,"human, insectivore"
XXGN52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN53,New Encyclopedic Dictionary,chaff,,,,Grit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN54,,,,,,,,,06081,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN55,,,,,,,,5874,,,,,,,,list of edible seeds,,,,,,03212211,,,,,,,,,,,,,,,
XXGN56,,,,,,,Zapoara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN57,,,,,,,,,,,,,,,,,,8015-91-6,,,,,,,,,,,,,,,,,,,
XXGN58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN59,,,,,,,,,,,,,,,,,,,,,,,,,,stuffing,,,,,,,,,,,
XXGN60,,edible fats and oils,,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN62,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition","Milch, cow's milk",Milk,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,,,"01059, 01084, 01083, 01081, 01082, 01077, 01087, 01085, 01080, 01086, 01089, 01078, 01060, 01079",,http://purl.obolibrary.org/obo/ENVO_01000012,10640925,,1.3,,,,,,,KX31:71,,,,mammary gland,,,Q13202804,,,,,,,,,
XXGN63,,,,,,,,,,,,10640558,,,,list of food additives,,,,,,,,,,,,,,,,,,,nauka_i_tehnika/tehnologiya_i_promyshlennost/PISHCHEVIE_DOBAVKI.html,,
XXGN64,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2)",,Foeniculum vulgare,Wikipedia:Vital articles/Level/4,,,"Venkel, Fonoll, fenoyu, fenykl obecný, Echter Fenchel, sweet fennel, maustefenkoli, Fenouil commun, 孜然芹, 小茴香, 小茴香根皮, 茴香, 茴香（小茴香）, 茴香子, 茴香根, 茴香茎叶, 小茴香, 茴香",,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219,,,,,F. vulgare,,,,,,,,,,,,"Seseli dulce, Seseli piperitum",,,,,,,,,Medicinal plant of the year,
XXGN65,,,,,,,,,,,,,,,,,,,,Category:Cleaning fish,,,,,,head,,,,,,,,,,,
XXGN66,"Explanatory Dictionary of the Living Great Russian Language, Great Soviet Encyclopedia (1926–1947)",mineral oil,,,,,,,,,http://purl.obolibrary.org/obo/ENVO_00003975,,,,,,92470,,,,,,,,,,,,,,,,,,,,
XXGN67,,oatmeal,,,oats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN68,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, New Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary",fruit,Vegetable,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",cultigen,fruits and vegetables,,"1.34, 322",,,http://purl.obolibrary.org/obo/ENVO_00002216,,,,,,,,,,,,,,,,,vegetable,,,"agronomy, ethnobiology",,,,,,
XXGN69,"Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",,,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,,,,,http://purl.obolibrary.org/obo/ENVO_00002165,,,,,,,,,,,,,,animal slaughter,,,,"641.36, 664.9",http://commons.wikimedia.org/wiki/Special:FilePath/Meat-banner-01.jpg,,,,,,,
XXGN70,,,Seafood,Wikipedia:Vital articles/Level/4,,,,,,,http://purl.obolibrary.org/obo/ENVO_00003073,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fishmarket%20banner.jpg,,,,,,,
XXGN71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN72,,Marihuana,Cannabis sativa,,,,,,,,,10640636,,,,,,,legality of cannabis,,,,,,,,,,,,,,"Bhang, medical cannabis, ganja",,,,"Rastafari movement, International Church of Cannabis"
XXGN73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN74,Brockhaus and Efron Encyclopedic Dictionary,,,,"drinking water, juice, sugar, sucrose",,,,,,,,,,,,,,viscosity,,,,"reduction, dissolution",,,,,,,,,,,,,,
XXGN75,,,,,Lactobacillales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN76,,,,,,,,2145,45189095,,,10647564,,,,,,,,,,03111100,,,,,,,,,,,,,,,
XXGN77,,,,,,linseed oil,,5168,,,,,,1.4,,,,,,,,,,,,,,,,,,,,,,,
XXGN78,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 44(2)",cassava root,Manihot esculenta,"Wikipedia:Vital articles/Level/4, Wiki Loves Cultura Popular Brasil - Culinária",,,"Yuca, mandioca, cassava, 木薯, 樹薯, 红薯, 木薯, 树葛",,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=431678,,,South America,,M. esculenta,,,,,,,,,,,,,,,,,,,,,,
XXGN79,,,Dairy products,,milk,,,,,,http://purl.obolibrary.org/obo/ENVO_01000011,10637773,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN80,,egg,,,,,,3265,01255,,,,,2,,,78278,,,,,,,,,,,,"573.6818625, 598.6251468, 636.5142, 641.375",,,,,,,,
XXGN81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN82,,,,,,wheat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XXGN83,Gujin Tushu Jicheng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
