col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23
BHBO55,,Grog,,,rum,,Grogg,,,,,,,,,,,,,,,,
BHBO56,,Huangjiu,,,,,,,,,,,,,,,,,,,,,
BHBO57,,Pommeau,,,apple,,,,,,,,,,,,,,,,,,
BHBO58,,Sorghum beer,,,,,,,,,,,,,,West Africa,,,,,http://purl.obolibrary.org/obo/ENVO_00003883,,
BHBO59,Inca Empire,Chicha,Mexico,maize,,,,,,,,,,,,,,,,,,,
BHBO60,,,Mexico,,,,,,,,,,,,,,,,,,,,
BHBO61,,,,edible chrysanthemum,,,,,,,,,,,,,,,,,,,
BHBO62,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,
BHBO63,,Kilju (beverage),,,,,,,,,,,kilju,,,,,,,,,,
BHBO64,,,,,cherry,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,
BHBO65,,,,"beer, sugar, rum, soft drink",,,,,,,,,,,,,,,,,,,
BHBO66,,Chūhai,,,,,,,,,,,,,,,,,,,,,
BHBO67,,,Mexico,,,,,http://www.fabricaanchoreyes.com,,,,,,,,,,,,,,,
BHBO68,"Japan, Ryukyu Kingdom",Awamori,,,,Category:Awamori,,,,1500-01-01T00:00:00Z,45,,泡盛,,,,,list of awamori brands,,,http://purl.obolibrary.org/obo/ENVO_00003880,,
BHBO69,,Bärenfang,,honey,,,,http://www.barenjagerhoney.com,,,35,,Bärenjager,,,,,,,,,,
BHBO70,,,,,"water, honey, yeast, barley",,beer,,,,,,,,,,,,,,,,
BHBO71,,,Brazil,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,
BHBO72,Mexico,Tejuino,Mexico,maize,,,,,,,,,,,,,,,,,,,
BHBO73,,,,,buttermilk,,,,,,http://www.wikidata.org/.well-known/genid/b7b5319cee9e316d4c057d8d24e54a40,,,,,,,,,,,,
BHBO74,,,,,,,,https://www.twistedtea.com/,,2001-01-01T00:00:00Z,,,,,,,,,,Boston Beer Company,,35657,TwistedTea
BHBO75,Ukraine,,Ukraine,,,,,https://bayaderagroup.com/en/catalogue/vodka/khlibnyi-dar,,2002-01-01T00:00:00Z,,,Хлібний дар,,WikiProject Ukraine,,,,,,,,
BHBO76,Germany,,,,,,,,,,,,,,,,,,,,,,
BHBO77,,,,,,,Suma,,,,,,,,,,,,,,,,
BHBO78,,,Mexico,,,,,,,,,,,,,,,,,,,,
BHBO79,,Rượu thuốc,,,,,,,,,,,,,,,,,,,,,
BHBO80,France,,,"cognac, coffee",,,,,,,,,,,,,,,,,,,
BHBO81,,Hot toddy,,,,,,,Det Norske Akademis ordbok,,,,,,,,,,,,,,
BHBO82,,,Mexico,,,,,http://www.casadragones.com,,2009-01-01T00:00:00Z,,,,,,,,,,,,,
BHBO83,,Desperados,France,tequila,,,,http://www.desperadosbeer.com/,,1995-01-01T00:00:00Z,5.9,,,,,,,,,,,16246,desperadosbeer
BHBO84,People's Republic of China,,,,goji,,,,,,,,,,,,,,,,,,
BHBO85,,,People's Republic of China,,,,,,,,,,,,,,,,,,,,
BHBO86,,,,,,,,,,,,Peruvian cuisine,,,,,,,,,,,
BHBO87,Canada,,,,,,,,,,,,,,,,,,,,,,
BHBO88,,,,,,Q20182507,,,,,,,,,,,,,,,,,
BHBO89,France,,,,,,bowl game,,The preparation of warm and cold punch,,,,,,,,,,,,,,
