col0,col1,col2,col3,col4,col5,col6
NXOJ27,Salicornia europaea,Salicornia europaea,Salicornia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197,"edible plant or part of a plant, involved in cooking"
NXOJ28,Capsicum,Capsicum,Capsiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056,"edible plant or part of a plant, involved in cooking"
NXOJ29,Atriplex prostrata,Atriplex prostrata,Atriplex sect. Teutliopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6036,?
NXOJ30,Apium graveolens,Apium graveolens,Apium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300034,?
NXOJ31,Ipomoea aquatica,kangkung,Ipomoea,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=20138,?
NXOJ32,Vigna angularis,Vigna angularis,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41598,"edible plant or part of a plant, involved in cooking"
NXOJ33,Corchorus,Corchorus,Grewioideae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2918,?
NXOJ34,Psophocarpus tetragonolobus,Psophocarpus tetragonolobus,Psophocarpus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30222,"edible plant or part of a plant, involved in cooking"
NXOJ35,Cucurbita ficifolia,Cucurbita ficifolia,Cucurbita,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12589,"edible plant or part of a plant, involved in cooking"
NXOJ36,Sesbania grandiflora,Sesbania grandiflora,Sesbania,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33770,?
NXOJ37,Brassica oleracea var. gongylodes,Brassica oleracea var. gongylodes,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7676,"edible plant or part of a plant, involved in cooking"
NXOJ38,Solanum virginianum,Solanum virginianum,Solanum subg. Leptostemonum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=401897,?
NXOJ39,Phaseolus acutifolius,Phaseolus acutifolius,Phaseolus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=27549,"edible plant or part of a plant, involved in cooking"
NXOJ40,Tragopogon porrifolius,Tragopogon porrifolius,Tragopogon,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36817,"edible plant or part of a plant, involved in cooking"
NXOJ41,Canavalia gladiata,Canavalia gladiata,Canavalia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=8829,?
NXOJ42,Chenopodium giganteum,Chenopodium giganteum,Chenopodium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311134,"edible plant or part of a plant, involved in cooking"
NXOJ43,Cucurbita maxima,Cucurbita maxima,Cucurbita,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12597,"edible plant or part of a plant, involved in cooking"
NXOJ44,Foeniculum vulgare,Foeniculum vulgare,Foeniculum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219,?
NXOJ45,Vigna unguiculata subsp. cylindrica,Vigna unguiculata subsp. cylindrica,Vigna unguiculata,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41645,?
NXOJ46,Dioscorea bulbifera,Dioscorea bulbifera,Dioscorea,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=14186,"edible plant or part of a plant, involved in cooking"
NXOJ47,Pachyrhizus erosus,Pachyrhizus erosus,Pachyrhizus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26286,"edible plant or part of a plant, involved in cooking"
NXOJ48,Macrotyloma geocarpum,Macrotyloma geocarpum,Macrotyloma,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311411,"edible plant or part of a plant, involved in cooking"
NXOJ49,Vigna aconitifolia,Vigna aconitifolia,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41595,?
NXOJ50,Oxalis tuberosa,Oxalis tuberosa,Oxalis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26219,?
NXOJ51,Beta vulgaris,Beta vulgaris,Beta sect. Beta,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300073,"edible plant or part of a plant, involved in cooking"
NXOJ52,Glebionis coronaria,Glebionis coronaria,Glebionis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=417417,?
NXOJ53,Brassica oleracea var. palmifolia,Brassica oleracea var. palmifolia,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319630,"edible plant or part of a plant, involved in cooking"
NXOJ54,Sium sisarum,Sium sisarum,Sium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34477,?
NXOJ55,Claytonia perfoliata,Claytonia perfoliata,Claytonia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=316941,?
NXOJ56,Brassica napus subsp. rapifera,Brassica napus rapifera,rapeseed,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319659,"edible plant or part of a plant, involved in cooking"
NXOJ57,Brassica oleracea var. sabauda,Brassica oleracea var. sabauda,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311416,"edible plant or part of a plant, involved in cooking"
NXOJ58,Stellaria media,Stellaria media,Stellaria,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=310864,?
NXOJ59,Broccoli,Brassica oleracea var. italica,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105447,?
