col0,col1,col2,col3,col4
XUPT26,"Mexican cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine",Melcocha,Spain,eating that takes place at a specific time
XUPT27,Peruvian cuisine,Chupe de camarones,Peru,eating that takes place at a specific time
XUPT28,Peruvian cuisine,Teja (confectionery),Peru,eating that takes place at a specific time
XUPT29,Peruvian cuisine,Tortilla de raya,Peru,?
XUPT30,Peruvian cuisine,Pan con chicharrón,Peru,?
XUPT31,Peruvian cuisine,Espesado,Peru,eating that takes place at a specific time
XUPT32,Bolivian cuisine,Queso humacha,Bolivia,eating that takes place at a specific time
XUPT33,Peruvian cuisine,Mazamorra morada,Peru,?
XUPT34,cuisine of the United States,Clam dips,United States of America,eating that takes place at a specific time
XUPT35,Peruvian cuisine,Rocoto relleno,Peru,eating that takes place at a specific time
XUPT36,"Peruvian cuisine, Chinese, Chinese, Chinese",Arroz chaufa,Peru,?
XUPT37,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine, Bolivian cuisine",Anticucho,Peru,eating that takes place at a specific time
XUPT38,Peruvian cuisine,Sopa wantan,China,eating that takes place at a specific time
XUPT39,Peruvian cuisine,Pepián de choclo,Peru,?
XUPT40,Peruvian cuisine,Sudado,Peru,?
XUPT41,Peruvian cuisine,Parihuela,Peru,eating that takes place at a specific time
XUPT42,Peruvian cuisine,Queso helado,Peru,?
XUPT43,Peruvian cuisine,Natillas de Piura,Peru,eating that takes place at a specific time
XUPT44,culture of Russia,Zakuski,Russia,?
XUPT45,Spanish cuisine,Huevos moles,Spain,eating that takes place at a specific time
XUPT46,Peruvian cuisine,Tacacho,West Africa,?
XUPT47,Peruvian cuisine,Cau-cau,Peru,eating that takes place at a specific time
XUPT48,Chilean cuisine,Hallulla,Chile,?
XUPT49,Mexican cuisine,Alegrias,Mexico,?
XUPT50,Peruvian cuisine,Muyuchi,Peru,?
XUPT51,Peruvian cuisine,Sancochado,Peru,eating that takes place at a specific time
XUPT52,Chinese cuisine,Spring rolls,People's Republic of China,?
XUPT53,Cuenca,Encebollado,Cuenca,?
XUPT54,Peruvian cuisine,Soltero de queso,Peru,eating that takes place at a specific time
XUPT55,Peruvian cuisine,Arroz zambito,Peru,?
XUPT56,Peruvian cuisine,Seco de cabrito,Peru,eating that takes place at a specific time
XUPT57,Peruvian cuisine,Jalea (Peru),Peru,eating that takes place at a specific time
XUPT58,Ecuadorian cuisine,Fritada,Ecuador,eating that takes place at a specific time
XUPT59,Peruvian cuisine,Shambar,Peru,eating that takes place at a specific time
XUPT60,Peruvian cuisine,Choritos a la chalaca,Peru,eating that takes place at a specific time
XUPT61,Peruvian cuisine,Ocopa,Peru,?
XUPT62,Peruvian cuisine,Chilcano (caldo),Peru,?
XUPT63,Peruvian cuisine,King Kong de manjar blanco,Peru,eating that takes place at a specific time
XUPT64,Peruvian cuisine,Ceviche,Peru,eating that takes place at a specific time
XUPT65,Peruvian cuisine,Chicha morada,Peru,eating that takes place at a specific time
XUPT66,Andalusian cuisine,Picos (bread),Spain,?
XUPT67,Peruvian cuisine,Ají (sauce),Peru,eating that takes place at a specific time
XUPT68,Bolivian cuisine,Chanfaina,Spain,?
XUPT69,Peruvian cuisine,Tallarín saltado,Peru,eating that takes place at a specific time
