col0,col1,col2
OVNP61,Culture of Indonesia,"brown sugar, cassava root, cassava root, cassava root"
OVNP62,Culture of Indonesia,"rice, sugar, table salt, oil, hot sauce, shrimp paste, teak, onion, tomato, garlic, sugar, table salt, oil, hot sauce, shrimp paste, teak, onion, tomato, garlic, sugar, table salt, oil, hot sauce, shrimp paste, teak, onion, tomato, garlic"
OVNP63,Culture of Indonesia,"water, table salt, Piper nigrum, Tamarindus indica, chili pepper, Murraya koenigii, Pandanus amaryllifolius, chicken meat, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, turmeric leaf, table salt, Piper nigrum, Tamarindus indica, chili pepper, Murraya koenigii, Pandanus amaryllifolius, chicken meat, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, turmeric leaf, table salt, Piper nigrum, Tamarindus indica, chili pepper, Murraya koenigii, Pandanus amaryllifolius, chicken meat, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, turmeric leaf"
OVNP64,Culture of Indonesia,cassava root
OVNP65,Culture of Indonesia,"Cymbopogon citratus, Pandanus amaryllifolius, ginger, Pandanus amaryllifolius, ginger, Pandanus amaryllifolius, ginger"
OVNP66,Culture of Indonesia,"Cymbopogon citratus, goat meat, coconut milk, bay leaf, Tilia leaf, goat meat, coconut milk, bay leaf, Tilia leaf, goat meat, coconut milk, bay leaf, Tilia leaf"
OVNP67,Culture of Indonesia,"chili pepper, fish as food, bamboo shoots, fish as food, bamboo shoots, fish as food, bamboo shoots"
OVNP68,Culture of Indonesia,"rice, table salt, Cymbopogon citratus, sweet potato, chili pepper, Engraulidae, bamboo shoots, coconut, peanut, coriander seed, caraway seeds, garlic, shallot, asparagus bean, table salt, Cymbopogon citratus, sweet potato, chili pepper, Engraulidae, bamboo shoots, coconut, peanut, coriander seed, caraway seeds, garlic, shallot, asparagus bean, table salt, Cymbopogon citratus, sweet potato, chili pepper, Engraulidae, bamboo shoots, coconut, peanut, coriander seed, caraway seeds, garlic, shallot, asparagus bean"
OVNP69,Culture of Indonesia,"table salt, orange, Cymbopogon citratus, Oreochromis niloticus, Alpinia galanga, bird's eye chili, Aleurites moluccanus, Etlingera elatior, Andaliman, ginger, shallot, orange, Cymbopogon citratus, Oreochromis niloticus, Alpinia galanga, bird's eye chili, Aleurites moluccanus, Etlingera elatior, Andaliman, ginger, shallot, orange, Cymbopogon citratus, Oreochromis niloticus, Alpinia galanga, bird's eye chili, Aleurites moluccanus, Etlingera elatior, Andaliman, ginger, shallot"
OVNP70,Culture of Indonesia,"sugar, glutinous rice, coconut milk, brown rice, fermentation starter, glutinous rice, coconut milk, brown rice, fermentation starter, glutinous rice, coconut milk, brown rice, fermentation starter"
OVNP71,Culture of Indonesia,"water, table salt, Cucumis sativus, tempeh, chili pepper, tofu, Ipomoea aquatica, cooking oil, lontong, peanut, mung bean sprout, petis, garlic, Java tamarin, table salt, Cucumis sativus, tempeh, chili pepper, tofu, Ipomoea aquatica, cooking oil, lontong, peanut, mung bean sprout, petis, garlic, Java tamarin, table salt, Cucumis sativus, tempeh, chili pepper, tofu, Ipomoea aquatica, cooking oil, lontong, peanut, mung bean sprout, petis, garlic, Java tamarin"
OVNP72,Culture of Indonesia,"water, table salt, Allium sativum, tomato, Citrus × aurantiifolia, Mangifera odorata, Thunnus tonggol, table salt, Allium sativum, tomato, Citrus × aurantiifolia, Mangifera odorata, Thunnus tonggol, table salt, Allium sativum, tomato, Citrus × aurantiifolia, Mangifera odorata, Thunnus tonggol"
OVNP73,Culture of Indonesia,"chicken meat, peanut, peanut, peanut"
OVNP74,Culture of Indonesia,"sugar, table salt, agar, food coloring, coconut milk, coconut, cassava root, table salt, agar, food coloring, coconut milk, coconut, cassava root, table salt, agar, food coloring, coconut milk, coconut, cassava root"
OVNP75,Culture of Indonesia,"sago, fish as food, egg white, shrimp or prawn, fish as food, egg white, shrimp or prawn, fish as food, egg white, shrimp or prawn"
OVNP76,Culture of Indonesia,"water, milk, sugar, table salt, butter, flour, egg, baker's yeast, wheat flour, yolk, milk, sugar, table salt, butter, flour, egg, baker's yeast, wheat flour, yolk, milk, sugar, table salt, butter, flour, egg, baker's yeast, wheat flour, yolk"
OVNP77,Culture of Indonesia,"water, offal, beef, grated coconut, offal, beef, grated coconut, offal, beef, grated coconut"
OVNP78,Culture of Indonesia,"table salt, Allium sativum, Cymbopogon citratus, Zingiber officinale, Curcuma longa, Citrus × aurantiifolia, Alpinia galanga, bird's eye chili, Aleurites moluccanus, coconut, Andaliman, Ayam Kampong, kaffir lime leaf, shallot, Allium sativum, Cymbopogon citratus, Zingiber officinale, Curcuma longa, Citrus × aurantiifolia, Alpinia galanga, bird's eye chili, Aleurites moluccanus, coconut, Andaliman, Ayam Kampong, kaffir lime leaf, shallot, Allium sativum, Cymbopogon citratus, Zingiber officinale, Curcuma longa, Citrus × aurantiifolia, Alpinia galanga, bird's eye chili, Aleurites moluccanus, coconut, Andaliman, Ayam Kampong, kaffir lime leaf, shallot"
OVNP79,Culture of Indonesia,"maize, cassava root, cassava root, cassava root"
OVNP80,Culture of Indonesia,"rice, table salt, Cymbopogon citratus, coconut milk, bay leaf, table salt, Cymbopogon citratus, coconut milk, bay leaf, table salt, Cymbopogon citratus, coconut milk, bay leaf"
OVNP81,Culture of Indonesia,"water, sugar, table salt, rice flour, palm sugar, banana leaf, grated coconut, glutinous rice flour, sugar, table salt, rice flour, palm sugar, banana leaf, grated coconut, glutinous rice flour, sugar, table salt, rice flour, palm sugar, banana leaf, grated coconut, glutinous rice flour"
OVNP82,Culture of Indonesia,"table salt, cinnamon, Cymbopogon citratus, Artocarpus heterophyllus, nutmeg, chili pepper, Murraya koenigii, bird's eye chili, goat meat, Aleurites moluccanus, star anise, coconut, Saba banana, cardamom, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot, cinnamon, Cymbopogon citratus, Artocarpus heterophyllus, nutmeg, chili pepper, Murraya koenigii, bird's eye chili, goat meat, Aleurites moluccanus, star anise, coconut, Saba banana, cardamom, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot, cinnamon, Cymbopogon citratus, Artocarpus heterophyllus, nutmeg, chili pepper, Murraya koenigii, bird's eye chili, goat meat, Aleurites moluccanus, star anise, coconut, Saba banana, cardamom, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot"
OVNP83,Culture of Indonesia,"rice flour, Tapai, Tapai, Tapai"
OVNP84,Culture of Indonesia,"table salt, Allium sativum, egg, tofu, beef, tapioca, Allium sativum, egg, tofu, beef, tapioca, Allium sativum, egg, tofu, beef, tapioca"
OVNP85,Culture of Indonesia,"rice flour, palm sugar, palm sugar, palm sugar"
OVNP86,Culture of Indonesia,"egg, glutinous rice, dried shrimp, chili, palm sugar, fried onion, peppercorn, grated coconut, ginger, glutinous rice, dried shrimp, chili, palm sugar, fried onion, peppercorn, grated coconut, ginger, glutinous rice, dried shrimp, chili, palm sugar, fried onion, peppercorn, grated coconut, ginger"
OVNP87,Culture of Indonesia,"banana, sugar, table salt, flour, egg, Pandanus amaryllifolius, cooking oil, coconut milk, wheat flour, coconut, banana leaf, jackfruit, latundan banana, glutinous rice flour, sugar, table salt, flour, egg, Pandanus amaryllifolius, cooking oil, coconut milk, wheat flour, coconut, banana leaf, jackfruit, latundan banana, glutinous rice flour, sugar, table salt, flour, egg, Pandanus amaryllifolius, cooking oil, coconut milk, wheat flour, coconut, banana leaf, jackfruit, latundan banana, glutinous rice flour"
OVNP88,Culture of Indonesia,"potato, celery, Zingiber officinale, Curcuma longa, beef, Alpinia galanga, scallion, celery, Zingiber officinale, Curcuma longa, beef, Alpinia galanga, scallion, celery, Zingiber officinale, Curcuma longa, beef, Alpinia galanga, scallion"
OVNP89,Culture of Indonesia,"table salt, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf"
OVNP90,Culture of Indonesia,"wheat flour, brown sugar, brown sugar, brown sugar"
OVNP91,Culture of Indonesia,"sugar, wheat flour, wheat flour, wheat flour"
OVNP92,Culture of Indonesia,Tapai
OVNP93,Culture of Indonesia,"garlic, bison meat, table salt, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, palm sugar, kecap manis, peanut, coriander seed, bison meat, table salt, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, palm sugar, kecap manis, peanut, coriander seed, bison meat, table salt, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, palm sugar, kecap manis, peanut, coriander seed"
OVNP94,Culture of Indonesia,"table salt, Piper nigrum, egg, broth, cooking oil, scallion, Roti canai, Piper nigrum, egg, broth, cooking oil, scallion, Roti canai, Piper nigrum, egg, broth, cooking oil, scallion, Roti canai"
OVNP95,Culture of Indonesia,"meat, Alpinia galanga, bird's eye chili, Alpinia galanga, bird's eye chili, Alpinia galanga, bird's eye chili"
OVNP96,Culture of Indonesia,"rice flour, coconut, brown sugar, coconut, brown sugar, coconut, brown sugar"
OVNP97,Culture of Indonesia,"Ananas comosus, sugar, cinnamon, Carica papaya, Pandanus amaryllifolius, Pachyrhizus erosus, sugar, cinnamon, Carica papaya, Pandanus amaryllifolius, Pachyrhizus erosus, sugar, cinnamon, Carica papaya, Pandanus amaryllifolius, Pachyrhizus erosus"
OVNP98,Culture of Indonesia,"Murraya koenigii, Pandanus amaryllifolius, duck meat, coriander seed, caraway seeds, Pandanus amaryllifolius, duck meat, coriander seed, caraway seeds, Pandanus amaryllifolius, duck meat, coriander seed, caraway seeds"
