col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
CSED57,Linguine,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED58,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED59,,,,,,,,,,,,,?
CSED60,,,,,,,,,,,,,?
CSED61,Pennoni,,,,,,,,,,,,?
CSED62,Gemelli,,,,,,,,,,,,?
CSED63,Rotelle (wheel),,,,,,,,,,,,?
CSED64,Tarhonya,"egg, wheat flour",tarhonya,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED65,Spaghetti alla chitarra,,,,parallelepiped,,,,,,,,?
CSED66,Bigoli,,,,,,,,,,,,?
CSED67,,,,,,,,,,,,,?
CSED68,Farfalle,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED69,,,,,annulus,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED70,,,,,,,,,,,,,?
CSED71,Crouzets,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED72,Garganelli,,,,,,,,,,,,?
CSED73,Pici,,,,,,,,,,,,?
CSED74,,,,,leaf,,,,,,,,?
CSED75,Paccheri,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED76,Fregole,,frègula,,,,,,,,,,?
CSED77,,,,,,,,GOST 31743-2012 Macaroni products. General specifications,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED78,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Coquillette.wav,,,?
CSED79,,,,,,,,,,,,,?
CSED80,Lasagnette,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED81,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED82,Cascatelli,,,,,,,,,,,,?
CSED83,Cavatelli,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED84,Orecchiette,,,,,,,,,,,,?
CSED85,,,,,,,,,,,,,?
CSED86,,spinach,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED87,Egg pasta,sfoglia,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED88,Agnolotti,,,,,,,,,,,,?
CSED89,Fileja,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED90,,,,,,,,,,,,,?
CSED91,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED92,Tajarin,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED93,,,,,,,15.85.11.310,,,,,,?
CSED94,,,,"Entity[""FoodType"", ""Fusillini""]",,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED95,,durum wheat,,,,,,,,,,,?
CSED96,,,,,,,,,,,"150, 200",,?
CSED97,Passatelli,,passatelli,,,,,,,,,,?
CSED98,,,,,,,,,,,,,?
CSED99,Ditalini,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED100,,,,,,,,,,,,,?
CSED101,Cavatappi,,,,,,,,,,,,?
CSED102,Campanelle,wheat,,,,,,,,,,,?
CSED103,,,,,,,,,,,,,?
CSED104,Sagnarelli,,,,,,,,,,,,?
CSED105,Noodles,,,,,Category:Noodles,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Be-%D0%BB%D0%BE%D0%BA%D1%88%D1%8B%D0%BD%D0%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-nouille.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-noedels.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%BB%D0%B0%D0%BF%D1%88%D0%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D0%BB%D0%BE%D0%BA%D1%88%D0%B8%D0%BD%D0%B0.ogg",,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED106,Anelli,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED107,Rigatoni,flour,Rigatoni,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED108,Conchiglie,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED109,Pipe (pasta),,,,,,,,,,,,?
CSED110,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED111,,,Spighe,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED112,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED113,Fusilli,,,"Entity[""FoodType"", ""Fusilli""]",,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED114,Corzetti,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED115,Cannelloni,,,,,,,,,,,,?
CSED116,,,,,,,,,,,200,,?
CSED117,Testaroli,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED118,Radiatori,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED119,Manicotti,,,"Entity[""FoodType"", ""Manicotti""]",,,,,,,,,?
CSED120,,,,,,,,,,,4,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED121,,,,,,,,,,,,,?
CSED122,Şehriye,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED123,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED124,Ziti,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
CSED125,Cappelletti,,,,,,,,,,,,?
CSED126,Maltagliati,,,,,,,,,,,,?
