col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52
VNTC13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chip,,,,,,,,,,,,,,,,,,,
VNTC14,Oncorhynchus nerka,,,Q89EKN5R0O,,Category:Oncorhynchus nerka,,WikiProject PCC Wikidata Pilot/University of Washington,,,,Oncorhynchus nerka,WikiProject Invasion Biology,species,161979,"salmón bermeyu, red salmon, Sockey Salmon, sockeye salmon, Sockeye Salmon, punalohi, rødlaks",Oncorhynchus,,Oncorhynchus nerka,,,,,Nerka,ONCRNE,QL638.S2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=sockeyesalmon.main",North Pacific Ocean,,,,,,,,introduced and naturalised,Least Concern,,semelparity,,,,,,,,,,,,,
VNTC15,Rollton,,,,,,,,,,,,,,,,,,,,,,http://www.mareven.com/ru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTC16,,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cuisine of Abruzzo,,,,,,,,Ulisse Nurzia,,,,,,,,,,,,
VNTC17,,,,,,,,,,,,,,,,,,,,,,"vegetable oil, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTC18,Chikuwa,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,竹輪,,,,,,,,,,,,,,,,,,,,,
VNTC19,Starch,,"hydrogen, carbon, oxygen, amylose, amylopectin","O8232NY3SJ, YAQ9FOE480, 24SC3U704I, 4DGK8B7I3S, 79QS2MG2LP, 8I089SAH3T, 904CE6697V",,Category:Starch,,Wikipedia:Vital articles/Level/4,"Brockhaus and Efron Encyclopedic Dictionary, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Encyclopedic Lexicon","starch catabolic process, starch binding, starch metabolic process, starch biosynthetic process",,,,,,,,,,3608,,,,,,,,,,,,,,,A068D,,,,,,starch industry,,,,,,"thickener, nutriment",http://commons.wikimedia.org/wiki/Special:FilePath/Almidoitik%20zelulosara.webm,,,,
VNTC20,,Italy,,,,,,,,,,,,,,,,Prodotto agroalimentare tradizionale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTC21,Lübecker Marzipan,Germany,"sugar, almond paste",,"Germany, Schleswig-Holstein",,,,,German cuisine,,,,,,,,protected geographical indication,,,,,http://www.luebecker-marzipan.org,,,,,,,,,,,,,,,,,Lübeck,,,,,,"Lübeck, Bad Schwartau, Stockelsdorf",,,,,,
VNTC22,Oncorhynchus tshawytscha,,,78376Z1G5G,,Category:Chinook Salmon,,WikiProject PCC Wikidata Pilot/University of Washington,,,,Oncorhynchus tshawytscha,WikiProject Invasion Biology,species,161980,"Chinook, salmón real, chinook salmon, Chinook salmon, Chinook Salmon, king salmon, kuningaslohi, tshawytscha",Oncorhynchus,,,,,,,,ONCRTS,QL638.S2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=chinook.main","river, ocean, fresh water, North Pacific Ocean",,"smoked salmon, salmon",,,,,,introduced and naturalised,,http://www.ensembl.org/Oncorhynchus_tshawytscha,"sacred, benthopelagic",,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Chinook%20salmon%20distribution.png,,,"food, fishery, aquaculture, game fish, public aquarium",,,,,
VNTC23,Salmon,,,,,Category:Salmon,,,,,,,,,,,,,,408626,,,,,,,,,"11194507011, 16319241",protamine sulfate,,,,,,,,,salmon run,,,,,,,,,,Template:Salmon,10641431,,
VNTC24,,,flour,,Haiti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTC25,,,,L1OMX2IV8G,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9307%20%28glg%29-Estevoaei-linguado.wav,,,,,,,,,,,,,,,,,,6814015011,,,,,,,,,,,,,,,,,,,,,,,
VNTC26,Zafferano di Sardegna,Italy,,,Italy,,,,,,,,,,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTC27,Oncorhynchus kisutch,,,1SY2F1GN2E,,,,WikiProject PCC Wikidata Pilot/University of Washington,,,,Oncorhynchus kisutch,WikiProject Invasion Biology,species,161977,"salmón platiáu, coho salmon, Coho salmon, Coho Salmon, hopealohi, cohozalm",Oncorhynchus,,,,,,,,ONCRKI,QL638.S2,"http://www.adfg.alaska.gov/index.cfm?adfg=cohosalmon.main, https://spsseg.org/meet-the-7-species-of-pacific-salmon/",North Pacific Ocean,,coho salmon meat,,,,NBNSYS0000184910,,,,http://www.ensembl.org/Oncorhynchus_kisutch,,,,,,,,,,,,,,
VNTC28,Cheese,,,,,"Category:Cheese, Category:Cheeses",milk,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4","Brockhaus and Efron Encyclopedic Dictionary, Bible Encyclopedia of Archimandrite Nicephorus, Granat Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary",,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%AA%E0%A8%A8%E0%A9%80%E0%A8%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%AC%D8%A8%D9%86.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-Fronmage.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AA%E0%AE%BE%E0%AE%B2%E0%AE%BE%E0%AE%9F%E0%AF%88%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%9F%E0%AF%8D%E0%AE%9F%E0%AE%BF.ogg",,WikiProject Cheeses,,,,,,Cheese,6435,,,,Queijo,,,,,6520456011,,,,,,,,,,,,cheesemaking,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr%C3%A5n%20mj%C3%B6lk%20till%20ost%20p%C3%A5%20Skansen.webm,Template:Infobox cheese,10640210,🧀,http://purl.obolibrary.org/obo/FOODON_00001013
VNTC29,Marinated olives,,,,,,olive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTC30,,Philippines,red rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTC31,,,soy bean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A03TF,,,,,,,,,,,,,,,,,
VNTC32,Oncorhynchus keta,,,1XVN24081V,,,,WikiProject PCC Wikidata Pilot/University of Washington,Armenian Soviet Encyclopedia,,,Oncorhynchus keta,WikiProject Invasion Biology,species,161976,"Calico salmon, chum salmon, Chum salmon, Chum Salmon, koiralohi, ketalaks",Oncorhynchus,,,,,,,Keta,,QL638.S2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=chumsalmon.main",North Pacific Ocean,,,,,,,,,,,,,,,,,,,,,,,,
VNTC33,Sheermal,Iran,"milk, sugar, saffron, maida flour, cardamom",,,,"milk, sugar, saffron, maida flour, cardamom",,,Iranian cuisine,,,,,,,,,,,,,,,,,,,,,شیرمال,"Awadhi cuisine, Iranian cuisine",,,,,,,,,,naan,,,,,,,,,,
VNTC34,,,,,,,,,,,,,,,,,,,,,Costa,"honey, sugar, high fructose corn syrup, pyridoxine hydrochloride, Q110256080",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTC35,Prawns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shrimp or prawn,,,shrimp,,,,,,,,,,,,,,,,,,,
VNTC36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://purl.obolibrary.org/obo/FIDEO_00000027
VNTC37,Shrimp,,"Caridea, cleaner shrimp, Dendrobranchiata",,,Category:Shrimp,,,Gujin Tushu Jicheng,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A4%E1%B1%AA%E1%B1%9F%E1%B1%B9%E1%B1%9C.wav,,,,,,,,Shrimp,1486478,,,,,,,,,,shrimp or prawn,,,prawn,,,,,,,,,,,,,,,,,,🦐,
VNTC38,,Italy,,,Italy,,,,,,,,,,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTC39,,Java,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTC40,,,steel-cut oats,,United States of America,,,,,,,,,,,,,,,,Bob's Red Mill,oats,https://www.bobsredmill.com/steel-cut-oats.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTC41,,,,,,,,,,,,,,,,,,,,,,,https://www.emporiocuci.com/,,,,,,,,,,,,,,,,,,,,retail,,,,,,,,,
VNTC42,Pleuronectidae,,,T197LO581X,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9307%20%28glg%29-Estevoaei-linguado.wav,,,,,,,,,434451,,,,Q6032338,,,,,6519638011,,,,,,,,,,,,,,,,,,,,,,,
VNTC43,,,,,,,,,,,,,,,,,,,,,United States Army,,,,,,,,,,,,,,,,,,,Ancel Keys,,,,,,,,,,,,
VNTC44,Fjut (cyrop),,,,,,sugar beet,,,list of Traditional Products,,,,,,,,,,,,,,,,,,,,,,Category:Kuyavian cuisine,,,,,,,,,,,,,,,,,,,,
VNTC45,Atsuage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTC46,Pickled walnuts,,,,,,Q1577403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pickling,,,,,,,,,,,
VNTC47,,,,,,,,,,,,,,,,,,,,,,"tofu, wheat gluten",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTC48,Pasta di Gragnano,Italy,,,Italy,,flour,,,,,,,,,,,protected geographical indication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTC49,Cola Cao,Barcelona,,,Spain,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Cola%20Cao.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTC50,Pirate's Booty,,,,,,,,,,,,,,,,,,,,Robert's American Gourmet Food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
