col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18
EPAQ15,,,McRib,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ16,bun,Argentina,,,,,,,,,,,,,,,,?
EPAQ17,bread,,,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ18,,Spain,Bocadillo de calamares,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ19,,Mexico,Pambazos,,,,Mexico,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ20,bun,United States of America,,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ21,"bread, tuna salad",United States of America,Tuna sandwiches,,,,United States of America,,,,,,,,,,,?
EPAQ22,,,,,,,Brazil,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,?
EPAQ23,,United States of America,,,,,,,,,,,,,,,,?
EPAQ24,chicken meat,,Chicken salads,,,,,,,,,,,,,,,?
EPAQ25,,Chile,Barros Luco,"cheese, beef",Ramón Barros Luco,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ26,,Uruguay,Chivito,,,,,Xivito,Chivito,,,,,,,,,?
EPAQ27,,United States of America,Smörgåstårta,open sandwich,,,,,,,"Swedish cuisine, Finnish cuisine, Icelandic cuisine, Estonian cuisine",,appetizer,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ28,bread,,Chip butty,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ29,"bread, Allium, mustard, Bratwurst, white bread",Austria,Bosna (sausage),"bread, Allium, mustard, Bratwurst",,,,,Bosna,,,1949-01-01T00:00:00Z,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ30,,,,,,,,"stuffed flatbread, sandwich, burger",,,,,,,,,,?
EPAQ31,cauliflower,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AB%E0%A7%81%E0%A6%B2%E0%A6%95%E0%A6%AA%E0%A6%BF%20%E0%A6%AD%E0%A6%BE%E0%A6%9C%E0%A6%BE.wav,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ32,"bread, omelette, French fries",Algeria,Fries-omelet sandwich,,,,,,,,,,,,,,,?
EPAQ33,,Italy,Mozzarella in carrozza,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ34,"bread, fish as food",Turkey,Balık-ekmek,,,Turkish cuisine,,,,,,,,,,,,?
EPAQ35,Cuban bread,,Cuban sandwiches,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ36,,,Sánguche de milanesa,Milanesa,,,,,,,,,,,,,,?
EPAQ37,ham,Mexico,,,,,,,,,,,,,,,,?
EPAQ38,rugbrød,Denmark,,,,,,,,,,,,,,,,?
EPAQ39,"bread roll, au jus, roast beef, Giardiniera",United States of America,Italian beef sandwiches,,,cuisine of the United States,,,,,,,main course,,Chicago,,,?
EPAQ40,,,Pepito de ternera,,,,Spain,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ41,bread,Germany,,"bread, sausage",,,,,,,,,,,,,,?
EPAQ42,"bread, bacon",United Kingdom,Bacon sandwiches,,,,United Kingdom,,,,,,,,,,,?
EPAQ43,"hot dog bun, lobster",United States of America,Lobster roll,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ44,"ham, fried egg, brown bread",,Uitsmijter,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ45,,,,,,,Brazil,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ46,bread,,Corned beef sandwiches,,,,,,,,,,,,,,,?
EPAQ47,bun,United States of America,Slider (sandwich),,,,,,,,,,,,,,,?
EPAQ48,"bread, French fries, cheese sauce",United States of America,,,horseshoe,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ49,bread,United Kingdom,,,,,,,,,,,,,,,,?
EPAQ50,Limburger,,,,,,,,,,,,,,,,,?
EPAQ51,flour,Trinidad and Tobago,Doubles (food),,,,,,,,,,,,,,,?
EPAQ52,"bread roll, Irish breakfast",,Breakfast rolls,,,,,,,,,,,,,,,?
EPAQ53,"flatbread, stuffing",Mexico,Sandwich wraps,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ54,bread,Chile,,"cheese, ham",Ernesto Barros Jarpa,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ55,rice,Japan,Rice burgers,,,,,,,,,,,,,MOS Burger,,?
EPAQ56,,Brazil,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,?
EPAQ57,Multiple,United States of America,Po' boys,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ58,"chocolate, bread",Mexico,,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ59,brown bread,Germany,Kottenbutter,"butter, pork meat, onion ring, brown bread",,,,,,,,,,,,,,?
EPAQ60,"potato, pita, stuffing",Greece,Gyros,,,,,,γύρος,,,,,,,,,?
EPAQ61,plantain,Puerto Rico,,,,,,,jibarito,,cuisine of the United States,,appetizer,,,,,?
EPAQ62,pan loaf,United States of America,,,,,,,,,,,,,,,,?
EPAQ63,Afghan bread,Afghanistan,,,,,,,,,,,,,,,,?
EPAQ64,"bread, meatball",United States of America,Meatball sandwiches,,,cuisine of the United States,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ65,,United States of America,,"bread roll, roast beef",,,,,,,,,,,,,,?
EPAQ66,,India,Vada Pav,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%B5%E0%A4%A1%E0%A4%BE-%E0%A4%AA%E0%A4%BE%E0%A4%B5.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%A1%E0%A6%BC%E0%A6%BE%20%E0%A6%AA%E0%A6%BE%E0%A6%93.wav",,,,?
EPAQ67,bread,Turkey,Ayvalık tostu,,Ayvalık,Turkish cuisine,,,,,,,,,Balıkesir Province,,,?
EPAQ68,potato,India,Dabeli,,,,,,,,,,,,,,,?
EPAQ69,ground beef,United States of America,Sloppy Joe sandwiches,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ70,"cream cheese, strawberry jam, turkey meat, medianoche",Cuba,,,Elena Ruz Valdés-Fauli,,,,,,,1920-01-01T00:00:00Z,,,,,,?
EPAQ71,"bread roll, fish as food",Germany,Fischbrötchen,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ72,bread,Portugal,,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ73,"bread, fried egg, Sujuk, kaşar, tomato",Turkey,Kumru,,Eurasian Collared Dove,Turkish cuisine,,,,,,,,,İzmir Province,,,?
EPAQ74,,England,,,"John Montagu, 4th Earl of Sandwich",,,"sandwich, burger, jiamo",,,,,,,,,,?
EPAQ75,,Brazil,Baurus,,Bauru,Brazilian cuisine,,,,Wiki Loves Cultura Popular Brasil - Culinária,Brazilian cuisine,,,,,Casimiro Pinto Neto,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ76,bread roll,United States of America,,,,,,,,,,,,,,,,?
EPAQ77,"banana, bacon, peanut butter",United States of America,,,Elvis Presley,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ78,"beef, American cheese, hoagie roll",United States of America,,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ79,,United States of America,,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ80,"bread, sausage",,,,,,,,,,,,,,,,,?
EPAQ81,"Brown shrimps as food, german bread roll",,Krabbenbrötchen,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ82,,Portugal,Bifana,"bread roll, pork meat, garlic",,,,,,,,,,,,,,?
EPAQ83,,,Tortas (sandwich),Bolillo,,,Mexico,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ84,tomato,,,,,,,,,,,,,,,,,?
EPAQ85,bread,United States of America,,,,,,,,,,,,,,,,?
EPAQ86,chorizo,Argentina,Choripán,,,Argentine cuisine,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ87,bread,Italy,Panini,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ88,"bread, food ingredient",,Open sandwiches,"bread, food ingredient",,,,"sandwich, smørrebrød, Butterbrot, canapé, tartine",,,,,,,,,Category:Open sandwiches,?
EPAQ89,,,Toasted sandwiches,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ90,"cheese, turkey meat, New Mexico chile",United States of America,,,"Albuquerque, turkey meat",,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ91,bread,Portugal,Francesinha,,,,Portugal,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ92,bread,,,,,,,,,,,,,,,,,?
EPAQ93,"pastrami, rye bread",United States of America,Pastrami sandwiches,,,,,,,,,,,,,,,?
EPAQ94,,People's Republic of China,Taiwanese hamburger,,,"Taiwanese cuisine, Fujian cuisine",,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ95,rye bread,United States of America,,,,,,,,,,,,,,,,?
EPAQ96,"ham, scrambled eggs, onion",,,,,,,,,,,,,,,,,?
EPAQ97,white bread,Australia,,,,,,,,,,,,,,,,?
EPAQ98,,United Kingdom,,,cream tea,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ99,"processed cheese, beefsteak, hoagie roll",United States of America,Cheesesteak,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ100,lentil,Pakistan,,,,,,,بَن كَبَاب,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%BE%E0%A6%A8%20%E0%A6%95%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%AC.wav,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ101,,,McSpicy Chicken Filet,,,,,,,,,,,,,,,?
EPAQ102,white bread,Finland,,,,,Finland,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ103,"bread, mortadella",Italy,Mortadella sandwiches,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ104,,Singapore,,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ105,peanut butter,United States of America,Fluffernutter,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ106,bread,United States of America,Hot Brown,,,,,,,,,,,,,,,?
EPAQ107,bread,United States of America,Melt sandwiches,,,,,,,,,,,,,,,?
EPAQ108,,Mexico,Torta ahogada,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ109,"mustard, ham, pork meat, pickled cucumber, Swiss cheese, medianoche",Cuba,,,"midnight, medianoche",,,medianoche,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ110,"Elon Musk, Roblox",United Kingdom,,,,,,,,,,,,,,,,?
EPAQ111,,,Burgers,,,,,"hamburger, submarine sandwich, roujiamo, sandwich, jiamo",,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ112,white bread,,,,,,,,,,,,,,,,,?
EPAQ113,,,Spaghetti sandwiches,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ114,bison meat,,Bison burgers,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ115,,Trinidad and Tobago,,,,,,,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
EPAQ116,Q105890425,Europe,Layered cakes,,,,,,,,,,,,,,,?
EPAQ117,breaded cutlet,Japan,Katsu sandwiches,,,,,,,,,,,,,Q11373657,,?
