col0,col1,col2,col3,col4,col5
QRKY39,Phaseolus acutifolius,Phaseolus acutifolius,Phaseolus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=27549
QRKY40,Tragopogon porrifolius,Tragopogon porrifolius,Tragopogon,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36817
QRKY41,Canavalia gladiata,Canavalia gladiata,Canavalia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=8829
QRKY42,Chenopodium giganteum,Chenopodium giganteum,Chenopodium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311134
QRKY43,Cucurbita maxima,Cucurbita maxima,Cucurbita,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12597
QRKY44,Foeniculum vulgare,Foeniculum vulgare,Foeniculum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219
QRKY45,Vigna unguiculata subsp. cylindrica,Vigna unguiculata subsp. cylindrica,Vigna unguiculata,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41645
QRKY46,Dioscorea bulbifera,Dioscorea bulbifera,Dioscorea,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=14186
QRKY47,Pachyrhizus erosus,Pachyrhizus erosus,Pachyrhizus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26286
QRKY48,Macrotyloma geocarpum,Macrotyloma geocarpum,Macrotyloma,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311411
QRKY49,Vigna aconitifolia,Vigna aconitifolia,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41595
QRKY50,Oxalis tuberosa,Oxalis tuberosa,Oxalis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26219
QRKY51,Beta vulgaris,Beta vulgaris,Beta sect. Beta,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300073
QRKY52,Glebionis coronaria,Glebionis coronaria,Glebionis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=417417
QRKY53,Brassica oleracea var. palmifolia,Brassica oleracea var. palmifolia,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319630
QRKY54,Sium sisarum,Sium sisarum,Sium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34477
QRKY55,Claytonia perfoliata,Claytonia perfoliata,Claytonia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=316941
QRKY56,Brassica napus subsp. rapifera,Brassica napus rapifera,rapeseed,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319659
QRKY57,Brassica oleracea var. sabauda,Brassica oleracea var. sabauda,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311416
QRKY58,Stellaria media,Stellaria media,Stellaria,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=310864
QRKY59,Broccoli,Brassica oleracea var. italica,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105447
