col0,col1,col2
FESV125,Indonesia,Indonesia
FESV126,Indonesia,Indonesia
FESV127,Portugal,"Portugal, Brazil, Cape Verde, Brazil, Cape Verde"
FESV128,Indonesia,Indonesia
FESV129,Indonesia,Indonesia
FESV130,Indonesia,Indonesia
FESV131,Indonesia,Indonesia
FESV132,Indonesia,Indonesia
FESV133,Indonesia,Indonesia
FESV134,Indonesia,Indonesia
FESV135,Peru,Peru
FESV136,Indonesia,Indonesia
FESV137,"Indonesia, Jakarta, Jakarta",Indonesia
FESV138,Indonesia,Indonesia
FESV139,Indonesia,Indonesia
FESV140,Indonesia,Indonesia
FESV141,Indonesia,Indonesia
FESV142,Indonesia,Indonesia
FESV143,Indonesia,Indonesia
FESV144,Indonesia,Indonesia
FESV145,Indonesia,Indonesia
FESV146,Indonesia,Indonesia
FESV147,Indonesia,Indonesia
FESV148,Georgia,Georgia
FESV149,Japan,Japan
FESV150,Indonesia,Indonesia
FESV151,Indonesia,Indonesia
FESV152,Indonesia,Indonesia
FESV153,Indonesia,Indonesia
FESV154,Indonesia,Indonesia
FESV155,Indonesia,Indonesia
FESV156,Indonesia,Indonesia
FESV157,Indonesia,Indonesia
FESV158,Indonesia,Indonesia
FESV159,Indonesia,Indonesia
FESV160,Indonesia,Indonesia
FESV161,Indonesia,Indonesia
FESV162,Indonesia,Indonesia
FESV163,Indonesia,Indonesia
FESV164,Indonesia,Indonesia
FESV165,Indonesia,Indonesia
FESV166,Indonesia,Indonesia
FESV167,Indonesia,Indonesia
FESV168,Japan,Japan
FESV169,Indonesia,Indonesia
FESV170,Indonesia,Indonesia
FESV171,Indonesia,Indonesia
FESV172,Indonesia,Indonesia
FESV173,Indonesia,Indonesia
FESV174,Indonesia,Indonesia
FESV175,Indonesia,Indonesia
FESV176,Indonesia,Indonesia
FESV177,Indonesia,Indonesia
FESV178,Indonesia,Indonesia
FESV179,Vietnam,Vietnam
FESV180,Indonesia,Indonesia
FESV181,Indonesia,Indonesia
FESV182,Indonesia,Indonesia
FESV183,Indonesia,Indonesia
FESV184,Indonesia,Indonesia
FESV185,Mexico,Mexico
FESV186,Indonesia,Indonesia
FESV187,Indonesia,Indonesia
FESV188,Indonesia,Indonesia
FESV189,Indonesia,Indonesia
FESV190,Indonesia,Indonesia
FESV191,Indonesia,Indonesia
FESV192,Indonesia,Indonesia
FESV193,Syria,Spain
FESV194,Indonesia,Indonesia
FESV195,Indonesia,Indonesia
FESV196,Indonesia,Indonesia
FESV197,Indonesia,Indonesia
FESV198,Indonesia,Indonesia
FESV199,Indonesia,Indonesia
FESV200,Indonesia,Indonesia
FESV201,Portugal,Portugal
FESV202,Indonesia,Indonesia
FESV203,Indonesia,Indonesia
FESV204,Indonesia,Indonesia
FESV205,Indonesia,Indonesia
FESV206,Indonesia,Indonesia
FESV207,Indonesia,Indonesia
FESV208,Indonesia,Indonesia
FESV209,Indonesia,Indonesia
FESV210,Indonesia,Indonesia
FESV211,Indonesia,Indonesia
FESV212,Indonesia,Indonesia
FESV213,Nigeria,Nigeria
FESV214,Indonesia,Indonesia
FESV215,Indonesia,Indonesia
FESV216,Indonesia,Indonesia
FESV217,Indonesia,Indonesia
FESV218,Indonesia,Indonesia
FESV219,Indonesia,Indonesia
FESV220,Indonesia,Indonesia
FESV221,Indonesia,Indonesia
FESV222,Indonesia,Indonesia
FESV223,France,France
FESV224,Indonesia,Indonesia
FESV225,Indonesia,Indonesia
FESV226,Indonesia,Indonesia
FESV227,Brazil,Brazil
FESV228,Indonesia,Indonesia
FESV229,Indonesia,Indonesia
FESV230,Indonesia,Indonesia
FESV231,Indonesia,Indonesia
FESV232,Indonesia,Indonesia
FESV233,Indonesia,Indonesia
FESV234,Indonesia,Indonesia
FESV235,Indonesia,Indonesia
FESV236,Indonesia,Indonesia
FESV237,"People's Republic of China, Indonesia, Indonesia",Indonesia
FESV238,Japan,Japan
FESV239,Indonesia,Indonesia
FESV240,Indonesia,Indonesia
FESV241,"Ghana, Nigeria, Nigeria",Nigeria
FESV242,Spain,Spain
FESV243,Indonesia,Indonesia
FESV244,Indonesia,Indonesia
FESV245,Indonesia,Indonesia
FESV246,Indonesia,Indonesia
FESV247,Indonesia,Indonesia
FESV248,Indonesia,Indonesia
FESV249,Indonesia,Indonesia
FESV250,Indonesia,Indonesia
FESV251,Indonesia,Indonesia
FESV252,Indonesia,Indonesia
FESV253,Indonesia,Indonesia
FESV254,Indonesia,Indonesia
FESV255,Indonesia,Indonesia
FESV256,Indonesia,Indonesia
FESV257,Indonesia,Indonesia
FESV258,Indonesia,Indonesia
FESV259,Indonesia,Indonesia
FESV260,Indonesia,Indonesia
FESV261,Indonesia,Indonesia
FESV262,Indonesia,Indonesia
FESV263,Indonesia,Indonesia
FESV264,Nigeria,Nigeria
FESV265,Indonesia,Indonesia
FESV266,Indonesia,Indonesia
FESV267,Indonesia,Indonesia
FESV268,Indonesia,Indonesia
FESV269,Indonesia,Indonesia
FESV270,Indonesia,Indonesia
FESV271,"Nigeria, Northern Nigeria, Northern Nigeria",Nigeria
FESV272,Indonesia,Indonesia
FESV273,Indonesia,Indonesia
FESV274,Indonesia,Indonesia
FESV275,Indonesia,Indonesia
FESV276,Kievan Rus',"Russia, Belarus, Ukraine, Belarus, Ukraine"
FESV277,Indonesia,Indonesia
FESV278,Indonesia,Indonesia
FESV279,Indonesia,Indonesia
FESV280,Indonesia,Indonesia
FESV281,Nigeria,Nigeria
FESV282,Indonesia,Indonesia
FESV283,Indonesia,Indonesia
FESV284,Indonesia,Indonesia
FESV285,Indonesia,Indonesia
FESV286,United States of America,United States of America
FESV287,Indonesia,Indonesia
FESV288,Indonesia,Indonesia
FESV289,Indonesia,Indonesia
FESV290,Indonesia,Indonesia
FESV291,Indonesia,Indonesia
FESV292,United States of America,United States of America
FESV293,Indonesia,Indonesia
FESV294,Indonesia,Indonesia
FESV295,Indonesia,Indonesia
FESV296,Indonesia,Indonesia
FESV297,Indonesia,Indonesia
FESV298,Indonesia,Indonesia
FESV299,Indonesia,Indonesia
FESV300,Indonesia,Indonesia
FESV301,Indonesia,Indonesia
FESV302,Indonesia,Indonesia
FESV303,Indonesia,Indonesia
FESV304,Indonesia,Indonesia
FESV305,Indonesia,Indonesia
FESV306,Indonesia,Indonesia
FESV307,Indonesia,Indonesia
FESV308,Indonesia,Indonesia
FESV309,Indonesia,Indonesia
FESV310,Indonesia,Indonesia
FESV311,Nigeria,Nigeria
FESV312,Indonesia,Indonesia
FESV313,Indonesia,Indonesia
FESV314,Indonesia,Indonesia
FESV315,Indonesia,Indonesia
FESV316,Indonesia,Indonesia
FESV317,Indonesia,Indonesia
FESV318,Indonesia,Indonesia
FESV319,Indonesia,Indonesia
FESV320,Indonesia,Indonesia
FESV321,Indonesia,Indonesia
FESV322,Indonesia,Indonesia
FESV323,Indonesia,Indonesia
FESV324,Indonesia,Indonesia
FESV325,Indonesia,Indonesia
FESV326,Indonesia,Indonesia
FESV327,Indonesia,Indonesia
FESV328,Indonesia,Indonesia
FESV329,Indonesia,Indonesia
FESV330,Indonesia,Indonesia
FESV331,Indonesia,Indonesia
FESV332,Indonesia,Indonesia
FESV333,Indonesia,Indonesia
FESV334,Indonesia,Indonesia
FESV335,Indonesia,Indonesia
FESV336,Indonesia,Indonesia
FESV337,Indonesia,Indonesia
FESV338,Indonesia,Indonesia
FESV339,Indonesia,Indonesia
FESV340,Indonesia,Indonesia
FESV341,Indonesia,Indonesia
FESV342,Indonesia,Indonesia
FESV343,Indonesia,Indonesia
FESV344,Indonesia,Indonesia
FESV345,Indonesia,Indonesia
FESV346,Indonesia,Indonesia
FESV347,Indonesia,Indonesia
FESV348,Indonesia,Indonesia
FESV349,Indonesia,Indonesia
FESV350,Indonesia,Indonesia
FESV351,Indonesia,Indonesia
FESV352,Indonesia,Indonesia
FESV353,Indonesia,Indonesia
FESV354,Indonesia,Indonesia
FESV355,Indonesia,Indonesia
FESV356,Indonesia,Indonesia
FESV357,Indonesia,Indonesia
FESV358,Indonesia,Indonesia
FESV359,Indonesia,Indonesia
FESV360,Indonesia,Indonesia
FESV361,Indonesia,Indonesia
FESV362,Indonesia,Indonesia
FESV363,Indonesia,Indonesia
FESV364,Indonesia,Indonesia
FESV365,Indonesia,Indonesia
FESV366,Indonesia,Indonesia
FESV367,Indonesia,Indonesia
FESV368,Indonesia,Indonesia
FESV369,Indonesia,Indonesia
FESV370,Indonesia,Indonesia
FESV371,Indonesia,Indonesia
FESV372,Indonesia,Indonesia
FESV373,Indonesia,Indonesia
FESV374,Indonesia,Indonesia
FESV375,Indonesia,Indonesia
FESV376,Indonesia,Indonesia
FESV377,Indonesia,Indonesia
FESV378,Indonesia,Indonesia
FESV379,Indonesia,Indonesia
FESV380,Indonesia,Indonesia
FESV381,Indonesia,Indonesia
FESV382,Indonesia,Indonesia
FESV383,Indonesia,Indonesia
FESV384,Indonesia,Indonesia
FESV385,Indonesia,Indonesia
FESV386,Indonesia,Indonesia
FESV387,Indonesia,Indonesia
FESV388,Indonesia,Indonesia
FESV389,Indonesia,Indonesia
FESV390,Indonesia,Indonesia
FESV391,Indonesia,Indonesia
FESV392,Indonesia,Indonesia
FESV393,Indonesia,Indonesia
FESV394,Indonesia,Indonesia
FESV395,Nigeria,Nigeria
FESV396,Indonesia,Indonesia
FESV397,Indonesia,Indonesia
FESV398,Indonesia,Indonesia
FESV399,Indonesia,Indonesia
FESV400,Nigeria,Nigeria
FESV401,Indonesia,Indonesia
FESV402,Indonesia,Indonesia
FESV403,Indonesia,Indonesia
FESV404,Indonesia,Indonesia
FESV405,Indonesia,Indonesia
FESV406,Indonesia,Indonesia
FESV407,Indonesia,Indonesia
FESV408,Indonesia,Indonesia
FESV409,Indonesia,Indonesia
FESV410,Indonesia,Indonesia
FESV411,Indonesia,Indonesia
FESV412,Peru,Peru
FESV413,Indonesia,Indonesia
FESV414,Indonesia,Indonesia
FESV415,Indonesia,Indonesia
FESV416,Indonesia,Indonesia
FESV417,Indonesia,Indonesia
FESV418,Indonesia,Indonesia
FESV419,Indonesia,Indonesia
FESV420,Indonesia,Indonesia
FESV421,Indonesia,Indonesia
FESV422,Indonesia,Indonesia
FESV423,Indonesia,Indonesia
FESV424,Indonesia,Indonesia
FESV425,Indonesia,Indonesia
FESV426,Indonesia,Indonesia
FESV427,Indonesia,Indonesia
FESV428,Indonesia,Indonesia
FESV429,Indonesia,Indonesia
FESV430,Indonesia,Indonesia
FESV431,Indonesia,Indonesia
FESV432,Indonesia,Indonesia
FESV433,Indonesia,Indonesia
FESV434,Indonesia,Indonesia
FESV435,Spain,Spain
FESV436,Indonesia,Indonesia
FESV437,Indonesia,Indonesia
FESV438,Indonesia,Indonesia
FESV439,Indonesia,Indonesia
FESV440,Indonesia,Indonesia
FESV441,Indonesia,Indonesia
FESV442,Indonesia,Indonesia
FESV443,Indonesia,Indonesia
FESV444,Indonesia,Indonesia
FESV445,Indonesia,Indonesia
FESV446,Indonesia,Indonesia
FESV447,Indonesia,Indonesia
FESV448,Indonesia,Indonesia
FESV449,Indonesia,Indonesia
FESV450,Indonesia,Indonesia
FESV451,Indonesia,Indonesia
FESV452,Indonesia,Indonesia
FESV453,Indonesia,Indonesia
FESV454,Indonesia,Indonesia
FESV455,Indonesia,Indonesia
FESV456,Indonesia,Indonesia
FESV457,Mexico,Mexico
FESV458,Indonesia,Indonesia
FESV459,Indonesia,Indonesia
FESV460,Indonesia,Indonesia
FESV461,Indonesia,Indonesia
FESV462,Indonesia,Indonesia
FESV463,Nigeria,Nigeria
FESV464,Nigeria,Nigeria
FESV465,Nigeria,Nigeria
FESV466,Nigeria,Nigeria
FESV467,Nigeria,Nigeria
FESV468,Indonesia,Indonesia
FESV469,Spain,Spain
FESV470,Nigeria,Nigeria
FESV471,Nigeria,Nigeria
FESV472,Indonesia,Indonesia
FESV473,Nigeria,Nigeria
FESV474,Indonesia,Indonesia
FESV475,Nigeria,Nigeria
FESV476,Indonesia,Indonesia
FESV477,Benin,Benin
FESV478,Nigeria,Nigeria
FESV479,Nigeria,Nigeria
FESV480,Nigeria,Nigeria
FESV481,Nigeria,Nigeria
FESV482,Nigeria,Nigeria
FESV483,Nigeria,Nigeria
FESV484,Indonesia,Indonesia
FESV485,Indonesia,Indonesia
FESV486,Nigeria,Nigeria
FESV487,Indonesia,Indonesia
FESV488,Nigeria,Nigeria
FESV489,United States of America,United States of America
FESV490,Nigeria,Nigeria
FESV491,Nigeria,Nigeria
FESV492,Nigeria,Nigeria
FESV493,Nigeria,Nigeria
FESV494,Indonesia,Indonesia
FESV495,Indonesia,Indonesia
FESV496,Indonesia,Indonesia
FESV497,Cuba,Cuba
FESV498,Nigeria,Nigeria
FESV499,Indonesia,Indonesia
FESV500,Nigeria,Nigeria
FESV501,Nigeria,Nigeria
FESV502,Indonesia,Indonesia
FESV503,United States of America,United States of America
FESV504,Indonesia,Indonesia
FESV505,Nigeria,Nigeria
FESV506,Nigeria,Nigeria
FESV507,Nigeria,Nigeria
FESV508,"Ghana, Nigeria, Nigeria",Nigeria
FESV509,Indonesia,Indonesia
FESV510,Nigeria,Nigeria
FESV511,"Russia, Kazakhstan, Kyrgyzstan, China, Kazakhstan, Kyrgyzstan, China","People's Republic of China, Kazakhstan, Kazakhstan"
FESV512,Nigeria,Nigeria
FESV513,Nigeria,Nigeria
FESV514,Indonesia,Indonesia
FESV515,Indonesia,Indonesia
FESV516,Indonesia,Indonesia
FESV517,Q28415738,Taiwan
FESV518,Spain,Spain
FESV519,Nigeria,Nigeria
FESV520,Nigeria,Nigeria
FESV521,Nigeria,Nigeria
FESV522,Nigeria,Nigeria
FESV523,Nigeria,Nigeria
FESV524,Nigeria,Nigeria
FESV525,Indonesia,Indonesia
FESV526,Nigeria,Nigeria
