col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38
QKQC56,Sairme water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC58,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr%C3%AFs%20Vodka%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC59,Nalewka,,,Category:Nalewka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC60,,,,,,,,"G07.203.100.200, J02.200.200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC62,Lucky Lager,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC64,Posset,"beer, wine, milk, honey, sugar, ale",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC65,,,"sugar, Artemisia absinthium, spice, ale, gin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC69,,,,Q13344887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC72,Apéritif,,,Category:Apéritif,,,,,,,,,,,,,digestif,,,,,,,,,,,,,,,,,,,,,
QKQC73,,,,,,,,,,Mondelez International,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC75,,,"rice, drinking water, peanut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC76,Ayahuasca,,,Category:Ayahuasca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC77,,caffeine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC78,Hibiscus tea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC79,Root beer,Smilax ornata,,Category:Root beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC80,Shikanjvi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC81,Jerez Cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC82,,,soft drink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC83,Switchel,"water, vinegar, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC85,Aguas frescas,,,Category:Aguas frescas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC88,Italian soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC89,Non-alcoholic beverages,,,Category:Non-alcoholic drinks,,,,,,,soft drink,,,,,,alcoholic beverage,,,,15980000,,,,,,,,,,,,,,,,,
QKQC90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mailto:customerservice@lihtiaspringwater.com,,,
QKQC92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC93,Swiss lemonade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC101,Instant beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC102,Alcoholic beverages,ethanol,,Category:Alcoholic drinks,,Wikipedia:Vital articles/Level/4,"Entity[""Concept"", ""AlcoholicBeverage::j7253""], Entity[""FoodType"", ""AlcoholicBeverage""]","G07.203.100.100, J02.200.100",,,,,,,,,non-alcoholic beverage,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Beer%20banner.jpg,list of alcoholic beverages,,,,,,,,,,,,,https://alcohol.stackexchange.com,http://commons.wikimedia.org/wiki/Special:FilePath/Alcoholic%20beverages%20montage.jpg,
QKQC103,,,,,,,,,,,,,,,,coffee substitute,,,,,,,,,,,,,,,,,,,,,,
QKQC104,Ginger ale,"water, sugar, lemon, ginger",,Category:Ginger ale,,,,,,,,,,,,,,2.7,,,,,,,,,,,,,,,,,,,,
QKQC105,Coca-Cola,,,Category:Coca-Cola,,Wikipedia:Vital articles/Level/4,"Entity[""Food"", ""CocaCola::j5pww""]",,"Erythroxylum coca, kola nut",The Coca-Cola Company,,http://commons.wikimedia.org/wiki/Special:FilePath/Coca-Cola%20logo.svg,cocacola,,1447,,,2.85,,,,,,Be Open Like Never Before,,"caffeine, phosphoric acid, caramel color, carbonated water, high fructose corn syrup",,,,,,,,,,,,
QKQC106,,,,,,,,,,,,,staminadeaus,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC108,Caesar (cocktail),,"vodka, ice cube, hot sauce, Worcestershire sauce, Clamato, peppercorn, Highball glass, celery salt, celery stalk, lime wedge",,,,,,Julius Caesar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC112,,Phoenix dactylifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC113,,,grain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC116,Hot drinks,,,Category:Hot drinks,,,,,,,,,,,,,,,☕,,,,,,,,,,,,,,,,,,,
QKQC117,Canada Dry,,,,,,,,,Dr Pepper Snapple Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC119,,,,,Rogaška Slatina,,,,,Atlantic Grupa,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC120,Chamoyada,"Tamarindus indica, chili powder, fruit, chamoy, shaved ice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC123,,oatmeal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC124,Tizana,,"orange juice, grenadine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,red,,,,,,
QKQC125,Tejuino,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC126,Kompot,water,"drinking water, fruit, berry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC128,,,"drinking water, date, Tiger Nut (Cyperus esculentus) Commercialization: Health Aspects, Composition, Properties, and Food Applications",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC129,,gin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC130,Vin Mariani,"cocaine, Bordeaux wine region",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC133,Ice cream floats,ice cream,"ice cream, soft drink",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC135,,,"juice, honey",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC136,,,,,,,,,polonaise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC137,,Angelica archangelica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC138,Barbasol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC141,Canadian Club,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC142,Clam stock,,clam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC143,,,,,Paso de los Toros,,,,,,,,,,,,,,,,,,,"Arrolla la sed, Cortá con tanta dulzura",,,,,,,,,,,,,,
QKQC144,Milkshakes,milk,milk,,,,,,,,,,,,"01110, 01111",,,,,,,,,,,,,,,,,,,,,,,
QKQC145,Shirley Temple (beverage),,"maraschino cherry, grenadine, ginger ale",,,,,,Shirley Temple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC146,Mio Mio Mate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC148,Vitasoy,,,,,,,,,Vitasoy International Holdings,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC153,Hi-C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC159,Christmas beverages,,,Category:Christmas beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC162,,corn kernel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC163,Milk substitutes,,,Category:Milk substitutes,,,"Entity[""FoodType"", ""MilkSubstitute""]",,,,,,,,,,,,,,,,,,V06DF,,,,,,,,,,,,,
QKQC164,Chicha de jora,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC165,Sotol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC166,Drinking water,,,Category:Drinking water,,Wikipedia:Vital articles/Level/4,,"D01.045.250.875.300, D01.248.497.158.459.650.300, D01.650.550.925.199, G07.203.100.418, J02.200.418",,,,,,http://purl.obolibrary.org/obo/ENVO_00003064,,,non-drinking water,,🚰,,41110000,http://commons.wikimedia.org/wiki/Special:FilePath/Water%20Drops%20Glass%20Banner.jpg,,,,,,,,,,,,,,,,
QKQC167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC170,,,"coconut milk, palm sugar",,Jakarta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC174,Crabbie's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC175,,mineral spring,,,,,,,,Suntory,Oasis,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC177,Horchata,Cyperus esculentus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC178,Affogato,"espresso, gelato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC180,,,,,,,,"G07.203.100.772, J02.200.772",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC182,,"carbon dioxide, drink",,Category:Carbonated drinks,,,,"G07.203.100.300, J02.200.300",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC183,,,,,,,,,,,eggnog,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC186,,,"water, banana, sugar, Pandanus amaryllifolius, coconut milk, rice flour, Vanilla planifolia",,Makassar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC187,Socată,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC188,,,,Category:Malt-based beverages,,,"Entity[""FoodType"", ""MaltBeverage""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC189,Hong Kong-style milk tea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC190,,,,,,,,,,,,,,,,oral rehydration therapy,,,,,,,,,A07CA,,,,,,,,,,,,,
QKQC191,Whisbih,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC192,,"coffee, sugar, soft drink",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC193,,,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC195,,,,Category:Fermented drinks,,,,"G07.203.100.559, G07.203.200.563, J02.200.559J02.350.594",,,,,,http://rdfs.co/bevon/FermentedBeverage,,,,,,,,,,,,,,,,,,,,,,,,
QKQC196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC198,Dairy beverages,,,Category:Milk-based drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC199,,"milk, sugar, Spondias tuberosa",,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC200,,,,,,,,,,,,,,,,,,,,https://catracalivre.com.br/carreira/nestle-e-danone-abrem-oportunidades-de-emprego-em-todo-pais/,,,,,,,,,,,,,,,,,,
QKQC201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC203,Infant formula,,,,,,,"G07.203.100.712.249, G07.203.300.525.350.500, G07.203.300.525.500.500, J02.200.712.249, J02.500.525.350.500, J02.500.525.500.500",,,,,,,"03981, 03825, 03855, 03963, 03967, 03839, 03943, 03838, 03934, 03941, 03800, 03900, 03867, 03949, 03992, 03851, 03868, 03841, 03869, 03937, 03844, 03935, 03812, 03857, 03809, 03859, 03944, 03824, 03822, 03864, 03813, 03946, 03827, 03858, 03987, 03991, 03999, 03817, 03842, 03966, 03852, 03947, 03939, 03870, 03901, 03953, 03955, 03952, 03843, 03989, 03803, 03926, 03840, 03985, 03837, 03849, 03954, 03993, 03808, 03819, 03830, 03980, 03801, 03942, 03983, 03845, 03815, 03846, 03945, 03823, 03930, 03860, 03913, 03818, 03990, 03929, 03968, 03853, 03982, 03802, 03951, 03821, 03938, 03816, 03984, 03861, 03957, 03832, 03948, 03850, 03854, 03928, 03925, 03940, 03814, 03826, 03805, 03856, 03936, 03986, 03950, 03960, 03820, 03961, 03988, 03806","baby bottle, Q97189608",,,,,,,,,V06C,,,,BabyFormula,,,,,,,,,
QKQC204,Arwa (water),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC205,Café del temps,,,Category:Café del temps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC206,,,,,"South America, Central America, Caribbean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC208,Pallini Limoncello,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC209,Sherbet (beverage),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC211,Latte,"milk, espresso",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC212,,coffee,,Category:Coffee drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC215,,vinegar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC216,Koldskål,buttermilk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC217,,,,,,,,,,,,,,,,,,,,,,,,,,,,Castle Brands,,,,,,,,,,
QKQC218,,"carbonated water, condensed milk, cocopandan syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC222,Smoothies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC223,Capri-Sun,,,,,,,,,Wild,,http://commons.wikimedia.org/wiki/Special:FilePath/Caprisun%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC226,Barley beverages,barley,,Category:Barley-based drinks,,,,,,,,,,,,,,,,,,,list of barley-based beverages,,,,,,,,,,,,,,,
QKQC227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC229,,,,,Riau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC231,Old Taylor,,,,,,,,Edmund Haynes Taylor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QKQC232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
