col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
XSIY39,Malloreddus,,,,,,,,,,,,
XSIY40,Rombi,,,,,,,,,,,,
XSIY41,,,,,,,15.85.11.110,,macaroni,,,,
XSIY42,,,,,,,,,,,,,
XSIY43,Vermicelli,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A7%87%E0%A6%AE%E0%A6%BE%E0%A6%87.wav,,,
XSIY44,,,,,,,,,,,,,
XSIY45,Pljukanci,,,,,,,,,,,,
XSIY46,,,,,,,,,,,,,
XSIY47,Mafaldine,,,,,,,,,,,,
XSIY48,Pipe (pasta),,,,,,,,,,,,
XSIY49,,"cheese, tortellini, ricotta",,,,,,,,,,,
XSIY50,Tripolini,,,,,,,,,,,,
XSIY51,Fiori (pasta),,,,,,,,,,,,
XSIY52,,,,,,,,,,,,,
XSIY53,,,,,,,15.85.11.270,,,,,,
XSIY54,Busiate,,busiate,,,,,,,,,,
XSIY55,Bavette,,,"Entity[""Food"", ""BAUETTEFLAVOREDPASTA::75n35""]",,,,,,,,,
XSIY56,Penne,"water, flour",,,,,,,,,,,
XSIY57,Linguine,,,,,,,,,,,,
XSIY58,,,,,,,,,,,,,
XSIY59,,,,,,,,,,,,,
XSIY60,,,,,,,,,,,,,
XSIY61,Pennoni,,,,,,,,,,,,
XSIY62,Gemelli,,,,,,,,,,,,
XSIY63,Rotelle (wheel),,,,,,,,,,,,
XSIY64,Tarhonya,"egg, wheat flour",tarhonya,,,,,,,,,,
XSIY65,Spaghetti alla chitarra,,,,parallelepiped,,,,,,,,
XSIY66,Bigoli,,,,,,,,,,,,
XSIY67,,,,,,,,,,,,,
XSIY68,Farfalle,,,,,,,,,,,,
XSIY69,,,,,annulus,,,,,,,,
XSIY70,,,,,,,,,,,,,
XSIY71,Crouzets,,,,,,,,,,,,
XSIY72,Garganelli,,,,,,,,,,,,
XSIY73,Pici,,,,,,,,,,,,
XSIY74,,,,,leaf,,,,,,,,
XSIY75,Paccheri,,,,,,,,,,,,
XSIY76,Fregole,,frègula,,,,,,,,,,
XSIY77,,,,,,,,GOST 31743-2012 Macaroni products. General specifications,,,,,
XSIY78,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Coquillette.wav,,,
XSIY79,,,,,,,,,,,,,
XSIY80,Lasagnette,,,,,,,,,,,,
XSIY81,,,,,,,,,,,,,
XSIY82,Cascatelli,,,,,,,,,,,,
XSIY83,Cavatelli,,,,,,,,,,,,
XSIY84,Orecchiette,,,,,,,,,,,,
XSIY85,,,,,,,,,,,,,
XSIY86,,spinach,,,,,,,,,,,
XSIY87,Egg pasta,sfoglia,,,,,,,,,,,
XSIY88,Agnolotti,,,,,,,,,,,,
XSIY89,Fileja,,,,,,,,,,,,
XSIY90,,,,,,,,,,,,,
XSIY91,,,,,,,,,,,,,
XSIY92,Tajarin,,,,,,,,,,,,
XSIY93,,,,,,,15.85.11.310,,,,,,
XSIY94,,,,"Entity[""FoodType"", ""Fusillini""]",,,,,,,,,
XSIY95,,durum wheat,,,,,,,,,,,
XSIY96,,,,,,,,,,,"150, 200",,long macaroni products
XSIY97,Passatelli,,passatelli,,,,,,,,,,
XSIY98,,,,,,,,,,,,,
XSIY99,Ditalini,,,,,,,,,,,,
XSIY100,,,,,,,,,,,,,
XSIY101,Cavatappi,,,,,,,,,,,,
XSIY102,Campanelle,wheat,,,,,,,,,,,
XSIY103,,,,,,,,,,,,,
XSIY104,Sagnarelli,,,,,,,,,,,,
XSIY105,Noodles,,,,,Category:Noodles,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Be-%D0%BB%D0%BE%D0%BA%D1%88%D1%8B%D0%BD%D0%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-nouille.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-noedels.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%BB%D0%B0%D0%BF%D1%88%D0%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D0%BB%D0%BE%D0%BA%D1%88%D0%B8%D0%BD%D0%B0.ogg",,,
XSIY106,Anelli,,,,,,,,,,,,
XSIY107,Rigatoni,flour,Rigatoni,,,,,,,,,,
XSIY108,Conchiglie,,,,,,,,,,,,
XSIY109,Pipe (pasta),,,,,,,,,,,,
XSIY110,,,,,,,,,,,,,
XSIY111,,,Spighe,,,,,,,,,,
XSIY112,,,,,,,,,,,,,
XSIY113,Fusilli,,,"Entity[""FoodType"", ""Fusilli""]",,,,,,,,,
XSIY114,Corzetti,,,,,,,,,,,,
XSIY115,Cannelloni,,,,,,,,,,,,
XSIY116,,,,,,,,,,,200,,short macaroni products
XSIY117,Testaroli,,,,,,,,,,,,
XSIY118,Radiatori,,,,,,,,,,,,
XSIY119,Manicotti,,,"Entity[""FoodType"", ""Manicotti""]",,,,,,,,,
XSIY120,,,,,,,,,,,4,,
XSIY121,,,,,,,,,,,,,
XSIY122,Şehriye,,,,,,,,,,,,
XSIY123,,,,,,,,,,,,,
XSIY124,Ziti,,,,,,,,,,,,
XSIY125,Cappelletti,,,,,,,,,,,,
XSIY126,Maltagliati,,,,,,,,,,,,
