col0,col1,col2,col3
JMFS76,Spain,chickpea,?
JMFS77,People's Republic of China,seafood,primarily liquid food
JMFS78,Korea,tteok,?
JMFS79,Korea,trout,primarily liquid food
JMFS80,Slovakia,"Bryndza, sour cream, onion, potato, garlic, sour cream, onion, potato, garlic",primarily liquid food
JMFS81,Czech Republic,"sour cream, potato, potato",primarily liquid food
JMFS82,United States of America,"chicken meat, dumpling, dumpling",primarily liquid food
JMFS83,People's Republic of China,pork meat,?
JMFS84,Philippines,noodle,primarily liquid food
JMFS85,Georgia,"rice, beef, walnut, beef, walnut",primarily liquid food
JMFS86,Italy,"table salt, butter, nutmeg, egg, Parmesan cheese, crouton, stock, spinach, butter, nutmeg, egg, Parmesan cheese, crouton, stock, spinach",primarily liquid food
JMFS87,Korea,dumpling,primarily liquid food
JMFS88,Cambodia,"vegetable, herb, prahok, kroeung, fruit, herb, prahok, kroeung, fruit",primarily liquid food
JMFS89,Italy,"pasta, common bean, common bean",primarily liquid food
JMFS90,Korea,sun-dubu,primarily liquid food
JMFS91,Korea,wakame,primarily liquid food
JMFS92,Sri Lanka,rice,?
JMFS93,Sweden,rose hip,?
JMFS94,Serbia,"meat, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean",?
JMFS95,Japan,pork meat,?
JMFS96,Greenland,meat,primarily liquid food
JMFS97,Libya,lamb meat,primarily liquid food
JMFS98,Slovenia,flour,primarily liquid food
JMFS99,Spain,"carrot, Brassica oleracea, Apium, meatball, Brassica oleracea, Apium, meatball",?
JMFS100,Spain,pork and beans,?
JMFS101,Korea,dog meat,?
JMFS102,India,lamb meat,?
JMFS103,Turkey,"rice, yogurt, yogurt",primarily liquid food
JMFS104,Japan,"pumpkin, miso soup, miso soup",?
JMFS105,Philippines,"meat, vegetable, fish as food, vegetable, fish as food",?
JMFS106,Korea,beef,primarily liquid food
JMFS107,Thailand,"Cymbopogon citratus, chili pepper, galangal, stock, nam phrik phao, kaffir lime leaf, chili pepper, galangal, stock, nam phrik phao, kaffir lime leaf",primarily liquid food
JMFS108,Indonesia,coconut milk,primarily liquid food
JMFS109,Jamaica,"sweet potato, beef, dumpling, onion, yam, kidney bean, beef, dumpling, onion, yam, kidney bean",?
JMFS110,Philippines,meat,primarily liquid food
JMFS111,Germany,rutabaga,?
JMFS112,Thailand,Tamarindus indica,primarily liquid food
JMFS113,India,meat,primarily liquid food
JMFS114,"Poland, Belarus, Belarus","groat, bouillon, bouillon",primarily liquid food
JMFS115,France,"carrot, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef",?
JMFS116,Nigeria,Abelmoschus esculentus,?
JMFS117,Italy,macaroni,primarily liquid food
JMFS118,People's Republic of China,Coix lacryma-jobi,?
JMFS119,People's Republic of China,seafood,primarily liquid food
JMFS120,Korea,meat,?
JMFS121,Georgia,"mutton, maize flour, egg, chicken meat, turkey meat, maize flour, egg, chicken meat, turkey meat",?
JMFS122,India,lentil,?
JMFS123,Jordan,"yogurt, jameed, onion, green lentil, jameed, onion, green lentil",?
JMFS124,Iran,yogurt,?
JMFS125,United States of America,blue crab,primarily liquid food
JMFS126,Mexico,"lime, broth, chicken meat, tortilla, broth, chicken meat, tortilla",?
JMFS127,Russia,"root vegetable, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine",primarily liquid food
JMFS128,France,veal,?
JMFS129,Greece,chickpea,primarily liquid food
JMFS130,Italy,tomato,?
JMFS131,Spain,lobster,?
JMFS132,Japan,vegetable,?
JMFS133,Korea,"sausage, kimchi, ham, Spam, gochujang, baked beans, kimchi, ham, Spam, gochujang, baked beans",?
JMFS134,Italy,"egg, broth, pressed cheese, broth, pressed cheese",?
JMFS135,Vietnam,rice noodle,primarily liquid food
JMFS136,Spain,"bread, olive oil, almond, garlic, olive oil, almond, garlic",?
JMFS137,"Turkey, Azerbaijan, Armenia, Iran, Afghanistan, Azerbaijan, Armenia, Iran, Afghanistan","yogurt, noodle, broth, barley, noodle, broth, barley",?
JMFS138,India,vegetable,primarily liquid food
JMFS139,People's Republic of China,noodle,primarily liquid food
JMFS140,Caucasus,lamb meat,?
JMFS141,Philippines,noodle,?
JMFS142,United States of America,bean,?
JMFS143,People's Republic of China,"egg, broth, broth",primarily liquid food
JMFS144,Scotland,leek,?
JMFS145,England,bread,?
JMFS146,Portugal,meat,?
JMFS147,France,fish as food,primarily liquid food
JMFS148,Greece,"rice, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg",?
JMFS149,Sweden,blood as food,?
JMFS150,France,stock,?
JMFS151,Indonesia,kidney bean,primarily liquid food
JMFS152,Jamaica,bull,?
JMFS153,Haiti,meat,primarily liquid food
JMFS154,France,pork meat,primarily liquid food
JMFS155,Sweden,water,?
JMFS156,"Italy, Greece, Greece","egg, broth, lemon juice, broth, lemon juice",primarily liquid food
JMFS157,Scotland,Brachyura,?
JMFS158,Basque Country,Allium cepa,primarily liquid food
JMFS159,Colombia,"water, egg, cow's milk, Papa, coriander seed, Calado, egg, cow's milk, Papa, coriander seed, Calado",primarily liquid food
JMFS160,Italy,"pasta, chickpea, chickpea",?
JMFS161,India,"yogurt, gram flour, gram flour",primarily liquid food
JMFS162,Singapore,fish as food,primarily liquid food
JMFS163,People's Republic of China,sweet potato,primarily liquid food
JMFS164,Japan,"potato, Colocasia esculenta, Colocasia esculenta",?
JMFS165,Philippines,chicken meat,primarily liquid food
JMFS166,Turkey,yogurt,primarily liquid food
JMFS167,Spain,"bread, tomato, garlic, tomato, garlic",primarily liquid food
JMFS168,Japan,"water, miso, miso",?
JMFS169,Latvia,"Cucumis sativus, beet, kefir, hard-boiled egg, beet, kefir, hard-boiled egg",?
JMFS170,Vietnam,shrimp,primarily liquid food
JMFS171,Venezuela,"broth, Q56317812, parsley, Q56317812, parsley",primarily liquid food
JMFS172,Turkey,cereal,?
JMFS173,Vietnam,coconut milk,?
