col0,col1,col2,col3,col4
EWMO34,Pimenta dioica,60T6W3867P,8006-77-7,hydrophobic liquid containing volatile aroma compounds from plants
EWMO35,Syzygium aromaticum,578389D6D0,8000-34-8,hydrophobic liquid containing volatile aroma compounds from plants
EWMO36,Viola odorata,227KB7O2KN,8024-08-6,?
EWMO37,"Matricaria chamomilla, Matricaria recutita, Matricaria recutita, Matricaria recutita",60F80Z61A9,8002-66-2,hydrophobic liquid containing volatile aroma compounds from plants
EWMO38,Pinus mugo,6KF1RLN1CI,8000-26-8,hydrophobic liquid containing volatile aroma compounds from plants
EWMO39,Abies alba,G49QS877DA,8021-27-0,?
EWMO40,Perilla frutescens,322MS57V7Z,68132-21-8,?
EWMO41,Picea mariana,Q1J49L1A5O,8008-80-8,hydrophobic liquid containing volatile aroma compounds from plants
EWMO42,Abies balsamea,2FGT9T2SQC,8024-15-5,?
EWMO43,Melaleuca quinquenervia,D50IC2T8FU,8014-68-4,hydrophobic liquid containing volatile aroma compounds from plants
EWMO44,Salvia rosmarinus,8LGU7VM393,8000-25-7,?
EWMO45,corn mint,Q129Z1W6Y2,68917-18-0,?
EWMO46,"Iris pallida, Iris germanica, Iris germanica, Iris germanica",C60YYT168M,8002-73-1,?
EWMO47,Aniba rosaeodora,F2522O5L7B,8015-77-8,hydrophobic liquid containing volatile aroma compounds from plants
EWMO48,Levisticum officinale,7534M4PQ6U,8016-31-7,hydrophobic liquid containing volatile aroma compounds from plants
EWMO49,Sassafras albidum,78ZX2PFG2Z,8006-80-2,?
EWMO50,Chrysanthemum uliginosum,43J2812KE1,8016-87-3,?
EWMO51,Lavandula angustifolia,ZBP1YXW0H8,8000-28-0,hydrophobic liquid containing volatile aroma compounds from plants
EWMO52,"Eucalyptus globulus, Eucalyptus smithii, Eucalyptus polybractea, Eucalyptus smithii, Eucalyptus polybractea, Eucalyptus smithii, Eucalyptus polybractea",2R04ONI662,8000-48-4,?
EWMO53,tarragon,CQ9077P26M,8016-88-4,?
EWMO54,Agathosma betulina,KOS935A04V,68650-46-4,hydrophobic liquid containing volatile aroma compounds from plants
EWMO55,Pinus,HA5CX6676U,8002-09-3,hydrophobic liquid containing volatile aroma compounds from plants
EWMO56,Rosa,WUB68Y35M7,8007-01-0,hydrophobic liquid containing volatile aroma compounds from plants
EWMO57,Juniperus oxycedrus,1Q84T0P2G3,8013-10-3,hydrophobic liquid containing volatile aroma compounds from plants
EWMO58,Arnica montana,O80TY208ZW,8057-65-6,?
EWMO59,Laurus nobilis,5UMH0U3W0V,8006-78-8,?
EWMO60,Carum carvi,C2J9B08Q3I,8000-42-8,?
EWMO61,Daucus carota subsp. sativus,595AO13F11,8015-88-1,hydrophobic liquid containing volatile aroma compounds from plants
EWMO62,Achillea millefolium,97P5D0WG43,8022-07-9,?
EWMO63,Bulnesia sarmientoi,81H0L6W02F,8016-23-7,hydrophobic liquid containing volatile aroma compounds from plants
EWMO64,Anethum graveolens,0MYU0F0FNV,8006-75-5,?
EWMO65,Cymbopogon nardus,QYO8Q067D0,8000-29-1,hydrophobic liquid containing volatile aroma compounds from plants
EWMO66,Commiphora myrrha,H74221J5J4,8016-37-3,?
EWMO67,Cymbopogon martinii,0J3G3O53ST,8014-19-5,hydrophobic liquid containing volatile aroma compounds from plants
