col0,col1,col2,col3
CLIH40,"Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Venezuelan cuisine, Ecuadorian cuisine, Dominican Republic cuisine, Panamanian cuisine, Colombian cuisine, Costa Rican cuisine, Venezuelan cuisine, Ecuadorian cuisine, Dominican Republic cuisine, Panamanian cuisine",Tostones,eating that takes place at a specific time
CLIH41,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Patasca,?
CLIH42,Peruvian cuisine,Teja (confectionery),?
CLIH43,Peruvian cuisine,Tortilla de raya,eating that takes place at a specific time
CLIH44,Peruvian cuisine,Pan con chicharrón,eating that takes place at a specific time
CLIH45,chicken moambe,Moambe,eating that takes place at a specific time
CLIH46,Bolivian cuisine,Cuñape,?
CLIH47,Ramadan,Iftar,?
CLIH48,Peruvian cuisine,Espesado,eating that takes place at a specific time
CLIH49,"Spanish cuisine, Latin American cuisine, Latin American cuisine",Cocada,?
CLIH50,Bolivian cuisine,Queso humacha,?
CLIH51,Peruvian cuisine,Mazamorra morada,?
CLIH52,cuisine of the United States,Clam dips,?
CLIH53,Peruvian cuisine,Rocoto relleno,eating that takes place at a specific time
CLIH54,"Peruvian cuisine, Chinese, Chinese",Arroz chaufa,eating that takes place at a specific time
CLIH55,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Anticucho,?
CLIH56,"Argentine cuisine, Peruvian cuisine, Chilean cuisine, Latin American cuisine, Bolivian cuisine, Ecuadorian cuisine, Guatemalan cuisine, Peruvian cuisine, Chilean cuisine, Latin American cuisine, Bolivian cuisine, Ecuadorian cuisine, Guatemalan cuisine",Humitas,?
CLIH57,Peruvian cuisine,Sopa wantan,eating that takes place at a specific time
CLIH58,Peruvian cuisine,Chinchulines,eating that takes place at a specific time
CLIH59,Peruvian cuisine,Pepián de choclo,?
CLIH60,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Chairo,?
CLIH61,Peruvian cuisine,Sudado,?
CLIH62,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Caigua rellena,?
CLIH63,Peruvian cuisine,Chocolatada navideña,?
CLIH64,Latin American cuisine,Papas rellenas,eating that takes place at a specific time
CLIH65,Peruvian cuisine,Parihuela,?
CLIH66,Peruvian cuisine,Queso helado,?
CLIH67,Peruvian cuisine,Natillas de Piura,?
CLIH68,Peruvian cuisine,Menestron,?
CLIH69,Peruvian cuisine,Tamales of Peru,eating that takes place at a specific time
CLIH70,Peruvian cuisine,Locro of Peru,?
CLIH71,"Argentine cuisine, Peruvian cuisine, Colombian cuisine, Chilean cuisine, Venezuelan cuisine, Bolivian cuisine, Ecuadorian cuisine, Peruvian cuisine, Colombian cuisine, Chilean cuisine, Venezuelan cuisine, Bolivian cuisine, Ecuadorian cuisine",Mote,eating that takes place at a specific time
CLIH72,"Spanish cuisine, Aragonese cuisine, Gastronomy of the province of Burgos, Cuisine of the province of Palencia, cuisine of the province of Valladolid, Aragonese cuisine, Gastronomy of the province of Burgos, Cuisine of the province of Palencia, cuisine of the province of Valladolid",Roast lamb of Castile and León,eating that takes place at a specific time
CLIH73,culture of Russia,Zakuski,?
CLIH74,Spanish cuisine,Huevos moles,?
CLIH75,Peruvian cuisine,Tacacho,eating that takes place at a specific time
CLIH76,Peruvian cuisine,Cancha serrana,?
CLIH77,Bolivian cuisine,Pique macho,eating that takes place at a specific time
CLIH78,Peruvian cuisine,Arroz con mariscos,eating that takes place at a specific time
CLIH79,Peruvian cuisine,Cau-cau,eating that takes place at a specific time
CLIH80,Chilean cuisine,Hallulla,?
CLIH81,Peruvian cuisine,Salchipapa,eating that takes place at a specific time
CLIH82,Mexican cuisine,Alegrias,?
CLIH83,Peruvian cuisine,Muyuchi,eating that takes place at a specific time
CLIH84,Peruvian cuisine,Sancochado,?
CLIH85,Chinese cuisine,Spring rolls,?
CLIH86,Cuenca,Encebollado,eating that takes place at a specific time
CLIH87,Peruvian cuisine,Soltero de queso,eating that takes place at a specific time
CLIH88,Peruvian cuisine,Sarza de patitas,?
CLIH89,Peruvian cuisine,Arroz zambito,eating that takes place at a specific time
CLIH90,Peruvian cuisine,Seco de cabrito,eating that takes place at a specific time
CLIH91,Peruvian cuisine,Jalea (Peru),eating that takes place at a specific time
CLIH92,Ecuadorian cuisine,Fritada,?
CLIH93,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Fricasé de cerdo,?
CLIH94,Peruvian cuisine,Shambar,eating that takes place at a specific time
CLIH95,Peruvian cuisine,Choritos a la chalaca,?
CLIH96,Peruvian cuisine,Rachi (food),?
CLIH97,Spanish cuisine,Buñuelo de viento,?
CLIH98,Bolivian cuisine,Silpancho,eating that takes place at a specific time
CLIH99,Ecuadorian cuisine,Seco (stew),eating that takes place at a specific time
CLIH100,Peruvian cuisine,Ocopa,eating that takes place at a specific time
CLIH101,Peruvian cuisine,Chilcano (caldo),?
CLIH102,"Argentine cuisine, Chilean cuisine, Bolivian cuisine, Chilean cuisine, Bolivian cuisine",Calapurca,eating that takes place at a specific time
CLIH103,Peruvian cuisine,Leche de tigre,eating that takes place at a specific time
CLIH104,Bolivian cuisine,Thayacha,eating that takes place at a specific time
CLIH105,Peruvian cuisine,Adobo arequipeño,eating that takes place at a specific time
CLIH106,Peruvian cuisine,King Kong de manjar blanco,?
CLIH107,Peruvian cuisine,Ceviche,?
CLIH108,Peruvian cuisine,Chicha morada,eating that takes place at a specific time
CLIH109,Andalusian cuisine,Picos (bread),eating that takes place at a specific time
CLIH110,Peruvian cuisine,Sarza de machas,?
CLIH111,"Argentine cuisine, Bolivian cuisine, Paraguayan cuisine, Bolivian cuisine, Paraguayan cuisine",Locro,eating that takes place at a specific time
CLIH112,Peruvian cuisine,Majado,?
CLIH113,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Caldo de carachi,eating that takes place at a specific time
CLIH114,Peruvian cuisine,Ají (sauce),eating that takes place at a specific time
CLIH115,Peruvian cuisine,Leche de pantera,eating that takes place at a specific time
CLIH116,Bolivian cuisine,Chanfaina,?
CLIH117,Peruvian cuisine,Tallarín saltado,?
