col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
QIST35,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST36,Soy milk,,,119344011,,1194377,"G07.203.100.712.500, G07.203.300.850.450.500.500, J02.200.712.500, J02.500.850.800.500.500",,,,,,,,,,,,,,,,,,,,
QIST37,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST38,Atole,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,
QIST39,Hwachae,,,,,,,,,,,,,,Hwachae,,,,,,hwach'ae,,,,,,
QIST40,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST41,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST42,Shikanjvi,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST43,Aval (milk),,,,,,,,Point(76.386698 10.195548),,,,,,,,,,,,,,,,,,
QIST44,Tsokolate,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST45,Switchel,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST46,Aam panna,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%AE%20%E0%A6%AA%E0%A6%A8%E0%A7%8D%E0%A6%A8%E0%A6%BE.wav,,,,,
QIST47,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST48,Aguas frescas,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,
QIST49,Jallab,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST50,Coffee,,,16318031,"Brockhaus and Efron Encyclopedic Dictionary, Grosses vollständiges Universal-Lexicon Aller Wissenschafften und Künste, Ottův slovník naučný, Metropolitan Museum of Art Tagging Vocabulary",,"D20.215.784.249, G07.203.100.325, J02.200.325","CoffeePorn, Coffee",,,,,,,Coffee,"steeping, boiling",,,,☕,,"http://commons.wikimedia.org/wiki/Special:FilePath/Boon%20-%20kaffe%20p%C3%A5%20tigrinska.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AE%BE%E0%AE%AA%E0%AF%8D%E0%AE%AA%E0%AE%BF.ogg",,,,Template:Coffee,
QIST51,Sbiten,,,,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary",,,,,,,,,,,,,,,,,,,,,,
QIST52,Plant milk,,,,,,,,,,,,,,,,,,,,,,,veganism,,,
QIST53,Malted milk,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST54,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST55,Pinol,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST56,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST57,Rose water,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST58,Ginger beer,,,,Svensk uppslagsbok,,,,,,,,,,,,,ginger ale,,,,,,,,,
QIST59,Mote con huesillos,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST60,,,,,,,,,,,,,,,,,,,,,chindallae hwach'ae,,,,,,
QIST61,Milo (drink),https://milo.com.au/,Australia,,,,,,,Milo of Croton,,,,,,,,,,,,,,,,,
QIST62,,http://slowcow.com/,,,,,,,,,,,,,,,,,,,,,,,,,
QIST63,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST64,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST65,Milk,,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition",2358,"A12.200.455, G07.203.100.700, G07.203.300.350.525, J02.200.700J02.500.350.525",,,,,,,,Milk,,,,,🥛,,"http://commons.wikimedia.org/wiki/Special:FilePath/Jer-lait.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AB%82%E0%AA%A7.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%A6%E0%A9%81%E0%A9%B1%E0%A8%A7.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AA%E0%AE%BE%E0%AE%B2%E0%AF%8D.ogg",,,,,
QIST66,Special K (Kellogg's brand),https://www.specialk.com/en_US/products/cereal.html,United States of America,,,,,,,,specialkus,19144,http://commons.wikimedia.org/wiki/Special:FilePath/Specialk%20brand%20logo.png,SpecialK,,,,,,,,,specialkus,,,,
QIST67,Rice milk,,,119345011,,1315024,,,,,,,,,,,,,,,,,,,,,
QIST68,Hoppy,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST69,,https://www.makeitmio.com/,,,,,,,,,,14980,,DrinkMiO,,,,,,,,,,,,,
QIST70,Chamoyada,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,
QIST71,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,
QIST72,Non-alcoholic mixed drinks,,,,,,,Mocktails,,,,,,,,,,,,,,,,,,,
QIST73,Almdudler,http://www.almdudler.com,Austria,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Logo%20Almdudler.svg,,,,,,,,,,,,,,
QIST74,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST75,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST76,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST77,Bundaberg Brewed Drinks Pty Ltd,http://www.bundaberg.com,Australia,,,,,,Point(152.3813 -24.8524),,bundabergdrinks,2398,,BundabergDrinks,,,,,,,,,,,,,
QIST78,Birch sap,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST79,Slush drinks,,,,,,,,,,,,,,,,,,48101708,,,,,,,,
QIST80,Rooh Afza,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST81,,,,15158296011,,,,,,,,,,,,,,small beer,,,,,,,,,
QIST82,,http://www.redespresso.com,South Africa,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Red%20Espresso%20Logo.png,,,,,,,,,,,,,,company
QIST83,Leben (milk product),,,,,,,,,,,,,,,,strained yogurt,,,,,,,,,,
QIST84,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST85,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST86,,,,,,,,,,,,,,,,,,,,,,,,,,,
QIST87,,,,,,1043281,,,,,,,,,,,,,,,,,,,,,
QIST88,Powerade,http://www.us.powerade.com/,,,,,,,,,,,,,,,,,,,,,,,,,
QIST89,,http://www.froster.ca/,,,,,,,,,,,,,,,,,,,,,,,,,
QIST90,Nestea,"http://www.nestea.com, http://www.nestle.com/brands/allbrands/nestea",,,,,,,,,,,,,,,,,,,,,,,,,Aktiengesellschaft
QIST91,Milkshakes,,,,,416329,,,,,,,,,,,,,,,,,,,,,
QIST92,,,,,,,,,,,,,,,,,,,,,yuja-hwach'ae,,,,,,
QIST93,Horlicks,http://www.horlicks.co.uk/,,,,,,,,"William Horlick, Sir James Horlick, 1st Baronet",horlicksuk,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/1935%20Horlicks%20Commercial%202.ogg,,
QIST94,,,United Kingdom,,,,,,Point(-2.33734 52.0989),Malvern,,,,,,,,,,,,,,,,,
QIST95,,,,,,,,,,,,,,,,,,,,,,,,,,,
