col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58
TZJW21,Mangifera indica,Mango,I629I3NR86,Category:Mangoes,"09176, 09436","4313, 4314, 4316, 4315, 3488","Mangifera, mangosteen, Mangifera indica","yellow, green, orange",,Mango,"http://commons.wikimedia.org/wiki/Special:FilePath/Apple%20mango%20and%20cross%20section.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Mangifera%20foetida%20fruit%20longitudinal%20cut%20Pj%2020160311%20203342.JPG",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%A9%E1%B1%9E.wav,1800,🥭,6464959011,395778,Wikipedia:Vital articles/Level/4,"Entity[""FoodType"", ""Mango""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,J3751,,,,,,,,,,,
TZJW22,Citrus × sinensis,Oranges,5EVU04N5QU,Category:Oranges (fruit),"09202, 09203, 09205, 85000, 09201, 09216",,Q106872518,orange,"Gujin Tushu Jicheng, Armenian Soviet Encyclopedia",,,,560,🍊,16319051,5821,Wikipedia:Vital articles/Level/4,"Entity[""FoodType"", ""Orange""]","pulp, locule",,0.7,,,,,,,,,"01.23.13, 01.23.13.000",,,,,,"Portugal, China",,10645350,,,,,01.13.22.110,,,,J372,"http://wordnet-rdf.princeton.edu/wn30/07747607-n, http://wordnet-rdf.princeton.edu/wn31/107678230-n","Q26161918, Q26161931",,,,,,,,,
TZJW23,Annona ×atemoya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW24,Adansonia digitata,Adansonia digitata (fruit),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW25,,Citrus,C43ZMR4H4K,Category:Citrus,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890), Flora Reipublicae Popularis Sinicae, volume 43(2)",Citrus,,,,,,492529,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,,,"citrus, 柑橘属, 柑橘属",1CIDG,28882,Citreae,Citrus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2640,genus,,,,"citrus fruit, citrus juice",,,,,,10645807,Fortunella,NHMSYS0000457359,,,,,,,,,,,,,,,,,hesperidium,
TZJW26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"663.63, 641.34, 664.804",,,,,,,,,,,,,,,,,,,,,,,,,processed fruits and vegetables
TZJW27,Annona squamosa,Sugar-apple,1FUK02TV7R,,"09086, 09321",3382,,,,Annona squamosa,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-Vj18081991-%E0%A4%B8%E0%A5%80%E0%A4%A4%E0%A4%BE%E0%A4%AB%E0%A4%B3.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,France,,,,,,Ardèche,,,,,,,http://www.chataigne-ardeche.com/fr/,appellation d'origine contrôlée,,,,,,,,,,,,,
TZJW29,"Citrus limettioides, Citrus limetta",,,,,,lime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sweetness,,,,,,,,
TZJW30,Sorbus aria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW31,Ricinodendron heudelotii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW32,Citrus × paradisi,Citrus Paradisi group,O82C39RR8C,Category:Grapefruit,"09118, 09112, 09117, 09113, 09114, 09120, 09119, 09111, 09116, 09121",,grapefruit and pomelo,,,,,,506,,"2255594011, 6464956011",,,"Entity[""FoodType"", ""Grapefruit""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW33,Prunus cerasus,,1L29G6428X,,,,,,,,,,1411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW34,Punica granatum,Pomegranates,56687D1Z4D,Category:Pomegranate,,"3127, 4445, 4446, 3440",,"yellow, red, pink","Bible Encyclopedia of Archimandrite Nicephorus, Metropolitan Museum of Art Tagging Vocabulary",,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AA%BE%E0%AA%A1%E0%AA%AE.wav,,,,,Wikipedia:Vital articles/Level/4,"Entity[""FoodType"", ""Pomegranate""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW35,peach,Peaches,3OKE88I3QG,,"09242, 09236, 09251, 09250, 09241, 09246, 09240, 09407, 09239, 09248, 09247, 09243, 09244, 09237, 09245, 09238, 09370","3117, 4402, 4405, 4044, 3116, 4038, 4037, 4404, 4043, 4403",Patricia Elaine Reasoner,"yellow, red, pink",Metropolitan Museum of Art Tagging Vocabulary,,"http://commons.wikimedia.org/wiki/Special:FilePath/Autumn%20Red%20peaches.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/White%20peach%20and%20cross%20section02.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Yellow%20peach%20and%20cross%20section.jpg",,,🍑,6459166011,,,"Entity[""FoodType"", ""Peach""]","(R)-amygdalin, peach pit",10005912,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q111853592,,,,,,,,,
TZJW36,Pyrus pyrifolia,,SHY4TJD066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW37,,,,Q9128894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW38,Pouteria sapota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW39,Opuntia ficus-indica,Opuntia ficus-indica (fruit),18V8PAQ629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW40,,,,,,,,,,,,,,,,,,,berry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW41,Tamarindus indica,,2U9H66X7VX,,,4448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW42,melon,,,,,,,,,,,,,,6464960011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW43,Prunus cerasus var. amarena,Amarena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW44,Ananas comosus,Pineapples,2A88ZO081O,Category:Pineapples,"09429, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354","4433, 4029, 4430",,yellow,Metropolitan Museum of Art Tagging Vocabulary,,http://commons.wikimedia.org/wiki/Special:FilePath/Pineapple%20and%20cross%20section.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%9F%E1%B1%B1%E1%B1%9F%E1%B1%A8%E1%B1%9A%E1%B1%A5.wav,255,🍍,,,,,,,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,"http://wordnet-rdf.princeton.edu/wn30/07753275-n, http://wordnet-rdf.princeton.edu/wn31/107683898-n",,,,,,,,,,
TZJW45,"Prunus cerasus, Prunus avium, Prunus subg. Cerasus",Cherries,93T4562ZI3,Category:Cherries,"09070, 09075, 09071, 09074, 09367, 09072, 09073, 09076","3358, 3357, 4045",Cereza,red,"Gujin Tushu Jicheng, Armenian Soviet Encyclopedia, Metropolitan Museum of Art Tagging Vocabulary",,http://commons.wikimedia.org/wiki/Special:FilePath/Cross-section%20cherry.jpg,"http://commons.wikimedia.org/wiki/Special:FilePath/Ka-alubali.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-k%C3%B6rsb%C3%A4r.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%9A%E0%AF%87%E0%AE%B2%E0%AE%BE%E0%AE%AA%E0%AF%8D%E0%AE%AA%E0%AE%B4%E0%AE%AE%E0%AF%8D.ogg",,🍒,"16319021, 6464952011, 6507137011",398842,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,89317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,France,,,,France,,,,,,,,,http://www.mirabelles-de-lorraine.fr/,protected geographical indication,,,,,,,,,,,,,
TZJW47,Prunus spinosa,Prunus spinosa (fruit),3MLB4858X7,,,,,,,,,,2180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,France,,,,,,Samer,,,,,,,,,,,,,,,,,,,,,
TZJW49,"Durio zibethinus, Durio",Durian,,,09422,,"Durio zibethinus, Durio",,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Guilhelma-Durian.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Durian,,,,,植物の属名はQ2309085、代表的な栽培種はQ1135236を使用。,,,,,,,,,,,,
TZJW50,Annona muricata,Soursop,5EI0SM9VVE,,"09315, 09434",,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Anona-custard-apple-inside2.jpg,,,,,1461525,,"Entity[""FoodType"", ""Soursop""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW51,,Pickled fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW52,,Ananas,,Category:Ananas,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Encyclopedic Lexicon, Meyers Konversations-Lexikon, 4th edition (1885–1890), Flora Reipublicae Popularis Sinicae, volume 13(3)",Ananas,,,,,,,,,,,,"Ананас, Pineapples, Piña, pineapple, Aborɔbɛ, Ananakset, Արքայախնձոր, 凤梨属, 凤梨属",1ANHG,42334,Bromeliaceae,Ananas,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=599,genus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW53,,Berries,,Category:Berries,,,berry,,,Berries,,,,,,,,,,,,,,,,,,,,,,,634.74,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bahia,,,,,,,,,,,,,,,,,,,,,,
TZJW55,"Passiflora tarminiana, Passiflora mollissima, Passiflora tripartita var. mollissima",,,,,3311,,,,,,,,,,,,,,10005950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW56,,,,,,,,,A Dictionary of Chinese Buddhist Terms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW57,Olea europaea,Olives,,Category:Olives,"09194, 09193, 09195",,Oliva,"green, black",,Olive,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q652%20%28ita%29-Yiyi-oliva.wav,3015,🫒,,,,,,,,,,,,,,,57636,,,,,,,,,,,,,,,,,,,,,"green, bitterness",,,,,,,,
TZJW58,"Pyrus, Pyrus communis",Pears,2ZN8DWC0YF,,"09262, 09257, 09261, 09258, 09253, 09254, 09408, 09415, 09374, 09255, 09256, 09252, 09259, 09260, 09413",,"Pera, Choke pear","yellow, green",Metropolitan Museum of Art Tagging Vocabulary,,"http://commons.wikimedia.org/wiki/Special:FilePath/5pointed-pear.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Pear%20DS.jpg",,922,🍐,,393831,,"Entity[""FoodType"", ""Pear""]",,,0.3,,,,,,,,58789,"01.24.21, 01.24.21.000",,,,,,,,,,,,,01.13.23.112,,,,,,,,,,,,,,,
TZJW59,Psidium guajava,Guava,74O70D6VG0,,"09435, 09140, 09139",4299,Psidium guajava,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/%E1%BB%94i%20%C4%91%C3%A0o%20-pink%20guava.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/2022-04-05%2010%2043%2034%20Guava%20cut%20in%20two%20pieces%20in%20the%20Franklin%20Farm%20section%20of%20Oak%20Hill%2C%20Fairfax%20County%2C%20Virginia.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/ARS%20HPSI41.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Ripe%20guava.jpg",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A5%E1%B1%9F%E1%B1%B9%E1%B1%AF%E1%B1%9F%E1%B1%B9%E1%B1%A8%E1%B1%A4.wav,1800,,,,,,,10005971,,,,,,,,,83298,,,,,A0CGD,,,,,,,,,,,,,,,,,,,,,,,,
TZJW60,"Coffea canephora, Coffea arabica, S795 coffee",,,,,,,,,,,,,,,,,,coffee bean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW61,"Garcinia gardneriana, Garcinia brasiliensis",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW62,,,,,,,Myrobalans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW63,"Musa balbisiana, Musa acuminata, Musa, Musa × paradisiaca, banana tree",Bananas,4AJZ4765R9,Category:Bananas,"09040, 09446, 09447, 09041",,"plantain, Musa","yellow, green, red, brown, purple",Great Soviet Encyclopedia (1926–1947),Banana,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%A0%E1%B1%9F%E1%B1%AD%E1%B1%A8%E1%B1%9F.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Rocky%20734-%E1%B1%A0%E1%B1%9F%E1%B1%AD%E1%B1%A8%E1%B1%9F.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%95%E0%AB%87%E0%AA%B3%E0%AA%BE%E0%AA%82.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%B2%E0%A6%BE.wav",790,🍌,"6464950011, 6507135011",369665,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,,"0.6, 0.8",,,,,,,,,"01.22.12, 01.22.12.000",,,,,,,,,,,,03222111,,,,"for the best-known species, see Q10757112; for the genus, see Q8666090, pour les espèces les plus connues, voir Q10757112; pour le genre, voir Q8666090, 栽培品種はQ10757112、属名はQ8666090を参照, 有关最著名物种，请参见Q10757112；有关生物属，请参见Q8666090",,"http://wordnet-rdf.princeton.edu/wn30/07753592-n, http://wordnet-rdf.princeton.edu/wn31/107684215-n",,,"Hitman: Absolution, Hitman 2, Hitman 3",,,,,,,
TZJW64,,,,,,,,,,,,,,,,,,,dough,,,,,,,,,,,,,,,,Belgium,,,,,,,,,,,,,,,,,,,,,,,
TZJW65,"Citrus × aurantiifolia, Citrus hystrix, Persian lime, Citrus glauca",Limes,8CZS546954,Category:Limes (fruit),"09159, 09161, 09160","4048, 4306",sweet lemon,lime,,Lime,,,642,,,422609,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW66,Prunus armeniaca,Apricots,269CJD5GZ9,Category:Apricots,"09024, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028","3302, 3044, 4218, 4219",,orange,,,http://commons.wikimedia.org/wiki/Special:FilePath/Apricot%20and%20cross%20section.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%9A%E0%AE%B0%E0%AF%8D%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%B0%E0%AF%88%20%E0%AE%AA%E0%AE%BE%E0%AE%A4%E0%AE%BE%E0%AE%AE%E0%AE%BF.ogg,,,"16319001, 6464949011",,Wikipedia:Vital articles/Level/4,,(R)-amygdalin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hitman, Hitman 2, Hitman 3",,,,,,,
TZJW67,,,,Category:Fruit vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03221200,,,,,,,,,,,,,,,,
TZJW68,Dimocarpus longan,,2I0FCY694S,,"09172, 09173",4307,,"white, brown",,,,,,,,,,"Entity[""FoodType"", ""Longan""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW69,Vasconcellea ×heilbornii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW70,,Beurré de Rance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW71,,,7N9E9V80OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"01.22, 01.22.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,tropical fruit
TZJW73,"Malus, Malus domestica",Apples,B423VGH5S9,Category:Apples,"09005, 09007, 09011, 09015, 09014, 09010, 09012, 09003, 09008, 09013, 09004, 09006, 09009",,Elma,"yellow, green, red, pink","Brockhaus and Efron Encyclopedic Dictionary, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Gujin Tushu Jicheng, Metropolitan Museum of Art Tagging Vocabulary",Apple,"http://commons.wikimedia.org/wiki/Special:FilePath/Antoonovka.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Gunilla2008horcut.JPG, http://commons.wikimedia.org/wiki/Special:FilePath/Gunilla2008vertcut.JPG, http://commons.wikimedia.org/wiki/Special:FilePath/Red%20apple%20on%20black%20background.jpg","http://commons.wikimedia.org/wiki/Special:FilePath/Frp-greverin-ouna%20poma.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%B8%E0%AA%AB%E0%AA%B0%E0%AA%9C%E0%AA%A8.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%B8%E0%A9%87%E0%A8%AC.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Roh-put%C3%A8r-pom.ogg","822, 6847","🍏, 🍎","6464948011, 724694011",5781,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4","Entity[""FoodType"", ""Apple""]",(R)-amygdalin,10005900,"0.3, 0.5",,,,,,,,58862,,,,634.11,,,forbidden fruit,,10647441,,,,,,,,,J371,,,color,"Hitman 2, Hitman 3",,,,,25G21(APPLE),,
TZJW74,,Cereza del Valle del Jerte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spain,,,,,,"Extremadura, Cáceres Province",,,,,,,,,,,,,,,,,,,,,
TZJW75,mandarin orange,Mandarins,,,,,"Citrinos × clementina, satsuma",orange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZJW76,,Ribes,,Category:Ribes,09084,,,,"Internetowa encyklopedia PWN, Flora Reipublicae Popularis Sinicae, volume 35(1)",Ribes,,,,,,941843,,,tannin,,,"currant, Ribes, 茶藨子属, 茶藨子属",1RIBG,24448,Grossulariaceae,Ribes,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=10469,genus,,,,currant,,,,,,10663416,,NHMSYS0000462393,,,,,,,,,Q25929154,,,,,,,,berry,
