col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14
SNXO262,"부대찌개, 존슨탕",,,,,,,United States Forces Korea,,,,,,
SNXO263,stracciatella,,,,,,,,,,,,,
SNXO264,,,,,,pho,,,,,,,,
SNXO265,ajoblanco,Andalusian cuisine,,,,,,,,,,,,
SNXO266,,,,,,,,,,,,,,
SNXO267,,,,,,,West Kalimantan,,,,,,,
SNXO268,,,,,,,,,,,,,,
SNXO269,,,,,,,,,,,,,,
SNXO270,,,,,,,,,,,,,,
SNXO271,,,,,,,,,,,,,,
SNXO272,,,,,,,,,,933119,16319721,,,
SNXO273,soyutma,,,,,,,,,,,,,
SNXO274,,,,,,,,,,,,,,
SNXO275,,,,,,,,Amish,,,,,,
SNXO276,,,,,,,,,,,,,,
SNXO277,,Chinese cuisine,,,,,,,,,,,,
SNXO278,,,,,,,,,,,,,,
SNXO279,,,,,,,,,,,,,,
SNXO280,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Einlaufsuppe%2C%20Zubereitung.webm
SNXO281,,,,,,,,,,,,,,
SNXO282,,,,,,,,,,,,,,
SNXO283,,,,,,,,,,,,,,
SNXO284,,,,,,,,,,,,,,
SNXO285,,,,,,,,,,,,,,
SNXO286,,,,,,,,,,,,,,
SNXO287,,,,,,,,,,,,,,
SNXO288,,,,,,,,,,,,,,
SNXO289,,,,,,,,,,,,,,
SNXO290,,,,,,,,,,,,,,
SNXO291,,,Category:Mutton soups,,,,,,,,,,,
SNXO292,,,,,,,,,,,,,,
SNXO293,,,,,,,South Nias,,,,,,,
SNXO294,,,Category:Milk soups,,,,,,,,,,,
SNXO295,Μαγειρίτσα,,,,,,,,,,,,,
SNXO296,,,Category:Fruit soups,,,,,,,,,,,
SNXO297,,,,,,,,,,,,,,
SNXO298,consommé,,,,,,,,,1190536,724736011,,,
SNXO299,,,,,,,,,,,,,,
SNXO300,,,,,,,,,,,,,,
SNXO301,,,,,,,,,,,,,,
SNXO302,,,,,,,,Black-banded sea krait,,,,,,
SNXO303,,,,,,,,,,,,,,
SNXO304,,,,,,,,,,,,,,
SNXO305,,,,,,,,,,,,,,
SNXO306,Αυγολέμονο,Greek cuisine,,,,,,,,,,,,
SNXO307,,,,,,,,,,,,,,
SNXO308,,,,,,,,,,,,,,
SNXO309,,,,,,,,,,,,,,
SNXO310,,,,,,,,,,,,,,
SNXO311,,,,,,,,,,,,,,
SNXO312,,,,,,,,,,,,,,
SNXO313,,,,,,,,,,,,,,
SNXO314,,,,,,,"East Java, Kediri, Kediri",,,,,,,
SNXO315,,,,,,,,,,,,,,
SNXO316,,,Category:Geng,,,,,,,,,,,
SNXO317,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%95%E0%A4%A2%E0%A5%80.wav,,,,,
SNXO318,,,Category:Turkish soups,,,,,,,,,,,
SNXO319,,,,,,,,,,,,,,
SNXO320,,,,,,,,,,,,,,
SNXO321,,,,,,,,,,,,,,
SNXO322,,,,,,,,,,,,いもにかい,,
SNXO323,,,,,,,,,,,,,,
SNXO324,potage,"French cuisine, English cuisine",,,,,,,,,,,,
SNXO325,,,,,,,,,,,,,,
SNXO326,,,,,,,,,,,,,,
SNXO327,,,,,,,,,,,,,,
SNXO328,,,,,,,,,,,,,,
SNXO329,,Andalusian cuisine,,,,,,Antequera,,,,,,
SNXO330,,,Category:Cream soups,,,,,,,,,,,
SNXO331,味噌汁,,Category:Miso soup,,,,,,,,724734011,,,
SNXO332,,,,,,,,,,,,,,
SNXO333,,,,,,,,,,,,,,
SNXO334,,,,,,,,,,,,,,
SNXO335,,,,,,,,,,,,,,
SNXO336,,,,,,,,,,,,,,
SNXO337,,,,,,,,,,,,,,
SNXO338,,,,,,,,,,,,,,
SNXO339,,,,,,,,,,,,,,
SNXO340,,,,,,,,,,,,,,
SNXO341,,,,,,,,,,,,,,
SNXO342,,,,,,,,,,,,,,
SNXO343,,,,,,,,,,,,,,
SNXO344,,,,,,,,,,,,,,
SNXO345,,,,,,,,,,,,,,
SNXO346,palócleves,Hungarian cuisine,,,,,,,,,,,,
SNXO347,,,,,,,,,,,,,,
SNXO348,,,,,,,,,,,,,,
SNXO349,,,,,,,,,,,,,,
