col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
ROEN59,India,Bengali cuisine,,,,,,,?
ROEN60,India,Bengali cuisine,,,,,,,?
ROEN61,India,Bengali cuisine,,,,,,,?
ROEN62,India,Bengali cuisine,,,,,,,?
ROEN63,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN64,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN65,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN66,India,Bengali cuisine,table salt,,,,,,?
ROEN67,India,Bengali cuisine,table salt,,,খাস্তা পাতাবাহার,,,?
ROEN68,India,Bengali cuisine,table salt,,,,,,?
ROEN69,India,Bengali cuisine,,,,,,,?
ROEN70,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN71,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN72,India,Bengali cuisine,,,,,,,?
ROEN73,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN74,India,Bengali cuisine,,,,,,,?
ROEN75,India,Bengali cuisine,,,,,,,?
ROEN76,India,,,,,,,,?
ROEN77,India,Bengali cuisine,,,,,,,?
ROEN78,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN79,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN80,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN81,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN82,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN83,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN84,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN85,India,Bengali cuisine,,,,,,,?
ROEN86,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN87,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN88,India,Bengali cuisine,table salt,,,,,,?
ROEN89,India,Bengali cuisine,,,,,,,?
ROEN90,India,Bengali cuisine,,,,,,,?
ROEN91,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN92,India,Bengali cuisine,,,,,,,?
ROEN93,India,Bengali cuisine,,,,,,,?
ROEN94,India,Bengali cuisine,table salt,,,,,,?
ROEN95,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN96,India,Bengali cuisine,,,,,,,?
ROEN97,India,Bengali cuisine,,,,,,,?
ROEN98,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN99,India,Bengali cuisine,,,,,,,?
ROEN100,India,Bengali cuisine,"sugar, table salt, chili pepper, gram flour, bay leaf, ginger, potato, turmeric, cumin seed, Plantain flower",,,,,,?
ROEN101,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN102,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN103,India,Bengali cuisine,,,,,,,?
ROEN104,India,Bengali cuisine,table salt,,,,,,?
ROEN105,India,Bengali cuisine,,,,,,,?
ROEN106,India,Bengali cuisine,,,,,,,?
ROEN107,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN108,India,Bengali cuisine,,Uchchhe kumro bhaja,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN109,India,Bengali cuisine,,Uchchhe bhaja,,,,,?
ROEN110,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN111,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN112,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN113,India,Bengali cuisine,table salt,,,,,,?
ROEN114,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN115,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN116,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN117,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%A8%E0%A6%BE%E0%A6%B0%E0%A6%B8%E0%A7%87%E0%A6%B0%20%E0%A6%AA%E0%A7%8B%E0%A6%B2%E0%A6%BE%E0%A6%93.wav,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN118,India,Bengali cuisine,,,,,,,?
ROEN119,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN120,India,Bengali cuisine,table salt,,,,,,?
ROEN121,India,Bengali cuisine,,,,,,,?
ROEN122,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN123,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN124,India,Bengali cuisine,,,,,,,?
ROEN125,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%8F%E0%A6%81%E0%A6%9A%E0%A7%8B%E0%A6%A1%E0%A6%BC%20%E0%A6%A6%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A7%87%20%E0%A6%9B%E0%A7%8B%E0%A6%B2%E0%A6%BE%E0%A6%B0%20%E0%A6%A1%E0%A6%BE%E0%A6%B2.wav,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN126,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN127,India,Bengali cuisine,,,,,,,?
ROEN128,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%B2%E0%A7%81%E0%A6%B0%20%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%87%E0%A6%A6%E0%A6%AE.wav,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN129,India,Bengali cuisine,,,,,,,?
ROEN130,India,Bengali cuisine,table salt,,,,,,?
ROEN131,India,Bengali cuisine,,,,,,,?
ROEN132,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN133,India,Bengali cuisine,,,,,,,?
ROEN134,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN135,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN136,"India, Bangladesh",Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN137,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN138,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN139,India,Bengali cuisine,,,,,,,?
ROEN140,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN141,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN142,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN143,India,Bengali cuisine,,,,,,,?
ROEN144,India,Bengali cuisine,,,,,,,?
ROEN145,India,Bengali cuisine,,,,,,,?
ROEN146,India,Bengali cuisine,,,,,,,?
ROEN147,India,Bengali cuisine,,,,,,,?
ROEN148,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN149,India,Bengali cuisine,,Beet bhaja,,,,,?
ROEN150,India,Bengali cuisine,"table salt, chili pepper, mustard seed, bay leaf, onion, eggplant, turmeric, Mustardseed Oil",,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN151,India,Bengali cuisine,,,,,,,?
ROEN152,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN153,India,Bengali cuisine,,,,,,,?
ROEN154,India,Bengali cuisine,,,,,,,?
ROEN155,India,Bengali cuisine,table salt,,,,,,?
ROEN156,India,Bengali cuisine,,,,,,,?
ROEN157,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN158,,Turkish cuisine,,Fried eggplant,,,,eggplant,?
ROEN159,India,Bengali cuisine,,,,,,,?
ROEN160,India,Bengali cuisine,table salt,,,,,,?
ROEN161,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN162,India,Bengali cuisine,,,,,,,?
ROEN163,India,Bengali cuisine,,,,,,,?
ROEN164,India,Bengali cuisine,,,,,,,?
ROEN165,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN166,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN167,India,Bengali cuisine,,,,,,,?
ROEN168,India,Bengali cuisine,,,,,,,?
ROEN169,India,Bengali cuisine,,,,,,,?
ROEN170,India,Bengali cuisine,,,,,,,?
ROEN171,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN172,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN173,India,Bengali cuisine,,,,,,,?
ROEN174,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN175,India,Bengali cuisine,,,,,,,?
ROEN176,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN177,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%B2%E0%A7%81%E0%A6%B0%20%E0%A6%B0%E0%A6%B8%E0%A6%BE.wav,,,,?
ROEN178,India,Bengali cuisine,,,,,,,?
ROEN179,India,Bengali cuisine,,,,,,,?
ROEN180,India,Bengali cuisine,,,,,,,?
ROEN181,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN182,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN183,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN184,India,Bengali cuisine,,,,,,,?
ROEN185,India,India,,Peyajkoli bhaja,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN186,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN187,India,Bengali cuisine,,,,,,,?
ROEN188,India,Bengali cuisine,table salt,,,,,,?
ROEN189,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN190,India,Bengali cuisine,,,,,,,?
ROEN191,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN192,India,Bengali cuisine,,,,,,,?
ROEN193,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN194,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN195,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN196,India,Bengali cuisine,,,,,,,?
ROEN197,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN198,India,Bengali cuisine,table salt,,,,,,?
ROEN199,India,Bengali cuisine,,,,,,,?
ROEN200,India,Bengali cuisine,"table salt, chili pepper, pumpkin, Mustardseed Oil, black cumin",,,কুমড়ো ছেঁচকি,,,?
ROEN201,India,Bengali cuisine,,,,,,,?
ROEN202,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN203,India,Bengali cuisine,,,,,,,?
ROEN204,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN205,India,Bengali cuisine,"table salt, chili pepper, onion, okra, Mustardseed Oil",,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN206,India,Bengali cuisine,,,,,,,?
ROEN207,India,Bengali cuisine,,,,,,,?
ROEN208,India,Bengali cuisine,,Pat shak er jhol,,,,,?
ROEN209,India,Bengali cuisine,,,,,,,?
ROEN210,India,Bengali cuisine,,,,,,,?
ROEN211,India,Bengali cuisine,,,,,,,?
ROEN212,India,Bengali cuisine,,,,,,,?
ROEN213,India,Bengali cuisine,table salt,,,,,,?
ROEN214,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN215,India,Bengali cuisine,,,,,,,?
ROEN216,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN217,India,Bengali cuisine,,,,,,,?
ROEN218,India,Bengali cuisine,,Mulo diye musur dal,,,,,?
ROEN219,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN220,India,Bengali cuisine,,,,,,,?
ROEN221,India,Bengali cuisine,,,,,,,?
ROEN222,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN223,India,Bengali cuisine,,,,,,,?
ROEN224,India,Bengali cuisine,,,,,,,?
ROEN225,India,Bengali cuisine,,Borboti alu bhaja,,,,,?
ROEN226,India,Bengali cuisine,,,,,,,?
ROEN227,India,Bengali cuisine,,,,,,,?
ROEN228,India,Bengali cuisine,,,,,,,?
ROEN229,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN230,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN231,India,Bengali cuisine,table salt,,,,,,?
ROEN232,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN233,India,Bengali cuisine,,,,,,,?
ROEN234,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN235,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN236,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN237,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN238,India,Bengali cuisine,,Bhaja muger dal,,,,,?
ROEN239,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN240,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%81%E0%A6%9A%E0%A6%BE%E0%A6%95%E0%A6%B2%E0%A6%BE%E0%A6%B0%20%E0%A6%95%E0%A7%8B%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE.wav,,,,?
ROEN241,India,Bengali cuisine,,,,,,,?
ROEN242,India,Bengali cuisine,table salt,,,,,,?
ROEN243,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN244,India,Bengali cuisine,,,,,,,?
ROEN245,India,Bengali cuisine,table salt,,,,,,?
ROEN246,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN247,India,Bengali cuisine,,,,,,,?
ROEN248,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN249,India,Bengali cuisine,,,,,,,?
ROEN250,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN251,India,Bengali cuisine,,,,,,,?
ROEN252,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN253,India,Bengali cuisine,,,,,,,?
ROEN254,India,Bengali cuisine,table salt,,,,,,?
ROEN255,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN256,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN257,India,Bengali cuisine,,,,,,,?
ROEN258,India,Bengali cuisine,,Lal shaag bhaja,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN259,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN260,India,Bengali cuisine,,Potol Bhaja,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN261,India,Bengali cuisine,,,,,,,?
ROEN262,India,Bengali cuisine,,Shapla bhaja,,,,,?
ROEN263,India,Bengali cuisine,,,,,,,?
ROEN264,India,Bengali cuisine,,,,,,,?
ROEN265,India,Bengali cuisine,,,,,,,?
ROEN266,India,Bengali cuisine,,,,,,,?
ROEN267,India,Bengali cuisine,,,,,,,?
ROEN268,India,Bengali cuisine,,,,,,,?
ROEN269,India,Bengali cuisine,,,,,,,?
ROEN270,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN271,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN272,India,Bengali cuisine,,,,,,,?
ROEN273,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN274,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN275,India,Bengali cuisine,table salt,Aam diye motor dal,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN276,India,Bengali cuisine,,,,,,,?
ROEN277,India,Bengali cuisine,table salt,,,,,,?
ROEN278,India,Bengali cuisine,,,,,,,?
ROEN279,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN280,India,Bengali cuisine,,Uchchhe lau diye tetor dal,,,,,?
ROEN281,India,Bengali cuisine,table salt,,,,,,?
ROEN282,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN283,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN284,India,Bengali cuisine,,,,,,,?
ROEN285,India,Bengali cuisine,table salt,Sojne dantar charchari,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN286,India,Bengali cuisine,,,,,,,?
ROEN287,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN288,India,Bengali cuisine,,,,,,,?
ROEN289,India,Bengali cuisine,,,,,,,?
ROEN290,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN291,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN292,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN293,India,Bengali cuisine,,,,,,,?
ROEN294,India,Bengali cuisine,,,,,,,?
ROEN295,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN296,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN297,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN298,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN299,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN300,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
