col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
VKYY16,,,Allium ascalonicum,11640,,,,Allium cepa Aggregatum Group,,,,,,,,,Category:Allium ascalonicum,"food, medicinal plant",,,,"香葱, 细香葱, 火葱（细香葱）, 火葱, 细香葱, 西亚火葱, 分蔥, 火葱, wild onion",506481,Allium cepa,Allium ascalonicum,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2221,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Flora Reipublicae Popularis Sinicae, volume 14",WikiProject Invasion Biology,variety,919674,shallot,,,,,
VKYY17,Cinnamomum loureiroi,Y2QS5VZ0N4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY18,,,Aleppo pepper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aleppo,,,,
VKYY19,,,,,,"summer savory, winter savory",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY20,Nigella sativa,4LVZ0Z0ITT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY21,Coriandrum sativum,1OV56052IK,Coriandrum sativum (fruit),02013,C0453252,,,Coriander seeds,8280,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY22,Pimpinella anisum,21C2F5E8RE,,02002,,seed,,,8280,724708011,,,A017Y,,,star anise,Category:Anise,,,,,,,,,,,,,,,,,,,
VKYY23,Myristica fragrans,AEE24M3MQ9,Nutmegs,"02025, 02022",C0162752,,,Myristica fragrans,34319,,"Entity[""FoodType"", ""Nutmeg""]",,,,,Gałka Muszkatołowa,,,,,,,,,,,"New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",,,392484,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%9C%E0%A4%BE%E0%A4%AF%E0%A4%AB%E0%A4%B3.wav,,,
VKYY24,Cinnamomum cassia,WS4CQ062KM,,,,,,,,,,,,,,,,,,"anchusan, goreisan, goshajinkigan, goshakusan, hachimijiogan / hachimigan, ifuto, inchingoreisan, ireito, jidabokuippo, juzendaihoto, kakkonto, kakkontokasenkyushin'i, keishibukuryogan, keishibukuryogankayokuinin, keishikajutsubuto, keishikakobokukyoninto, keishikaogito, keishikaryukotsuboreito, keishikashakuyakudaioto, keishikashakuyakuto, keishimaokakuhanto, keishininjinto, keishito, kumibinroto, maoto, mokuboito, ninjinyoeito, nyoshinsan, ogikenchuto, orento, ryokeijutsukanto, saikokaryukotsuboreito, saikokeishikankyoto, saikokeishito, saireito, shakanzoto, shokenchuto, shoseiryuto, tokakujokito, tokikenchuto, tokishigyakukagoshuyushokyoto, tokito, unkeito, yokuininto",,,,,,,,,,,,,,,,
VKYY25,,,Tap de Cortí,,,,Mallorca,,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,,,,,
VKYY26,Garden cress,HQO0BY631E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY27,,,,,,,Switzerland,,,,,Appellation d'origine protégée (Switzerland),,,,,,,,,,,,,,,,,,,,,,,,
VKYY28,Juniperus communis,O84B5194RL,Juniperus cones,,,strobilus,,,,,"Entity[""Concept"", ""JuniperBerries::rdfw3""], Entity[""Food"", ""JuniperBerry::2339q""]",,A018X,,,,,,,,,,,,,,,,,,,,,,,
VKYY29,,0592961VJA,Aleurites moluccanus,,,,,Aleurites moluccanus,,,,,,,,,Category:Aleurites moluccanus,"wood, food, medicinal plant, afforestation",,,,"ᨄᨛᨒᨛ, Lichtnussbaum, Candlenut, Hopeatungpuu, kemirie, Nogueira de Iguape, Tuitui, 石栗, 石栗叶, 石栗子, 石栗",28208,Aleurites,Aleurites moluccanus,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2191,,WikiProject Invasion Biology,species,,"lumbang oil, kukui nut",,,ALEMO,A. moluccanus,Jatropha moluccana
VKYY30,,,,,,,,,,,,,,"Castile and León, Ávila Province, Candeleda",,,,,Spain,,,,,,,,,,,,,,,,,
VKYY31,"Eutrema japonicum, Wasabia japonica",,Wasabi,,,wasabi root,,,,,"Entity[""FoodType"", ""Wasabi""]",,,,,,,,,,,,,,,,,,,,,,,,,
VKYY32,Salvia rosmarinus,IJ67X351P9,Rosemary as food,02036,C1262899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY33,"Sinapis alba, Brassica nigra, Brassica juncea",,Mustard seeds,02024,C0453262,,,,2809,,"Entity[""Concept"", ""MustardSeed::tt6k9""], Entity[""Food"", ""MustardSeed::ck4kt""], Entity[""FoodType"", ""MustardSeed""]",,,,,,,,,,,,,,,,,,,,,,,,,
VKYY34,black cardamom,1FRN2L336T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY35,,3S1W839C0O,Alpinia galanga,,,,,Alpinia galanga,,,,,,,,,Category:Alpinia galanga,"fiber, food, vegetable, spice, medicinal plant",,,,"greater galangal, 南薑, 大良薑, 大高良姜, 山姜子, 紅荳蔻, 红豆蔻, 红豆蔻（大高良姜）, 良薑, 蠻薑, 高良薑, 大高良姜, 红豆蔻",506513,Alpinia,Alpinia galanga,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2666,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 16(2)",WikiProject Invasion Biology,species,,,,,AIIGA,A. galanga,Maranta galanga
VKYY36,Vitex agnus-castus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY37,Curcuma longa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY38,coconut,,,,,,,,,,,,,,,,,,,Polynesian cuisine,,,,,,,,,,,,,,,,
VKYY39,parsley,58FMD0Q0EV,,02029,C0994493,,,,,6507093011,,,,,"4902, 4899, 4901",,,,,,,,,,,,,,,,,,,,,
VKYY40,,,,,,,Bangladesh,,,,"Entity[""FoodType"", ""PanchPhoran""]",,,,,,,,,,"Trigonella foenum-graecum, Nigella sativa, mustard seed, fennel fruit, cumin seed",,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AA%E0%A6%BE%E0%A6%81%E0%A6%9A%20%E0%A6%AB%E0%A7%8B%E0%A6%A1%E0%A6%BC%E0%A6%A8.wav,,,
VKYY41,Coriandrum sativum,ICE9ZZM1HJ,,02012,C0949870,,,,8280,6507086011,,,A00XF,,4889,,,,,,,,,,,,,,,,,,,,,
VKYY42,,,,,,,,,,,,,,,,,,,,,"cinnamon, star anise, allspice, cardamom, fennel fruit, anise seed",,,,,,,,,,,,,,,
VKYY43,,,,,,,Hungary,,,,,protected designation of origin,,Kalocsa,,,,,Hungary,,,,,,,,,,,,,Kalocsa,,,,
VKYY44,Citrus × sinensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY45,Illicium verum,XKC1657P78,Star anise,,,,,Illicium verum,8280,,"Entity[""Concept"", ""StarAniseed::j99vv""], Entity[""FoodType"", ""StarAnise""]",,,,,anise seed,,spice,,,,,,,,,,,,,,,,,,
VKYY46,"Urtica dioica, Urtica urens",X6M0DRN46Q,,,,,,,,,,,A00PA,,,,,,,,,,,,,,,,,,,,,,,
