col0,col1,col2,col3,col4,col5
JYAH52,Vigna aconitifolia,Vigna aconitifolia,Vigna,species,"edible plant or part of a plant, involved in cooking"
JYAH53,Oxalis tuberosa,Oxalis tuberosa,Oxalis,species,"edible plant or part of a plant, involved in cooking"
JYAH54,Beta vulgaris,Beta vulgaris,Beta sect. Beta,species,?
JYAH55,Glebionis coronaria,Glebionis coronaria,Glebionis,species,?
JYAH56,Brassica oleracea var. palmifolia,Brassica oleracea var. palmifolia,Brassica oleracea,variety,"edible plant or part of a plant, involved in cooking"
JYAH57,Sium sisarum,Sium sisarum,Sium,species,?
JYAH58,Claytonia perfoliata,Claytonia perfoliata,Claytonia,species,"edible plant or part of a plant, involved in cooking"
JYAH59,Brassica napus subsp. rapifera,Brassica napus rapifera,rapeseed,subspecies,?
JYAH60,Brassica oleracea var. sabauda,Brassica oleracea var. sabauda,Brassica oleracea,variety,"edible plant or part of a plant, involved in cooking"
JYAH61,Stellaria media,Stellaria media,Stellaria,species,"edible plant or part of a plant, involved in cooking"
JYAH62,Broccoli,Brassica oleracea var. italica,Brassica oleracea,variety,"edible plant or part of a plant, involved in cooking"
JYAH63,Artichokes as food,Cynara scolymus,Cynara,species,"edible plant or part of a plant, involved in cooking"
