col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35
XCKF43,,Nachos,,,,,,,,,,,,Ignacio Anaya,,,,,,,,,1943-01-01T00:00:00Z,,,,,,,,,,,,
XCKF44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF46,,,,,,,,,Dokuzyol,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF47,,밥버거,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF48,,,,,,,,"Deutsches Wörterbuch, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF55,egg,frittata,,,omelette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF56,"rice, meat, vegetable, white cabbage, edible mushroom",,,Category:Cabbage rolls,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF58,"cornmeal, wheat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF65,wheat,შოთი,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF66,,,,,,,,,,,,,,,,,,,,たいぴーえん,,,,,,,,,,,,,,,
XCKF67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF68,"bread, cheese",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF69,,,,Category:Ssam,,,,,,,,,,,,,ssam,,,,,,,,,,,,,,,,,,
XCKF70,"egg, coconut milk, rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF72,,,Wikipedia:Vital articles/Level/4,Category:Salads,,,,Brockhaus and Efron Encyclopedic Dictionary,,"Entity[""FoodType"", ""Salad""]",,🥗,,,,,,,,,,,,http://purl.obolibrary.org/obo/ENVO_00003080,10647438,,,,,,,,,,
XCKF73,,,,,,,,,,,,,,René Lasserre,,,,,,,,,,,,,,,,,,,,,
XCKF74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF76,pork meat,,,,,,,Register of traditional Austrian food,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF77,"meat, vegetable",,,,,,,,,,"goulash, ragout",,,,,,,,,,,,,,,,,,,,,,,,
XCKF78,,Potted shrimps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF82,,,,,,,,,,,,,,Paul Bocuse,,,,,,,,,,,,,,,,,,,,,
XCKF83,"wheat flour, rolled dough",Pasta,Wikipedia:Vital articles/Level/4,Category:Pasta,first course,16322171,467306,"Armenian Soviet Encyclopedia, GOST R 51865-2002 Macaroni products. General specifications, GOST 31743-2012 Macaroni products. General specifications",,"Entity[""FoodType"", ""Pasta""]","noodle, bánh",,,,,,,,,,,,,,,,,,,,,,,,
XCKF84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF85,,,,,,,,,,,borscht,,,,,,,,,,,,,,,,,,,,,,,,
XCKF86,"Welsh onion, Opuntia, nopal, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF87,apple,,,,,6524415011,812046,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF89,,,,,,,1182090,,,,,,,Ali Ahmed Aslam,,,,,,,,,,,,,,,,,,,,,
XCKF90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF92,,"족발, 발쪽찜",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF97,"oil, egg, Mentha spicata, Halloumi, grape syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF98,"sauce, egg yolk, béchamel sauce, custard, purée, beaten egg whites",,,,,,,,,,,,,,,,,,,,,,1800-01-01T00:00:00Z,,,,,,,,,,,,
XCKF99,,croquembouche,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,,,
XCKF101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF103,cucumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF104,"Mavro, Xynisteri",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF105,,,,Category:Potato dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF106,,,Wikipedia:Vital articles/Level/4,Category:Stews,,16319741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF108,Camelus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF110,"flour, Allium tuberosum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF111,"Colocasia antiquorum var. toonoimo, Q11538981",,,,,,,,,,,,Kyoto Prefecture,,,,,,,いもぼう,,,,,,,,,,,,,,,
XCKF112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF117,"carrot, apple, Dutch brown bean, onion, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF120,,,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF121,"carrot, meat, potato, pea, wheat flour",,Wikipedia:Vital articles/Level/4,Category:Samosas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF122,,,,Category:Appetizers,,"10759242011, 6459128011",,Ottův slovník naučný,,,,,,,soup,,,mise en bouche,,,,,,,,,,,,,,,,,
XCKF123,,순대볶음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF127,,Toad in the hole,,,,,894482,,,"Entity[""Food"", ""ToadInTheHole::wvx94""]",,,,,,,,,,,,,,,,,,,,,,,,,
XCKF128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF130,,,,Category:Yakitori,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF134,"beef, soy sauce, shahe fen, onion, mung bean sprout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF139,,Müesli,,,,6524575011,,,,,,,,Maximilian Bircher-Benner,,,,,,,,,,,,,,,,,,,,,
XCKF140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF141,,,,,,,,,,,,,,,,,,,,,,Appellation d'origine protégée (Switzerland),,,,,,,,,,,,,
XCKF142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF143,,,,,,,,,,,,,,,,,hobakjuk,,,,,,,,,,,,,,,,,,
XCKF144,,ქართული სამზარეულო,,Category:Cuisine of Georgia (country),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF151,"krupuk, seedling, lontong, Oncom",,,,,,,,,,,,"West Java, Cirebon",,,,,,,,,,,,,,,,,,,,,,
XCKF152,egg,,,Category:Egg dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF153,,Fajita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF155,,,,Category:Puddings,,6492318011,,,,,,🍮,,,,,,,,,,,,,,,,,,,,,,,
XCKF156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF157,"water, table salt, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, soy sauce, palm sugar, tahu sumedang, garlic",,,,,,,,,,,,"West Java, Cirebon, Bandung, Cirebon",,,,,,,,,,,,,,,,,,,,,,
XCKF158,,arancine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF160,"rice, broth, onion, tomato, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF163,"drinking water, milk, cheese, table salt, raisin, vanilla, flour, nutmeg, mastic, mahleb, Spearmint",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF164,,Crumble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF166,,,,Category:Primi,,,,,,,,,,,main course,,,antipasto,,,,,,,,,,,,,,,,,
XCKF167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF172,,Beignet,Wiki Loves Cultura Popular Brasil - Culinária,Category:Beignets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF173,"pork meat, broth, garlic, olive oil, plantain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF174,meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF175,"bread, milk, sugar, egg",,Wiki Loves Cultura Popular Brasil - Culinária,,,6459146011,1466163,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF176,,,,,,,1308288,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF177,meat,,,,,,,,,,,,,,,grilling,,,,,,,,,,,,,,,,,,,
XCKF178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF180,,,,,,,,,,,,,,,appetizer,,,,,,,,,,,,,,,,,,,,
XCKF181,semolina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF182,,,,,,,,,Ankara Province,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF184,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF185,"rice, tonkatsu",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF186,,,,Category:Pa amb tomàquet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF188,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,South Region,,,,,,,,,,,,,,,,
XCKF189,plantain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF190,,枝豆,,,,6459256011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF195,,,,,,,,,Kerala,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF200,"chocolate, sugar, cinnamon, almond, beaten egg whites",,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,Basel,,,
XCKF201,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Belgium,,,
XCKF205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF210,,uszka,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF211,,,,Category:Noodle dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF212,,,,,,,,,,,,,,,,,,,Vilafranca / Villafranca del Cid,,,,,,,,,,,,,,,,
XCKF213,eggplant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF215,"cucumber, pickling broth",,,,,,,,,"Entity[""Food"", ""GherkinInBrine::8j7kq""]",,,,,,,,,,,,,,,,,,,,,,,,,
XCKF216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF219,"vegetable, patty, burger bun",Hamburger,Wikipedia:Vital articles/Level/4,Category:Hamburgers (food),,,332265,,,,,🍔,,,,,,,,,,,,,10647900,,,,,,,,Tag:cuisine=burger,,
XCKF220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF221,"table salt, Mentha spicata, goat meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF223,,,,Category:Waffles,,"18770274011, 6459149011",,Brockhaus and Efron Encyclopedic Dictionary,,"Entity[""FoodType"", ""Waffle""]",,🧇,,,,waffle iron,,,,,,,,,,41C624,,,,,,,,,
XCKF224,blood as food,,,Category:Blood dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF225,"Satsivi, eggplant",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF227,"water, table salt, palm oil, pinto bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF228,,,Wikipedia:Vital articles/Level/4,Category:Soups,,,,,,,dāl,,,,plat de relevé,,,appetizer,,,,,,,,,,,,,,,,,
XCKF229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF230,,,,Category:Side dishes,,10771164011,1443021,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF231,,,,Category:Viche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF233,"meat, vegetable, food ingredient",,,Category:Spit-cooked foods,,,,,,,,,,,,grilling,,,,,,,,,,,,,,,,,,,
XCKF234,"katsuobushi, Saccharina japonica, Q36269836",,,,,,941281,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF235,"salt, horseradish root, tomato, garlic clove",,,,sauce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF238,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF240,,オムライス,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF242,,ragoût,,Category:Stews,main course,,,,,,"goulash, fricassee, azu",,,,,,,,,,,,,,,,,,,,,,,,
XCKF243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF250,,,,,,,,Great Soviet Encyclopedia (1926–1947),,,,,,,,,,,,,,,,,10663074,,,,,,,,,,
XCKF251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF252,,炒飯,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF254,watermelon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF255,,Foie gras,,Category:Foie gras,,,941901,,,"Entity[""FoodType"", ""PateDeFoieGras""]",,,,,,,,,,,,,,,,,15112310,,,,,,,,
XCKF256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF258,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF261,"drinking water, sugar, flour, mahleb, rose water",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF265,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF270,Thunnus,,,,,,,,,,,,,,,,,,Alicante Province,,,,,,,,,,,,,,,,
XCKF271,,,,Category:Migas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF272,,щи,,Category:Shchi,first course,,,,,,borscht,,,,,,,,,,,,,,,,,,,,,,,,
XCKF273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
