col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
CCHS14,Gulab jamun,,,,,,,,,,
CCHS15,,,,,,,,,,,
CCHS16,Gujia (Bengal),http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%97%E0%A7%81%E0%A6%9C%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,
CCHS17,Cucur,,,,,,,"Jakarta, West Java, Gorontalo, Garut",,,
CCHS18,Kong Haakon,,,,,,,,,,
CCHS19,,,,,,,,,,,
CCHS20,Krówki,,,,toffee,,,,,,
CCHS21,,,,,,,,,,,
CCHS22,,,,1965-01-01T00:00:00Z,,,,,,,
CCHS23,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A8%E0%A6%95%E0%A7%81%E0%A6%B2%E0%A6%A6%E0%A6%BE%E0%A6%A8%E0%A6%BE.wav,,,,নকুলদানা,,,,,
CCHS24,Dodol,,,,,,,"Lampung, Central Java, West Lampung, Tegal",,,
CCHS25,,,,,,,,,,,
CCHS26,Sarbhaja,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A6%B0%E0%A6%AD%E0%A6%BE%E0%A6%9C%E0%A6%BE.wav,,,,,,,,,
CCHS27,,,,,,,,,,,
CCHS28,,,,,,,,,,,
CCHS29,,,Land of Valencia,,,,,,,,
CCHS30,,,,1922-01-01T00:00:00Z,,,,,Klondikebar,,
CCHS31,,,,1965-01-01T00:00:00Z,,,http://sweet-food.hu/ox_portfolio/kojak-klasszik-nyaloka/,,,,
CCHS32,Math (sweet),http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A0%20%28%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A8%29.wav,,,,,,,,,
CCHS33,,,,,,,,,,,
CCHS34,,,,,,,,,,,
CCHS35,,,,,,,,,,French cuisine,
CCHS36,,,,,,,,,,,
CCHS37,Desserts of Brazil,,,,,,,,,,
CCHS38,Musk sticks,,,,,,,,,,
CCHS39,Pradhaman,,,,"kheer, payasam",,,,,,
CCHS40,,,,,,نوغة تونسية فاخرة,,,,,
CCHS41,,,,,,,,,,,
CCHS42,,,,1981-01-01T00:00:00Z,,,,,,,
CCHS43,Maritozzo,,,,,,,,,,
CCHS44,,,,,,,,,,,
CCHS45,,,Province of Modena,,,,,,,,
CCHS46,Pondkoek,,,,cookie,,,,,,
CCHS47,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9B%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A6%AC%E0%A6%A1%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,
CCHS48,Balushahi,,,,,,,,,,
CCHS49,,,,,Q3907227,,,,,,
CCHS50,,,Orléans,,,,,,,,
CCHS51,,,Arenys de Mar,,,,,,,,
CCHS52,"Lal Doi, Nabadwip",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A8%E0%A6%AC%E0%A6%A6%E0%A7%8D%E0%A6%AC%E0%A7%80%E0%A6%AA%E0%A7%87%E0%A6%B0%20%E0%A6%B2%E0%A6%BE%E0%A6%B2%20%E0%A6%A6%E0%A6%87.wav,,,,,,,,,
CCHS53,Unagi pie,,,,,,,,,,
CCHS54,,,,,,,,,,,
CCHS55,,,,,,,,,,,
CCHS56,,,Cuenca Province,,,,,,,,
CCHS57,,,,1990-01-01T00:00:00Z,,,https://www.smint.co.uk/,,,,
CCHS58,,,,,,,http://www.vachon.com/,,,,
CCHS59,Nata de coco,,,,,,,,,,
CCHS60,Batasa,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%BE%E0%A6%A4%E0%A6%BE%E0%A6%B8%E0%A6%BE.wav,,,,বাতাসা,,,,,
CCHS61,,,,,,,,,,,
CCHS62,,,Paterna,,,,,,,,
CCHS63,,,,,,,,,,,
CCHS64,,,,,,,,,,,
CCHS65,Bonbon à la violette,,,,Q3560462,,http://www.candiflor.fr/,,,,
CCHS66,Chomchom of Belakoba,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A7%87%E0%A6%B2%E0%A6%BE%E0%A6%95%E0%A7%8B%E0%A6%AC%E0%A6%BE%E0%A6%B0%20%E0%A6%9A%E0%A6%AE%E0%A6%9A%E0%A6%AE.wav,,,,,,,,,
CCHS67,Sponge candy,,,,dalgona,,,,,,
CCHS68,Castagnole (cake),,,,,,,,,,
CCHS69,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A7%81%E0%A6%97%E0%A7%87%E0%A6%B0%20%E0%A6%9C%E0%A6%BF%E0%A6%B2%E0%A6%BF%E0%A6%AA%E0%A6%BF.wav,,,,,,,,,
CCHS70,Labangalatika,,,,,,,,,,
CCHS71,,,,,,,,,,,
CCHS72,Pastissets menorquins,,Menorca,,,,,,,,
CCHS73,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%B8%E0%A7%8D%E0%A6%A4%E0%A6%BE%E0%A6%B0%20%E0%A6%B2%E0%A6%BE%E0%A6%A1%E0%A7%8D%E0%A6%A1%E0%A7%81.wav,,,,,,,,,
CCHS74,,,,,,,,,,,
CCHS75,,,Mallorca,,,,,,,,
CCHS76,,,Terrassa,,,,,,,,
CCHS77,Sarpuria,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A6%B0%E0%A6%AA%E0%A7%81%E0%A6%B0%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,
CCHS78,,,,,,,,,,cuisine of Corsica,
CCHS79,,,,,,,,,,,
CCHS80,,,Mallorca,,,,,,,,
CCHS81,,,Gothic Quarter,,,,,,,,
CCHS82,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Madehub-violette%20de%20Li%C3%A8ge.wav,,1895-01-01T00:00:00Z,,,,,,,
CCHS83,,,,,,,,,,,
CCHS84,,,Mallorca,,,,,,,,
CCHS85,,,,,"praline, Belgian praline",,,,,,
CCHS86,Crespells,,Mallorca,,,,,,,,
CCHS87,,,,,,,,,,,
CCHS88,Pantua,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AA%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%81%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,
CCHS89,,,,,,,,,,,
CCHS90,,,Menorca,,,,,,,,
CCHS91,,,,,,,,,,,
CCHS92,Panela,,,,panocha,,,,,,
CCHS93,Tiler naru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A4%E0%A6%BF%E0%A6%B2%E0%A7%87%E0%A6%B0%20%E0%A6%A8%E0%A6%BE%E0%A6%A1%E0%A6%BC%E0%A7%81.wav,,,,,,,,,
CCHS94,Mustacciuoli,,,,,,,,,,
CCHS95,,,,,,,,,,,
CCHS96,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B2%E0%A7%87%E0%A6%A1%E0%A6%BF%E0%A6%95%E0%A7%87%E0%A6%A8%E0%A6%BF.wav,,,,,,,,,
CCHS97,,,,,,,,,,,
CCHS98,,,,1938-01-01T00:00:00Z,,,,,,,
CCHS99,,,,,,,,,,,
CCHS100,,,,,,,,,,,Prodotto agroalimentare tradizionale
CCHS101,,,Menorca,,,,,,,,
CCHS102,Motichoor laddu,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A4%E0%A6%BF%E0%A6%9A%E0%A7%81%E0%A6%B0%20%E0%A6%B2%E0%A6%BE%E0%A6%A1%E0%A7%8D%E0%A6%A1%E0%A7%81.wav,,,,,,,,,
CCHS103,Russisch Brot,,,,,,,,,,
CCHS104,Hueso de santo,,,,,,,,,,
CCHS105,,,,,,,,,,,
CCHS106,,,,,,,,,,,
CCHS107,,,,,,,,,,,
CCHS108,,,,,,,,,,,
CCHS109,,,"Formentera, Ibiza",,,,,,,,
CCHS110,,,,,,,,,,,
CCHS111,Macha (sweet),http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%9A%E0%A6%BE.wav,,,,,,,,,
CCHS112,,,,,,,,,,,
CCHS113,,,,,,,,,,,
CCHS114,Chhana Jalebi,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9B%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A6%B0%20%E0%A6%9C%E0%A6%BF%E0%A6%B2%E0%A6%BE%E0%A6%AA%E0%A6%BF.wav,,,,,,,,,
CCHS115,Maltesers,,,1936-01-01T00:00:00Z,,,,,"MaltesersUK, maltesersusa",,
CCHS116,,,,,,,,,,,
CCHS117,,,,1915-01-01T00:00:00Z,,,,,,,
CCHS118,,,,,,"babelutte, babelutte",,,,,
CCHS119,Cuisine of Gujarat,,,,,,,,,,
CCHS120,,,,,,,https://www.ohayo-milk.co.jp/dessert/14050.html,,,,
CCHS121,,,,,,,,,,,
CCHS122,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A6%E0%A6%B0%E0%A6%AC%E0%A7%87%E0%A6%B6%20%28%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BF%29.wav,,,,,,,,,
CCHS123,Bamiyeh,,,,,,,,,,
CCHS124,Mihidana,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%BF%E0%A6%B9%E0%A6%BF%E0%A6%A6%E0%A6%BE%E0%A6%A8%E0%A6%BE.wav,,,,,,,,,
CCHS125,,,,,,,,,,,
CCHS126,Kodma,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%A6%E0%A6%AE%E0%A6%BE.wav,,,,কদমা,,,,,
CCHS127,Sitabhog,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A7%80%E0%A6%A4%E0%A6%BE%E0%A6%AD%E0%A7%8B%E0%A6%97.wav,,,,,,,,,
CCHS128,,,,1898-07-28T00:00:00Z,,,,,,,
CCHS129,,,,1975-01-01T00:00:00Z,,,,,,,
CCHS130,,,Catalonia,,,,,,,,
CCHS131,,,Baix Segura / Vega Baja,,,,,,,,
CCHS132,,,,,,,,,,,
CCHS133,Barfi,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%B0%E0%A6%AB%E0%A6%BF.wav,,,,,,,,,
CCHS134,Pampapato di Ferrara,,Ferrara,,,,,,,,protected geographical indication
