col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23
NDIT74,,,"rice, goat meat, chicken meat, lemon juice",,,,,,,,,,,,,,,,,,,,?
NDIT75,,,"lontong, tahu goreng, lentho",,Indonesia,,,,,"East Java, Sidoarjo, Surabaya",,,,,,,,,,,,,dish made from rice
NDIT76,Levant,Mujaddara,"rice, Allium, olive oil, Lens, Carum, Oryza, fried onion, Lentilles","Allium, olive oil",,,"Cyprus, Near East","مجدرة, Μουκέντρα, Mücendra",,,,,,,,,,,,,,,?
NDIT77,"Greece, Cyprus, Ottoman Empire",Sarma,Vitis,"Capsicum annuum, rice, table salt, oil, onion, minced meat, tomato",,,,Sarma,,,"Turkish cuisine, Serbian cuisine",,,,,,,,,,,,dish made from rice
NDIT78,India,,,,,,,,,,,,,,,,,,,,,,?
NDIT79,Japan,Gyūdon,"rice, beef",,Japan,,,"牛丼, 牛飯",,,,,,,,,,,,,,1900-01-01T00:00:00Z,?
NDIT80,Philippines,,,,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT81,,Rice dishes of Japan,,,,Category:Japanese rice dishes,,,,,,,,,,,,,,,,,dish made from rice
NDIT82,Indonesia,,,,,,,,,West Sumatra,,,,,,,,,,,,,?
NDIT83,Marshall Islands,,,"coconut, Calrose rice",,,,,,,,,,,,,,,,,,,dish made from rice
NDIT84,Asia,Congee,rice,,,"Category:Juk, Category:Congee","Indian cuisine, Japanese cuisine, Korean cuisine, Taiwanese cuisine, Vietnamese cuisine, Thai cuisine, Hong Kong cuisine, Burmese cuisine, Buddhist cuisine, Tamil cuisine, Chinese cuisine","bubur, 죽, 粥, 粥, bubur, ເຂົ້າປຽກ, ဆန်ပြုတ်, 糜, โจ๊ก, cháo","rice porridge, cooked grain",,,,,Gujin Tushu Jicheng,,,,,,,450684,,?
NDIT85,Japan,Nameshi,,,,,,,,,,,,,,,,,,,,,?
NDIT86,India,,rice,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%B2%E0%A6%BE%E0%A6%AA%E0%A6%BE%E0%A6%A4%E0%A6%BE%20%E0%A6%AD%E0%A6%BE%E0%A6%A4.wav,,,,,,,,,,,dish made from rice
NDIT87,"Japan, People's Republic of China",Takikomi gohan,Oryza sativa,,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT88,India,Chilka roti,,"rice, chickpea",,,,,,,,,,,,,,,,,,,?
NDIT89,Italy,,"rice, potato",,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT90,People's Republic of China,Nian gao,,,,Category:Nian gao,,,,,,,,,,,,,,,,,?
NDIT91,Korea,Gukbap,"guk, bap",,,Category:Gukbap,,,,,,,,,,,,,,,,,dish made from rice
NDIT92,United States of America,Loco moco,pilaf,,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT93,India,Coconut rice,coconut,,Colombia,,,,,,,,,,,,,,,,,,?
NDIT94,,Japanese curry rice,"carrot, potato, curry, beef, cooked rice",,,,,カレーライス,,,,,,,,,,,🍛,,,,dish made from rice
NDIT95,Indonesia,Nasi minyak,rice,,,,,,,,,,,,,,,,,,,,?
NDIT96,,,"rice, goat meat",,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT97,Japan,Chicken rice (Japanese dish),,"rice, ketchup, chicken meat",,Category:Chicken and rice dishes,,,,,,,,,,,,,,,,,?
NDIT98,India,,"rice, potato",,,,,,,,,,,,,,,,,,,,?
NDIT99,Japan,Hayashi rice,"beef, cooked rice, demi-glace, onion",,,,,ハヤシライス,,,,,,,,,,,,,,1900-01-01T00:00:00Z,dish made from rice
NDIT100,Nepal,,,,,,,,,,,,,,,,,,,,,,?
NDIT101,India,Akki rotti,rice flour,,,,,,,,,,,,,,,,,,,,?
NDIT102,Japan,Botamochi,glutinous rice,,Japan,,,,,,,,,,"tree peony, Lespedeza bicolor",,botamochi,,,,,,?
NDIT103,Philippines,Puto,rice,,,,,,,,,,,,,,,,,,,,?
NDIT104,Indonesia,Nasi timbel,,"brown rice, banana leaf",,,Indonesian cuisine,,,"Banten, West Java",,,,,,,,,,,,,?
NDIT105,,,"rice, goat meat, chicken meat",,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT106,Bahrain,Kabsa,rice,"rice, meat, cinnamon, nutmeg, Black lime, bay leaf, onion, cardamom, tomato",Saudi Arabia,,,كبسة,,,,,,,,,,,,,,,dish made from rice
NDIT107,Saudi Arabia,,,,,,,,,,Saudi Arabian cuisine,,,,,,,,,,,,dish made from rice
NDIT108,Turkey,İskilip dolması,"rice, meat, onion",,,,Turkish cuisine,,,,,,Çorum Province,,İskilip,,,,,,,,dish made from rice
NDIT109,,Ñaari cin,,,,,,,been cin,,,,,,,,,,,,,,?
NDIT110,Japan,Chukadon,,,Japan,,,,,,,,,,,,,,,,,,dish made from rice
NDIT111,Venezuela,Pabellón Criollo,"ropa vieja, frijoles negros, tajada, white rice",,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT112,Palestine,Qedra,,,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT113,Japan,,,,,,,,,,,,Kasari,,,,,,,,,,dish made from rice
NDIT114,Iraq,Qema,"rice, table salt, oil, Cicer arietinum, beef, tomato paste",,,,,"القيمة, القيمة النجفية",,,Iraqi cuisine,,,,,,,,,,,,?
NDIT115,United States of America,Red beans and rice (Louisiana style),kidney bean,,,,,,,,,,,,,,,,,,,,?
NDIT116,Indonesia,,,,,,,,,Muko Muko,,,,,,,,,,,,,dish made from rice
NDIT117,Japan,Sobameshi,,,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT118,Taiwan,Tube rice pudding,,,,,,,,,,,,,,,,,,,,,?
NDIT119,India,Kheer,rice,,,,,,phirni,,,http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%96%E0%AC%BF%E0%AC%B0%E0%AC%BF.wav,,,,,,,,,,,dish made from rice
NDIT120,"Malaysia, Thailand",Nasi Kerabu,,,,,,,,,,,,,,,,,,,,,?
NDIT121,,Baião de dois,rice,,Brazil,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,dish made from rice
NDIT122,Taiwan,Chiayi turkey rice,turkey meat,,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT123,Indonesia,,rice,,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT124,Philippines,Binalot,,,,,,,,,,,,,,,,,,,,,?
NDIT125,,Hainanese chicken rice,chicken meat,,,,,,,,Chinese cuisine,,,,,,,,,,,,?
