col0,col1,col2,col3,col4
KYJM74,United States of America,The Coca-Cola Company,2009-01-01T00:00:00Z,?
KYJM75,India,Parle Agro,1985-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM76,Peru,Don Jorge,2002-01-01T00:00:00Z,?
KYJM77,Poland,Polmos,1995-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM78,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z,?
KYJM79,Australia,Schweppes Australia,1925-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM80,United States of America,Dr Pepper Snapple Group,2008-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM81,Japan,The Coca-Cola Company,2017-03-27T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM82,Mexico,Proximo Spirits,2008-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM83,United States of America,Sunny Delight Beverages,1999-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM84,Hungary,Hell Energy Hungary,2013-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM85,Mexico,Pernod Ricard,1967-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM86,Mexico,PepsiCo,2005-01-01T00:00:00Z,?
KYJM87,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM88,Kentucky,Beam Inc.,1835-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM89,Kentucky,Sazerac Company,1984-01-01T00:00:00Z,?
KYJM90,United States of America,The Coca-Cola Company,1972-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
