col0,col1,col2,col3
OCKS23,Indonesia,"fruit, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide",Rujak
OCKS24,Spain,"chorizo, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana",Fabada
OCKS25,Indonesia,beef,Coto Makassar
OCKS26,Italy,beef,Carbonade
OCKS27,Bolivia,"meat, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef",Salteñas (Bolivia)
OCKS28,Ghana,"water, cassava root, cassava root, cassava root, cassava root, cassava root",Fufu
OCKS29,Indonesia,"Curcuma longa, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk",Nasi kuning
OCKS30,Indonesia,soy bean,Tempeh
OCKS31,Indonesia,cooked rice,Tumpeng
OCKS32,Belgium,beef,Carbonade flamande
OCKS33,Indonesia,sago,Papeda
OCKS34,United States of America,"hamburger, doughnut, doughnut, doughnut, doughnut, doughnut",Luther Burger
OCKS35,Peru,"meat, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo",Lomo saltado
OCKS36,"Lithuania, Ukraine, Ukraine, Ukraine","dough, mutton, mutton, mutton",Kibinai
OCKS37,Hungary,"carrot, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic",Goulash
OCKS38,Indonesia,palm sugar,Kolak
OCKS39,Indonesia,tofu,Ketoprak (food)
OCKS40,Indonesia,Cocos nucifera,Wingko
OCKS41,Indonesia,"Amaranthus, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh",Nasi tempong
OCKS42,"Portugal, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde",maize flour,Xarém
OCKS43,Peru,"Charqui, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus",Olluquito
OCKS44,Indonesia,fishcake,Tekwan
OCKS45,Indonesia,wheat flour,Roti buaya
OCKS46,Spain,"table salt, vinegar, Adobo, paprika, pork loin, garlic, oregano, vinegar, Adobo, paprika, pork loin, garlic, oregano, vinegar, Adobo, paprika, pork loin, garlic, oregano",Lomo en adobo
OCKS47,Georgia,"Allium sativum, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce",Shkmeruli
OCKS48,Japan,ramen,Kagoshima ramen
OCKS49,Indonesia,glutinous rice,Kerak Telor
OCKS50,Indonesia,chicken meat,Ayam goreng
OCKS51,Indonesia,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed",Sate Padang
OCKS52,Indonesia,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita",Tinutuan
OCKS53,Spain,"red onion, sherry vinegar, extra virgin olive oil, potato, parsley, sherry vinegar, extra virgin olive oil, potato, parsley, sherry vinegar, extra virgin olive oil, potato, parsley",Patatas aliñás
OCKS54,Portugal,"bread, Allium sativum, Allium sativum, Allium sativum",Açorda
OCKS55,Indonesia,frog legs,Swikee
OCKS56,Indonesia,skin,Krupuk kulit
OCKS57,Indonesia,tapioca flour,Cilok
OCKS58,Spain,intestine,Zarajo
OCKS59,Indonesia,noodle,Mie ayam
OCKS60,Indonesia,rice cake,Klepon
OCKS61,France,"Rumex, salmon, salmon, salmon, salmon, salmon",Saumon à l'oseille
OCKS62,Indonesia,rice flour,Serabi
OCKS63,"Japan, Spain, United States of America, Turkey, Mexico, People's Republic of China, Brazil, Indonesia, Chile, Argentina, Peru, Venezuela, Colombia, Dominican Republic, Costa Rica, Panama, Philippines, Puerto Rico, Spain, United States of America, Turkey, Mexico, People's Republic of China, Brazil, Indonesia, Chile, Argentina, Peru, Venezuela, Colombia, Dominican Republic, Costa Rica, Panama, Philippines, Puerto Rico, Spain, United States of America, Turkey, Mexico, People's Republic of China, Brazil, Indonesia, Chile, Argentina, Peru, Venezuela, Colombia, Dominican Republic, Costa Rica, Panama, Philippines, Puerto Rico","rice, meatball, meatball, meatball",Meatballs
OCKS64,Spain,wheat flour,Gurullos
OCKS65,Indonesia,wheat flour,Semprong
OCKS66,Nigeria,baobab leaf,Miyar kuka
OCKS67,United States of America,"banana, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster",Bananas Foster French toast
OCKS68,Indonesia,rice flour,Kue bugis
OCKS69,Indonesia,flour,Kue ape
OCKS70,Indonesia,beef,Sop Saudara
OCKS71,Indonesia,Vigna radiata,Kue satu
OCKS72,Nigeria,rice,Tuwon shinkafa
OCKS73,Indonesia,"banana, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut",Traditional food
OCKS74,Indonesia,fish as food,Pindang
OCKS75,United States of America,"cheese, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion",Amtrak Natural Angus Burger
OCKS76,Nigeria,"fish, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion",Egusi soup
OCKS77,Nigeria,"cornmeal, banana leaf, banana leaf, banana leaf, banana leaf, banana leaf",Agidi
OCKS78,United States of America,nachos,Nachos at Maya
