col0,col1,col2,col3
STCB24,"Indonesia, Central Java, Sragen, Sukoharjo, Central Java, Sragen, Sukoharjo, Central Java, Sragen, Sukoharjo",Culture of Indonesia,"table salt, soy sauce, goat meat, garlic, soy sauce, goat meat, garlic"
STCB25,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia,"margarine, milk, sugar, table salt, raisin, rum, egg yolk, almond, coconut water, wheat flour, coconut, milk, sugar, table salt, raisin, rum, egg yolk, almond, coconut water, wheat flour, coconut"
STCB26,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"table salt, egg, Allium cepa var. aggregatum, scallion, coconut milk, Spanish mackerel, banana leaf, garlic, sago flour, shallot, egg, Allium cepa var. aggregatum, scallion, coconut milk, Spanish mackerel, banana leaf, garlic, sago flour, shallot"
STCB27,"Indonesia, East Java, West Java, Java, Bandung, Tulungagung, Blitar, Kediri, Malang, Surabaya, East Java, West Java, Java, Bandung, Tulungagung, Blitar, Kediri, Malang, Surabaya, East Java, West Java, Java, Bandung, Tulungagung, Blitar, Kediri, Malang, Surabaya",Culture of Indonesia,"carrot, Allium sativum, white cabbage, scallion, wheat flour, mung bean sprout, shallot, Allium sativum, white cabbage, scallion, wheat flour, mung bean sprout, shallot"
STCB28,"Indonesia, North Sumatra, Medan, North Sumatra, Medan, North Sumatra, Medan",Culture of Indonesia,"margarine, sugar, table salt, flour, egg, cooking oil, coconut milk, hot water, fermentation starter, coconut, turmeric rhizome, sago flour, kaffir lime leaf, sugar, table salt, flour, egg, cooking oil, coconut milk, hot water, fermentation starter, coconut, turmeric rhizome, sago flour, kaffir lime leaf"
STCB29,Indonesia,Culture of Indonesia,"meat, maize, cassava root, maize, cassava root"
STCB30,Indonesia,Culture of Indonesia,"rice, meat, egg, meat, egg"
STCB31,"Indonesia, South Kalimantan, Gorontalo, Gorontalo, Manado, South Kalimantan, Gorontalo, Gorontalo, Manado, South Kalimantan, Gorontalo, Gorontalo, Manado",Culture of Indonesia,"rice, coconut milk, turmeric, coconut milk, turmeric"
STCB32,Indonesia,Culture of Indonesia,"water, Glycine max, acetic acid, Rhizopus oligosporus, Glycine max, acetic acid, Rhizopus oligosporus"
STCB33,"Indonesia, East Java, Madiun, Madiun, East Java, Madiun, Madiun, East Java, Madiun, Madiun",Culture of Indonesia,glutinous rice
STCB34,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"water, sugar, table salt, Allium sativum, Allium schoenoprasum, goldfish, chili pepper, Alpinia galanga, Aleurites moluccanus, Asparagus bean, bay leaf, onion, Etlingera elatior, Garcinia atroviridis, Cymbopogon, ginger, Tilia leaf, turmeric rhizome, shallot, Indonesian bay leaf, sugar, table salt, Allium sativum, Allium schoenoprasum, goldfish, chili pepper, Alpinia galanga, Aleurites moluccanus, Asparagus bean, bay leaf, onion, Etlingera elatior, Garcinia atroviridis, Cymbopogon, ginger, Tilia leaf, turmeric rhizome, shallot, Indonesian bay leaf"
STCB35,"Indonesia, Lombok Island, Mataram, Lombok Island, Mataram, Lombok Island, Mataram",Culture of Indonesia,"table salt, lime, chicken meat, shrimp paste, garlic, lime, chicken meat, shrimp paste, garlic"
STCB36,Indonesia,Culture of Indonesia,"rice, egg, tempeh, egg, tempeh"
STCB37,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"palm sugar, peanut, peanut"
STCB38,"Indonesia, Papua, West Papua, Manokwari, Sorong, Jayapura, Papua, West Papua, Manokwari, Sorong, Jayapura, Papua, West Papua, Manokwari, Sorong, Jayapura",Culture of Indonesia,"water, table salt, sago, broth, garlic, table salt, sago, broth, garlic"
STCB39,"Indonesia, Central Java, Semarang, Central Java, Semarang, Central Java, Semarang",Culture of Indonesia,"sugar, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic"
STCB40,"Indonesia, East Java, Malang, East Java, Malang, East Java, Malang",Culture of Indonesia,"glutinous rice, coconut milk, coconut milk"
STCB41,"Indonesia, Central Java, Banjarnegara, Central Java, Banjarnegara, Central Java, Banjarnegara",Culture of Indonesia,"Cocos nucifera, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish"
STCB42,"Indonesia, West Java, Cirebon, West Java, Cirebon, West Java, Cirebon",Culture of Indonesia,"water, table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar"
STCB43,"Indonesia, West Java, Cianjur, Purwakarta, West Java, Cianjur, Purwakarta, West Java, Cianjur, Purwakarta",Culture of Indonesia,"cayenne pepper, table salt, vinegar, acetic acid, beef, soy sauce, palm sugar, kecap manis, tomato, coriander seed, garlic, shallot, table salt, vinegar, acetic acid, beef, soy sauce, palm sugar, kecap manis, tomato, coriander seed, garlic, shallot"
STCB44,"Indonesia, Central Java, Tegal, Slawi, Central Java, Tegal, Slawi, Central Java, Tegal, Slawi",Culture of Indonesia,"Ananas comosus, chili pepper, goat meat, kecap manis, peanut, tomato, shallot, chili pepper, goat meat, kecap manis, peanut, tomato, shallot"
STCB45,"Indonesia, Central Java, East Java, West Java, Yogyakarta, Central Java, East Java, West Java, Yogyakarta, Central Java, East Java, West Java, Yogyakarta",Culture of Indonesia,"banana, sweet potato, coconut milk, brown sugar, sweet potato, coconut milk, brown sugar"
STCB46,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"banana, table salt, Allium sativum, Cymbopogon citratus, glutinous rice, chili pepper, Pandanus amaryllifolius, bird's eye chili, coconut milk, Ocimum tenuiflorum, Aleurites moluccanus, Thunnus tonggol, banana leaf, vegetable oil, kaffir lime leaf, shallot, turmeric leaf, table salt, Allium sativum, Cymbopogon citratus, glutinous rice, chili pepper, Pandanus amaryllifolius, bird's eye chili, coconut milk, Ocimum tenuiflorum, Aleurites moluccanus, Thunnus tonggol, banana leaf, vegetable oil, kaffir lime leaf, shallot, turmeric leaf"
STCB47,Indonesia,Culture of Indonesia,"rice, sugar, Cocos nucifera, sugar, Cocos nucifera"
STCB48,Indonesia,Culture of Indonesia,"rice flour, brown sugar, brown sugar"
STCB49,"Indonesia, Central Java, West Java, Bandung, Sukoharjo, Central Java, West Java, Bandung, Sukoharjo, Central Java, West Java, Bandung, Sukoharjo",Culture of Indonesia,"potato, sugar, table salt, Allium sativum, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, Ipomoea aquatica, bird's eye chili, Kaempferia galanga, peanut, mung bean sprout, ginger, cauliflower, sugar, table salt, Allium sativum, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, Ipomoea aquatica, bird's eye chili, Kaempferia galanga, peanut, mung bean sprout, ginger, cauliflower"
STCB50,"Indonesia, North Sumatra, North Tapanuli, North Sumatra, North Tapanuli, North Sumatra, North Tapanuli",Culture of Indonesia,"sugar, table salt, Engraulidae, cooking oil, bird's eye chili, Aleurites moluccanus, Andaliman, tomato, garlic, shallot, table salt, Engraulidae, cooking oil, bird's eye chili, Aleurites moluccanus, Andaliman, tomato, garlic, shallot"
STCB51,"Indonesia, Yogyakarta, Yogyakarta, Yogyakarta",Culture of Indonesia,"water, sugar, glutinous rice flour, sugar, glutinous rice flour"
STCB52,"Indonesia, West Java, Garut, Bandung, West Java, Garut, Bandung, West Java, Garut, Bandung",Culture of Indonesia,"ice, basil, Cucumis melo, rice flour, syrup, basil, Cucumis melo, rice flour, syrup"
STCB53,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia,"banana, sugar, table salt, Cymbopogon citratus, Zingiber officinale, Curcuma longa, tofu, beef, Alpinia galanga, tripe, scallion, palm sugar, lontong, peanut, petis, garlic, celery, kaffir lime leaf, sugar, table salt, Cymbopogon citratus, Zingiber officinale, Curcuma longa, tofu, beef, Alpinia galanga, tripe, scallion, palm sugar, lontong, peanut, petis, garlic, celery, kaffir lime leaf"
STCB54,Indonesia,Culture of Indonesia,"tofu, soy sauce, krupuk, rice vermicelli, satay sauce, mung bean sprout, rice cake, soy sauce, krupuk, rice vermicelli, satay sauce, mung bean sprout, rice cake"
STCB55,"Indonesia, Central Java, East Java, Semarang, Lamongan, Central Java, East Java, Semarang, Lamongan, Central Java, East Java, Semarang, Lamongan",Culture of Indonesia,"margarine, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour"
STCB56,"Indonesia, Central Java, Jakarta, Jepara, Central Java, Jakarta, Jepara, Central Java, Jakarta, Jepara",Culture of Indonesia,"coconut milk, tapioca, rice flour, wheat flour, tapioca, rice flour, wheat flour"
STCB57,"Indonesia, Banten, Serang, Banten, Serang, Banten, Serang",Culture of Indonesia,"table salt, spice, oil, Tamarindus indica, egg, chili pepper, Alpinia galanga, Chanos chanos, coconut milk, skewer, coconut, banana leaf, ginger, coriander seed, caraway seeds, garlic, turmeric rhizome, shallot, spice, oil, Tamarindus indica, egg, chili pepper, Alpinia galanga, Chanos chanos, coconut milk, skewer, coconut, banana leaf, ginger, coriander seed, caraway seeds, garlic, turmeric rhizome, shallot"
STCB58,"Indonesia, Central Java, East Java, Kudus, Banyuwangi, Central Java, East Java, Kudus, Banyuwangi, Central Java, East Java, Kudus, Banyuwangi",Culture of Indonesia,"sugar, coconut milk, palm sugar, glutinous rice flour, coconut milk, palm sugar, glutinous rice flour"
STCB59,"Indonesia, West Java, Subang, West Java, Subang, West Java, Subang",Culture of Indonesia,"sugar, table salt, Cymbopogon citratus, beef, Alpinia galanga, coconut milk, Aleurites moluccanus, condiment, coriander seed, garlic, shallot, Indonesian bay leaf, table salt, Cymbopogon citratus, beef, Alpinia galanga, coconut milk, Aleurites moluccanus, condiment, coriander seed, garlic, shallot, Indonesian bay leaf"
STCB60,"Indonesia, West Kalimantan, Pontianak, West Kalimantan, Pontianak, West Kalimantan, Pontianak",Culture of Indonesia,Teuthida
STCB61,"Indonesia, Central Java, Jepara, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"brown sugar, cassava root, cassava root"
STCB62,"Indonesia, West Java, Cirebon, Cirebon, West Java, Cirebon, Cirebon, West Java, Cirebon, Cirebon",Culture of Indonesia,"rice, sugar, table salt, oil, hot sauce, shrimp paste, teak, onion, tomato, garlic, sugar, table salt, oil, hot sauce, shrimp paste, teak, onion, tomato, garlic"
STCB63,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"water, table salt, Piper nigrum, Tamarindus indica, chili pepper, Murraya koenigii, Pandanus amaryllifolius, chicken meat, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, turmeric leaf, table salt, Piper nigrum, Tamarindus indica, chili pepper, Murraya koenigii, Pandanus amaryllifolius, chicken meat, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, turmeric leaf"
STCB64,"Indonesia, Central Java, East Java, Special Region of Yogyakarta, Wonogiri, Wonosobo, Pacitan, Gunungkidul, Central Java, East Java, Special Region of Yogyakarta, Wonogiri, Wonosobo, Pacitan, Gunungkidul, Central Java, East Java, Special Region of Yogyakarta, Wonogiri, Wonosobo, Pacitan, Gunungkidul",Culture of Indonesia,cassava root
STCB65,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"Cymbopogon citratus, Pandanus amaryllifolius, ginger, Pandanus amaryllifolius, ginger"
STCB66,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"Cymbopogon citratus, goat meat, coconut milk, bay leaf, Tilia leaf, goat meat, coconut milk, bay leaf, Tilia leaf"
STCB67,Indonesia,Culture of Indonesia,"chili pepper, fish as food, bamboo shoots, fish as food, bamboo shoots"
STCB68,"Indonesia, West Kalimantan, Pontianak, West Kalimantan, Pontianak, West Kalimantan, Pontianak",Culture of Indonesia,"rice, table salt, Cymbopogon citratus, sweet potato, chili pepper, Engraulidae, bamboo shoots, coconut, peanut, coriander seed, caraway seeds, garlic, shallot, asparagus bean, table salt, Cymbopogon citratus, sweet potato, chili pepper, Engraulidae, bamboo shoots, coconut, peanut, coriander seed, caraway seeds, garlic, shallot, asparagus bean"
STCB69,"Indonesia, North Sumatra, Tapanuli, North Sumatra, Tapanuli, North Sumatra, Tapanuli",Culture of Indonesia,"table salt, orange, Cymbopogon citratus, Oreochromis niloticus, Alpinia galanga, bird's eye chili, Aleurites moluccanus, Etlingera elatior, Andaliman, ginger, shallot, orange, Cymbopogon citratus, Oreochromis niloticus, Alpinia galanga, bird's eye chili, Aleurites moluccanus, Etlingera elatior, Andaliman, ginger, shallot"
STCB70,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"sugar, glutinous rice, coconut milk, brown rice, fermentation starter, glutinous rice, coconut milk, brown rice, fermentation starter"
STCB71,"Indonesia, East Java, Lamongan, Pamekasan, Surabaya, East Java, Lamongan, Pamekasan, Surabaya, East Java, Lamongan, Pamekasan, Surabaya",Culture of Indonesia,"water, table salt, Cucumis sativus, tempeh, chili pepper, tofu, Ipomoea aquatica, cooking oil, lontong, peanut, mung bean sprout, petis, garlic, Java tamarin, table salt, Cucumis sativus, tempeh, chili pepper, tofu, Ipomoea aquatica, cooking oil, lontong, peanut, mung bean sprout, petis, garlic, Java tamarin"
STCB72,Indonesia,Culture of Indonesia,"water, table salt, Allium sativum, tomato, Citrus × aurantiifolia, Mangifera odorata, Thunnus tonggol, table salt, Allium sativum, tomato, Citrus × aurantiifolia, Mangifera odorata, Thunnus tonggol"
STCB73,"Indonesia, East Java, Sumenep, East Java, Sumenep, East Java, Sumenep",Culture of Indonesia,"chicken meat, peanut, peanut"
STCB74,"Indonesia, Central Java, East Java, Purworejo, Pacitan, Kediri, Central Java, East Java, Purworejo, Pacitan, Kediri, Central Java, East Java, Purworejo, Pacitan, Kediri",Culture of Indonesia,"sugar, table salt, agar, food coloring, coconut milk, coconut, cassava root, table salt, agar, food coloring, coconut milk, coconut, cassava root"
STCB75,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"sago, fish as food, egg white, shrimp or prawn, fish as food, egg white, shrimp or prawn"
STCB76,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"water, milk, sugar, table salt, butter, flour, egg, baker's yeast, wheat flour, yolk, milk, sugar, table salt, butter, flour, egg, baker's yeast, wheat flour, yolk"
STCB77,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,"water, offal, beef, grated coconut, offal, beef, grated coconut"
STCB78,"Indonesia, North Sumatra, Toba, North Sumatra, Toba, North Sumatra, Toba",Culture of Indonesia,"table salt, Allium sativum, Cymbopogon citratus, Zingiber officinale, Curcuma longa, Citrus × aurantiifolia, Alpinia galanga, bird's eye chili, Aleurites moluccanus, coconut, Andaliman, Ayam Kampong, kaffir lime leaf, shallot, Allium sativum, Cymbopogon citratus, Zingiber officinale, Curcuma longa, Citrus × aurantiifolia, Alpinia galanga, bird's eye chili, Aleurites moluccanus, coconut, Andaliman, Ayam Kampong, kaffir lime leaf, shallot"
STCB79,"Indonesia, Java, Java, Java",Culture of Indonesia,"maize, cassava root, cassava root"
STCB80,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"rice, table salt, Cymbopogon citratus, coconut milk, bay leaf, table salt, Cymbopogon citratus, coconut milk, bay leaf"
STCB81,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"water, sugar, table salt, rice flour, palm sugar, banana leaf, grated coconut, glutinous rice flour, sugar, table salt, rice flour, palm sugar, banana leaf, grated coconut, glutinous rice flour"
STCB82,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"table salt, cinnamon, Cymbopogon citratus, Artocarpus heterophyllus, nutmeg, chili pepper, Murraya koenigii, bird's eye chili, goat meat, Aleurites moluccanus, star anise, coconut, Saba banana, cardamom, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot, cinnamon, Cymbopogon citratus, Artocarpus heterophyllus, nutmeg, chili pepper, Murraya koenigii, bird's eye chili, goat meat, Aleurites moluccanus, star anise, coconut, Saba banana, cardamom, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot"
STCB83,"Indonesia, Central Java, Jepara, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"rice flour, Tapai, Tapai"
STCB84,"Indonesia, Semarang, Ungaran, Semarang, Ungaran, Semarang, Ungaran",Culture of Indonesia,"table salt, Allium sativum, egg, tofu, beef, tapioca, Allium sativum, egg, tofu, beef, tapioca"
STCB85,Indonesia,Culture of Indonesia,"rice flour, palm sugar, palm sugar"
STCB86,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"egg, glutinous rice, dried shrimp, chili, palm sugar, fried onion, peppercorn, grated coconut, ginger, glutinous rice, dried shrimp, chili, palm sugar, fried onion, peppercorn, grated coconut, ginger"
STCB87,"Indonesia, Aceh, Gayo, Aceh, Gayo, Aceh, Gayo",Culture of Indonesia,"banana, sugar, table salt, flour, egg, Pandanus amaryllifolius, cooking oil, coconut milk, wheat flour, coconut, banana leaf, jackfruit, latundan banana, glutinous rice flour, sugar, table salt, flour, egg, Pandanus amaryllifolius, cooking oil, coconut milk, wheat flour, coconut, banana leaf, jackfruit, latundan banana, glutinous rice flour"
STCB88,"Indonesia, East Java, Sumenep, East Java, Sumenep, East Java, Sumenep",Culture of Indonesia,"potato, celery, Zingiber officinale, Curcuma longa, beef, Alpinia galanga, scallion, celery, Zingiber officinale, Curcuma longa, beef, Alpinia galanga, scallion"
STCB89,Indonesia,Culture of Indonesia,"table salt, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf"
STCB90,"Indonesia, Central Java, Banyumas, Central Java, Banyumas, Central Java, Banyumas",Culture of Indonesia,"wheat flour, brown sugar, brown sugar"
STCB91,Indonesia,Culture of Indonesia,"sugar, wheat flour, wheat flour"
STCB92,"Indonesia, West Java, Purwakarta, Bandung, Tulungagung, West Java, Purwakarta, Bandung, Tulungagung, West Java, Purwakarta, Bandung, Tulungagung",Culture of Indonesia,Tapai
STCB93,Indonesia,Culture of Indonesia,"garlic, bison meat, table salt, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, palm sugar, kecap manis, peanut, coriander seed, bison meat, table salt, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, palm sugar, kecap manis, peanut, coriander seed"
STCB94,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"table salt, Piper nigrum, egg, broth, cooking oil, scallion, Roti canai, Piper nigrum, egg, broth, cooking oil, scallion, Roti canai"
STCB95,"Indonesia, West Sumatra, Padang, West Sumatra, Padang, West Sumatra, Padang",Culture of Indonesia,"meat, Alpinia galanga, bird's eye chili, Alpinia galanga, bird's eye chili"
STCB96,Indonesia,Culture of Indonesia,"rice flour, coconut, brown sugar, coconut, brown sugar"
STCB97,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"Ananas comosus, sugar, cinnamon, Carica papaya, Pandanus amaryllifolius, Pachyrhizus erosus, sugar, cinnamon, Carica papaya, Pandanus amaryllifolius, Pachyrhizus erosus"
STCB98,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"Murraya koenigii, Pandanus amaryllifolius, duck meat, coriander seed, caraway seeds, Pandanus amaryllifolius, duck meat, coriander seed, caraway seeds"
STCB99,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita"
STCB100,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"table salt, lime, common carp, chili pepper, Alpinia galanga, red onion, chili powder, Aleurites moluccanus, Etlingera elatior, peanut, Andaliman, ginger, turmeric, garlic, Q25464302, shallot, lime, common carp, chili pepper, Alpinia galanga, red onion, chili powder, Aleurites moluccanus, Etlingera elatior, peanut, Andaliman, ginger, turmeric, garlic, Q25464302, shallot"
