col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25
HVSF29,Spain,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",1997-01-01T00:00:00Z,Sant Aniol de Finestres,Sant Aniol de Finestres,"bottled water, flat water",Aigua de Sant Aniol SLU,mineral water,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Aniol,7.5,Point(2.58125 42.09525),,,,,,,,,,,
HVSF30,,http://www.badoit.fr,,,,,,,Badoit,,,,,,,,,,,Danone,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Logo%20Badoit.jpg,
HVSF31,,http://www.lasalvetat.fr,,,,,,,,,,,,,,,,,,Danone,,,,,
HVSF32,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/",1845-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"carbonated water, bottled water","Vichy Catalan Corporation, Malavella SA",mineral water,,Q111180738,"lithium, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",Malavella,6,,,,,,,,,,,,
HVSF33,Spain,https://salenys.es/ca,1823-01-01T00:00:00Z,Llagostera,Llagostera,"bottled water, flat water",Aigües de Salenys SL,mineral water,,Q111180738,"sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, fluoride",,,Point(2.966666666 41.839972222),,,,,,,,,,,
HVSF34,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/",1972-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water","Vichy Catalan Corporation, Fontdor SA",mineral water,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Font d'Or,7.5,,,,,,,,,,,,
HVSF35,Armenia,,,,,,,,,,,,,,,,,,,,Encyclopedia of Armenian Nature,,,,
HVSF36,Czech Republic,,,,,,,,Zaječická hořká,,,,,,,,,,,,,,,,
HVSF37,Russia,http://www.narzanwater.ru,1894-01-01T00:00:00Z,Kislovodsk,,,,,Narzan,,,,,,,,,,Russia,,New Encyclopedic Dictionary,,,,
HVSF38,Spain,http://www.fontdalt.com/,1983-01-01T00:00:00Z,Pratdip,Pratdip,"bottled water, flat water",Aguas de Fontdalt SA,mineral water,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride","aigua Tornasol, Font del Rodorall, Fontdalt",7.5,Point(0.824722222 41.077694444),,,,,,,,,,,
HVSF39,Spain,http://www.fontagudes.com/?lang=ca#,1976-01-01T00:00:00Z,,Arbúcies,,,Font Agudes,,,,,,,sociedad anónima,Font Agudes,food manufacturer,,,,,,,,
HVSF40,,http://www.eau-courmayeur.com/,,,,,,,Courmayeur (mineral water),,,,,,,,,,,,,,,,
HVSF41,Spain,,1966-01-01T00:00:00Z,Sant Hilari Sacalm,,,Q110888003,,,,,,,Point(2.497112 41.88046),,,,,,,,,,,Font Vella
HVSF42,Belgium,http://www.chaudfontaine.com/fr,,,,,,,,,,,,,,,,,,,,,,,
HVSF43,,http://wodakrystynka.pl/,,,,,,,,,,,,,,,,Q55049924,,,,,,,
HVSF44,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z,Barruera,Caldes de Boí,"bottled water, flat water",Aguas Minerales de Caldas de Bohí SA,Font del Boix,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fontboix,7,,,,,,,,,,,,
HVSF45,Spain,http://www.lebanza.com/,2008-01-01T00:00:00Z,Palencia Province,,,,,,,,,,Point(-4.4870219 42.9653193),,,,,,,,,San Salvador de Cantamuda,,
HVSF46,Denmark,http://www.aquador.dk/,1987-01-01T00:00:00Z,Ikast-Brande Municipality,,,,,Aqua d’or,,,,,,,,,,,,,,,,
HVSF47,Romania,,,,,,,,,,,,,,,,,,,,,,Cetățuia,,
HVSF48,Spain,https://sannarciso.com,2011-01-01T00:00:00Z,,Caldes de Malavella,"bottled water, flat water",,,,,,,,,sociedad anónima,San Narciso,food manufacturer,,,,,,,,
HVSF49,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es",1870-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"bottled water, flat water",Aguas Minerales de San Narciso SL,mineral water,,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride",San Narciso,6,,,,,,,,,,,,
HVSF50,,http://www.aiguaderibes.com/,,,,"bottled water, flat water",Q110900811,Fontaga,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, bicarbonate ion, chloride",,7,,,,,,Spain,,,,,,
HVSF51,Austria,https://www.thalheimerheilwasser.at/,,,,,,,,Red Bull GmbH,,,,,,,,,,Red Bull GmbH,,,,,
HVSF52,Mexico,http://www.topochico.com/,,,Monterrey,,,,Topo Chico,,,,,,,,,,,,,,,,
HVSF53,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z,Barruera,Caldes de Boí,Fontboix,Aguas Minerales de Caldas de Bohí SA,,,,,Font del Boix,,,,,,,,,,,,,
HVSF54,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/",1955-01-01T00:00:00Z,Maçanet de Cabrenys,Maçanet de Cabrenys,"bottled water, flat water","Vichy Catalan Corporation, Aigua Les Creus SA",mineral water,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",font de les Creus,7,,,,,,,,,1700-01-01T00:00:00Z,,,
HVSF55,Armenia,,,Gegharkunik Province,,,,,,,,,,,,,,,,,Encyclopedia of Armenian Nature,,,,
HVSF56,Spain,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",1993-01-01T00:00:00Z,,Sant Aniol de Finestres,Sant Aniol,,,,,,,,,S.L.U.,Sant Aniol,food manufacturer,,,,,,,,
HVSF57,Czech Republic,,,,,,,,Magnesia (mineral water),,,,,,,,,"Mattoni 1873, Szentkirályi Hungary",,,,,,,
HVSF58,Norway,https://vosswater.com/,1998-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Voss-water-logo.png,
HVSF59,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/",2002-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water",Vichy Catalan Corporation,Font del Regàs,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fuente Estrella,7.5,,,,,,,,,,,,
HVSF60,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/",1890-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"carbonated water, bottled water",Sociedad anónima Vichy Catalan,mineral water,,Q111180738,"lithium, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Vichy Catalan,6,,,,,,,,,1881-01-01T00:00:00Z,,,
HVSF61,Denmark,http://www.egekilde.dk,2006-01-01T00:00:00Z,,,,,,Egekilde,,,,,Point(12.09608611 55.27313333),,,,Royal Unibrew,,,,,,,
HVSF62,Hungary,"https://szentkiralyimagyarorszag.hu/markak/szentkiralyi/, https://www.szentkiralyi.hu/",2004-01-01T00:00:00Z,,,,,,,,,,,,,,,Szentkirályi Hungary,,,,,,,
HVSF63,Luxembourg,https://www.rosport.com,,,Rosport,,,,,,,,,,S.A.,,,,,,,,,,
HVSF64,,http://www.nabeghlavi.ge/,,,,,,,,,,,,,,,,,Georgia,,,,,,
HVSF65,Georgia,,,,,,,,,,,,,,,,,,,,,,,,
HVSF66,,,,,,,,,Aix-les-Bains (mineral water),,,,,,,,,,,,,,,,
HVSF67,,http://www.radenska.si/,1869-01-01T00:00:00Z,,,,Radenska (Slovenia),,Radenska,,,,,,,,,,,,,,,,
HVSF68,,http://www.eauxsaintgeron.com/,,,,,,,,,,,,,,,,,,,,,,,
HVSF69,Ukraine,,,Truskavets,,,,,,,,,,,,,,,,,,,,,
HVSF70,Spain,,1917-01-01T00:00:00Z,Ribes de Freser,,,Q110900811,,,,,,,Point(2.159916666 42.273472222),,,,,,,,,,,Aigua de Ribes
HVSF71,Spain,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z,Barruera,Caldes de Boí,"bottled water, flat water",Aguas Minerales de Caldas de Bohí SA,Font del Bou,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Boí,6.5,,,,,,,,,,,,
HVSF72,Hungary,"https://theodora-calcia.info/, https://www.theodora.hu/",1907-01-01T00:00:00Z,,,,,,Theodora Mineral Water,,,,,,,,,"Q65216223, Szentkirályi Hungary",,,,,Káli-medence,,
HVSF73,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/",2000-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water",Vichy Catalan Corporation,Font del Regàs,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Euroacqua,7.5,,,,,,,,,,,,
HVSF74,Spain,https://www.vichycatalan.com/,1923-01-01T00:00:00Z,,Barcelona,Vichy Catalan,,,,,,,,,sociedad anónima,Sant Hilari,food manufacturer,,,Vichy Catalan Corporation,,,,,
HVSF75,Spain,https://salenys.es/ca,1990-01-01T00:00:00Z,,Llagostera,,,Aigua de Salenys,,,,,,,private limited company,Aigua de Salenys,food manufacturer,,,,,,,,
HVSF76,Spain,http://www.fontagudes.com/?lang=ca#,1976-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water",Font Agudes SA,mineral water,,Q111180738,"sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, nitrate ion, bicarbonate ion, chloride",,8,Point(2.521722222 41.813472222),,,,,,,,,,,
HVSF77,Spain,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z,Barruera,Caldes de Boí,Boí,Aguas Minerales de Caldas de Bohí SA,,,,,Font del Bou,,,,,,,,,,1887-01-01T00:00:00Z,,,
HVSF78,Spain,"http://www.aiguadevilajuiga.com/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/",1904-01-01T00:00:00Z,Vilajuïga,Vilajuïga,"carbonated water, bottled water","Aigües Minerals de Vilajuïga, SA",mineral water,Aigües Minerals de Vilajuïga,Q111180738,"lithium, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride",Aigua de Vilajuïga,6,Point(3.093968 42.325782),,,,,,,,,,,
HVSF79,,,,Arcachon,,,,,Source des Abatilles,,,,,,,,,,,,,,,,
HVSF80,Spain,,1973-01-01T00:00:00Z,Arbúcies,,"Q6161957, Aquarel",Nestle España,,,,,,,Point(2.424888888 41.844611111),,,,,,,,,,,
HVSF81,Austria,,,,,,,,,,,,,,,,,,,,,,,,
HVSF82,Spain,https://www.vichycatalan.com/,1901-06-16T00:00:00Z,,Barcelona,Vichy Catalan,,,,,,,,,sociedad anónima,Vichy Catalan,food manufacturer,,,Vichy Catalan Corporation,,,,,
HVSF83,France,,1925-01-01T00:00:00Z,Laprugne,,,"Q111602712, Q111602730",,,,,,,,,,,,,,,,,,
HVSF84,Switzerland,,,,,,,,,,,,,,,,,,,,,,,,
HVSF85,Germany,http://www.selters-water.com/,,,,,,,Selters,,,,,,,,,,Germany,,,,,,
HVSF86,,http://www.imsdal.no/,,,,,,,,,,,,,,,,,,,,,,,
