col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
IXDY155,,,,,,,,,,,,,
IXDY156,,,,,,,,,,,,,
IXDY157,,,,,,,,,,,,,
IXDY158,,,,,,,,,,,,,
IXDY159,Bananas Foster,,,,,,,,,,,,
IXDY160,,,,,,,,,,,,,
IXDY161,,"sugar, egg yolk",,,,,,,,,,,
IXDY162,,,,,,,,,,,,,
IXDY163,,,,,,,,,,,,,
IXDY164,Schiaccia briaca,,,,,,,,,,,,
IXDY165,,,,,,,,,,,,,
IXDY166,,,,,,,,,,,,,
IXDY167,Torrone di Caltanissetta,,,,,,,,,,,,
IXDY168,Dragon's Breath,"breakfast cereal, liquid nitrogen",,,,,,,,,,,
IXDY169,Champús,,,,,,,,,,,,
IXDY170,Sulu muhallebi,,,,,,,,,,,,
IXDY171,,,,,,,,,,,,,
IXDY172,,,,,,,,,,,,,
IXDY173,,,,,,,,,,,,,
IXDY174,,,,,,,,,,,,,
IXDY175,,,,,,,,,,,,,
IXDY176,,,,,,,,,,,,,
IXDY177,S'mores Bake at Big Thunder Ranch Barbecue,,,,Big Thunder Ranch Barbecue,,,,,,,,
IXDY178,Nacatuli,,,,,,,,,,,,
IXDY179,Sospiro (dolce),,,,,,,,,,,,
IXDY180,Orellas,,,,,,,,,,,,
IXDY181,,,,,,,,,,,,,
IXDY182,Queso y dulce,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,
IXDY183,Sguta,,,,,,,,,,,,
IXDY184,,,,,,,,,,,,,
IXDY185,Chef Cookie's Deep Dish,,,,Big Thunder Ranch Barbecue,,,,,,,,
IXDY186,Postre Chajá,"cream, meringue, sponge cake, peach, strawberry",Uruguay,,,,,,,,1927-04-27T00:00:00Z,,
IXDY187,,,,,,rice pudding,,,,,,,
IXDY188,,,,,,,,,,,,,
IXDY189,,,,,,,,,,,,,
IXDY190,,,,,,,,,,,,,
IXDY191,,,,,,,,,,,,,
IXDY192,,,,,,,,,,,,,
IXDY193,Bananas Foster ice cream,,,,,,,,,,,,
IXDY194,Pan meino,,,Lombard cuisine,,,,,,,,,
IXDY195,,,,,,,,,,,,,
IXDY196,Torcetti,,,,,,,,,,,,
IXDY197,,,,,,,,,,,,,
IXDY198,,,,,,,,,,,,,
IXDY199,,,,,,,,,,,,,
IXDY200,,,,,,,,,,,,,
IXDY201,Kogel mogel,,,,,,,,"Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary",,,,
IXDY202,,,,,,,,,,,,,
IXDY203,,,,,,,,,,,,,
IXDY204,,,,,,,,,,,,,
IXDY205,,,,,,,,,,,,,
IXDY206,,,,,,,,,,,,,
IXDY207,Sì,,,,,Ⱌ,,,,,,,
IXDY208,Sujukh,"sugar, flour, Dianthus, Cinnamon, cardamom",,Armenian cuisine,,,,,,,,,
IXDY209,,,,,,,,,,,,,
IXDY210,,,,,,,,,,,,,
IXDY211,,,,,,,,,,,,,
IXDY212,,,,,,,,,,,,,
IXDY213,,,,,,,,,,,,,
IXDY214,Chhena Mudki,,,,,,,,,,,,
IXDY215,,,,,,,,,,,,,
IXDY216,,,,,,,,,,,,,
IXDY217,,,,,,,,,,,,,
IXDY218,,,,,,,,,,,,,
IXDY219,Café gourmand,,,,,,,,,,,,
IXDY220,Romeu e Julieta (dessert),,,,,,,,,,,,
IXDY221,,,,,,,,,,,,,
IXDY222,,,,,,,,,,,,,
IXDY223,,,,,,,,,,,,,
IXDY224,Cold soups,,,,,,,,,cold,,,
IXDY225,,,,,,Givre,,,,,,,
IXDY226,Besan laddu,,,,,,,,,,,,
IXDY227,,,,,,,,,,,,,
IXDY228,,,,,,,,,,,,,
IXDY229,,,,,,,,,,,,,
IXDY230,,,,,,,,,,,,,
IXDY231,Bustrengo,,,,,,,,,,,,
IXDY232,,"red wine, sugar, tapioca ball",,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,
IXDY233,,,,,,,,,,,,,
IXDY234,Crocetta di Caltanissetta,,,,,,,,,,,,
IXDY235,Brutti e buoni,,,,,,,,,,,,
IXDY236,Aletria,,,,,,,,,,,,
IXDY237,,,,,,,,,,,,,
IXDY238,,,,,,,,,,,,,
IXDY239,,,,,,,,,,,,,
IXDY240,,,,,,,,,,,,,
IXDY241,,,,,,,,,,,,,
IXDY242,Crème brûlée,"caramel, custard",,,,,,,,,,,
IXDY243,,,,Q3699117,,,,,,,,,
IXDY244,,,,,,,,,,,,,
IXDY245,Fruit shaped marzipan of Sicily,,,,,,,,,,,,
IXDY246,,,,,,,,,,,,,
IXDY247,,,,,,,,,,,,,
IXDY248,,,,,,,,,,,,,
IXDY249,,,,,,,,,,,,,
IXDY250,,,,,,,,,,,,,
IXDY251,Bicciolani di Vercelli,,Vercelli,,pastry Follis,,,,,,,,
IXDY252,,,,,,,,,,,,,
IXDY253,,,,,,,,,,,,,
IXDY254,Brioscia,,,,,,,,,,,,
IXDY255,Apples as food,,,,,,,,,,,,
IXDY256,Tortas holandesas,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,
IXDY257,Applebee's Butter Pecan Blondie,,,,,,,,,,,,
IXDY258,,,,,,,,,,,,,
IXDY259,Minna di virgini,,,,,,,,,,,,
IXDY260,,,,,,,,,,,,,
IXDY261,,,Cuenca Province,,,,,,,,,,
IXDY262,,,,,,,,,,,,,
IXDY263,,,,,,,,,,,,,
IXDY264,,,L'Ametlla de Mar,,,,,,,,,,
IXDY265,Basundi,,,,,,,,,,,,
IXDY266,,,,,,,,,,,,,
IXDY267,Cartellate,,,,,,,,,,,,
IXDY268,,,,,,,,,,,,,
IXDY269,,,,,,,,,,,,,
IXDY270,,,,,,,,,,,,,
IXDY271,,,,,,,,,,,,,
IXDY272,,,,,,,,,,,,,
IXDY273,,,,,,,,,,,,,
IXDY274,,,,,,,,,,,,,
IXDY275,,,,,,,,,,,,,
IXDY276,,,,,,,,,,,,,
IXDY277,Neccio,,,,,,,,,,,,
IXDY278,Art culinaire guinéen,,,,,,,,,,,,
IXDY279,,,,,,,,,,,,,
IXDY280,,,,,,,,,,,,,
IXDY281,Pastafrola,,,,,,,,,,,,
IXDY282,Mantecadas de Astorga,,Astorga,,,,,,,,2004-01-01T00:00:00Z,,
IXDY283,Pootharekulu,,,,,,,,,,,,Athreyapuram
IXDY284,Westfälische Götterspeise,,,,,,,,,,,,
IXDY285,Merveilleux (cake),,,,,,,,,,,,
IXDY286,Brigidino di Lamporecchio,,,,,,,,,,,,
IXDY287,Hojaldres de Astorga,,Astorga,,,,,,,,,,
IXDY288,,,,,,,,,,,,,
IXDY289,Struffoli,,,,,,,,,,,,
IXDY290,,,,,,,,,,,,,
IXDY291,,,,,,,,Samsun Province,,,,,
IXDY292,,,,,,,,,,,,,
IXDY293,,,,,,,,,,,,,
IXDY294,,,,,,,,,,,,,
IXDY295,Pan della Marchesa,,,,,,,,,,,,
IXDY296,,,,,,,,,,,,,
IXDY297,Certosino,,,,,,,,,,,,
IXDY298,,,,,,,,,,,,,
IXDY299,,,,,,,,,,,,,
IXDY300,,,,,,,,,,,,,
IXDY301,,,,,,,,,,,,,
IXDY302,,,,,,,,,,,,,
IXDY303,,,,,,,,,,,,,
IXDY304,,,,,,,,,,,,,
IXDY305,,,,,,,,,"Nationalencyklopedin, Svenska Akademiens Ordbok",,,,
IXDY306,Cupeta,,,,,,,,,,,,
IXDY307,,,Cuenca Province,,,,,,,,,,
IXDY308,,,,,,,,,,,,,
IXDY309,Bossolà bresciano,,,,,,,,,,,,
IXDY310,Honey toast,"honey, cream, pan loaf",,,,,,,,,,,
IXDY311,,,,,,,,,,,,,
IXDY312,,,,,,kalburabastı,,,,,,,
IXDY313,,,,,,,,,,,,,
IXDY314,,,,,,,,,,,,,
IXDY315,Cassatella di Sant'Agata,,,,,,,,,,,,
IXDY316,Quesada pasiega,,Pas and Miera valleys,,,,,,,,,,
IXDY317,Roti jala,,,,,,,,,,,,
IXDY318,,,,,,,,,,,,,
IXDY319,,,,,,,,,,,,,
IXDY320,,,,,,,,,,,,,
IXDY321,,,,,,,,,,,,,
IXDY322,,,,,,,,,,,,,
IXDY323,,,,,,,,,,,,,
IXDY324,Flour helva,,,,,,,,,,,,
IXDY325,Applebee's Triple Chocolate Meltdown,,,,,,,,,,,,
IXDY326,,,"Land of Valencia, Castile-La Mancha, Cuenca Province, Valencia Province, Utiel, Requena",,,,,,,,,,
IXDY327,,,,,,,,,,,,,
IXDY328,,,,,,,,,,,,,
IXDY329,,,,,,,,,,,,,
IXDY330,,,,,,,,,,,,,
IXDY331,,,,,,,,,,,,,
IXDY332,Abisinios,,,,,,,,,,,,
IXDY333,,,Empordà,,,,,,,,,,
IXDY334,Pijama,,,,,,,,,,1951-01-01T00:00:00Z,,7 Portes
IXDY335,Baked Alaska,,,,,,,,,,,,
IXDY336,,,,,,,,,,,,,
IXDY337,Royal Street Bananas Foster Crepe,,,,,,,,,,,,
IXDY338,,,Castellón,,,,,,,,,,
IXDY339,,,,,,,,,,,,,
IXDY340,,,,,,,,,,,,,
IXDY341,Zelten,,,,,,,,,,,,
IXDY342,,,,,,,,,,,,,
IXDY343,,,,,,,,,,,,,
IXDY344,Boondi laddu,,,,,,,,,,,,
IXDY345,,,,,,,,,,,,,
IXDY346,Filloas,,,,,,,,,,,,
IXDY347,Mango sticky rice,,,,,,,,,,,,
IXDY348,Cassatella di Agira,,,,,,,,,,,,
IXDY349,,,,,,,,,,,,,
IXDY350,,,,,,,,,,,,,
IXDY351,'Ohana Bread Pudding,,,,,,,,,,,,
IXDY352,,,,,,,,,,,,,
IXDY353,,,,,,,,,,,,,
IXDY354,,,,,,,,,,,,,
IXDY355,,,,,,,,,,,,,
IXDY356,Castagnaccio,,,,,,,,,,,,
IXDY357,Shemai,,,,,,,,,,,,
