col0,col1,col2,col3
MBZL32,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato",Sorrel soups,?
MBZL33,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea",Yuvalama soup,primarily liquid food
MBZL34,"water, vegetable, table salt, spice, vegetable, table salt, spice",Vegetable soups,?
MBZL35,chickpea,Cocido madrileño,primarily liquid food
MBZL36,tofu,Yong tau foo,?
MBZL37,Q11176730,Italian wedding soup,?
MBZL38,bread,Acquacotta,?
MBZL39,"Solanum melongena, Allium cepa, tomato, Allium cepa, tomato, Allium cepa, tomato, Allium cepa, tomato",Pisto,?
MBZL40,tripe,Tripe soups,primarily liquid food
MBZL41,lamb meat,Sup kambing,?
MBZL42,Prunus cerasus,Sour cherry soup,?
MBZL43,"sauerkraut, Q113199286, Q113199286",Shchi,primarily liquid food
MBZL44,"guk, bap, bap, bap, bap",Gukbap,primarily liquid food
MBZL45,shark fin,Shark fin soup,primarily liquid food
MBZL46,staling,Bread soups,?
MBZL47,"meat, broth, lemon, Salzgurke, olive, broth, lemon, Salzgurke, olive, broth, lemon, Salzgurke, olive, broth, lemon, Salzgurke, olive",Soljanka,?
MBZL48,edible mushroom,Mushroom soup,primarily liquid food
MBZL49,"vegetable, beef, seafood, broth, edible mushroom, condiment, beef, seafood, broth, edible mushroom, condiment, beef, seafood, broth, edible mushroom, condiment, beef, seafood, broth, edible mushroom, condiment",Jeongol,?
MBZL50,chicken meat,Caldo tlalpeño,?
MBZL51,broth,Buridda,?
MBZL52,wheat,Haleem,?
MBZL53,tteok,Tteokguk,primarily liquid food
MBZL54,meat,Sancocho,primarily liquid food
MBZL55,"sour cream, potato, potato, potato, potato",Kulajda,?
MBZL56,"chicken meat, dumpling, dumpling, dumpling, dumpling",Chicken and dumplings,?
MBZL57,noodle,Batchoy,primarily liquid food
MBZL58,"rice, beef, walnut, beef, walnut, beef, walnut, beef, walnut",Kharcho,primarily liquid food
MBZL59,dumpling,Manduguk,?
MBZL60,cheese,Cheese soups,?
MBZL61,"vegetable, herb, prahok, kroeung, fruit, herb, prahok, kroeung, fruit, herb, prahok, kroeung, fruit, herb, prahok, kroeung, fruit",Samlar korko,?
MBZL62,"pasta, common bean, common bean, common bean, common bean",Pasta e fagioli,?
MBZL63,sun-dubu,Sundubujjigae,?
MBZL64,wakame,Miyeokguk,primarily liquid food
MBZL65,"meat, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean",Pasulj,?
MBZL66,offal,Mock turtle soup,?
MBZL67,pork meat,Tonjiru,?
MBZL68,chicken meat,Chicken-based soups,?
MBZL69,"carrot, Brassica oleracea, Apium, meatball, Brassica oleracea, Apium, meatball, Brassica oleracea, Apium, meatball, Brassica oleracea, Apium, meatball",Escudella i carn d'olla,primarily liquid food
MBZL70,"rice, yogurt, yogurt, yogurt, yogurt",Yayla soup,?
MBZL71,"pumpkin, miso soup, miso soup, miso soup, miso soup",Hōtō udon,primarily liquid food
MBZL72,"meat, vegetable, fish as food, vegetable, fish as food, vegetable, fish as food, vegetable, fish as food",Sinigang,primarily liquid food
MBZL73,beef,Seolleongtang,?
MBZL74,"Cymbopogon citratus, chili pepper, galangal, stock, nam phrik phao, kaffir lime leaf, chili pepper, galangal, stock, nam phrik phao, kaffir lime leaf, chili pepper, galangal, stock, nam phrik phao, kaffir lime leaf, chili pepper, galangal, stock, nam phrik phao, kaffir lime leaf",Tom yam,?
MBZL75,coconut milk,Sayur lodeh,primarily liquid food
MBZL76,"groat, bouillon, bouillon, bouillon, bouillon, bouillon",Barley soup,?
MBZL77,"carrot, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef",Pot-au-feu,primarily liquid food
MBZL78,onion,Onion soup,primarily liquid food
MBZL79,Coix lacryma-jobi,Ching bo leung,primarily liquid food
MBZL80,meat,Baeksuk,?
MBZL81,lentil,Rasam,primarily liquid food
MBZL82,Vigna mungo,Kwati,?
MBZL83,yogurt,Ash-e Doogh,primarily liquid food
MBZL84,"lime, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla",Sopa de lima,?
MBZL85,oxtail,Oxtail soups,?
MBZL86,"root vegetable, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine",Rassolnik,primarily liquid food
MBZL87,tomato,Pappa al pomodoro,primarily liquid food
MBZL88,"sausage, kimchi, ham, Spam, gochujang, baked beans, kimchi, ham, Spam, gochujang, baked beans, kimchi, ham, Spam, gochujang, baked beans, kimchi, ham, Spam, gochujang, baked beans",Budaejjigae,?
MBZL89,rice noodle,Phở gà,primarily liquid food
MBZL90,"yogurt, noodle, broth, barley, noodle, broth, barley, noodle, broth, barley, noodle, broth, barley",Āsh,primarily liquid food
MBZL91,noodle,Noodle soups,primarily liquid food
MBZL92,noodle,Mami soup,?
MBZL93,"egg, broth, broth, broth, broth",Einlaufsuppe,?
MBZL94,meat,Cozido à portuguesa,primarily liquid food
MBZL95,fish as food,Cotriade bretonne,?
MBZL96,"bacon, Phaseolus vulgaris, beef, onion, cilantro, Phaseolus vulgaris, beef, onion, cilantro",Carne en su jugo,?
MBZL97,lamb meat,Mutton-based soups,?
MBZL98,"rice, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg",Magiritsa,primarily liquid food
MBZL99,fruit,Fruit soup,primarily liquid food
MBZL100,stock,Consommé,primarily liquid food
MBZL101,kidney bean,Brenebon,?
MBZL102,pork meat,Potées,primarily liquid food
MBZL103,"egg, broth, lemon juice, broth, lemon juice, broth, lemon juice, broth, lemon juice",Avgolemono,primarily liquid food
MBZL104,"broth, bean, bean",Bean soups,primarily liquid food
MBZL105,Allium cepa,Piperade,primarily liquid food
MBZL106,peanut,Peanut soup,?
MBZL107,"pasta, chickpea, chickpea, chickpea, chickpea",Pasta e ceci,?
MBZL108,"yogurt, gram flour, gram flour, gram flour, gram flour",Kadhi,primarily liquid food
MBZL109,sweet potato,Sweet potato soup,primarily liquid food
MBZL110,"potato, Colocasia esculenta, Colocasia esculenta, Colocasia esculenta, Colocasia esculenta",Imoni,?
MBZL111,"blood, blood as food, blood as food",Blood soups,primarily liquid food
MBZL112,"root vegetable, edible mushroom, potato, garlic, marjoram (herb), edible mushroom, potato, garlic, marjoram (herb)",Potato soup,?
MBZL113,chicken meat,Tinola,primarily liquid food
MBZL114,"water, miso, miso, miso, miso",Miso soup,primarily liquid food
MBZL115,"pork meat, rice noodle, rice noodle",Nam ngiao,primarily liquid food
MBZL116,maize,Corn soup,?
MBZL117,cereal,Tarhana,?
