col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
XGIF122,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%AE%E0%A6%B8%E0%A6%A4%E0%A7%8D%E0%A6%A4%E0%A7%8D%E0%A6%AC.wav,,,,,,,,,,,,,,
XGIF123,,,,,,,,,,,,,,,,,,,,
XGIF124,,,Category:Tea dessert,,,,,,,,,,,,,,,,,
XGIF125,,,,,,,,,,,,,,,,,,,,
XGIF126,,,,Lomnice nad Popelkou,,,,,,,,,,,,,,,,
XGIF127,,,,,,,,,,,,,,,,,,,,
XGIF128,,,,,,,,,,,,,,,,,,,,
XGIF129,,,,,,,,,,,,,,,,,,,,
XGIF130,,Japan,,,,,,,,,,,,,,,,,,
XGIF131,,,,,,,,,,,,,,,,,,,,
XGIF132,,,,,,,,,,,,,,,,,,,,
XGIF133,,,,,,,,,,,,,,,,,,,,
XGIF134,,,,,,,,,,,,,,,,,,,,
XGIF135,,,,,,,,,,,,,,,,,,,,
XGIF136,,,,,,,,,,,,,,,,,,,,
XGIF137,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF138,,,,,,,,,,,,,,,,,,,,
XGIF139,,,,,,,,,,,"Polabské mlékárny, Mlékárna Kunín",,,,,,,,,
XGIF140,,,,,,,,,,,,,fermented food,,,,,,,
XGIF141,,,,,,,,,,,,,,,,,,,,
XGIF142,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF143,,,,,,,,,,,,,,,,,,,,
XGIF144,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF145,,,,,,,,,,,,,,,,,,,,
XGIF146,,,,,,,,,,,,,,,,,,,,
XGIF147,,,Category:Chocolate cakes,,,,,,,,,A00BG,,,,,,,,
XGIF148,,,,,,,,,,,,,,,,,,,,
XGIF149,,,,Prague Metro,,,,,,,,,,,,,,,,
XGIF150,,,,,,,,,,,,,,,,,,,,
XGIF151,,,,,,,,,,,,,,,,,,,,
XGIF152,,,,,,,,,,,,,,,,,,,,
XGIF153,,,,,,,,,,,,,,,,,,,,
XGIF154,German cuisine,,,,,,,,,,,,,,,,,,,
XGIF155,,,,,charlotte,,,,,"Entity[""Food"", ""APPLECAKE::343n8""], Entity[""Food"", ""AppleCake::r4tpg""]",,,,,,,,,,
XGIF156,,India,,,,,,Bengal,,,,,,,,,,,,
XGIF157,,,,,,,,,,,,,,,,,,,,
XGIF158,,,,,,,,,,,,,,,,,,,,
XGIF159,,,,Eton College,,,,,,,,,,,,,,,,
XGIF160,,,,,,,,,,,,,,,,,,,,
XGIF161,,,,,,,,,,,,,,,,,,,,
XGIF162,Bengali cuisine,India,,,,,,,,,,,,,,,,,,
XGIF163,,,,,,,,,,,,,,,,,,,,
XGIF164,,,,,,,,,,,,,,,,,,,,
XGIF165,,,,,,,,,,,,,,,,,,,,
XGIF166,,,,,,,,,,,,,,,,,,,,
XGIF167,,,,,,,,,,,,,,,,,,,,
XGIF168,Syria,Ottoman Empire,,,,,,,,,,,,,,,,,,
XGIF169,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF170,Spanish cuisine,Spain,,,,,,,,,,,,,,,,,,
XGIF171,,,,,,,,,,,,,,,,,,,,
XGIF172,,,,,,,,,,,,,,,,,,,,
XGIF173,,,,,,,,,,,,,,,,,,,,
XGIF174,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF175,,,,,,,,,,,,,,,,,,,,
XGIF176,,,,,,,,,,,,,,,,,,,,
XGIF177,,,,,,,,,,,,,,,,,,,,
XGIF178,,Spain,,,,,"Castile-La Mancha, Cuenca Province, Guadalajara Province",,,,,,,,,,,,,
XGIF179,,,,,,,,,,,,,,,,,,,,
XGIF180,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF181,,"Poland, Netherlands, Czech Republic",,,plum compote,,,,,,,,,,,spread,,,,
XGIF182,,Colombia,,,,,,,,,,,,,,,,,,
XGIF183,,Spain,,,,,"Land of Valencia, Mallorca",,,,,,,,,,,,,
XGIF184,Valencian cuisine,,,,,,,,,,,,,,,,,,,
XGIF185,,,,,,,,,,,,,,,,,,,,
XGIF186,,,,,,,,,,,,,,,,,,,,
XGIF187,English cuisine,,,,,,,,,,,,,,,,,,,
XGIF188,,,,,,,,,,,,,,,,,,,,
XGIF189,,,,,,,,,,,,,,,,,,,,
XGIF190,,,,,,,,,,,,,,,,,,,,
XGIF191,,,,,,,,,,,,,,,,,,,,
XGIF192,,,,,,,,,,,,,,,,,,,,
XGIF193,,,,,,,,,,,,,,,,,ovos moles,,,
XGIF194,,,,,,,,,,,,,,,,,,,,
XGIF195,Soviet cuisine,,,,"sorbet, sherbet, sherbet",,,,,,,,,,,,,,,
XGIF196,,,,,cream puff,,,,,,,A00AK,,,,,,,,
XGIF197,,,,,,,,Erzurum,,,,,,,,,,,,
XGIF198,,,,,,,,,,,,,,,,,,,,
XGIF199,,,,,,,,,,,,,,,,,,,,
XGIF200,,,,,,,,,,,,,,,,,,,,
XGIF201,,,,,,,,,,,,,,,,,,,,
XGIF202,,,,,,,,,,,,,,,,,,,,
XGIF203,,,,,,,,,,,,,,,,,,,,
XGIF204,,,,,,,,,,,,,,,,,,,,
XGIF205,,,,,,,,,,,,,,,,,,,,
XGIF206,,,,,,,,,,,,,,,,,,Auguste Escoffier,,
XGIF207,,,,,,,,,,,,,,,,,,,,
XGIF208,,,,,,,,,,,,,,,,,,,,
XGIF209,,,,,,,,,,,,,,,,,,,,
XGIF210,,Austria,,,,,,,,,,,,,,,,Konditorei Zauner,,
XGIF211,,,,,,,,,,,,,,,,,,,,
XGIF212,,,,,,,,,,,,,,,,,,,,
XGIF213,Turkish cuisine,,,,,,,,,,,,,,,,,,"compote, kompot",
XGIF214,,,,,,,,,,,,,,,,,,,,
XGIF215,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%95%E0%A4%B0%E0%A4%82%E0%A4%9C%E0%A5%80.wav,,,,,,,,,,,,,,
XGIF216,,,,,,,,,,,,,,,,,,,,
XGIF217,,,,,,,,,,,,,,,,,,,,
XGIF218,,,,,,,,,,,,,,,,,,,,
XGIF219,,,,,,,,,,,,,,,,,,,,
XGIF220,,,,,,,,,,,,,,,,,,,,
XGIF221,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF222,,,,,,,,,,,,,,,,,,,,
XGIF223,,,,,,,,,,,,,,,,,,,,
XGIF224,,,,,,,,,,,,,,,,,,,,
XGIF225,Silesian cuisine,,,,,,,,,,,,,,,,,,,
XGIF226,,,Category:Doughnuts,,doughnut,,,,,"Entity[""Food"", ""Doughnuts::8wxvj""]",,,deep frying,,,,,,,torus
XGIF227,,,,,,,,,,,,,,,,,,,,
XGIF228,,,,,,,,,,,,,,,,,,,,
XGIF229,,,,,,,,,,"Entity[""Food"", ""ApplePie::36f94""], Entity[""Food"", ""ApplePie::394w6""], Entity[""Food"", ""ApplePie::b8h72""], Entity[""Food"", ""ApplePie::h9vrp""]",,,,,,,,,,
XGIF230,,,,,,,,,,,,,,,,,,,,
XGIF231,,,,torpedo,,,,,,,,,,,,,,,,
XGIF232,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF233,,,,,,,,Corfu,,,,,,,,,,,,
XGIF234,,,,,,,"Castile and León, Extremadura, Segovia Province, Ávila Province, Valladolid Province",,,,,,,,,,,,,
XGIF235,,,,,,,,,,,,,,,,,,,,
XGIF236,,,,,,,,,,,,,,,,,,,,
XGIF237,,,,,,,,,,,,,,,,,,,,
XGIF238,,,,,,,,,,,,,,,,,,,,
XGIF239,,,,,,,,,,,,,,,,,,,,
XGIF240,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Cerises%20jubil%C3%A9.wav,,,,,,,,,,,,,,
XGIF241,,,,,,,,,,,,,,,,,,,,
XGIF242,,,,,,,,,,,,,,,,,,,,
XGIF243,,,,,,,,,,,,,,,,,,,,
XGIF244,,,,,,,,,,,,,,,,,,,,
XGIF245,,,,,,,,,,,,,,,,,,,,
XGIF246,,,,,,,,,,,,,,,,,,,,
XGIF247,,,,,,,,,cake,,,,,,,,,,,
XGIF248,,,,,,,,,,,,,,,,,,,,
XGIF249,,,,dulce de leche,,,,,,,,,,,,,,,,
XGIF250,,,,,,,,,,,,,,,,,,,,
XGIF251,,,,,,,,,,,,,,,,,,,,
XGIF252,,,,,,,,,,,,,,,,,,,,
XGIF253,,,Category:Fruit salads,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q652%20%28ita%29-Yiyi-macedonia%20di%20frutta.wav,,,,,,,,,,,,,,
XGIF254,,,,,,,,,,,,,,,,,,,,
XGIF255,,Brazil,,,,,,,,,,,,,,,,,,
XGIF256,"Arab cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine",,,,,,,,,,,,,,,,,,,
XGIF257,,,,,,,,,,,,,,,,,,,,
XGIF258,,,,,,,,,,,,,,,,,,,,
XGIF259,,,,,,,,,,,,,,,,,,,,
XGIF260,,,,,,,,,,,,,,,,,,,,
XGIF261,,,,,,,,,,,,,,,,,,,,
XGIF262,,,,,,,,,,,,,,,,,,,,
XGIF263,,,,,,,,,,,,,,,,,,,,
XGIF264,,,,,,,,,,,,,,,,,,,,
XGIF265,,,,,,,,,,,,,,,,,,,,
XGIF266,,,,,,,,,,,,,,,,,,,,
XGIF267,,,,,,,,,,,,,,,,,,,,
XGIF268,,,,,,,,,,,,,,,,,,,,
XGIF269,,,,,,,,,,,,,,,,,,,,
XGIF270,"Turkish cuisine, Greek cuisine",,,,,,,,,,,,,,,,,,,
XGIF271,,,,,,,,,,,,,,,,,,,,
XGIF272,,,,,,,,,,,,,,,,,,,,
XGIF273,,,,,,,,,,,,,,,,,,,,
XGIF274,,,,,,,,,,,,,,,,,,,,
XGIF275,,Argentina,,,,,,,Mantecol,,Georgalos,,,Georgalos,,,,,,
XGIF276,,,,,,,,,,,,,,,,,,,,
XGIF277,French cuisine,,Category:Palmiers,palms,,,,,,,,,,,,,,,,
XGIF278,,Spain,,,,,Reinosa,,,,,,,,,,,,,
XGIF279,,,,,,,,,,,,,,,,,,,,
XGIF280,"Turkish cuisine, Peruvian cuisine, Moroccan cuisine",,Category:Rice pudding,,riz à l'impératrice,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-riz%20au%20lait.wav,,,congee,,,,,,,,,,,
XGIF281,,Spain,,,,,Alacantí,,,,,,,,,,,,,
XGIF282,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF283,,,,,,,,,,,,,,,,,,,,
XGIF284,,,,,,,,,,,,,,,,,,,,
XGIF285,,,,,,,,,,,,,,,,,,,,
XGIF286,,,,,,,,,,,,,,,,,,,,
XGIF287,,,,,,,,,,,,,,,,,,,,
XGIF288,,,,,,,,,,,,,,,,,,,,disk
XGIF289,,Spain,,,,,Sant Joan de Labritja,,,,,,,,,,,,,
XGIF290,,,,,,,,,,,,,,,,,,,,
XGIF291,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF292,,,,,,,,,,,,,,,,,,,,
XGIF293,,,,,,,,,,,,,,,,,,,candied fruit,
XGIF294,,Spain,,,,,,,,,,,,,,,,,,
XGIF295,,,,,,,,,,,,,,,,,,,,
XGIF296,,Spain,,,,,,,,,,,,,,,,,,
XGIF297,,,,,,,,,,,,,,,,,,,,
XGIF298,,,,,,,,,,,,,,,,,,,,
XGIF299,,,,,,,,,,,,,,,,,,,,
XGIF300,,,,,,,,,,,,,,,,,,,,
XGIF301,,Spain,,,,,,,,,,,,,,,,,,
XGIF302,,,,,,,,,,,,,,,,,,,,
XGIF303,,Malta,,,,,,,,,,,,,,,,,,
XGIF304,,,,,,,,,,,,,,,,,,,,
XGIF305,,Spain,,,,,,,,,,,,,,,,,,
XGIF306,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF307,,,,,,,,,,,,,,,,,,,,
XGIF308,,,,,,,,,,,,,,,,,,,,
XGIF309,,,,,,,,,,,,,,,,,,,,
XGIF310,Turkish cuisine,,,,hurmašica,,,,,,,,,,,,,,,
XGIF311,,,,,,,,,,,,,,,,,,,,
XGIF312,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF313,,,,Hořice,,,,,,,,,,,,,,,,
XGIF314,,,,,,,,,,,,,,,,,,,,
XGIF315,Bengali cuisine,"India, Bangladesh",,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B0%E0%A6%B8%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%87.wav,,,,,,,,,,,,,,
XGIF316,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF317,,,,,,,,,,,,,,,,,,,,
XGIF318,,,,,,,,,,,,,,,,,,,,
XGIF319,,,,,,,,,,,,,,,,,,,,
XGIF320,,,,,,,,,,,,,,,,,,,,
XGIF321,,,,,,,,,,,,,,,,,,,,
XGIF322,,,,,,,,,,,,,,,,,,,,
XGIF323,,,,,,,,,,,,,,,,,,,,
XGIF324,"Israeli cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine",,,,"Balaklava, Baklava",,,,,,,A00CH,,,,,,,,
XGIF325,,,,,,,,,,,,,,Bennigan's,,,,,,
XGIF326,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF327,,,,,,,,,,,,,,,,,,,,
XGIF328,Canarian cuisine,Spain,,,,,,,,,,,,,,,,,,
XGIF329,,,,,,,,,,,,,,,,,,,,
XGIF330,,,,,,,,,,,,,,,,,,,,
XGIF331,,,,,,,,,,,,,,,,,,,,
XGIF332,,,,,,,,,,,,,,,,,,,,
XGIF333,,,,,kompot,,,,,,,,,,,,,,,
XGIF334,,,,,,,,,,,,,,,,,,,,
XGIF335,"Cypriot cuisine, Greek cuisine",,,,,,,,,,,,,,,,,,,
XGIF336,,,,,,,,,,,,,,,,,,,,
XGIF337,"Hungarian cuisine, Romanian cuisine",,,,,,,,,,,,,,,,,,,
XGIF338,,,Category:Christmas desserts,,,,,,,,,,,,,,,,,
XGIF339,,,,,,,,,,,,,,,,,,,,
XGIF340,,,,,,,,,,,,,,,,,,,,
XGIF341,,,,,,,,,Q64392032,,,,,,,,,,,
