col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29
QYFA10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA11,Citrus,Category:Citrus fruit,,,,,,,,,,,,,"01.23, 01.23.1",,,,,,01.13.22,,,,,,,,
QYFA12,Physalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA13,Tetriodon,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA14,Annona cherimola,,09062,Annona cherimola,http://commons.wikimedia.org/wiki/Special:FilePath/Cherimoya%20cut%20hg.jpg,,,,,,,,,,,,,,,,,,,,,,,,
QYFA15,,,,,,,,,,,,,,,,France,,,Dordogne,,,protected geographical indication,,,,,,,
QYFA16,,Category:Pitaya,,Pitaya,"http://commons.wikimedia.org/wiki/Special:FilePath/Hylocereus%20polyrhizus.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Hylocereus%20undatus%20red%20pitahaya.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Rozkrojen%C3%A1%20%C5%BElut%C3%A1%20pitahaya.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Yellow%20pitaya.jpg",,,50251800,,,,,,,,,,,,,,,,,,,,,
QYFA17,Campomanesia xanthocarpa,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA19,Carica papaya,,"09228, 09226, 09229",,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%A1%E1%B1%9F%E1%B1%B0%E1%B1%9F.wav,,,,,,,,,,,,A01LG,,,,,,,,,,,
QYFA20,"Cucumis melo, Citrullus, Cucumis, Benincasa",Category:Melons,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA21,Mangifera indica,Category:Mangoes,"09176, 09436",Mango,"http://commons.wikimedia.org/wiki/Special:FilePath/Apple%20mango%20and%20cross%20section.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Mangifera%20foetida%20fruit%20longitudinal%20cut%20Pj%2020160311%20203342.JPG",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%A9%E1%B1%9E.wav,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,J3751,,,,,,
QYFA22,Citrus × sinensis,Category:Oranges (fruit),"09202, 09203, 09205, 85000, 09201, 09216",,,,Wikipedia:Vital articles/Level/4,,0.7,,,,,,"01.23.13, 01.23.13.000",,,,,,01.13.22.110,,J372,"Q26161918, Q26161931",,,,,
QYFA23,Annona ×atemoya,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA24,Adansonia digitata,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA25,,Category:Citrus,,Citrus,,,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,"citrus, 柑橘属, 柑橘属",1CIDG,28882,Citreae,Citrus,,,"citrus fruit, citrus juice",,,NHMSYS0000457359,,,,,,,,hesperidium,
QYFA26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,processed fruits and vegetables
QYFA27,Annona squamosa,,"09086, 09321",Annona squamosa,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-Vj18081991-%E0%A4%B8%E0%A5%80%E0%A4%A4%E0%A4%BE%E0%A4%AB%E0%A4%B3.wav,,,,,,,,,,,,,,,,,,,,,,,
QYFA28,,,,,,,,,,,,,,,,France,,,Ardèche,,,appellation d'origine contrôlée,,,,,,,
QYFA29,"Citrus limettioides, Citrus limetta",,,,,,,,,,,,,,,,,,,,,,,,sweetness,,,,
QYFA30,Sorbus aria,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA31,Ricinodendron heudelotii,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA32,Citrus × paradisi,Category:Grapefruit,"09118, 09112, 09117, 09113, 09114, 09120, 09119, 09111, 09116, 09121",,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA33,Prunus cerasus,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA34,Punica granatum,Category:Pomegranate,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AA%BE%E0%AA%A1%E0%AA%AE.wav,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,,,,,,,
QYFA35,peach,,"09242, 09236, 09251, 09250, 09241, 09246, 09240, 09407, 09239, 09248, 09247, 09243, 09244, 09237, 09245, 09238, 09370",,"http://commons.wikimedia.org/wiki/Special:FilePath/Autumn%20Red%20peaches.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/White%20peach%20and%20cross%20section02.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Yellow%20peach%20and%20cross%20section.jpg",,,10005912,0.6,,,,,,,,,,,,,,,Q111853592,,,,,
QYFA36,Pyrus pyrifolia,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA37,,Q9128894,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA38,Pouteria sapota,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA39,Opuntia ficus-indica,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA41,Tamarindus indica,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA42,melon,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA43,Prunus cerasus var. amarena,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA44,Ananas comosus,Category:Pineapples,"09429, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354",,http://commons.wikimedia.org/wiki/Special:FilePath/Pineapple%20and%20cross%20section.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%9F%E1%B1%B1%E1%B1%9F%E1%B1%A8%E1%B1%9A%E1%B1%A5.wav,,,0.9,,,,,,,,,,,,,,,,,,,,
QYFA45,"Prunus cerasus, Prunus avium, Prunus subg. Cerasus",Category:Cherries,"09070, 09075, 09071, 09074, 09367, 09072, 09073, 09076",,http://commons.wikimedia.org/wiki/Special:FilePath/Cross-section%20cherry.jpg,"http://commons.wikimedia.org/wiki/Special:FilePath/Ka-alubali.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-k%C3%B6rsb%C3%A4r.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%9A%E0%AF%87%E0%AE%B2%E0%AE%BE%E0%AE%AA%E0%AF%8D%E0%AE%AA%E0%AE%B4%E0%AE%AE%E0%AF%8D.ogg",Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,,,,,,,
QYFA46,,,,,,,,,,,,,,,,France,,,,,,protected geographical indication,,,,,,,
QYFA47,Prunus spinosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA48,,,,,,,,,,,,,,,,France,,,Samer,,,,,,,,,,
QYFA49,"Durio zibethinus, Durio",,09422,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Guilhelma-Durian.wav,,,,,,,,,,,,,,,,,,,,,,,
QYFA50,Annona muricata,,"09315, 09434",,http://commons.wikimedia.org/wiki/Special:FilePath/Anona-custard-apple-inside2.jpg,,,,,,,,,,,,,,,,,,,,,,,,
QYFA51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA52,,Category:Ananas,,Ananas,,,,,,"Ананас, Pineapples, Piña, pineapple, Aborɔbɛ, Ananakset, Արքայախնձոր, 凤梨属, 凤梨属",1ANHG,42334,Bromeliaceae,Ananas,,,,,,,,,,,,,,,
QYFA53,,Category:Berries,,Berries,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA55,"Passiflora tarminiana, Passiflora mollissima, Passiflora tripartita var. mollissima",,,,,,,10005950,,,,,,,,,,,,,,,,,,,,,
QYFA56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA57,Olea europaea,Category:Olives,"09194, 09193, 09195",Olive,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q652%20%28ita%29-Yiyi-oliva.wav,,,,,,,,,,,,,,,,,,,"green, bitterness",,,,
QYFA58,"Pyrus, Pyrus communis",,"09262, 09257, 09261, 09258, 09253, 09254, 09408, 09415, 09374, 09255, 09256, 09252, 09259, 09260, 09413",,"http://commons.wikimedia.org/wiki/Special:FilePath/5pointed-pear.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Pear%20DS.jpg",,,,0.3,,,,,,"01.24.21, 01.24.21.000",,,,,,01.13.23.112,,,,,,,,
QYFA59,Psidium guajava,,"09435, 09140, 09139",,"http://commons.wikimedia.org/wiki/Special:FilePath/%E1%BB%94i%20%C4%91%C3%A0o%20-pink%20guava.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/2022-04-05%2010%2043%2034%20Guava%20cut%20in%20two%20pieces%20in%20the%20Franklin%20Farm%20section%20of%20Oak%20Hill%2C%20Fairfax%20County%2C%20Virginia.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/ARS%20HPSI41.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Ripe%20guava.jpg",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A5%E1%B1%9F%E1%B1%B9%E1%B1%AF%E1%B1%9F%E1%B1%B9%E1%B1%A8%E1%B1%A4.wav,,10005971,,,,,,,,,,A0CGD,,,,,,,,,,,
QYFA60,"Coffea canephora, Coffea arabica, S795 coffee",,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA61,"Garcinia gardneriana, Garcinia brasiliensis",,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA63,"Musa balbisiana, Musa acuminata, Musa, Musa × paradisiaca, banana tree",Category:Bananas,"09040, 09446, 09447, 09041",Banana,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%A0%E1%B1%9F%E1%B1%AD%E1%B1%A8%E1%B1%9F.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Rocky%20734-%E1%B1%A0%E1%B1%9F%E1%B1%AD%E1%B1%A8%E1%B1%9F.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%95%E0%AB%87%E0%AA%B3%E0%AA%BE%E0%AA%82.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%B2%E0%A6%BE.wav","Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,"0.6, 0.8",,,,,,"01.22.12, 01.22.12.000",,,,,,,,,,,,,,
QYFA64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA65,"Citrus × aurantiifolia, Citrus hystrix, Persian lime, Citrus glauca",Category:Limes (fruit),"09159, 09161, 09160",Lime,,,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,,,,,,,
QYFA66,Prunus armeniaca,Category:Apricots,"09024, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028",,http://commons.wikimedia.org/wiki/Special:FilePath/Apricot%20and%20cross%20section.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%9A%E0%AE%B0%E0%AF%8D%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%B0%E0%AF%88%20%E0%AE%AA%E0%AE%BE%E0%AE%A4%E0%AE%BE%E0%AE%AE%E0%AE%BF.ogg,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,,,,,,,
QYFA67,,Category:Fruit vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA68,Dimocarpus longan,,"09172, 09173",,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA69,Vasconcellea ×heilbornii,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA72,,,,,,,,,,,,,,,"01.22, 01.22.1",,,,,,,,,,,,,,tropical fruit
QYFA73,"Malus, Malus domestica",Category:Apples,"09005, 09007, 09011, 09015, 09014, 09010, 09012, 09003, 09008, 09013, 09004, 09006, 09009",Apple,"http://commons.wikimedia.org/wiki/Special:FilePath/Antoonovka.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Gunilla2008horcut.JPG, http://commons.wikimedia.org/wiki/Special:FilePath/Gunilla2008vertcut.JPG, http://commons.wikimedia.org/wiki/Special:FilePath/Red%20apple%20on%20black%20background.jpg","http://commons.wikimedia.org/wiki/Special:FilePath/Frp-greverin-ouna%20poma.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%B8%E0%AA%AB%E0%AA%B0%E0%AA%9C%E0%AA%A8.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%B8%E0%A9%87%E0%A8%AC.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Roh-put%C3%A8r-pom.ogg","Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",10005900,"0.3, 0.5",,,,,,,,,,,,,,J371,,color,,,,
QYFA74,,,,,,,,,,,,,,,,Spain,,,"Extremadura, Cáceres Province",,,,,,,,,,
QYFA75,mandarin orange,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA76,,Category:Ribes,09084,Ribes,,,,,,"currant, Ribes, 茶藨子属, 茶藨子属",1RIBG,24448,Grossulariaceae,Ribes,,,currant,,,NHMSYS0000462393,,,,Q25929154,,,,berry,
