col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
JKMK105,"rice, goat meat, chicken meat",,,,,,,,,,
JKMK106,rice,,,,,,,,,,
JKMK107,,,,,,,,,,,
JKMK108,"rice, meat, onion",,Turkish cuisine,,Çorum Province,,,,,,
JKMK109,,,,,,,,,,,
JKMK110,,,,,,,,,,,
JKMK111,"ropa vieja, frijoles negros, tajada, white rice",,,,,,,,,,
JKMK112,,,,,,,,,,,
JKMK113,,,,,Kasari,,,,,,
JKMK114,"rice, table salt, oil, Cicer arietinum, beef, tomato paste",,,,,,,,,,
JKMK115,kidney bean,,,,,,,,,,
JKMK116,,,,Muko Muko,,,,,,,
JKMK117,,,,,,,,,,,
JKMK118,,,,,,,,,,,
JKMK119,rice,,,,,,,,,,
JKMK120,,,,,,,,,,,
JKMK121,rice,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,
JKMK122,turkey meat,,,,,,,,,,
JKMK123,rice,,,,,,,,,,
JKMK124,,,,,,,,,,,
JKMK125,chicken meat,,,,,,,,,,
