col0,col1,col2,col3,col4
AMGK10,France,Crottin de Chavignol,"Cher, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre",?
AMGK11,France,Brocciu,"Haute-Corse, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud",?
AMGK12,France,Reblochon,"Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie",?
AMGK13,France,Bleu de Gex,"Ain, Jura, Jura, Jura, Jura, Jura, Jura, Jura",?
AMGK14,France,Langres (cheese),Haute-Marne,cheese from France
AMGK15,France,Pont-l'évêque (cheese),"Calvados, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime",cheese from France
AMGK16,France,Chevrotin de Savoie,"Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie, Haute-Savoie",cheese from France
AMGK17,France,Rigotte de Condrieu,Pilat,cheese from France
AMGK18,France,Tome des Bauges,Bauges Mountains,?
AMGK19,France,Chaource (cheese),"Aube, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource",cheese from France
AMGK20,France,Roquefort (cheese),Roquefort-sur-Soulzon,cheese from France
AMGK21,France,Charolais (cheese),"Allier, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône",?
AMGK22,France,Époisses (cheese),"Côte-d’Or, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne",?
AMGK23,France,Saint-nectaire (cheese),"Cantal, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme",?
AMGK24,France,Maroilles (cheese),Thiérache,?
AMGK25,France,Pélardon,"Aude, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn",?
AMGK26,France,Fourme d'Ambert,Puy-de-Dôme,?
AMGK27,France,Pouligny-saint-pierre (cheese),Indre,cheese from France
AMGK28,France,Abbaye de Tamié (cheese),Tamié Abbey,?
AMGK29,France,Selles-sur-cher (cheese),"Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher",cheese from France
AMGK30,France,Sainte-Maure de Touraine (cheese),"Indre, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne",?
AMGK31,France,Banon (cheese),"Hautes-Alpes, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse",cheese from France
AMGK32,France,Fourme de Montbrison,Loire,?
AMGK33,France,Camembert de Normandie,"Calvados, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne",cheese from France
AMGK34,France,Morbier (cheese),"Ain, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs",?
AMGK35,France,Ossau-Iraty,Pyrénées-Atlantiques,?
AMGK36,France,Munster (cheese),"Vosges, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort",?
AMGK37,France,Neufchâtel (cheese),"Oise, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy",cheese from France
AMGK38,France,Brie de Melun,"Aube, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne",cheese from France
AMGK39,France,Tomme des Pyrénées,"Ariège, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales",cheese from France
