col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15
LONU54,,,,,,,,,,,,,,,
LONU55,,,,quark,01186,,,,,,,,15542000,,
LONU56,,,,,,,,,,,,,,,
LONU57,,,,Cendrillon,,,,,,,,,,,
LONU58,,,,,,,,,,,,,,,
LONU59,,,,,,,,,,,,,,,
LONU60,,,,,,,,,,,,,,,
LONU61,,,Prodotto agroalimentare tradizionale,,,,,,,,,,,,
LONU62,,,,,,,,,,,,,,,
LONU63,,,,,,,,,,,,,,,
LONU64,,Castelo Branco,,,,,,,,,,,,,
LONU65,farmer,,,,,,,,,,,,,,
LONU66,,,,,,,,,,,,,,,
LONU67,,,,,,,,,,,Hutsul region,,,,
LONU68,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,
LONU69,,,protected designation of origin,,,,,,,,,,,,
LONU70,,Masisi Territory,,,,,,,,,,,,,
LONU71,,,,,,,,6520468011,"Entity[""Food"", ""CHEESEFOOD::szng4""]",,,,,"Walter Gerber, Fritz Stettler",
LONU72,,Galicia,protected designation of origin,,,queixo tetilla,,,,,,,,,
LONU73,,,,,,,,,,,,,,,
LONU74,,,,,,,,,,,,,,,
LONU75,Beira Baixa (province),,,,,,,,,,,,,,
LONU76,,,,,,,,,,,,,,,
LONU77,Pag,,,,,,,,,,,,,,
LONU78,,,GOST,,,,,,,,,,,,
LONU79,,,,,,,,,,,,,,,
LONU80,,,,,,,,,,,,,,,
LONU81,,,,,,,,,,,,,,,
LONU82,,County Tipperary,,,,,,,,,,,,,
LONU83,,,,,,,,,,,,,,,
LONU84,,,,,,,,,,,,,15542200,,
LONU85,,,,,,,,,,,,,,,
LONU86,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,
LONU87,,,,,,,,,,,,,,,
LONU88,,,,,,,,,,,,,,,
LONU89,,,,,,,,,,,,,,,
LONU90,,,,,,,,,,,,,,,
LONU91,,,,,,,,,,,,,,,
LONU92,,,,,,,,,,,,,,,
LONU93,,,,,,,,,,,,,,,
LONU94,Camembert,Normandy,,,01007,camembert,,17608851011,"Entity[""Food"", ""CamembertCheese::3s784""], Entity[""Food"", ""CAMEMBERTCHEESE::87mr8""], Entity[""Food"", ""CamembertCheese::fwh65""], Entity[""Food"", ""CheeseCamembert::7q429""]",,,,,Marie Harel,
LONU95,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,
LONU96,,,,,,,,,,,,,,,
LONU97,,,,,,,,,,,,,,,
LONU98,Pirot District,,,,,,,,,,,,,,
LONU99,,,,,"01157, 01159, 01156",,,17608853011,,,,,,,
LONU100,,,,Swiss cheese,01040,,,6520472011,,,,,,,
LONU101,,,,,,,,,,,,,,,
LONU102,,,protected geographical indication,,,,,,,,,,,,
LONU103,,,,,,kaşar,,,,,,,,,
LONU104,,,,,,,,,,,,,,,
LONU105,,,,,,,,,,,,,,,
LONU106,Q2449938,Cáceres Province,,,,,,,,,,,,,
LONU107,Brussels,,,,,,,,,,,,,,Brussels
LONU108,,,,,,,,,,,,,,,
LONU109,,,,,,,,,,,,,,,
LONU110,,,,,,,,,,,,,,,
LONU111,,,,,,,,,,,,,,,
LONU112,,Pays de Bray,,,,,,,,,,,,,
LONU113,,,,,,,,,,,,,,,
LONU114,,,,,,,,,,,Alpes-de-Haute-Provence,,,,
LONU115,,,,,,,,,,,,,,,
LONU116,,,,Swiss cheese,"01047, 01266, 01044",,,,"Entity[""Concept"", ""SwissCheese::n49gs""], Entity[""FoodType"", ""SwissCheese""]",,,,,,
LONU117,,,,,,,,,,,,,,,
LONU118,ermine,,,,,Hermelín,,,,,,,,,
LONU119,,,,,,,,,,,,,,,
LONU120,,,,,,,,,,,,,,,
LONU121,,,,,,,,,,,,,,,
LONU122,,,,,,,,,,,,,,,
LONU123,,,,,,,,,,,,,,,
LONU124,,,,,,,,,,,,,,,
LONU125,,,,,,,,,,,,,,,
LONU126,,,,,,,,,,,,,,,
LONU127,,,,,,,,,,,,,,,
LONU128,,,,,,,,,,,,,,,
LONU129,,,,,,,,,,,,,,,
LONU130,La Palma,,protected designation of origin,Palmero,,,,,,,,,,,
LONU131,,,protected designation of origin,,,,,,,,,,,,
LONU132,,,protected designation of origin,,,,,,,,,,,,
LONU133,brick,,,,01005,,,,,,,,,,
LONU134,,,,,,,,,,,,,,,
LONU135,,,,Boerenkaas,,,,,,,,,,,
LONU136,,,,,,,,,,,,,,,
LONU137,,,,,,,,,,,,,,,
LONU138,,,,,,,,,,,,,,,
LONU139,,,,,,,,,,,,,,,
LONU140,,,,,,,,,,,,,,,
LONU141,,,,farmstead cheese,,,,,,,,,,,
LONU142,,,,,,,,,,,,,,,
LONU143,,,,,,requeijão,,,,,,,,,
LONU144,,,,,,,,,,,,,,,
LONU145,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,
LONU146,,,,,,,,6520473011,,,,,,,
LONU147,,,,,,,,,,,,,,,
LONU148,,,,,,,,,,,,,,,
LONU149,Nanos,,protected designation of origin,,,,,,,,,,,,
LONU150,,,,,,,,,,http://www.fromageriedupieddevent.com/,,,,,
LONU151,,,,,,,,,,,,,,,
LONU152,Maredsous Abbey,,,,,,,,,,,1950-01-01T00:00:00Z,,,
LONU153,,,,,,,,,,,,,,,
LONU154,,,,,"01229, 01227, 01228",Queso blanco,,,,,,,,,
LONU155,,,,,,,,,,,,,,,
LONU156,,,,,,,,,,,,,,,
LONU157,,Durrus,,,,,,,,,,,,,
LONU158,,,,,,,,,,,,,,,
LONU159,,,,,,,,,,,,,,,
LONU160,,,,,,,,,,,,,,,
LONU161,"Oaxaca State, cord",,,,"01209, 01166",,,16030985011,,,,,,,
LONU162,,,,,,,,,,,,,,,
LONU163,,,,,,,,16040118011,,,,,,,
LONU164,,,,,,,,,,,,,,,
LONU165,,,,,,,,,,,,,,,
LONU166,,,,,,,,,,,,,,,
LONU167,,,,fromage blanc,,,,,,,,,,,
LONU168,,Arcata,,,,,,,,,,,,,
LONU169,,,,,,,,,,,,,,,
LONU170,,,,,,,,,,,,,,,
LONU171,,Carpathian Mountains,,,,,,,"Entity[""FoodType"", ""Brinza""]",,,,,,
LONU172,,,,,,,,,,,,,,,
LONU173,,,,,01259,,,,,,,,,,
LONU174,,,,,,,,,,,,,,,
LONU175,,,,,,,,,,,,,,,
LONU176,,,,,,,,,,,,,,,
LONU177,,,,,,,,,,,,,,,
LONU178,,,,,,,,,,,,,,,
LONU179,,Penthéréaz,,,,,,,,,,,,,
LONU180,,,,,,,,,,,,,,,
LONU181,,,,,,,,,,,,,,,
LONU182,,,,,,,,,,,,,,,
LONU183,,,,cottage,"01013, 01014, 01016, 01015, 01012",,,,"Entity[""FoodType"", ""CottageCheese""]",,,,,,
LONU184,,,,,,,,,,,,,,,
LONU185,,,,,,,,,,,,,,,
LONU186,Bandel,,,,,,,,,,,,,,
LONU187,,,,,,,,,,,,,,,
LONU188,,,,,,,,,,,,,,,
LONU189,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,
LONU190,,,,,,,,,,,,,,,
LONU191,Sovetsk,"Switzerland, Sovetsk, canton of Thurgau, East Prussia",,,01041,Tilsiter,,,,,,,,,
LONU192,Chania,,protected designation of origin,,,,,,,,,,,,
LONU193,,,,,,,,,,,,,,,
LONU194,,,,,,,,,,,,,,,
LONU195,Ezine,,,,,,,,,,,,,,Ezine
LONU196,,,protected designation of origin,,,,,,,"http://www.casciottadiurbino.it/, http://www.casciottadiurbino.it/defaultfrancia",,,,,
LONU197,,,,,,,,,"Entity[""FoodType"", ""Kashkaval""]",,,,,,
LONU198,,,,,,,,,,,,,,,
LONU199,,,,,,,,,,,,,,,
LONU200,,,,,,,,,,,,,,,
LONU201,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,
LONU202,,,,,,,,,,,,,,,
LONU203,Samogitia,,,,,,,,,,Samogitia,,,,
LONU204,,Quebec,,,,,,,,,,,,,
LONU205,Alps,,,,,,,,,,,,,,
