col0,col1,col2,col3,col4,col5
XTOX17,Brassica rapa subsp. pekinensis,Brassica rapa,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319636,"edible plant or part of a plant, involved in cooking"
XTOX18,Nasturtium officinale,Nasturtium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25072,?
XTOX19,Scorzonera hispanica,Scorzonera,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33412,?
XTOX20,Brassica,Brassiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=1687,?
XTOX21,Rumex acetosa,Rumex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=32518,?
XTOX22,Sonchus oleraceus,Sonchus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34939,?
XTOX23,Atriplex hortensis,Atriplex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6017,?
XTOX24,Lycium barbarum,Lycium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=22939,?
XTOX25,Arracacia xanthorrhiza,Arracacia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=4256,?
XTOX26,Acmella oleracea,Acmella,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311860,"edible plant or part of a plant, involved in cooking"
XTOX27,Salicornia europaea,Salicornia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197,"edible plant or part of a plant, involved in cooking"
XTOX28,Capsicum,Capsiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056,"edible plant or part of a plant, involved in cooking"
XTOX29,Pachyrhizus tuberosus,Pachyrhizus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26290,?
XTOX30,Atriplex prostrata,Atriplex sect. Teutliopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6036,?
XTOX31,Apium graveolens,Apium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300034,?
XTOX32,kangkung,Ipomoea,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=20138,"edible plant or part of a plant, involved in cooking"
XTOX33,Vigna angularis,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41598,?
XTOX34,Corchorus,Grewioideae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2918,"edible plant or part of a plant, involved in cooking"
XTOX35,Psophocarpus tetragonolobus,Psophocarpus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30222,"edible plant or part of a plant, involved in cooking"
XTOX36,Cucurbita ficifolia,Cucurbita,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12589,?
XTOX37,Sesbania grandiflora,Sesbania,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33770,"edible plant or part of a plant, involved in cooking"
XTOX38,Brassica oleracea var. gongylodes,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7676,"edible plant or part of a plant, involved in cooking"
XTOX39,Solanum virginianum,Solanum subg. Leptostemonum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=401897,?
XTOX40,Phaseolus acutifolius,Phaseolus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=27549,"edible plant or part of a plant, involved in cooking"
XTOX41,Tragopogon porrifolius,Tragopogon,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36817,"edible plant or part of a plant, involved in cooking"
XTOX42,Canavalia gladiata,Canavalia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=8829,?
XTOX43,Chenopodium giganteum,Chenopodium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311134,"edible plant or part of a plant, involved in cooking"
XTOX44,Raphanus sativus var. niger,radish,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319665,"edible plant or part of a plant, involved in cooking"
XTOX45,Cucurbita maxima,Cucurbita,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12597,?
XTOX46,Foeniculum vulgare,Foeniculum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219,?
XTOX47,Vigna unguiculata subsp. cylindrica,Vigna unguiculata,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41645,"edible plant or part of a plant, involved in cooking"
XTOX48,Dioscorea bulbifera,Dioscorea,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=14186,"edible plant or part of a plant, involved in cooking"
XTOX49,Pachyrhizus erosus,Pachyrhizus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26286,"edible plant or part of a plant, involved in cooking"
XTOX50,Macrotyloma geocarpum,Macrotyloma,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311411,?
XTOX51,Vigna aconitifolia,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41595,?
XTOX52,Oxalis tuberosa,Oxalis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26219,?
XTOX53,Beta vulgaris,Beta sect. Beta,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300073,"edible plant or part of a plant, involved in cooking"
XTOX54,Glebionis coronaria,Glebionis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=417417,?
XTOX55,Brassica oleracea var. palmifolia,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319630,"edible plant or part of a plant, involved in cooking"
XTOX56,Sium sisarum,Sium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34477,?
XTOX57,Claytonia perfoliata,Claytonia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=316941,"edible plant or part of a plant, involved in cooking"
XTOX58,Brassica napus rapifera,rapeseed,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319659,"edible plant or part of a plant, involved in cooking"
XTOX59,Brassica oleracea var. sabauda,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311416,"edible plant or part of a plant, involved in cooking"
XTOX60,Stellaria media,Stellaria,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=310864,?
XTOX61,Brassica oleracea var. italica,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105447,?
