col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24
JWQM54,,,venison,,,,,,,,,,,,,,,,,,,,,
JWQM55,Meatballs,,meat,,,Category:Meatballs,,Fleischknödel,,,,,,,,Q22828610,,,,,,,,
JWQM56,Musaka,Greece,"Solanum melongena, Allium cepa, béchamel sauce, eggplant, minced meat, potato, tomato",,"Bulgarian cuisine, Turkish cuisine, Lebanese cuisine, Syrian cuisine",,,"parmigiana, stuffed eggplant",,,,,,,,,,main course,,,,,,
JWQM57,Ragoût,,,,,Category:Stews,,ragù,,,,ragoût,,,,,,main course,,,,,"goulash, fricassee, azu",
JWQM58,Roulades,,roulades meat,,,Category:Roulades,,"Swiss roll, roll",,,,,,,,,,,,,,,,
JWQM59,Schales,Germany,,,,,,,,,,,,,,,,,,,,,,
JWQM60,Pigs in a blanket,,,,,,,,,,,,,,,,,,,,,,,
JWQM61,,People's Republic of China,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,
JWQM62,Sarma,"Greece, Cyprus, Ottoman Empire",Vitis,"Capsicum annuum, rice, table salt, oil, onion, minced meat, tomato",,,,,,,,Sarma,,"Turkish cuisine, Serbian cuisine",,,,,,,,,,
JWQM63,Beuschel,,,,Viennese cuisine,,,,,,,,,,,Q23016255,,,,,,,,
JWQM64,,,,,,,,,,,,,,South Asian cuisine,"goat meat, meat dish, red meat",,,,,salan,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%97%E0%A7%8B%E0%A6%B6%E0%A6%A4.wav,,hot
JWQM65,Mixed grill dishes,,,,,,,,,,,,,,,,,,,,,,,
JWQM66,,,poultry,,,,,,,,,,,,,,,,,,,,,
JWQM67,Feijão tropeiro,,"Phaseolus vulgaris, pork rind, cassava flour, linguiça",,,,,,,,,,,,,,,,,,,,,
JWQM68,,,goat meat,,,,,,,,,,,,,,,,,,,,,
JWQM69,,Croatia,"beef, pork belly, cabbage",,,,,,,,Sinj,,,,,,,,,,,,,
JWQM70,,France,chaudfroid sauce,,,,,,,,,,,,,,,,,,,,,
JWQM71,,Germany,,,,,,,,,,,,,,,,,,,,,,
JWQM72,,Malta,horse meat,,,,,,,,,,,,,,,,,,,,,
JWQM73,Papas de sarrabulho,,,,,,Portugal,,,,,,,,,,,,,,,,,
JWQM74,Offal dishes,,,offal,,Category:Offal dishes,,,,,,,,,,,,,,,,,,
JWQM75,Soljanka,Russia,"meat, broth, lemon, Salzgurke, olive",,,,,,,"Granat Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,"Russian cuisine, Cuisine of Berlin",,,,first course,,,,,"cabbage soup, rassolnik, Kalya",
JWQM76,,Japan,rice,,,,,,,,,,,,,,,,,,,,,
JWQM77,,Italy,,,,,,,,,,,,,,,,,,,,,,
JWQM78,,Japan,,,,,,teriyakii,Japan,,,,,Japanese cuisine,,,,,,,,,,hot
JWQM79,Sheftalia,Cyprus,,"Capsicum annuum, bread, table salt, parsley, onion, minced meat",,,,,,,,,,,,,,,,,,,,
JWQM80,İskilip dolması,Turkey,"rice, meat, onion",,Turkish cuisine,,,,Çorum Province,,İskilip,,,,,,,,,,,,,
JWQM81,,Portugal,"carrot, rice, bean, tripe",,,,,,,,,,,,,,,,,,,,,
JWQM82,Schwarzsauer,,"vinegar, blood as food",,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,
JWQM83,Beef-based food,,,beef,,Category:Beef dishes,,,,,,,list of beef dishes,,,,,,,,,,,
JWQM84,Patties,,,"meat, meat alternative",,,Colombia,,,,,,,,,,,,,,,,,
JWQM85,Qedra,Palestine,,,,,,,,,,,,,,,,,,,,,,
JWQM86,,,,,Romanian cuisine,,,,,,,,,,,,,,,,,,,
JWQM87,Zigeunerschnitzel,Germany,,,,,,,,,,,,,,,,,,,,,,
JWQM88,,,,,,,Germany,,,,,,,,,,,,,,,,,
JWQM89,,Denmark,,meatball,,,,,,,,,,,,,,,,,,,,
JWQM90,Pork dishes,,,pork meat,,Category:Pork dishes,,,,,,,,,,,,,,,,,,
JWQM91,,,,,,,Germany,,,,,,,,,,,,,,,,,
JWQM92,,Austria,offal,,,,,,,,,,,,,,,,,,,,,
JWQM93,Kavurma,Turkey,,,,,,,,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,
JWQM94,,,"carrot, onion, reindeer meat, potato",,Sami cuisine,,,,,,,,,,,,,,,,,,,
JWQM95,Büryan,Turkey,lamb meat,,Turkish cuisine,,Turkey,,"Bitlis Province, Isparta Province, Siirt Province, Kastamonu Province",,,,,,,,,,,,,,,
JWQM96,Julienne (dish),Russia,cheese,,,,,julienne,,,,,,,,,,,,,,,,
JWQM97,,,,,,,Germany,,,,,,,,,,,,,,,,,
JWQM98,Katsu sandwiches,Japan,breaded cutlet,,,,,,,,,,,,,,1935-01-01T00:00:00Z,,,,Q11373657,,,
JWQM99,,Slovenia,,,,,,,,,,,,,,,,,,,,,,
