col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
OXNJ50,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=1687,,23054,Brassica,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/De-Kohl.ogg,,,silique,,,,,,,,,,,,,,,,
OXNJ51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ52,,,,,,,,,6507150011,,,,,,,,,,,,,,,,,,,,,,
OXNJ53,,,4776,,,,,,,,1316753,,,,,,,,,,,,,,,,,,,,
OXNJ54,,,"4629, 3402, 4630, 3403",,,,,,,,395080,,,,,Wikipedia:Vital articles/Level/4,,"Vichyssoise, leek soup, Q16944656",,,,,,,,,,,,,
OXNJ55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ56,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=32518,4905,504901,Rumex acetosa,"food, vegetable, medicinal plant, fodder","People's Republic of China, Beijing",,,,977315,,,,achene,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,Q23014514,
OXNJ57,,,"4679, 4681, 4088, 4065, 4682, 3121, 3122, 4683, 3124, 4680, 3123, 4684, 4688, 4689",,,,,,"6507127011, 6507144011",11339,,,"chili pepper, capsicum",,,,,,🫑,,,,,,,0,,,,,
OXNJ58,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34939,,38427,Sonchus oleraceus,"food, vegetable, medicinal plant, therapeutic food","People's Republic of China, Beijing, Shanghai",,,,,,common dandelion,,,,,,,,,,,,,,,,,,
OXNJ59,,,,,,,,,6507153011,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-l%C3%A9gume%20racine.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-dzirkhvena.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-rotfrukt.ogg",,,,Wikipedia:Vital articles/Level/4,03221110,wild food,,,,,,,47I112,,,,,,
OXNJ60,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6017,,20538,Atriplex hortensis,medicinal plant,,,,,,,,,,,,,,Vegetable of the year,,,,,,,,,,,
OXNJ61,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=22939,,503599,Lycium barbarum,"food, medicinal plant, therapeutic food",People's Republic of China,"goji, Lycii Cortex, Lycii Fructus",,,,,,,,,,,,,,,,,,,,,,,
OXNJ62,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=4256,3390,505941,Arracacia xanthorrhiza,,South America,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ63,,,,,,,,,,,,,,,,,,Japanese cuisine,,,Japan,Japan,,,,,,,ひともじグルグル,,1782-01-01T00:00:00Z
OXNJ64,,,,,,,,,,,,,,,,,,,,,,,mushroom,,,,,,,,
OXNJ65,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311860,,,Acmella oleracea,medicinal plant,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ66,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197,,20647,Salicornia europaea,medicinal plant,People's Republic of China,edible plant,,,1388525,,,,,,,,,,,,,,,,,basionym,,,
OXNJ67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ68,,,,,,,,,,,157304,,,,,,,,🍈,,,,,,25G21(MELON),,,,,,
OXNJ69,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056,4710,30491,Capsicum,,the Americas,"chili pepper, capsaicin, bell pepper, paprika, capsicum oleoresin",6507126011,,,,"paprika, paprika fruit",,,,,,,Vegetable of the year,,,,,,,,,,,
OXNJ70,,,,,,,,,,,,,,,,,,,,,Italy,Italy,,,,,,,,,
OXNJ71,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26290,,506306,,,,,,,,,,Dolichos tuberosus,,,,,,,,,,,,,,,,,
OXNJ72,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6036,,192279,Atriplex prostrata,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ73,,,4068,,Scallion,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ74,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300034,,29592,Apium graveolens,"food, vegetable, medicinal plant","People's Republic of China, Beijing","celery, celery seed oil, celery seed, celery juice",,"11143, 02007",520467,,,,,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,
OXNJ75,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=20138,3162,30759,Ipomoea aquatica,"food, vegetable, medicinal plant, fodder","People's Republic of China, Beijing",,,,,,,,capsule,,,,,,,,,,,,,,,,
OXNJ76,,,,,,,,,,,,,Pomato,,,,,,,,,,,,,,,,,,
OXNJ77,,,4774,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ78,,,4738,,,,,,,,1284626,,,,,,,,,,,,,,,,,,,,
OXNJ79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ80,,,3128,,,"potato chip, potato starch, ethanol fermentation, potato juice, potato dish, electrical energy source",,,6465021011,"11835, 11836",,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%A8%D8%B7%D8%A7%D8%B7%D8%B3.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q16587531%28fmp%29-Lexy%20Tchuileu-njo%CA%BCnd%C4%81k%28la%20pomme%20de%20terre%29.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%9F.%E1%B1%9E%E1%B1%A9.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%86%E0%A8%B2%E0%A9%82.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%89%E0%AE%B0%E0%AF%81%E0%AE%B3%E0%AF%88%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%BF%E0%AE%B4%E0%AE%99%E0%AF%8D%E0%AE%95%E0%AF%81.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D0%B1%D1%83%D0%BB%D1%8C%D0%B1%D0%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Zh-tud%C3%B2u.ogg",potato,,,,03212100,potato dish,🥔,,,,,,,,,,,,-8000-01-01T00:00:00Z
OXNJ81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ82,group,,"4539, 4540, 4541",,,vegetable,,"young beets, beet green, beet",,"11082, 11080",1277422,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Rote%20Beete.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-betterave.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-rode%20biet.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-r%C3%B6dbeta.ogg",,,,Wikipedia:Vital articles/Level/4,,,,Vegetable of the year,,,,,,,,,,Q95388733,
OXNJ83,,,,,Yam,,,,,,,,,,,WikiProject African diaspora,,,,,,,,,,,,,,,
OXNJ84,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41598,,505691,Vigna angularis,medicinal plant,People's Republic of China,black adzuki bean,,,,,,Dolichos angularis,,,,,,,,,,,,,,,,,
OXNJ85,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2918,,21512,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ86,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30222,4534,506265,Psophocarpus tetragonolobus,"food, medicinal plant",,,,11597,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%AE%E0%A6%B0%E0%A6%BE%E0%A6%99%E0%A6%BE%20%E0%A6%B6%E0%A6%BF%E0%A6%AE.wav,,Dolichos tetragonolobus,,,,,,,,,,,,,,,,,
OXNJ87,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12589,,505907,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ88,,,,,,,,,,,,,,,,,,,,,Turkey,,,,,,,,,,
OXNJ89,,,"4578, 4582, 4581, 4580, 4583, 4579, 4070, 4576, 4071, 4577",,,,,,6507075011,,,,,,,,,,,,,,,,,,,,,,
OXNJ90,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33770,,26953,Sesbania grandiflora,"fiber, food, vegetable, medicinal plant",,,,,,,,Robinia grandiflora,,,,,,,,,,,,,,,,,
OXNJ91,,,4067,,,,,,,,423541,,Cuci,,,,"03221250, 03221250-3",,,,,,,,,,,,,,
OXNJ92,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7676,"3096, 4628",530960,,"food, medicinal plant, fodder",People's Republic of China,,,11241,1043887,http://commons.wikimedia.org/wiki/Special:FilePath/Nl-koolrabi.ogg,,,,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,
OXNJ93,,,,,,,,,,,,,white asparagus,,,,,,,,,,,,,,,,,,
OXNJ94,,,"3393, 4523, 4522",,,,,,,,,,green asparagus,,,,,,,,,,,,,,,,,,
OXNJ95,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=401897,,821244,,medicinal plant,People's Republic of China,,,,1315567,,,,,,,,,,,,,,,,,,,,
OXNJ96,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=27549,,26840,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ97,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36817,,38568,Tragopogon porrifolius,medicinal plant,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ98,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=8829,,501181,Canavalia gladiata,"food, vegetable, medicinal plant, fodder",People's Republic of China,sword bean,,,,,,Dolichos gladiatus,,,,,,,,,,,,,,,,,
OXNJ99,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311134,,20608,,"food, medicinal plant",People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ100,,,,,,,,,,,,,,,,,,,,,France,,,,,,,,,,
OXNJ101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ102,,,,,Tropical fruit,,,,,,,,,,,,03222110,,,,,,,,,,,,,,
OXNJ103,,,4554,,,,,,,11112,,,,,,,,,,,,,,,,,,,,,
OXNJ104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ106,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319665,4739,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ108,,,,,,,,,,,,,,,,,,,,,,,beet,,,,,,,,
OXNJ109,,,4660,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ112,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12597,,22369,Cucurbita maxima,"food, vegetable, medicinal plant",People's Republic of China,candy roaster,,,,,,,,,,,,,,,,,,,,,,,
OXNJ113,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219,"3063, 4515",29509,Foeniculum vulgare,"food, vegetable, spice, medicinal plant, fodder",People's Republic of China,"fennel oil, fennel fruit, fennel, Organic fennel seed",,,505636,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%AC%E0%A4%A1%E0%A5%80%E0%A4%B6%E0%A5%87%E0%A4%AA.wav,,,,Wikipedia:Vital articles/Level/4,,,,Medicinal plant of the year,,,,,,,,,,,
OXNJ114,species,,,,Urtica membranacea,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ115,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41645,,524854,,"food, medicinal plant",People's Republic of China,,,,,,,Phaseolus cylindricus,,,,,,,,,,,,,,,,,
OXNJ116,,,,,,,,,"16321741, 6459260011, 6465020011",11290,1285266,"http://commons.wikimedia.org/wiki/Special:FilePath/It-una%20cipolla.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-talgamiseburi%20khakhvi.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%AF%E1%B1%AE%E1%B1%AD%E1%B1%9F%E1%B1%B8%E1%B1%A1%E1%B1%BD.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-l%C3%B6k.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Wo-soble.ogg",,,,,,,🧅,,,,bulb,,,,,,,,
OXNJ117,,,4606,,,,,,,,,,,,,,,fern,,,,,,,,,,,,,
OXNJ118,,,,,,,,,,,,,,,,,,,,,Spain,,,,,,,,,,
OXNJ119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ120,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=14186,,43369,,"food, vegetable, medicinal plant",People's Republic of China,air potato,,,,,,,,,,,,,,,,,,,,,,,
OXNJ121,,,,,,,,,,,,,,,,,,,,,,Italy,,,,,,,,,
OXNJ122,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26286,4626,26824,Pachyrhizus erosus,"food, medicinal plant, fodder",People's Republic of China,,,,,,,Dolichos erosus,,,,,,,,,,,,,,,,,
OXNJ123,,,4075,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ124,species,,,,,,,,,,,,,,nucule,,,,,,,,,,,,endangered,,,,
OXNJ125,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311411,,506256,,,,,,,,,,Kerstingiella geocarpa,,,,,,,,,,,,,,,,,
OXNJ126,,,,,,,,,,,,,,,,,,,,,Spain,,,,,,,,,,
OXNJ127,,,"4572, 4566, 4570, 4573, 4079, 4571, 4569",,,,,,,11135,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%B5%E1%B1%9F%E1%B1%A6%E1%B1%9F%20%E1%B1%A0%E1%B1%B3%E1%B1%B5%E1%B1%A4.wav,,,,,,,,,,,,,,,,,,,
OXNJ128,,,"4773, 4781, 4775",,,,,,,,,,,,,,,Cucurbita pepo,,,,,,,,,,,,,
OXNJ129,,,,,,,,,6459248011,,,,,,,,15331170,,,,,,,,,,,,,,
OXNJ130,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41595,,506271,,,,moth bean,,,,,,Phaseolus aconitifolius,,,,,,,,,,,,,,,,,
OXNJ131,,,,,,,,,,,,,,,,,,,,,,,,,,100000,,,,,
OXNJ132,,,3060,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ134,,,3320,,,,,,,,,,,,,,,,,,,,,self-similarity,,,,,,,
OXNJ135,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26219,,506372,Oxalis tuberosa,,,New Zealand yam,,,,,oka,,,,,,,,,,,,,,,,,,
OXNJ136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ137,,,"4656, 4655, 4657",,,,,,"6459259011, 6465019011",,,,,,,,,,,,,,,,,,,,,,
OXNJ138,,,,,,,,,,,,,,,,,,,,,,Japan,,,,,,,,,
OXNJ139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ140,,,4066,,,,,,6465015011,11733,,,Habichuela,,,,03221212,,,,,,,,,,,,,,
OXNJ141,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300073,,20681,Beta vulgaris,"food, medicinal plant, fodder",People's Republic of China,"beet green, beet",6465012011,,,,Burak,,achene,,,,,,,,,,,,,,,,
OXNJ142,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=417417,,780351,,,"People's Republic of China, Beijing",,,11158,,,,Chrysanthemum coronarium,,,,,,,,,,,,,,,,,
OXNJ143,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319630,3166,,,,,kale,,,,,,,,,,,,,,,,,,,,,,,
OXNJ144,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34477,,182179,Sium sisarum,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ145,,,,,,,,,,,,,,,,,,,,,,,,winter,,,,,,,
OXNJ146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ147,,,,,,,,,,,,,,,,,03221200,,,,,,,,,,,,,,
OXNJ148,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=316941,,20395,Claytonia perfoliata,,,,,,,,,,,,,,,,,,,,,,,,,,
OXNJ149,,,,,,,,,,,,,,,,,,,,,,,root,,,,,,,,
OXNJ150,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319659,"4747, 4748",,Brassica napus,,,"turnip, rutabaga",,,,,,,silique,Wikipedia:Vital articles/Level/4,,,,Vegetable of the year,,,,,,,,,,,
OXNJ151,,,"4556, 4557",,,,,,6507073011,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%AF%E1%B1%9A%E1%B1%B4%E1%B1%9A%E1%B1%A2%20%E1%B1%A0%E1%B1%B3%E1%B1%B5%E1%B1%A4.wav,,,,,,,,,,,,,,,,,,,
OXNJ152,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311416,"3396, 4555",,,,,Savoy cabbage,,11114,1613842,,,,,,,,,,,,,,,,,,,,
OXNJ153,,,,,,,,,6507099011,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B6%E0%A6%BE%E0%A6%95.wav,,,,,03221300,wild food,🥬,,,,,,,,,,,,
OXNJ154,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=310864,,20169,Stellaria media,"food, vegetable, medicinal plant","People's Republic of China, Beijing",edible plant,,,,,,Alsine media,capsule,,,,,,,,,,,,,,,,
