col0,col1,col2,col3,col4
OKCJ23,Indonesia,"fruit, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide",Rujak,?
OKCJ24,Spain,"chorizo, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana",Fabada,?
OKCJ25,Indonesia,beef,Coto Makassar,?
OKCJ26,Italy,beef,Carbonade,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ27,Bolivia,"meat, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef",Salteñas (Bolivia),"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ28,Ghana,"water, cassava root, cassava root, cassava root, cassava root, cassava root",Fufu,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ29,Indonesia,"Curcuma longa, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk",Nasi kuning,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ30,Indonesia,soy bean,Tempeh,?
OKCJ31,Indonesia,cooked rice,Tumpeng,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ32,Belgium,beef,Carbonade flamande,?
OKCJ33,Indonesia,sago,Papeda,?
OKCJ34,United States of America,"hamburger, doughnut, doughnut, doughnut, doughnut, doughnut",Luther Burger,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ35,Peru,"meat, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo",Lomo saltado,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ36,"Lithuania, Ukraine, Ukraine, Ukraine","dough, mutton, mutton, mutton",Kibinai,?
OKCJ37,Hungary,"carrot, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic",Goulash,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ38,Indonesia,palm sugar,Kolak,?
OKCJ39,Indonesia,tofu,Ketoprak (food),?
OKCJ40,Indonesia,Cocos nucifera,Wingko,?
OKCJ41,Indonesia,"Amaranthus, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh",Nasi tempong,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ42,"Portugal, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde",maize flour,Xarém,?
OKCJ43,Peru,"Charqui, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus",Olluquito,?
OKCJ44,Indonesia,fishcake,Tekwan,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ45,Indonesia,wheat flour,Roti buaya,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ46,Spain,"table salt, vinegar, Adobo, paprika, pork loin, garlic, oregano, vinegar, Adobo, paprika, pork loin, garlic, oregano, vinegar, Adobo, paprika, pork loin, garlic, oregano",Lomo en adobo,?
OKCJ47,Georgia,"Allium sativum, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce",Shkmeruli,?
OKCJ48,Japan,ramen,Kagoshima ramen,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ49,Indonesia,glutinous rice,Kerak Telor,?
OKCJ50,Indonesia,chicken meat,Ayam goreng,?
OKCJ51,Indonesia,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed",Sate Padang,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ52,Indonesia,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita",Tinutuan,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ53,Spain,"red onion, sherry vinegar, extra virgin olive oil, potato, parsley, sherry vinegar, extra virgin olive oil, potato, parsley, sherry vinegar, extra virgin olive oil, potato, parsley",Patatas aliñás,?
OKCJ54,Portugal,"bread, Allium sativum, Allium sativum, Allium sativum",Açorda,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ55,Indonesia,frog legs,Swikee,?
OKCJ56,Indonesia,skin,Krupuk kulit,?
OKCJ57,Indonesia,tapioca flour,Cilok,?
OKCJ58,Spain,intestine,Zarajo,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ59,Indonesia,noodle,Mie ayam,?
OKCJ60,Indonesia,rice cake,Klepon,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ61,France,"Rumex, salmon, salmon, salmon, salmon, salmon",Saumon à l'oseille,?
OKCJ62,Indonesia,rice flour,Serabi,?
OKCJ63,"Japan, Spain, United States of America, Turkey, Mexico, People's Republic of China, Brazil, Indonesia, Chile, Argentina, Peru, Venezuela, Colombia, Dominican Republic, Costa Rica, Panama, Philippines, Puerto Rico, Spain, United States of America, Turkey, Mexico, People's Republic of China, Brazil, Indonesia, Chile, Argentina, Peru, Venezuela, Colombia, Dominican Republic, Costa Rica, Panama, Philippines, Puerto Rico, Spain, United States of America, Turkey, Mexico, People's Republic of China, Brazil, Indonesia, Chile, Argentina, Peru, Venezuela, Colombia, Dominican Republic, Costa Rica, Panama, Philippines, Puerto Rico","rice, meatball, meatball, meatball",Meatballs,?
OKCJ64,Spain,wheat flour,Gurullos,?
OKCJ65,Indonesia,wheat flour,Semprong,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ66,Nigeria,baobab leaf,Miyar kuka,?
OKCJ67,United States of America,"banana, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster",Bananas Foster French toast,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ68,Indonesia,rice flour,Kue bugis,?
OKCJ69,Indonesia,flour,Kue ape,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ70,Indonesia,beef,Sop Saudara,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ71,Indonesia,Vigna radiata,Kue satu,?
OKCJ72,Nigeria,rice,Tuwon shinkafa,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ73,Indonesia,"banana, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut",Traditional food,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ74,Indonesia,fish as food,Pindang,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ75,United States of America,"cheese, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion",Amtrak Natural Angus Burger,?
OKCJ76,Nigeria,"fish, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion",Egusi soup,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ77,Nigeria,"cornmeal, banana leaf, banana leaf, banana leaf, banana leaf, banana leaf",Agidi,"specific food preparation with cooking finished, and ready to eat, or be served"
OKCJ78,United States of America,nachos,Nachos at Maya,"specific food preparation with cooking finished, and ready to eat, or be served"
