col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
XORD27,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD28,,,Papeton d'aubergine,"Allium sativum, olive oil, egg, eggplant",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD29,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD30,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD31,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD32,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD33,,,Beurre d’escargot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD34,,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD35,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD36,,Japan,Oyaki,,,,,,Japanese cuisine,,,,,,,,,,,,,,,,,,Nagano Prefecture,,,,,,,,,
XORD37,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD38,,Germany,,"water, juice, sugar, rum, black tea, lemon zest",Gewöhnlicher Punsch auf andere Art,,,,,,,,,,,,,,,,,,,,,,,The preparation of warm and cold punch,,,,,,,,
XORD39,,,,,,,,,Ciasta wielkanocne,,Elżbieta Kiewnarska,,,,,,,,,,,,,,,,,,,,,,,,,
XORD40,,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD41,,,,,"Hey, Honey! Salmon","salmon, green bean, potato wedges",,"table salt, butter, olive oil, lemon, salmon, green bean, peppercorn, Yukon Gold, fry seasoning, honey dijon dressing",,English,,"5, 35",,https://www.hellofresh.com/recipes/hey-honey-salmon-5f57bd2b98cf5409e14a32c6,easy,,,HelloFresh,with Potato Wedges & Zesty Green Beans,,,,,,,,,,,,,,,,,
XORD42,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD43,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD44,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD45,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD46,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD47,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD48,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD49,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD50,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD51,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD52,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD53,365 obiadów za 5 złotych,,,,,,,,,,Lucyna Ćwierczakiewiczowa,,,,,,,,,,,,,,,,,,,,,,,,,
XORD54,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD55,Delish,,,,Slow-Cooker Corn Chowder,corn chowder,,"chicken, milk, potato, bacon, cream, Allium schoenoprasum, peppercorn, thyme, kosher salt, onion powder, maize, dried basil, all-purpose flour, chicken stock",,English,Lena Abraham,195,,https://www.delish.com/cooking/recipe-ideas/recipes/a54910/slow-cooker-corn-chowder-recipe/,,2020-09-23T00:00:00Z,,,,,,copyrighted,,,,,,,,,,,,,,
XORD56,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD57,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD58,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD59,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD60,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD61,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD62,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD63,,Ancient Rome,,"table salt, farro",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD64,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD65,,,Rhum arrangé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD66,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD67,,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD68,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD69,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haupia,,,,,,,
XORD71,,,,,Seared Steak with Demi Reduction,steak,,"carrot, honey, table salt, butter, olive oil, demi-glace, scallion, sour cream, peppercorn, Yukon Gold, Ranch steak, garlic",,English,,"10, 45",,https://www.hellofresh.com/recipes/seared-steak-with-demi-reduction-5f4eb0f632b8724352209946,moderate,,,HelloFresh,plus Garlic Mashed Potatoes & Honey-Roasted Carrots,,,,,,,,,,,,,,,,,
XORD72,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD73,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD74,,,Jelly eggs,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-%C5%92uf%20en%20gel%C3%A9e.wav,,,,,,,,,,,,,
XORD75,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD76,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD77,,,,,,,"meat, sandwich","bread, cold cut, bacon, Mozzarella, ham, salami, pepperoni, Provolone, American cheese, turkey meat, meatball, pepper jack cheese, beefsteak, shredded chicken, roast beef, shredded rotisserie chicken",,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD78,,,,,Chef John's Buttermilk Biscuits,biscuit,,"table salt, baking powder, buttermilk, sodium bicarbonate, unsalted butter, all-purpose flour",,English,John Mitzewich,"15, 20, 35",,https://www.allrecipes.com/recipe/220943/chef-johns-buttermilk-biscuits/,,,,,,,,copyrighted,,,,,,,,,,,,,,
XORD79,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD80,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD81,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD82,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD83,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD84,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD85,"The Perfect Scoop, Revised and Updated, hardcover",,,,,ice cream,,"sugar, cream, sea salt, sour cream, kosher salt, lime juice, Hass avocado","Ice Creams, Forzen Yogurts, and Gelatos",,,,,,,,,,,,,,,1,,,,,,,,,,,,
XORD86,,France,Ratatouille,"zucchini, marjoram, bell pepper, onion, eggplant, tomato, garlic, basil",,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Isabelle%20Fabri%C3%A8s%20%28Culex%29-ratatouille.wav,,,,,,,Ratatouille,Ratatouille,,,,,
XORD87,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD88,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD89,,Guinea,Art culinaire guinéen,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD90,,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD91,,Spain,Rabo de toro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andalusia,,,,
XORD92,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD93,,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD94,,,,,,,,,,,,,,,,,,,,chicken,,,,,,,,,,,,,,,,
XORD95,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD96,,,,"juice, powdered sugar, egg white",,,The Hague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD97,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD98,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD99,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD100,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD101,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD102,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD103,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD104,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD105,,Brazil,Filé à Osvaldo Aranha,,,,Osvaldo Aranha,,,,,,,,,,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,
XORD106,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD107,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD108,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD109,,,Anchoïade,"olive oil, Engraulidae, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD110,The Complete Plant-Based Cookbook,,,,,hamburger,,,"Sandwiches, Burgers, Pizza, and More",,,,,,,,,,,,,,,6,,,,,,,,,,,,
XORD111,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD112,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD113,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD114,,,Boston baked beans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fèves au lard,,
XORD115,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD116,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD117,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD118,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD119,,Guinea,Art culinaire guinéen,cassava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD120,,,,,,,António de Soto Maior da Cunha,,,,,,Sweden,,,,,,,Zander,,,,,,,,"Stockholmskällan, Oraklet eller Fråga du, så svarar jag!",,,,,,,https://www.koket.se/gosfile-a-la-soto-mayor,
XORD121,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD122,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD123,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD124,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD125,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD126,,United States of America,,,,,,,,,,,,,,,,,,,,,,,,https://untappd.com/10,,,,,,,,,,
XORD127,,Italy,Carpaccio,beef,,,Vittore Carpaccio,,,,,,,,,,1950-01-01T00:00:00Z,,,,Giuseppe Cipriani,,,,,,,,,carpaccio,,,,,,
XORD128,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD129,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD130,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD131,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD132,,Nepal,Momos,,,,,,,,,,,,,,,,,,,,,,Newar people,,"Tibetan Plateau, Darjeeling, North India",,,,,,,,,"Tibetan cuisine, Nepalese cuisine, Bhutanese cuisine"
XORD133,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD134,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD135,,,,,,,,,,,,,,,,,,,,"mustard, molasses, maple syrup, Red bean, fatback, white bean",,,,,,,,,,,,,,Boston baked beans,,
XORD136,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD137,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD138,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD139,,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD140,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD141,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD142,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD143,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD144,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD145,,,,,,,,,,,,,Brazil,,,,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,
XORD146,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD147,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD148,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD149,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD150,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD151,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD152,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD153,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD154,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD155,,,Garnachas,"meat, sauce, wheat tortilla, onion, corn tortilla, potato",,,,,Mexican cuisine,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,
XORD156,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD157,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD158,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD159,,,,"milk, cheese, flour, egg",Ube Cheese Pandesal Recipe,,,,,,,,,,,2019-10-03T00:00:00Z,,,,,,,,,,,,,,,,,,,,
XORD160,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD161,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD162,,,,"Curaçao, sugar, orange juice, strawberry",,,Peter the Great,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD163,,Ancient Greece,Pea soup,pea,,,,,,,,,,,,,,,,,,,,,,,,,,,Q62019859,,,,,
XORD164,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD165,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD166,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD167,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD168,,,,"bread, mayonnaise, Atlantic bluefin tuna, edible mushroom",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD169,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD170,"How to Cook Everything The Basics, 1 edition",,,,Oatmeal or Other Hot Cereal,oatmeal,,"honey, sugar, table salt, raisin, cream, cinnamon, butter, dried fruit, maple syrup, half-and-half, rolled oats, fruit, cow's milk",Breakfast,English,Mark Bittman,15,,,,,,,,,,,,,,,,,,,,,,,,
XORD171,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD172,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD173,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD174,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD175,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD176,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD177,,Malaysia,,,"Truly Nyonya Malacca, 马六甲娘惹味",,,,,"English, Chinese",Jacky Liew,,,,,2010-01-01T00:00:00Z,,,,,,,,,,,,,Peranakan cuisine,,,,,,,
XORD178,,,,"Greek salad, M&M's, cookie dough",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD179,,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD180,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD181,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD182,,"Chad, South Sudan, Sudan",Kisra,Sorghum,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q56573%20%28apd%29-Rihab%20M.%20%28Culex%29-%D9%83%D8%B3%D8%B1%D8%A9.wav,,,,,,,,,,,,,
XORD183,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD184,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD185,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD186,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD187,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD188,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD189,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD190,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD191,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD192,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD193,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD194,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD195,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD196,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD197,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD198,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD199,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD200,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD201,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD202,,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD203,,,,,Chicken Katsu,"rice, green bean, torikatsu",,"table salt, butter, sour cream, panko, jasmine rice, green bean, peppercorn, corn starch, vegetable oil, garlic powder, cutlet, sesame seed, ginger, tonkatsu sauce",,English,,"5, 30",,https://www.hellofresh.com/recipes/chicken-katsu-5f4d5f6ad15bd31fc9024dae,easy,,,HelloFresh,with Roasted Green Beans & Ginger Rice,,,,,,,,,,,,,,,,,
XORD204,,,,,BBQ Pork & Apple Meatloaves,"mashed potato, green bean, meatloaf",,"apple, table salt, butter, olive oil, barbecue sauce, sour cream, chili powder, panko, green bean, peppercorn, Yukon Gold, garlic, ground pork, fry seasoning",,English,,"10, 45",,https://www.hellofresh.com/recipes/bbq-pork-apple-meatloaves-5f57b392b7994b69f050a674,moderate,,,HelloFresh,with Garlic Mashed Potatoes & Roasted Green Beans,,,,,,,,,,,,,,,,,
XORD205,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD206,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD207,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD208,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD209,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD210,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD211,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD212,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD213,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD214,The Complete Plant-Based Cookbook,,,,,risotto,,,Great Grains,,,,,,,,,,,,,,,6,,,,,,,,,,,,
XORD215,,Afghanistan,Kabuli pulao,"carrot, rice, raisin, lamb meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Afghan cuisine
XORD216,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD217,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD218,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD219,,United States of America,,chocolate pudding,,,blackout,,,,,,,,,,,,,,,,,,http://www.wikidata.org/.well-known/genid/63dcd8d6f49163edef69bf64d8333099,,,,,,,,,,,
XORD220,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD221,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD222,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD223,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD224,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD225,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD226,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD227,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD228,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD229,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD230,,Guinea,Art culinaire guinéen,banana,,,,,Musa,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD231,,Guinea,,cassava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD232,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD233,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD234,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD235,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD236,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD237,,Guinea,Art culinaire guinéen,Q113482077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD238,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD239,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XORD240,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
