col0,col1
EHIU70,fruit of Melicoccus bijugatus
EHIU71,fruit of Physalis philadelphica
EHIU72,fruit of Garcinia indica
EHIU73,fruit of Prunus serotina
EHIU74,fruit of Vaccinium darrowii
EHIU75,fruit of Rubus pinnatus
EHIU76,fruit of Citrullus lanatus var. citroides
EHIU77,edible fruit of Ficus (typically F. carica)
EHIU78,trademark for the Jamaican tangelo
EHIU79,fruit of Vaccinium virgatum
EHIU80,fruit of Canavalia gladiata
EHIU81,fruit of Morinda citrifolia
EHIU82,fruit from Piper retrofractum
EHIU83,fruit from Siraitia grosvenorii
EHIU84,fruit from Canarium schweinfurthii
EHIU85,fruit from Averrhoa bilimbi
EHIU86,fruit from Garcinia mangostana
EHIU87,fruit
EHIU88,berry of Rubus chamaemorus
EHIU89,fruit from Citrus ×tangerina
EHIU90,fruit of Sorbus domestica
EHIU91,fruit of Sorbus aucuparia
EHIU92,fruit of Terminalia ferdinandiana
EHIU93,fruit of Paullinia cupana
EHIU94,melon cultivar
EHIU95,fruit
EHIU96,fruit of Irvingia gabonensis
EHIU97,Mandarin Oranges in Lai Vung District
EHIU98,fruit from Fadogia homblei
EHIU99,fruit from Yucca baccata
EHIU100,species of plant
EHIU101,fruit from Vaccinium caesariense
EHIU102,fruit of Vaccinium australe
EHIU103,fruit of Carum copticum
EHIU104,fruit from Phyllanthus acidus
EHIU105,fruit of Vaccinium ovatum
EHIU106,fruit from the tree Caryocar brasiliense
EHIU107,fruit from Prunus domestica subsp. insititia
EHIU108,fruit from Vitex agnus-castus
EHIU109,fruit from Eriobotrya japonica (for the specie la species use Q41505)
EHIU110,fruit from Prunus salicina
EHIU111,fruit of Vaccinium reticulatum
EHIU112,fruit from Vaccinium corymbosum
EHIU113,"berries from Piper cubeba, used as a spice, often dried"
EHIU114,fruit of Malus coronaria
EHIU115,fruit from Parinari curatellifolia
EHIU116,fruit of Hovenia dulcis
EHIU117,seed pod of Vanilla planifolia
EHIU118,Fruit hybrid
EHIU119,fruit from Prunus mume
EHIU120,fruit from Ribes hirtellum
EHIU121,fruit from Rubus parvifolius
EHIU122,fruit of Rubus chingii
EHIU123,fruit from Prunus americana
EHIU124,fruit of Pyrus × bretschneideri
EHIU125,ingredient
EHIU126,fruit from Pyrus nivalis
EHIU127,fruit of Crataegus mexicana
EHIU128,fruit of Litchi chinensis
EHIU129,Fruit of Chrysobalanus icaco
EHIU130,fruit from Ficus aspera
EHIU131,a variety of pear
EHIU132,fruit of Benincasa hispida
EHIU133,fruit of Citrullus colocynthis
EHIU134,fruit of Amelanchier arborea
EHIU135,fruit from Prunus tomentosa
EHIU136,fruit of Rubus corchorifolius
EHIU137,fruit from Ficus sycomorus
EHIU138,Andes melon is a green meat net house melon developed by Sakata Seed and produced and shipped in Japan.
EHIU139,European pear
EHIU140,fruit of Rubus deliciosus
EHIU141,fruit of Rhus integrifolia
EHIU142,fruit of Akebia × pentaphylla
EHIU143,fruit of Ximenia aegyptiaca
EHIU144,fruit of Passiflora edulis
EHIU145,"fruit in Fukui, Japan"
EHIU146,fruit from Sechium edule
EHIU147,fruit from Citrus junos
EHIU148,fruit of Rubus ursinus subsp. macropetalus
EHIU149,Corsican clementine
EHIU150,fruit from Prunus angustifolia
EHIU151,fruit from Syzygium jambos
EHIU152,fruit of Musa acuminata
EHIU153,fruit from Citrus ×natsudaidai
EHIU154,fruit of Rubus coreanus
EHIU155,"a peach of a variety with smooth, thin, brightly colored skin and rich firm flesh"
EHIU156,fruit from Ziziphus spina-christi
EHIU157,fruit of Vaccinium myrtilloides
EHIU158,"fruit of the quince plant (Cydonia, Pseudocydonia)"
EHIU159,fruit of Blighia sapida
EHIU160,fruit from Vaccinium oxycoccos
EHIU161,fruit of Ensete ventricosum
EHIU162,fruit of Fragaria chiloensis
EHIU163,fruit from Gaylussacia baccata
EHIU164,fruit of the cantaloupe plant
EHIU165,fruit from Hippophae rhamnoides
EHIU166,hybrid melon
EHIU167,Banana cultivar
EHIU168,fruit of Passiflora quadrangularis
EHIU169,fruit of Strychnos spinosa
EHIU170,fruit of Vaccinium elliottii
EHIU171,fruit of Amelanchier alnifolia
EHIU172,fruit from boysenberry plant
EHIU173,fruit
EHIU174,fruit of Schinus terebinthifolia
EHIU175,fruit from Annona glabra
EHIU176,fruit from Lonicera caerulea
EHIU177,fruit of Sapindus saponaria
EHIU178,fruit of Bassia scoparia
