col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26
SDYO109,Thai hot pot dishes,Thailand,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO110,Senate bean soup,United States of America,Navy bean,,,,,,"butter, ham hock, onion, Navy bean",,United States Senate,,,,,,,,,,,,,,,food preparation based on pork
SDYO111,Slavink,Netherlands,"pork meat, minced meat, bacon",,,,,,,,,,,,,,,,,,,,,,,?
SDYO112,Sorpotel,India,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,?
SDYO113,Mutzbraten,Germany,pork meat,Mutzbraten,German cuisine,German cuisine,,,pork meat,,,,,,,,,,,,,,,,,?
SDYO114,Roasted pig,,,,,,,,"suckling pig, pork meat",,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,food preparation based on pork
SDYO115,Mett,Germany,,Mett,,German cuisine,,,,Mett,,,,,,,,appetizer,,,,,,,,food preparation based on pork
SDYO116,English breakfast,,,,,,,,,Irish breakfast,,,,,,,,,,,,,,,,food preparation based on pork
SDYO117,Dinuguan,Philippines,pork meat,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO118,,Philippines,pork meat,,,,,,,,,,,,,,,,,,,,,,,?
SDYO119,,,,,,,Nemuro,,"demi-glace, tonkatsu, butter rice",,escalope,,,,,,1963-01-01T00:00:00Z,,,,,,,,,?
SDYO120,Taiwanese hamburger,People's Republic of China,,,"Taiwanese cuisine, Fujian cuisine",,,,,,,,,,,,,,,,,,,,,?
SDYO121,,,pork tamago,,,,Okinawa Prefecture,,,,,,,,,,,,,,,,,,,?
SDYO122,Pulled pork,,pork meat,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-porc%20effiloch%C3%A9.ogg,,,,,,,,,,,,,,food preparation based on pork
SDYO123,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO124,,,,,,,Okayama,,tonkatsu,,demi-glace,,,,,,,,,,,,,,1931-01-01T00:00:00Z,?
SDYO125,,,"bacon, fresh cheese, onion",,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO126,,Japan,,,,,Okinawa Prefecture,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO127,Siu yuk,,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO128,,Korea,squid,,,,,,,,,,,,osam-bulgogi,osam-pulgogi,,,,,,,,,,?
SDYO129,Cơm tấm,Vietnam,broken rice,cơm tấm,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO130,Bánh cuốn,Vietnam,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO131,Cochinita pibil,Yucatán,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO132,Qingjiaorousi,People's Republic of China,pork meat,,,,,,,steak au poivre,,,,,,,,,,,,,,,,?
SDYO133,Pig's blood cake,,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO134,Judd mat Gaardebounen,,"pig, Vicia faba var. major",,Luxembourger cuisine,,,,,,,,,,,,,,,,,,,,,?
SDYO135,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO136,Frankfurter Rippchen,,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO137,,Italy,,,,,,,,,,,,,,,,,,,,,,,,?
SDYO138,Nem,Vietnam,"bánh tráng, minced meat","chả giò, nem rán",,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-nem.ogg,,,,,,,,,,,,,,?
SDYO139,,Colombia,,,,,,Colombia,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO140,,,"apple sauce, pork chop",,,,,,,,,,,,,,,,,,,,,,,?
SDYO141,Nataing,,,,,,,Cambodia,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO142,Adobo of Mexico,,,,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO143,Pig's ear (food),,,,,,,Spain,,,,,,,,,,,,,,,,,,?
SDYO144,Pork chop rice,,cooked rice,,,,,,,,,,,,,,,,,,,,,,,?
SDYO145,Cassoeula,Italy,"Savoy cabbage, pork meat, tomato paste, pig skin",,Lombard cuisine,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO146,,Italy,,,,,Sicily,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO147,Twice cooked pork,China,,回锅肉,Sichuan cuisine,,,,,,,,,,,,,,,,,,,,,?
SDYO148,Baeckeoffe,France,lamb meat,baeckeoffe,,Alsatian cuisine,,,,,,,,,,,,stew,,,,,,,,?
SDYO149,,,"Brassica rapa, ham hock",,,,,Spain,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO150,Bakkwa,People's Republic of China,"pork meat, dried meat",,,,,,,,,,,,,,,,,,,,,,,food preparation based on pork
SDYO151,Giò lụa,,,,bánh mì,,,,,,,,,,,,,,,,,,,,,?
