col0,col1,col2,col3,col4
XWTZ52,Oxalis tuberosa,Oxalis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26219
XWTZ53,Beta vulgaris,Beta sect. Beta,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300073
XWTZ54,Glebionis coronaria,Glebionis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=417417
XWTZ55,Brassica oleracea var. palmifolia,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319630
XWTZ56,Sium sisarum,Sium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34477
XWTZ57,Claytonia perfoliata,Claytonia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=316941
XWTZ58,Brassica napus rapifera,rapeseed,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319659
XWTZ59,Brassica oleracea var. sabauda,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311416
XWTZ60,Stellaria media,Stellaria,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=310864
XWTZ61,Brassica oleracea var. italica,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105447
