col0,col1
QYNN202,bengali cuisine
QYNN203,bengali cuisine
QYNN204,bengali cuisine
QYNN205,bengali cuisine
QYNN206,bengali cuisine
QYNN207,bengali cuisine
QYNN208,bengali cuisine
QYNN209,bengali cuisine
QYNN210,bengali cuisine
QYNN211,bengali cuisine
QYNN212,bengali cuisine
QYNN213,Bengali Cuisine
QYNN214,bengali cuisine
QYNN215,Bengali Cuisine
QYNN216,bengali cuisine
QYNN217,bengali cuisine
QYNN218,bengali cuisine
QYNN219,bengali cuisine
QYNN220,bengali cuisine
QYNN221,bengali cuisine
QYNN222,bengali cuisine
QYNN223,bengali cuisine
QYNN224,bengali cuisine
QYNN225,bengali cuisine
QYNN226,bengali cuisine
QYNN227,bengali cuisine
QYNN228,bengali cuisine
QYNN229,bengali cuisine
QYNN230,bengali cuisine
QYNN231,bengali cuisine
QYNN232,bengali cuisine
QYNN233,bengali cuisine
QYNN234,bengali cuisine
QYNN235,bengali cuisine
QYNN236,bengali cuisine
QYNN237,bengali cuisine
QYNN238,bengali cuisine
QYNN239,bengali cuisine
QYNN240,"traditional French appetizers consisting of sliced or whole raw vegetables (celery, carrot, cucumber, bell pepper, broccoli, cauliflower, fennel, asparagus, ...) which are typically dipped in a vinaigrette or other dipping sauce"
QYNN241,bengali cuisine
QYNN242,bengali cuisine
QYNN243,bengali cuisine
QYNN244,bengali cuisine
QYNN245,bengali cuisine
QYNN246,bengali cuisine
QYNN247,bengali cuisine
QYNN248,bengali cuisine
QYNN249,bengali cuisine
QYNN250,bengali cuisine
QYNN251,bengali cuisine
QYNN252,bengali cuisine
QYNN253,bengali cuisine
QYNN254,bengali cuisine
QYNN255,bengali cuisine
QYNN256,bengali cuisine
QYNN257,bengali cuisine
QYNN258,bengali cuisine
QYNN259,bengali cuisine
QYNN260,bengali cuisine
QYNN261,bengali cuisine
QYNN262,bengali cuisine
QYNN263,bengali cuisine
QYNN264,Turkish cuisine dish
QYNN265,bengali cuisine
QYNN266,bengali cuisine
QYNN267,bengali cuisine
QYNN268,bengali cuisine
QYNN269,bengali cuisine
QYNN270,bengali cuisine
QYNN271,bengali cuisine
QYNN272,bengali cuisine
QYNN273,bengali cuisine
QYNN274,bengali cuisine
QYNN275,bengali cuisine
QYNN276,bengali cuisine
QYNN277,bengali cuisine
QYNN278,bengali cuisine
QYNN279,bengali cuisine
QYNN280,bengali cuisine
QYNN281,bengali cuisine
QYNN282,bengali cuisine
QYNN283,bengali cuisine
QYNN284,bengali cuisine
QYNN285,bengali cuisine
QYNN286,bengali cuisine
QYNN287,bengali cuisine
QYNN288,bengali cuisine
QYNN289,bengali cuisine
QYNN290,bengali cuisine
QYNN291,bengali cuisine
QYNN292,bengali cuisine
QYNN293,bengali cuisine
QYNN294,bengali cuisine
QYNN295,bengali cuisine
QYNN296,bengali cuisine
QYNN297,bengali cuisine
QYNN298,bengali cuisine
QYNN299,bengali cuisine
QYNN300,bengali cuisine
QYNN301,bengali cuisine
QYNN302,bengali cuisine
QYNN303,bengali cuisine
QYNN304,bengali cuisine
QYNN305,bengali cuisine
QYNN306,bengali cuisine
QYNN307,bengali cuisine
QYNN308,bengali cuisine
QYNN309,bengali cuisine
QYNN310,bengali cuisine
QYNN311,bengali cuisine
QYNN312,bengali cuisine
QYNN313,bengali cuisine
QYNN314,bengali cuisine
QYNN315,bengali cuisine
QYNN316,bengali cuisine
QYNN317,bengali cuisine
QYNN318,bengali cuisine
QYNN319,bengali cuisine
QYNN320,bengali cuisine
QYNN321,bengali cuisine
QYNN322,bengali cuisine
QYNN323,napa cabbage dish originated from Sichuan
QYNN324,bengali cuisine
QYNN325,bengali cuisine
QYNN326,bengali cuisine
QYNN327,bengali cuisine
QYNN328,bengali cuisine
QYNN329,bengali cuisine
QYNN330,bengali cuisine
QYNN331,bengali cuisine
QYNN332,bengali cuisine
QYNN333,bengali cuisine
QYNN334,bengali cuisine
QYNN335,bengali cuisine
QYNN336,bengali cuisine
QYNN337,bengali cuisine
QYNN338,bengali cuisine
QYNN339,bengali cuisine
QYNN340,bengali cuisine
QYNN341,bengali cuisine
QYNN342,bengali cuisine
QYNN343,bengali cuisine
QYNN344,bengali cuisine
QYNN345,bengali cuisine
QYNN346,bengali cuisine
QYNN347,bengali cuisine
QYNN348,bengali cuisine
QYNN349,bengali cuisine
QYNN350,bengali cuisine
QYNN351,bengali cuisine
QYNN352,bengali cuisine
QYNN353,bengali cuisine
QYNN354,bengali cuisine
QYNN355,bengali cuisine
QYNN356,bengali cuisine
QYNN357,bengali cuisine
QYNN358,bengali cuisine
QYNN359,bengali cuisine
QYNN360,bengali cuisine
QYNN361,bengali cuisine
QYNN362,bengali cuisine
QYNN363,bengali cuisine
QYNN364,bengali cuisine
QYNN365,bengali cuisine
QYNN366,bengali cuisine
QYNN367,bengali cuisine
QYNN368,Indian food
QYNN369,bengali cuisine
QYNN370,bengali cuisine
QYNN371,bengali cuisine
QYNN372,bengali cuisine
QYNN373,bengali cuisine
QYNN374,bengali cuisine
QYNN375,bengali cuisine
QYNN376,bengali cuisine
QYNN377,bengali cuisine
QYNN378,bengali cuisine
QYNN379,bengali cuisine
QYNN380,bengali cuisine
QYNN381,bengali cuisine
QYNN382,bengali cuisine
QYNN383,bengali cuisine
QYNN384,bengali cuisine
QYNN385,bengali cuisine
QYNN386,bengali cuisine
QYNN387,bengali cuisine
QYNN388,bengali cuisine
QYNN389,bengali cuisine
QYNN390,bengali cuisine
QYNN391,bengali cuisine
QYNN392,bengali cuisine
QYNN393,bengali cuisine
QYNN394,bengali cuisine
QYNN395,bengali cuisine
QYNN396,bengali cuisine
QYNN397,bengali cuisine
QYNN398,bengali cuisine
QYNN399,bengali cuisine
QYNN400,bengali cuisine
QYNN401,bengali cuisine
QYNN402,bengali cuisine
QYNN403,bengali cuisine
QYNN404,bengali cuisine
QYNN405,bengali cuisine
QYNN406,bengali cuisine
QYNN407,bengali cuisine
QYNN408,bengali cuisine
QYNN409,bengali cuisine
QYNN410,bengali cuisine
QYNN411,bengali cuisine
QYNN412,bengali cuisine
QYNN413,bengali cuisine
QYNN414,bengali cuisine
QYNN415,bengali cuisine
QYNN416,bengali cuisine
QYNN417,bengali cuisine
QYNN418,bengali cuisine
QYNN419,bengali cuisine
QYNN420,bengali cuisine
QYNN421,bengali cuisine
QYNN422,bengali cuisine
QYNN423,bengali cuisine
QYNN424,bengali cuisine
QYNN425,bengali cuisine
QYNN426,bengali cuisine
QYNN427,bengali cuisine
QYNN428,bengali cuisine
QYNN429,bengali cuisine
QYNN430,bengali cuisine
QYNN431,bengali cuisine
QYNN432,bengali cuisine
QYNN433,bengali cuisine
QYNN434,bengali cuisine
QYNN435,bengali cuisine
QYNN436,bengali cuisine
QYNN437,bengali cuisine
QYNN438,bengali cuisine
QYNN439,bengali cuisine
QYNN440,bengali cuisine
QYNN441,bengali cuisine
