col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22
SRLL60,Philippines,Balao-balao,,,,,,,,,,,,,,,,,,,,
SRLL61,Philippines,Lugaw,,,,,Philippine cuisine,,,,,,,,,,,,,,,
SRLL62,Japan,Oyakodon,"rice, chicken meat, chicken egg","rice, chicken meat",Japan,,,親子丼,,,,,,,parent and child,,,,,,,
SRLL63,Egypt,,"rice, baharat, fish as food, onion",,,,,,,,,,,,,,,,,,,
SRLL64,People's Republic of China,Char siu rice,"cooked rice, char siu",,,,,,,,,,,,,,,,,,,
SRLL65,Sri Lanka,,rice,,,,,,,,,,,,,,,,,,,
SRLL66,Japan,Taco rice,"rice, tomato, beef, salsa, Lactuca",,,,,タコライス,,,,,Okinawa Prefecture,,,,,,,,,
SRLL67,Spain,Arroz con pollo,"rice, chicken meat",,,,"Chilean cuisine, Puerto Rican cuisine",,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Arroz%20con%20pollo.wav,,,,,,,,,,
SRLL68,Italy,Risotto,rice,"rice, white wine, butter, Allium, Parmesan cheese, meat stock",,Category:Risotto,,Risotto,orzo,,,,,,,,,6499445011,,"Entity[""FoodType"", ""Risotto""]",,
SRLL69,People's Republic of China,Zongzi,"glutinous rice, Juncus effusus, Sasa",,,Category:Zongzi,,,,,,,,Gujin Tushu Jicheng,,,,,,,,
SRLL70,,Gallo pinto,rice and beans,,,,,,,,,,,,,,,,,,,
SRLL71,,Rice puddings,rice,"rice, milk, sugar, vanilla, cinnamon, condensed milk",,Category:Rice pudding,"Turkish cuisine, Peruvian cuisine, Moroccan cuisine",,riz à l'impératrice,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-riz%20au%20lait.wav,,,,,congee,,,,1257356,
SRLL72,,Been cin,,,,,,,ñaari cin,,,,,,,,,,,,,
SRLL73,Turkey,Perde pilav,"rice, almond, chicken meat, yufka bread",,,,Turkish cuisine,,,,,,,,,,,,,,,
SRLL74,,,"rice, goat meat, chicken meat, lemon juice",,,,,,,,,,,,,,,,,,,
SRLL75,,,"lontong, tahu goreng, lentho",,Indonesia,,,,,"East Java, Sidoarjo, Surabaya",,,,,,,,,,,,
SRLL76,Levant,Mujaddara,"rice, Allium, olive oil, Lens, Carum, Oryza, fried onion, Lentilles","Allium, olive oil",,,"Cyprus, Near East","مجدرة, Μουκέντρα, Mücendra",,,,,,,,,,,,,,
SRLL77,"Greece, Cyprus, Ottoman Empire",Sarma,Vitis,"Capsicum annuum, rice, table salt, oil, onion, minced meat, tomato",,,,Sarma,,,"Turkish cuisine, Serbian cuisine",,,,,,,,,,,
SRLL78,India,,,,,,,,,,,,,,,,,,,,,
SRLL79,Japan,Gyūdon,"rice, beef",,Japan,,,"牛丼, 牛飯",,,,,,,,,,,,,,1900-01-01T00:00:00Z
SRLL80,Philippines,,,,,,,,,,,,,,,,,,,,,
SRLL81,,Rice dishes of Japan,,,,Category:Japanese rice dishes,,,,,,,,,,,,,,,,
SRLL82,Indonesia,,,,,,,,,West Sumatra,,,,,,,,,,,,
SRLL83,Marshall Islands,,,"coconut, Calrose rice",,,,,,,,,,,,,,,,,,
SRLL84,Asia,Congee,rice,,,"Category:Juk, Category:Congee","Indian cuisine, Japanese cuisine, Korean cuisine, Taiwanese cuisine, Vietnamese cuisine, Thai cuisine, Hong Kong cuisine, Burmese cuisine, Buddhist cuisine, Tamil cuisine, Chinese cuisine","bubur, 죽, 粥, 粥, bubur, ເຂົ້າປຽກ, ဆန်ပြုတ်, 糜, โจ๊ก, cháo","rice porridge, cooked grain",,,,,Gujin Tushu Jicheng,,,,,,,450684,
SRLL85,Japan,Nameshi,,,,,,,,,,,,,,,,,,,,
SRLL86,India,,rice,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%B2%E0%A6%BE%E0%A6%AA%E0%A6%BE%E0%A6%A4%E0%A6%BE%20%E0%A6%AD%E0%A6%BE%E0%A6%A4.wav,,,,,,,,,,
SRLL87,"Japan, People's Republic of China",Takikomi gohan,Oryza sativa,,,,,,,,,,,,,,,,,,,
SRLL88,India,Chilka roti,,"rice, chickpea",,,,,,,,,,,,,,,,,,
SRLL89,Italy,,"rice, potato",,,,,,,,,,,,,,,,,,,
SRLL90,People's Republic of China,Nian gao,,,,Category:Nian gao,,,,,,,,,,,,,,,,
SRLL91,Korea,Gukbap,"guk, bap",,,Category:Gukbap,,,,,,,,,,,,,,,,
SRLL92,United States of America,Loco moco,pilaf,,,,,,,,,,,,,,,,,,,
SRLL93,India,Coconut rice,coconut,,Colombia,,,,,,,,,,,,,,,,,
SRLL94,,Japanese curry rice,"carrot, potato, curry, beef, cooked rice",,,,,カレーライス,,,,,,,,,,,🍛,,,
SRLL95,Indonesia,Nasi minyak,rice,,,,,,,,,,,,,,,,,,,
SRLL96,,,"rice, goat meat",,,,,,,,,,,,,,,,,,,
SRLL97,Japan,Chicken rice (Japanese dish),,"rice, ketchup, chicken meat",,Category:Chicken and rice dishes,,,,,,,,,,,,,,,,
SRLL98,India,,"rice, potato",,,,,,,,,,,,,,,,,,,
SRLL99,Japan,Hayashi rice,"beef, cooked rice, demi-glace, onion",,,,,ハヤシライス,,,,,,,,,,,,,,1900-01-01T00:00:00Z
SRLL100,Nepal,,,,,,,,,,,,,,,,,,,,,
SRLL101,India,Akki rotti,rice flour,,,,,,,,,,,,,,,,,,,
SRLL102,Japan,Botamochi,glutinous rice,,Japan,,,,,,,,,,"tree peony, Lespedeza bicolor",,botamochi,,,,,
SRLL103,Philippines,Puto,rice,,,,,,,,,,,,,,,,,,,
SRLL104,Indonesia,Nasi timbel,,"brown rice, banana leaf",,,Indonesian cuisine,,,"Banten, West Java",,,,,,,,,,,,
SRLL105,,,"rice, goat meat, chicken meat",,,,,,,,,,,,,,,,,,,
SRLL106,Bahrain,Kabsa,rice,"rice, meat, cinnamon, nutmeg, Black lime, bay leaf, onion, cardamom, tomato",Saudi Arabia,,,كبسة,,,,,,,,,,,,,,
SRLL107,Saudi Arabia,,,,,,,,,,Saudi Arabian cuisine,,,,,,,,,,,
SRLL108,Turkey,İskilip dolması,"rice, meat, onion",,,,Turkish cuisine,,,,,,Çorum Province,,İskilip,,,,,,,
SRLL109,,Ñaari cin,,,,,,,been cin,,,,,,,,,,,,,
SRLL110,Japan,Chukadon,,,Japan,,,,,,,,,,,,,,,,,
SRLL111,Venezuela,Pabellón Criollo,"ropa vieja, frijoles negros, tajada, white rice",,,,,,,,,,,,,,,,,,,
SRLL112,Palestine,Qedra,,,,,,,,,,,,,,,,,,,,
SRLL113,Japan,,,,,,,,,,,,Kasari,,,,,,,,,
SRLL114,Iraq,Qema,"rice, table salt, oil, Cicer arietinum, beef, tomato paste",,,,,"القيمة, القيمة النجفية",,,Iraqi cuisine,,,,,,,,,,,
SRLL115,United States of America,Red beans and rice (Louisiana style),kidney bean,,,,,,,,,,,,,,,,,,,
SRLL116,Indonesia,,,,,,,,,Muko Muko,,,,,,,,,,,,
SRLL117,Japan,Sobameshi,,,,,,,,,,,,,,,,,,,,
SRLL118,Taiwan,Tube rice pudding,,,,,,,,,,,,,,,,,,,,
SRLL119,India,Kheer,rice,,,,,,phirni,,,http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%96%E0%AC%BF%E0%AC%B0%E0%AC%BF.wav,,,,,,,,,,
SRLL120,"Malaysia, Thailand",Nasi Kerabu,,,,,,,,,,,,,,,,,,,,
SRLL121,,Baião de dois,rice,,Brazil,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,
SRLL122,Taiwan,Chiayi turkey rice,turkey meat,,,,,,,,,,,,,,,,,,,
SRLL123,Indonesia,,rice,,,,,,,,,,,,,,,,,,,
SRLL124,Philippines,Binalot,,,,,,,,,,,,,,,,,,,,
SRLL125,,Hainanese chicken rice,chicken meat,,,,,,,,Chinese cuisine,,,,,,,,,,,
