col0,col1,col2,col3
SJUN43,Greece,Macedonian Thrace Brewery,1998-02-13T00:00:00Z
SJUN44,Scotland,Diageo,1879-01-01T00:00:00Z
SJUN45,Kentucky,Sazerac Company,1880-01-01T00:00:00Z
SJUN46,Soviet Union,Ochakovo Company,1978-01-01T00:00:00Z
SJUN47,United States of America,Coors Brewing Company,1993-01-01T00:00:00Z
SJUN48,India,Radico Khaitan,2011-01-01T00:00:00Z
SJUN49,Philippines,Coca-Cola Beverages Philippines,1922-01-01T00:00:00Z
SJUN50,United States of America,Sazerac Company,1849-01-01T00:00:00Z
SJUN51,United States of America,Dr Pepper Snapple Group,1986-01-01T00:00:00Z
SJUN52,United Kingdom,Fuller's Brewery,1971-01-01T00:00:00Z
SJUN53,United States of America,PepsiCo,1988-01-01T00:00:00Z
SJUN54,Peru,TEE MCCC WAX,2004-01-01T00:00:00Z
SJUN55,India,United Spirits Limited,1992-01-01T00:00:00Z
SJUN56,"Canada, United States of America, United States of America, United States of America",The Coca-Cola Company,1999-01-01T00:00:00Z
SJUN57,Azerbaijan,Avrora Qrup,2015-01-01T00:00:00Z
SJUN58,Poland,Gessler,1782-01-01T00:00:00Z
SJUN59,Netherlands,Korff,1901-01-01T00:00:00Z
SJUN60,Kentucky,Beam Inc.,1988-01-01T00:00:00Z
SJUN61,Argentina,The Coca-Cola Company,2003-01-01T00:00:00Z
SJUN62,Poland,Polmos Białystok,1995-01-01T00:00:00Z
SJUN63,New Zealand,The Coca-Cola Company,2005-06-01T00:00:00Z
SJUN64,Greece,Macedonian Thrace Brewery,2003-06-01T00:00:00Z
SJUN65,India,Pernod Ricard,1982-01-01T00:00:00Z
SJUN66,United States of America,PepsiCo,1978-01-01T00:00:00Z
SJUN67,United States of America,Monster Beverage,2004-01-01T00:00:00Z
SJUN68,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z
SJUN69,Japan,Asahi Breweries,2009-09-01T00:00:00Z
SJUN70,Kentucky,Sazerac Company,1874-01-01T00:00:00Z
SJUN71,Japan,Kirin Company,2009-04-08T00:00:00Z
SJUN72,Poland,Maspex,1996-01-01T00:00:00Z
SJUN73,India,Khoday Group,1968-05-01T00:00:00Z
SJUN74,United States of America,The Coca-Cola Company,2009-01-01T00:00:00Z
SJUN75,India,Parle Agro,1985-01-01T00:00:00Z
SJUN76,Peru,Don Jorge,2002-01-01T00:00:00Z
SJUN77,Poland,Polmos,1995-01-01T00:00:00Z
SJUN78,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z
SJUN79,Australia,Schweppes Australia,1925-01-01T00:00:00Z
SJUN80,United States of America,Dr Pepper Snapple Group,2008-01-01T00:00:00Z
SJUN81,Japan,The Coca-Cola Company,2017-03-27T00:00:00Z
SJUN82,Mexico,Proximo Spirits,2008-01-01T00:00:00Z
SJUN83,United States of America,Sunny Delight Beverages,1999-01-01T00:00:00Z
SJUN84,Hungary,Hell Energy Hungary,2013-01-01T00:00:00Z
SJUN85,Mexico,Pernod Ricard,1967-01-01T00:00:00Z
SJUN86,Mexico,PepsiCo,2005-01-01T00:00:00Z
SJUN87,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z
SJUN88,Kentucky,Beam Inc.,1835-01-01T00:00:00Z
SJUN89,Kentucky,Sazerac Company,1984-01-01T00:00:00Z
SJUN90,United States of America,The Coca-Cola Company,1972-01-01T00:00:00Z
