col0,col1,col2,col3,col4
KSGD11,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,"455, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550",?
KSGD12,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,631,?
KSGD13,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,2332,cheese from France
KSGD14,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,108,cheese from France
KSGD15,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,960,cheese from France
KSGD16,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,2421,?
KSGD17,"appellation d'origine contrôlée, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin",France,18830,cheese from France
KSGD18,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,63,cheese from France
KSGD19,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,1342,?
KSGD20,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,13815,?
KSGD21,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,4241,cheese from France
KSGD22,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,225,?
KSGD23,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,5100,cheese from France
KSGD24,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,5837,?
KSGD25,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,293.17,cheese from France
KSGD26,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,1033,?
KSGD27,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,1720,?
KSGD28,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,81,?
KSGD29,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,733,?
KSGD30,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,"5698, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840",cheese from France
KSGD31,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,10530,?
KSGD32,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,4359,?
KSGD33,"protected designation of origin, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée",France,6292,?
KSGD34,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,"1492, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594",cheese from France
KSGD35,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,250,cheese from France
KSGD36,protected geographical indication,France,4000,?
