col0,col1,col2,col3
FUTB13,Culture of Indonesia,"chicken meat, onion, Cymbopogon, ginger, turmeric, garlic, Tilia leaf, onion, Cymbopogon, ginger, turmeric, garlic, Tilia leaf, onion, Cymbopogon, ginger, turmeric, garlic, Tilia leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB14,Culture of Indonesia,"sugar, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB15,Culture of Indonesia,"sugar, ice, coconut, Q19743784, ice, coconut, Q19743784, ice, coconut, Q19743784","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB16,Culture of Indonesia,"sugar, table salt, plantain, Pandanus, coconut milk, rice flour, coconut, banana leaf, tapioca flour, table salt, plantain, Pandanus, coconut milk, rice flour, coconut, banana leaf, tapioca flour, table salt, plantain, Pandanus, coconut milk, rice flour, coconut, banana leaf, tapioca flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB17,Culture of Indonesia,"rice flour, wheat flour, Q19743784, wheat flour, Q19743784, wheat flour, Q19743784","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB18,Culture of Indonesia,"celery, Caridea, egg, Citrus × aurantiifolia, noodle, dried shrimp, scallion, mung bean sprout, ginger, garlic, shallot, Caridea, egg, Citrus × aurantiifolia, noodle, dried shrimp, scallion, mung bean sprout, ginger, garlic, shallot, Caridea, egg, Citrus × aurantiifolia, noodle, dried shrimp, scallion, mung bean sprout, ginger, garlic, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB19,Culture of Indonesia,"water, table salt, Cavendish banana, glutinous rice flour, table salt, Cavendish banana, glutinous rice flour, table salt, Cavendish banana, glutinous rice flour",?
FUTB20,Culture of Indonesia,"Cymbopogon citratus, glutinous rice, red onion, coconut milk, chicken meat, banana leaf, coriander seed, garlic, Indonesian bay leaf, glutinous rice, red onion, coconut milk, chicken meat, banana leaf, coriander seed, garlic, Indonesian bay leaf, glutinous rice, red onion, coconut milk, chicken meat, banana leaf, coriander seed, garlic, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB21,Culture of Indonesia,"Alpinia galanga, fish as food, ginger, turmeric, fish as food, ginger, turmeric, fish as food, ginger, turmeric",?
FUTB22,Culture of Indonesia,"table salt, Curcuma longa, chili pepper, Citrus × aurantiifolia, pork meat, red onion, flavour enhancer, Alpinia officinarum, bay leaf, Andaliman, Cymbopogon, grated coconut, ginger, coriander seed, garlic, Curcuma longa, chili pepper, Citrus × aurantiifolia, pork meat, red onion, flavour enhancer, Alpinia officinarum, bay leaf, Andaliman, Cymbopogon, grated coconut, ginger, coriander seed, garlic, Curcuma longa, chili pepper, Citrus × aurantiifolia, pork meat, red onion, flavour enhancer, Alpinia officinarum, bay leaf, Andaliman, Cymbopogon, grated coconut, ginger, coriander seed, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB23,Culture of Indonesia,"Carum carvi, celery, Cymbopogon citratus, Piper nigrum, offal, chili pepper, Citrus × aurantiifolia, beef, broth, Alpinia galanga, cooking oil, scallion, Aleurites moluccanus, palm sugar, fried onion, peanut, rice water, Tauco, ginger, coriander seed, garlic, Indonesian bay leaf, celery, Cymbopogon citratus, Piper nigrum, offal, chili pepper, Citrus × aurantiifolia, beef, broth, Alpinia galanga, cooking oil, scallion, Aleurites moluccanus, palm sugar, fried onion, peanut, rice water, Tauco, ginger, coriander seed, garlic, Indonesian bay leaf, celery, Cymbopogon citratus, Piper nigrum, offal, chili pepper, Citrus × aurantiifolia, beef, broth, Alpinia galanga, cooking oil, scallion, Aleurites moluccanus, palm sugar, fried onion, peanut, rice water, Tauco, ginger, coriander seed, garlic, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB24,Culture of Indonesia,"table salt, soy sauce, goat meat, garlic, soy sauce, goat meat, garlic, soy sauce, goat meat, garlic",?
FUTB25,Culture of Indonesia,"margarine, milk, sugar, table salt, raisin, rum, egg yolk, almond, coconut water, wheat flour, coconut, milk, sugar, table salt, raisin, rum, egg yolk, almond, coconut water, wheat flour, coconut, milk, sugar, table salt, raisin, rum, egg yolk, almond, coconut water, wheat flour, coconut","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB26,Culture of Indonesia,"table salt, egg, Allium cepa var. aggregatum, scallion, coconut milk, Spanish mackerel, banana leaf, garlic, sago flour, shallot, egg, Allium cepa var. aggregatum, scallion, coconut milk, Spanish mackerel, banana leaf, garlic, sago flour, shallot, egg, Allium cepa var. aggregatum, scallion, coconut milk, Spanish mackerel, banana leaf, garlic, sago flour, shallot",?
FUTB27,Culture of Indonesia,"carrot, Allium sativum, white cabbage, scallion, wheat flour, mung bean sprout, shallot, Allium sativum, white cabbage, scallion, wheat flour, mung bean sprout, shallot, Allium sativum, white cabbage, scallion, wheat flour, mung bean sprout, shallot",?
FUTB28,Culture of Indonesia,"margarine, sugar, table salt, flour, egg, cooking oil, coconut milk, hot water, fermentation starter, coconut, turmeric rhizome, sago flour, kaffir lime leaf, sugar, table salt, flour, egg, cooking oil, coconut milk, hot water, fermentation starter, coconut, turmeric rhizome, sago flour, kaffir lime leaf, sugar, table salt, flour, egg, cooking oil, coconut milk, hot water, fermentation starter, coconut, turmeric rhizome, sago flour, kaffir lime leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB29,Culture of Indonesia,"meat, maize, cassava root, maize, cassava root, maize, cassava root",?
FUTB30,Culture of Indonesia,"rice, meat, egg, meat, egg, meat, egg",?
FUTB31,Culture of Indonesia,"rice, coconut milk, turmeric, coconut milk, turmeric, coconut milk, turmeric, coconut milk, turmeric",?
FUTB32,Culture of Indonesia,"water, Glycine max, acetic acid, Rhizopus oligosporus, Glycine max, acetic acid, Rhizopus oligosporus, Glycine max, acetic acid, Rhizopus oligosporus",?
FUTB33,Culture of Indonesia,glutinous rice,?
FUTB34,Culture of Indonesia,"water, sugar, table salt, Allium sativum, Allium schoenoprasum, goldfish, chili pepper, Alpinia galanga, Aleurites moluccanus, Asparagus bean, bay leaf, onion, Etlingera elatior, Garcinia atroviridis, Cymbopogon, ginger, Tilia leaf, turmeric rhizome, shallot, Indonesian bay leaf, sugar, table salt, Allium sativum, Allium schoenoprasum, goldfish, chili pepper, Alpinia galanga, Aleurites moluccanus, Asparagus bean, bay leaf, onion, Etlingera elatior, Garcinia atroviridis, Cymbopogon, ginger, Tilia leaf, turmeric rhizome, shallot, Indonesian bay leaf, sugar, table salt, Allium sativum, Allium schoenoprasum, goldfish, chili pepper, Alpinia galanga, Aleurites moluccanus, Asparagus bean, bay leaf, onion, Etlingera elatior, Garcinia atroviridis, Cymbopogon, ginger, Tilia leaf, turmeric rhizome, shallot, Indonesian bay leaf",?
FUTB35,Culture of Indonesia,"table salt, lime, chicken meat, shrimp paste, garlic, lime, chicken meat, shrimp paste, garlic, lime, chicken meat, shrimp paste, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB36,Culture of Indonesia,"rice, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB37,Culture of Indonesia,"palm sugar, peanut, peanut, peanut",?
FUTB38,Culture of Indonesia,"water, table salt, sago, broth, garlic, table salt, sago, broth, garlic, table salt, sago, broth, garlic",?
FUTB39,Culture of Indonesia,"sugar, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB40,Culture of Indonesia,"glutinous rice, coconut milk, coconut milk, coconut milk","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB41,Culture of Indonesia,"Cocos nucifera, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB42,Culture of Indonesia,"water, table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar",?
FUTB43,Culture of Indonesia,"cayenne pepper, table salt, vinegar, acetic acid, beef, soy sauce, palm sugar, kecap manis, tomato, coriander seed, garlic, shallot, table salt, vinegar, acetic acid, beef, soy sauce, palm sugar, kecap manis, tomato, coriander seed, garlic, shallot, table salt, vinegar, acetic acid, beef, soy sauce, palm sugar, kecap manis, tomato, coriander seed, garlic, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB44,Culture of Indonesia,"Ananas comosus, chili pepper, goat meat, kecap manis, peanut, tomato, shallot, chili pepper, goat meat, kecap manis, peanut, tomato, shallot, chili pepper, goat meat, kecap manis, peanut, tomato, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB45,Culture of Indonesia,"banana, sweet potato, coconut milk, brown sugar, sweet potato, coconut milk, brown sugar, sweet potato, coconut milk, brown sugar",?
FUTB46,Culture of Indonesia,"banana, table salt, Allium sativum, Cymbopogon citratus, glutinous rice, chili pepper, Pandanus amaryllifolius, bird's eye chili, coconut milk, Ocimum tenuiflorum, Aleurites moluccanus, Thunnus tonggol, banana leaf, vegetable oil, kaffir lime leaf, shallot, turmeric leaf, table salt, Allium sativum, Cymbopogon citratus, glutinous rice, chili pepper, Pandanus amaryllifolius, bird's eye chili, coconut milk, Ocimum tenuiflorum, Aleurites moluccanus, Thunnus tonggol, banana leaf, vegetable oil, kaffir lime leaf, shallot, turmeric leaf, table salt, Allium sativum, Cymbopogon citratus, glutinous rice, chili pepper, Pandanus amaryllifolius, bird's eye chili, coconut milk, Ocimum tenuiflorum, Aleurites moluccanus, Thunnus tonggol, banana leaf, vegetable oil, kaffir lime leaf, shallot, turmeric leaf",?
FUTB47,Culture of Indonesia,"rice, sugar, Cocos nucifera, sugar, Cocos nucifera, sugar, Cocos nucifera","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB48,Culture of Indonesia,"rice flour, brown sugar, brown sugar, brown sugar",?
FUTB49,Culture of Indonesia,"potato, sugar, table salt, Allium sativum, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, Ipomoea aquatica, bird's eye chili, Kaempferia galanga, peanut, mung bean sprout, ginger, cauliflower, sugar, table salt, Allium sativum, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, Ipomoea aquatica, bird's eye chili, Kaempferia galanga, peanut, mung bean sprout, ginger, cauliflower, sugar, table salt, Allium sativum, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, Ipomoea aquatica, bird's eye chili, Kaempferia galanga, peanut, mung bean sprout, ginger, cauliflower","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB50,Culture of Indonesia,"sugar, table salt, Engraulidae, cooking oil, bird's eye chili, Aleurites moluccanus, Andaliman, tomato, garlic, shallot, table salt, Engraulidae, cooking oil, bird's eye chili, Aleurites moluccanus, Andaliman, tomato, garlic, shallot, table salt, Engraulidae, cooking oil, bird's eye chili, Aleurites moluccanus, Andaliman, tomato, garlic, shallot",?
FUTB51,Culture of Indonesia,"water, sugar, glutinous rice flour, sugar, glutinous rice flour, sugar, glutinous rice flour",?
FUTB52,Culture of Indonesia,"ice, basil, Cucumis melo, rice flour, syrup, basil, Cucumis melo, rice flour, syrup, basil, Cucumis melo, rice flour, syrup","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB53,Culture of Indonesia,"banana, sugar, table salt, Cymbopogon citratus, Zingiber officinale, Curcuma longa, tofu, beef, Alpinia galanga, tripe, scallion, palm sugar, lontong, peanut, petis, garlic, celery, kaffir lime leaf, sugar, table salt, Cymbopogon citratus, Zingiber officinale, Curcuma longa, tofu, beef, Alpinia galanga, tripe, scallion, palm sugar, lontong, peanut, petis, garlic, celery, kaffir lime leaf, sugar, table salt, Cymbopogon citratus, Zingiber officinale, Curcuma longa, tofu, beef, Alpinia galanga, tripe, scallion, palm sugar, lontong, peanut, petis, garlic, celery, kaffir lime leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB54,Culture of Indonesia,"tofu, soy sauce, krupuk, rice vermicelli, satay sauce, mung bean sprout, rice cake, soy sauce, krupuk, rice vermicelli, satay sauce, mung bean sprout, rice cake, soy sauce, krupuk, rice vermicelli, satay sauce, mung bean sprout, rice cake","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB55,Culture of Indonesia,"margarine, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour",?
FUTB56,Culture of Indonesia,"coconut milk, tapioca, rice flour, wheat flour, tapioca, rice flour, wheat flour, tapioca, rice flour, wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB57,Culture of Indonesia,"table salt, spice, oil, Tamarindus indica, egg, chili pepper, Alpinia galanga, Chanos chanos, coconut milk, skewer, coconut, banana leaf, ginger, coriander seed, caraway seeds, garlic, turmeric rhizome, shallot, spice, oil, Tamarindus indica, egg, chili pepper, Alpinia galanga, Chanos chanos, coconut milk, skewer, coconut, banana leaf, ginger, coriander seed, caraway seeds, garlic, turmeric rhizome, shallot, spice, oil, Tamarindus indica, egg, chili pepper, Alpinia galanga, Chanos chanos, coconut milk, skewer, coconut, banana leaf, ginger, coriander seed, caraway seeds, garlic, turmeric rhizome, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB58,Culture of Indonesia,"sugar, coconut milk, palm sugar, glutinous rice flour, coconut milk, palm sugar, glutinous rice flour, coconut milk, palm sugar, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB59,Culture of Indonesia,"sugar, table salt, Cymbopogon citratus, beef, Alpinia galanga, coconut milk, Aleurites moluccanus, condiment, coriander seed, garlic, shallot, Indonesian bay leaf, table salt, Cymbopogon citratus, beef, Alpinia galanga, coconut milk, Aleurites moluccanus, condiment, coriander seed, garlic, shallot, Indonesian bay leaf, table salt, Cymbopogon citratus, beef, Alpinia galanga, coconut milk, Aleurites moluccanus, condiment, coriander seed, garlic, shallot, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB60,Culture of Indonesia,Teuthida,?
FUTB61,Culture of Indonesia,"brown sugar, cassava root, cassava root, cassava root",?
FUTB62,Culture of Indonesia,"rice, sugar, table salt, oil, hot sauce, shrimp paste, teak, onion, tomato, garlic, sugar, table salt, oil, hot sauce, shrimp paste, teak, onion, tomato, garlic, sugar, table salt, oil, hot sauce, shrimp paste, teak, onion, tomato, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB63,Culture of Indonesia,"water, table salt, Piper nigrum, Tamarindus indica, chili pepper, Murraya koenigii, Pandanus amaryllifolius, chicken meat, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, turmeric leaf, table salt, Piper nigrum, Tamarindus indica, chili pepper, Murraya koenigii, Pandanus amaryllifolius, chicken meat, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, turmeric leaf, table salt, Piper nigrum, Tamarindus indica, chili pepper, Murraya koenigii, Pandanus amaryllifolius, chicken meat, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, turmeric leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB64,Culture of Indonesia,cassava root,"specific food preparation with cooking finished, and ready to eat, or be served"
FUTB65,Culture of Indonesia,"Cymbopogon citratus, Pandanus amaryllifolius, ginger, Pandanus amaryllifolius, ginger, Pandanus amaryllifolius, ginger",?
FUTB66,Culture of Indonesia,"Cymbopogon citratus, goat meat, coconut milk, bay leaf, Tilia leaf, goat meat, coconut milk, bay leaf, Tilia leaf, goat meat, coconut milk, bay leaf, Tilia leaf",?
FUTB67,Culture of Indonesia,"chili pepper, fish as food, bamboo shoots, fish as food, bamboo shoots, fish as food, bamboo shoots","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB68,Culture of Indonesia,"rice, table salt, Cymbopogon citratus, sweet potato, chili pepper, Engraulidae, bamboo shoots, coconut, peanut, coriander seed, caraway seeds, garlic, shallot, asparagus bean, table salt, Cymbopogon citratus, sweet potato, chili pepper, Engraulidae, bamboo shoots, coconut, peanut, coriander seed, caraway seeds, garlic, shallot, asparagus bean, table salt, Cymbopogon citratus, sweet potato, chili pepper, Engraulidae, bamboo shoots, coconut, peanut, coriander seed, caraway seeds, garlic, shallot, asparagus bean","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB69,Culture of Indonesia,"table salt, orange, Cymbopogon citratus, Oreochromis niloticus, Alpinia galanga, bird's eye chili, Aleurites moluccanus, Etlingera elatior, Andaliman, ginger, shallot, orange, Cymbopogon citratus, Oreochromis niloticus, Alpinia galanga, bird's eye chili, Aleurites moluccanus, Etlingera elatior, Andaliman, ginger, shallot, orange, Cymbopogon citratus, Oreochromis niloticus, Alpinia galanga, bird's eye chili, Aleurites moluccanus, Etlingera elatior, Andaliman, ginger, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB70,Culture of Indonesia,"sugar, glutinous rice, coconut milk, brown rice, fermentation starter, glutinous rice, coconut milk, brown rice, fermentation starter, glutinous rice, coconut milk, brown rice, fermentation starter",?
FUTB71,Culture of Indonesia,"water, table salt, Cucumis sativus, tempeh, chili pepper, tofu, Ipomoea aquatica, cooking oil, lontong, peanut, mung bean sprout, petis, garlic, Java tamarin, table salt, Cucumis sativus, tempeh, chili pepper, tofu, Ipomoea aquatica, cooking oil, lontong, peanut, mung bean sprout, petis, garlic, Java tamarin, table salt, Cucumis sativus, tempeh, chili pepper, tofu, Ipomoea aquatica, cooking oil, lontong, peanut, mung bean sprout, petis, garlic, Java tamarin","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB72,Culture of Indonesia,"water, table salt, Allium sativum, tomato, Citrus × aurantiifolia, Mangifera odorata, Thunnus tonggol, table salt, Allium sativum, tomato, Citrus × aurantiifolia, Mangifera odorata, Thunnus tonggol, table salt, Allium sativum, tomato, Citrus × aurantiifolia, Mangifera odorata, Thunnus tonggol",?
FUTB73,Culture of Indonesia,"chicken meat, peanut, peanut, peanut",?
FUTB74,Culture of Indonesia,"sugar, table salt, agar, food coloring, coconut milk, coconut, cassava root, table salt, agar, food coloring, coconut milk, coconut, cassava root, table salt, agar, food coloring, coconut milk, coconut, cassava root","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB75,Culture of Indonesia,"sago, fish as food, egg white, shrimp or prawn, fish as food, egg white, shrimp or prawn, fish as food, egg white, shrimp or prawn","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB76,Culture of Indonesia,"water, milk, sugar, table salt, butter, flour, egg, baker's yeast, wheat flour, yolk, milk, sugar, table salt, butter, flour, egg, baker's yeast, wheat flour, yolk, milk, sugar, table salt, butter, flour, egg, baker's yeast, wheat flour, yolk",?
FUTB77,Culture of Indonesia,"water, offal, beef, grated coconut, offal, beef, grated coconut, offal, beef, grated coconut",?
FUTB78,Culture of Indonesia,"table salt, Allium sativum, Cymbopogon citratus, Zingiber officinale, Curcuma longa, Citrus × aurantiifolia, Alpinia galanga, bird's eye chili, Aleurites moluccanus, coconut, Andaliman, Ayam Kampong, kaffir lime leaf, shallot, Allium sativum, Cymbopogon citratus, Zingiber officinale, Curcuma longa, Citrus × aurantiifolia, Alpinia galanga, bird's eye chili, Aleurites moluccanus, coconut, Andaliman, Ayam Kampong, kaffir lime leaf, shallot, Allium sativum, Cymbopogon citratus, Zingiber officinale, Curcuma longa, Citrus × aurantiifolia, Alpinia galanga, bird's eye chili, Aleurites moluccanus, coconut, Andaliman, Ayam Kampong, kaffir lime leaf, shallot",?
FUTB79,Culture of Indonesia,"maize, cassava root, cassava root, cassava root","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB80,Culture of Indonesia,"rice, table salt, Cymbopogon citratus, coconut milk, bay leaf, table salt, Cymbopogon citratus, coconut milk, bay leaf, table salt, Cymbopogon citratus, coconut milk, bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB81,Culture of Indonesia,"water, sugar, table salt, rice flour, palm sugar, banana leaf, grated coconut, glutinous rice flour, sugar, table salt, rice flour, palm sugar, banana leaf, grated coconut, glutinous rice flour, sugar, table salt, rice flour, palm sugar, banana leaf, grated coconut, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB82,Culture of Indonesia,"table salt, cinnamon, Cymbopogon citratus, Artocarpus heterophyllus, nutmeg, chili pepper, Murraya koenigii, bird's eye chili, goat meat, Aleurites moluccanus, star anise, coconut, Saba banana, cardamom, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot, cinnamon, Cymbopogon citratus, Artocarpus heterophyllus, nutmeg, chili pepper, Murraya koenigii, bird's eye chili, goat meat, Aleurites moluccanus, star anise, coconut, Saba banana, cardamom, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot, cinnamon, Cymbopogon citratus, Artocarpus heterophyllus, nutmeg, chili pepper, Murraya koenigii, bird's eye chili, goat meat, Aleurites moluccanus, star anise, coconut, Saba banana, cardamom, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot",?
FUTB83,Culture of Indonesia,"rice flour, Tapai, Tapai, Tapai","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB84,Culture of Indonesia,"table salt, Allium sativum, egg, tofu, beef, tapioca, Allium sativum, egg, tofu, beef, tapioca, Allium sativum, egg, tofu, beef, tapioca",?
FUTB85,Culture of Indonesia,"rice flour, palm sugar, palm sugar, palm sugar",?
FUTB86,Culture of Indonesia,"egg, glutinous rice, dried shrimp, chili, palm sugar, fried onion, peppercorn, grated coconut, ginger, glutinous rice, dried shrimp, chili, palm sugar, fried onion, peppercorn, grated coconut, ginger, glutinous rice, dried shrimp, chili, palm sugar, fried onion, peppercorn, grated coconut, ginger",?
FUTB87,Culture of Indonesia,"banana, sugar, table salt, flour, egg, Pandanus amaryllifolius, cooking oil, coconut milk, wheat flour, coconut, banana leaf, jackfruit, latundan banana, glutinous rice flour, sugar, table salt, flour, egg, Pandanus amaryllifolius, cooking oil, coconut milk, wheat flour, coconut, banana leaf, jackfruit, latundan banana, glutinous rice flour, sugar, table salt, flour, egg, Pandanus amaryllifolius, cooking oil, coconut milk, wheat flour, coconut, banana leaf, jackfruit, latundan banana, glutinous rice flour",?
FUTB88,Culture of Indonesia,"potato, celery, Zingiber officinale, Curcuma longa, beef, Alpinia galanga, scallion, celery, Zingiber officinale, Curcuma longa, beef, Alpinia galanga, scallion, celery, Zingiber officinale, Curcuma longa, beef, Alpinia galanga, scallion",?
