col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
VXRC44,Belgium,,,,Province of Antwerp,,Westmalle Abbey,,,,
VXRC45,,Italy,Camoscio d'oro,,,,,,,,
VXRC46,Turkey,,,,,,,,,,
VXRC47,Italy,Italy,,,,Prodotto agroalimentare tradizionale,,,,,
VXRC48,Italy,Italy,,,,,,,,,
VXRC49,Spain,Spain,,,,,,,,"Castile and León, Salamanca Province",
VXRC50,Portugal,,Queijo de Nisa,sheep milk,Nisa,protected designation of origin,,,,,
VXRC51,Greece,,,,,protected designation of origin,,,,,
VXRC52,Norway,,,,,,,,,,
VXRC53,Romania,,,,,,,,,,
VXRC54,,Spain,,sheep milk,,,,,,,
VXRC55,France,,,,,,,,,,
VXRC56,"Moldova, Romania",,,,,,,,,,
VXRC57,Spain,,Tronchón cheese,,,,Tronchón,,,,
VXRC58,Canada,,,,,,,,,Abitibi-Témiscamingue,
VXRC59,Belgium,,,,,,,,,,
VXRC60,,Greece,,,,,,,,,
VXRC61,Italy,Italy,Puzzone di Moena,cow's milk,,protected designation of origin,,,Moena,,
VXRC62,Italy,Italy,,,,,,,,,
VXRC63,Argentina,,,,,,,,,,
