col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28
QTMS34,,,,,offal,,,,,,,,,,,,,,,,,なかみじる,,,,,,
QTMS35,Philippines,bile,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS36,Vietnam,"tapioca, bánh canh",Bánh canh,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS37,Philippines,coconut milk,Binignit,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS38,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS39,Korea,broth,Yeonpotang,,,,,,,,yŏnp'ot'ang,yeonpotang,,,,,,,,,,,,,,,,
QTMS40,,"vermicelli, Serrano ham",,,,,,Spain,,,,,,,,,,,,,,,,,,,,
QTMS41,United States of America,ground beef,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS42,France,fish,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS43,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS44,,"fish as food, shellfish",Fish soup,,,,,,,Category:Fish and seafood soups,,,,,,,,,,,,,A041X,,,,,
QTMS45,,"water, spice, lentil",Lentil soups,"Italian cuisine, Silesian cuisine, Arab cuisine, Turkish cuisine, Bengali cuisine",,,,,main course,,,,,,,,,,,,,,,,,,,
QTMS46,France,"cream, leek, potato",Vichyssoise,,,,,,,,,,,,,,,,1314535,,,,,,,,,
QTMS47,Vietnam,,Bún ốc,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS48,,,Arabaşı soup,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS49,,"water, seafood, jalapeño, Physalis philadelphica, masa, yellow onion",,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS50,Peru,white bread,,Peruvian cuisine,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sopa%20te%C3%B3loga.wav,,,,,,,,,,,
QTMS51,Greece,pig,Schwarzsauer,,,μέλᾱς ζωμός,,,,,,,Czarna polewka,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,
QTMS52,Mexico,hominy,Pozole,,,pozole,Mexican cuisine,,first course,,,,,,,,,,,,,,,,,,,
QTMS53,,globe artichoke,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS54,,,,,,,,Indonesia,,,,,,,"South Sumatra, Palembang",,,,,,,,,,,,,
QTMS55,,clam,,,,,,Spain,,,,,,,,,,,,,,,,,,,,
QTMS56,Bulgaria,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS57,Bangladesh,beef shank,Nihari,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A8%E0%AA%BF%E0%AA%B9%E0%AA%BE%E0%AA%B0%E0%AB%80.wav,,,,,,,,,,,
QTMS58,Luxembourg,green bean,Bouneschlupp,cuisine of Lorraine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS59,Iran,,Āsh,"Iranian cuisine, Azerbaijani cuisine",,,,,,,,,,,,,,,,,,,,,,,,
QTMS60,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS61,Spain,vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS62,,,,"Tatar cuisine, Bashkir cuisine",,,,,,,,,,,,,,,,,,,,,,,,
QTMS63,Italy,,,,,zuppa alla pavese,Italian cuisine,,,,,,,,,,,,,,,,,,,,,
QTMS64,Croatia,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS65,China,,Hot and sour soup,Sichuan cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS66,,,,,,,,Netherlands,,,,,,,,,,,,,,,,,,,,
QTMS67,Paraguay,meat,,,,,,,,,,,Soyo,,,,,,,,,,,,,,,
QTMS68,Turkey,bulgur,Ezogelin,Turkish cuisine,,,,,,,,,,,,Ezo Gelin,,Dokuzyol,,,,,,,,,,
QTMS69,Poland,sauerkraut,,,,,,,,,,,Berberis,,,,,,,,,,,,,,,
QTMS70,Korea,meatball,Sinseollo,,,,,,,,shinsŏllo,sinseollo,,,,,,,,,,,,,,,,
QTMS71,El Salvador,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS72,,lamb meat,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS73,Indonesia,,Kaledo,,"bone marrow, cow's trotters",,,,,,,,,,Donggala,,,,,,,,,,,,,
QTMS74,,meat,Chorba,,,,"Kazakh cuisine, Uzbek cuisine, Turkmen cuisine, Tajik cuisine, Caucasian cuisine, Kyrgyz cuisine",,,,,,ciorbă,,,,,,,,,,,,,,,
QTMS75,Hong Kong,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS76,Italy,Engraulidae,Bagnun,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS77,,,,,plantain,,,,,,,,,,,,,,,,,,,,,,,
QTMS78,France,poultry,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS79,Italy,,,,,,cucina povera,,,,,,,,,,,,,,,,,,,,,
QTMS80,Laos,rice vermicelli,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS81,Poland,seed,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS82,,,,,cat meat,,,,,,,,,,,,,Okinawa Prefecture,,,,,,,,,,
QTMS83,"Greece, Corfu","rice, lettuce, garden chervil, Tordylium apulum, lamb meat, peppercorn, dill",,Greek cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS84,Vietnam,tomato,Bún riêu cua,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS85,Indonesia,,,,"garlic, cassava root, shallot, carrot, cinnamon, celery, egg, scallion, cellophane noodles, chicken meat, ginger",,,,,,,,,,,,,,,,,,,,,,,
QTMS86,Poland,chicken,Rosół,,,,,Poland,,,,,Q28030149,,,,,,,,,,,,,,,
QTMS87,Slovakia,,Kapustnica,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS88,"Estonia, Latvia",frikadeller,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS89,,,,Japanese Chinese cuisine,,,,,,,,,,,,,,,,,,たいぴーえん,,,,,,
QTMS90,Germany,elderberry,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS91,Indonesia,vegetable,Sayur asem,,"water, Zea mays Saccharata Group, Allium sativum, beef, Allium cepa var. aggregatum, Sechium edule, Alpinia galanga, shrimp paste, bay leaf, peanut, brown sugar, asparagus bean",,,,,,,,,,,,,,,,,,,,,,,
QTMS92,Nigeria,Gymnanthemum extensum,Onugbu soup,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS93,Colombia,beef,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS94,Korea,beef,Yukgaejang,,,,,,,,yukkaejang,yukgaejang,,,,,,,,,,,,,,,,
QTMS95,Korea,,Gopchangjeongol,,,,,,,,kopch'ang-jŏn'gol,gopchang-jeongol,,,,,,,,,,,,,,,,
QTMS96,,edible bird's nest,Bird nest soup,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS97,,stock,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS98,France,"vegetable, puff pastry, foie gras, Tuber melanosporum",Soupe aux truffes noires VGE,,,,,,,,,,,,,Valéry Giscard d'Estaing,,,,,,,,,,,,
QTMS99,People's Republic of China,,Snake soups,"Taiwanese cuisine, Hong Kong cuisine, Cantonese cuisine",,,,,,,,,,,,,,,,,,,,,,,,
QTMS100,Eastern Europe,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato",Sorrel soups,Ukrainian cuisine,,,"Russian cuisine, Jewish cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",,,,,,,,,,,,,,borscht,,,,,,,
QTMS101,Turkey,"yogurt, spice, lamb meat, chickpea",Yuvalama soup,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS102,"Poland, Cygany, Podkarpackie Voivodeship",,,,"water, potato, table salt, spice, sauerkraut, millet porridge, onion, dried mushrooms",,"Polish cuisine, Q11750715",,,,,,,,,,,,,,,,,,,,,
QTMS103,,,Grießnockerlsuppe,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS104,People's Republic of China,,Malatang,Sichuan cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS105,Indonesia,,Soto,,,,,,,Category:Soto,,,,,"Central Java, East Java, Sukoharjo, Batu, Minangkabau",,,,,,,,,,,,,
QTMS106,Mexico,chicken meat,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS107,Romania,meatball,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS108,,"water, vegetable, table salt, spice",Vegetable soups,,,,"French cuisine, Russian cuisine",,,Category:Vegetable soups,,,,,,,,,,16319761,,,,,,,,
QTMS109,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS110,Cyprus,"drinking water, flour",,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS111,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS112,Spain,chickpea,Cocido madrileño,,,cocido madrileño,Cuisine of the Community of Madrid,,,,,,,,,,,,,,,,,,,,,
QTMS113,Indonesia,,Soto Bandung,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS114,People's Republic of China,tofu,Yong tau foo,,,釀豆腐,,,,,,,,,,,,,,,,,,,,,,
QTMS115,Indonesia,,,,"table salt, Phyllanthus emblica, fish as food, onion, ginger",,,,,,,,,,North Sumatra,,,,,,,,,,,,,
QTMS116,,,,Western cuisine,,,,,,Category:Western soups,,,,,,,,,,,,,,,,,,
QTMS117,,bacon,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS118,"United States of America, Italy",Q11176730,Italian wedding soup,,,minestra maritata,Italian cuisine,,first course,,,,,,,,,,,,,,,,,,,
QTMS119,France,garlic,,Périgord cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS120,Indonesia,,,,,,,,,,,,,,Belitung Island,,,,,,,,,,,,,
QTMS121,Italy,bread,Acquacotta,,,acquacotta,Italian cuisine,,first course,,,,,,,,,,,,,,,,,,,
QTMS122,"Spain, La Mancha","Solanum melongena, Allium cepa, tomato",Pisto,,"Solanum melongena, Allium cepa, tomato, olive oil, Capsicum, marrow",,,,,,,,,,,,,,,,,,,,,,,
QTMS123,,tripe,Tripe soups,"Turkish cuisine, Balkan cuisine",,,,,,,,,,,,,,,,,,,,,,,,
QTMS124,Indonesia,lamb meat,Sup kambing,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS125,Hungary,Prunus cerasus,Sour cherry soup,,,,Hungarian cuisine,,,,,,,,,,,,,,,,,,,,,
QTMS126,India,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS127,Mexico,chicken meat,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS128,,"sauerkraut, Q113199286",Shchi,,,щи,Russian cuisine,,first course,Category:Shchi,,,,,,,,,,,borscht,,,,,,,
QTMS129,Korea,"guk, bap",Gukbap,,,,,,,Category:Gukbap,,,,,,,,,,,,,,,,,,
QTMS130,Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS131,Japan,"dashi, white radish, Koya-dofu, carrot, Arctium lappa, Pteridium aquilinum, abura-age, Amorphophallus konjac",,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS132,Ming dynasty,shark fin,Shark fin soup,Chinese cuisine,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,
QTMS133,,,,,,계란탕,,,,,,,,,,,,,,,,,,,,,,
QTMS134,People's Republic of China,glutinous rice,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS135,Mongolia,,Bantan,Mongolian cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS136,,staling,Bread soups,,,,,,,Category:Bread soups,,,,,,,,,,,,,,,,,,
QTMS137,United States of America,"pinto bean, Phaseolus lunatus, split pea, black-eyed pea, black turtle bean, Navy bean, kidney bean, chickpea, lentil",,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS138,,rutabaga,,,,,,,,,,,,,,Jenny Lind,,,,,,,,,,,,
QTMS139,South Korea,,,,soybean sprout,콩나물국밥,,,,,,,,,,,,,,,,,,,,,,
QTMS140,,,,,"sodium chloride, bread, vinegar, olive oil, cucumber, tomato",,,,,,,,,,,,,,,,,,,,,,,
QTMS141,Russia,"meat, broth, lemon, Salzgurke, olive",Soljanka,,,,"Russian cuisine, Cuisine of Berlin",,first course,,,,,"Granat Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,"cabbage soup, rassolnik, Kalya",,,,,,,
QTMS142,Japan,meat,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS143,Spain,"olive oil, mayonnaise, egg yolk, fish stock, garlic",,,,gazpachuelo,Andalusian cuisine,,first course,,,,,,,,,,,,,,,,,,,
QTMS144,Vietnam,Momordica charantia,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS145,,edible mushroom,Mushroom soup,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS146,Korea,"vegetable, beef, seafood, broth, edible mushroom, condiment",Jeongol,,,전골,,,,Category:Jeongol,,,,,,,,,,,,,,,,,,
QTMS147,Portugal,"Squalidae, coriander seed, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS148,Algeria,,Chorba Frik,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS149,Mexico,chicken meat,Caldo tlalpeño,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS150,Italy,broth,Buridda,,,,,,,,,,"Bourride, Buridda",,,,,,,,,,,,,,,
QTMS151,Turkey,wheat,Haleem,,,,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%B9%E0%AA%B2%E0%AB%80%E0%AA%AE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B9%E0%A6%BE%E0%A6%B2%E0%A6%BF%E0%A6%AE.wav",,,,,,,,,,,
QTMS152,Brazil,,Tacacá,,,,,Brazil,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,
QTMS153,India,,,cuisine of Kerala,,,,,,,,,,,,,,,,,,,,,,,,
QTMS154,,tiger penis,,,tiger penis,虎鞭湯,,,,,,,,,,,,,,,,,,,,,,
QTMS155,Japan,,Nimono,,,,,,,Category:Nimono,,,,,,,,,,,,,,,,simmering,,
QTMS156,,,,,Soybean,,,Indonesia,,,,,,,"Central Java, Banyumas",,,,,,,,,,,,,
QTMS157,Nigeria,,Okoho,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS158,Jamaica,goat,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS159,Spain,chickpea,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS160,Japan,,Kenchin-jiru,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS161,People's Republic of China,seafood,,,,"海皇羹, 海皇羹",,,,,,,,,,,,,,,,,,,,,,
QTMS162,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,
QTMS163,Korea,tteok,Tteokguk,,,,,,,,ttŏkkuk,tteokguk,,,,,,,,,,,,,,,,
QTMS164,Korea,trout,,,,,,,,,sungŏ-kuk,sungeo-guk,,,,,,,,,,,,,,,,
QTMS165,,,,Swabian cuisine,,,,Germany,,,,,,,,,,,,,,,,,,,,
QTMS166,Slovakia,"Bryndza, sour cream, onion, potato, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS167,,meat,Sancocho,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS168,,vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS169,Czech Republic,"sour cream, potato",Kulajda,,,,Czech cuisine,,first course,,,,,,,,,,,,,,,,,,,
QTMS170,United States of America,"chicken meat, dumpling",Chicken and dumplings,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS171,People's Republic of China,pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS172,Philippines,noodle,Batchoy,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS173,Georgia,"rice, beef, walnut",Kharcho,,,ხარჩო,Georgian cuisine,,,,,,,,,,,,,,,,,,,,,
QTMS174,China,,Huoguo,Chinese cuisine,,,"Swiss cuisine, Chinese cuisine",,,Category:Chinese hot pot,,,,,,,,,,,,,,,,,,
QTMS175,,,Instant soups,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS176,,,Borș (bran),,,,,,,,,,"Borș, Borș",,,,,,,,,,,,,,,
QTMS177,Italy,"table salt, butter, nutmeg, egg, Parmesan cheese, crouton, stock, spinach",,Q16268311,,,,Italy,,,,,,,Modena,,,,,,,,,,,,,
QTMS178,Korea,dumpling,Manduguk,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS179,Japan,,,"ichijū issai, ichijū sansai",,,,,,Category:Shirumono,,,,,,,,,,,,,,,,,,
QTMS180,,cheese,Cheese soups,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS181,West Africa,,,,"fish, meat, table salt, chili pepper, alligator pepper",,,Nigeria,,,,,,,,,,,,,,,,,,cooking,,
QTMS182,Cambodia,"vegetable, herb, prahok, kroeung, fruit",Samlar korko,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS183,Italy,"pasta, common bean",Pasta e fagioli,,,,cucina povera,,,,,,,,,,,,,,,,,,,,,
QTMS184,Korea,sun-dubu,Sundubujjigae,,,,,,,,sundubu-tchigae,sundubu-jjigae,,,,,,,,,,,,,,,,
QTMS185,Czech Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS186,Korea,wakame,Miyeokguk,,,,,,,,miyŏk-kuk,miyeok-guk,,,,,,,,,,,,,,,,
QTMS187,Sri Lanka,rice,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS188,,,Tortilla soup,,corn tortilla,,Mexican cuisine,,,,,,,,,,,,,,,,,,,,,
QTMS189,Sweden,rose hip,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS190,Philippines,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS191,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS192,Serbia,"meat, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean",Pasulj,,,,Serbian cuisine,,first course,,,,,,,,,,,,,,,,,,,
QTMS193,Korea,,,,,"국, 탕",,,,Category:Guk,,,,,,,,,,,,,,Guk,,,,
QTMS194,,offal,Mock turtle soup,,,,,,,,,,,,,"Ersatz, turtle soup",,,,,,,,,,,,
QTMS195,Japan,pork meat,Tonjiru,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS196,,,Coconut milk soups,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS197,Greenland,meat,,,,Suaasat,,,,,,,,,,,,,,,,,,,,,,
QTMS198,Libya,lamb meat,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS199,,chicken meat,Chicken-based soups,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-caldo%20de%20pollo.wav,,754037,16319691,,,,,,,,
QTMS200,Colombia,,,,,,,Colombia,,,,,,,,,,,,,,,,,,,,
QTMS201,Slovenia,flour,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS202,Spain,"carrot, Brassica oleracea, Apium, meatball",Escudella i carn d'olla,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS203,Spain,pork and beans,,,,,,,,,,,,Svensk uppslagsbok,,,,,,,,,,,,,,
QTMS204,Korea,dog meat,,Korean cuisine,dog meat,"개장국, 보신탕, 단고기국",Korean cuisine,,,,,,,,,,,,,,,,,,,,dog meat consumption in South Korea,
QTMS205,,,,Lower Saxon cuisine,"buttermilk, pearl barley",,,Germany,,,,,,,,,,,,,,,,,,,,
QTMS206,India,lamb meat,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS207,Turkey,"rice, yogurt",Yayla soup,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,
QTMS208,Indonesia,,,,"sugar, table salt, chili pepper, bean, galangal, coconut milk, Aleurites moluccanus, leek, onion, ground beef, grated coconut, eggplant, cabbage, turmeric, tamarind",,,,,,,,,,,,,,,,,,,,,,,
QTMS209,Japan,"pumpkin, miso soup",Hōtō udon,,,,,,,,,,,,,,,Yamanashi Prefecture,,,,,,,,,,
QTMS210,India,,Mulligatawny,South Indian cuisine,,Mulligatawny,,,,,,,mulligan stew,,,,,,,,,,,,,,,
QTMS211,Philippines,"meat, vegetable, fish as food",Sinigang,,,,,,,,,,sinangag,,,,,,,,,,,,,,,
QTMS212,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS213,Korea,beef,Seolleongtang,,,설렁탕,,,,,,,,,,,,,,,,,,,,,,
QTMS214,Thailand,"Cymbopogon citratus, chili pepper, galangal, stock, nam phrik phao, kaffir lime leaf",Tom yam,,,ต้มยำ,"Thai cuisine, Lao cuisine",,,,,,,,,,,,,,,,,,,,,
QTMS215,,risotto,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS216,Indonesia,coconut milk,Sayur lodeh,,"carrot, Zea mays Saccharata Group, Allium sativum, Sechium edule, coconut milk, bay leaf, shallot",,,Indonesia,,,,,,,,,,,,,,,,,,,,
QTMS217,Jamaica,"sweet potato, beef, dumpling, onion, yam, kidney bean",,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS218,Philippines,meat,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS219,,rice,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS220,Korea,,Naengguk,Korean cuisine,,"냉국, 찬국, 랭국",,,,,,,,,,,,,,,,,,,,,,
QTMS221,,"bread, butter, Savoy cabbage, Fontina",,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS222,Germany,rutabaga,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS223,Thailand,Tamarindus indica,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS224,,,Jhol,Bengali cuisine,,,,"India, Bangladesh",,,,,,,,,,,,,,,,,,,,
QTMS225,India,meat,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS226,"Poland, Belarus","groat, bouillon",Barley soup,Belarusian cuisine,,,"Polish cuisine, Ukrainian cuisine, Belarusian cuisine",,first course,,,,"Krupnik, Krupnik",,,,,,,,,,,,,,,
QTMS227,France,"carrot, Brassica rapa, Allium cepa, beef",Pot-au-feu,French cuisine,,pot-au-feu,French cuisine,France,"main course, first course",,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-pot-au-feu.wav,,,,,,,,,,,
QTMS228,,onion,Onion soup,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS229,,,,,katsuobushi,,,,,,,,,,,,,Okinawa Prefecture,,,,,,,,,,
QTMS230,Nigeria,Abelmoschus esculentus,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS231,Italy,macaroni,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS232,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS233,People's Republic of China,Coix lacryma-jobi,Ching bo leung,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS234,,,Hulatang,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS235,People's Republic of China,seafood,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS236,Korea,meat,Baeksuk,,,,,,,,paeksuk,baeksuk,,,,,,,,,,,,,,,,
QTMS237,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS238,,rutabaga,,Belarusian cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS239,Georgia,"mutton, maize flour, egg, chicken meat, turkey meat",,Georgian cuisine,,ჩიხირთმა,,,first course,,,,,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,
