col0,col1,col2,col3
XYSQ34,Afghan bread,Afghanistan,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ35,"bread, meatball, meatball",United States of America,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ36,bread,Turkey,?
XYSQ37,potato,India,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ38,ground beef,United States of America,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ39,"cream cheese, strawberry jam, turkey meat, medianoche, strawberry jam, turkey meat, medianoche",Cuba,?
XYSQ40,"bread roll, fish as food, fish as food",Germany,?
XYSQ41,bread,Portugal,?
XYSQ42,"bread, fried egg, Sujuk, kaşar, tomato, fried egg, Sujuk, kaşar, tomato",Turkey,?
XYSQ43,bread roll,United States of America,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ44,"banana, bacon, peanut butter, bacon, peanut butter",United States of America,?
XYSQ45,"beef, American cheese, hoagie roll, American cheese, hoagie roll",United States of America,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ46,bread,United States of America,?
XYSQ47,chorizo,Argentina,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ48,bread,Italy,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ49,"cheese, turkey meat, New Mexico chile, turkey meat, New Mexico chile",United States of America,?
XYSQ50,bread,Portugal,?
XYSQ51,"pastrami, rye bread, rye bread",United States of America,?
XYSQ52,rye bread,United States of America,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ53,white bread,Australia,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ54,"processed cheese, beefsteak, hoagie roll, beefsteak, hoagie roll",United States of America,?
XYSQ55,lentil,Pakistan,?
XYSQ56,white bread,Finland,?
XYSQ57,"bread, mortadella, mortadella",Italy,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ58,peanut butter,United States of America,?
XYSQ59,bread,United States of America,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ60,bread,United States of America,?
XYSQ61,"mustard, ham, pork meat, pickled cucumber, Swiss cheese, medianoche, ham, pork meat, pickled cucumber, Swiss cheese, medianoche",Cuba,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ62,"Elon Musk, Roblox, Roblox",United Kingdom,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ63,Q105890425,Europe,?
XYSQ64,breaded cutlet,Japan,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
