col0,col1,col2,col3,col4,col5,col6
XHWN16,France,Charolais (cheese),"Allier, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,?
XHWN17,France,Époisses (cheese),"Côte-d’Or, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
XHWN18,France,Saint-nectaire (cheese),"Cantal, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
XHWN19,France,Maroilles (cheese),Thiérache,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,?
XHWN20,France,Pélardon,"Aude, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,?
XHWN21,France,Fourme d'Ambert,Puy-de-Dôme,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
XHWN22,France,Pouligny-saint-pierre (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
XHWN23,France,Selles-sur-cher (cheese),"Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
XHWN24,France,Sainte-Maure de Touraine (cheese),"Indre, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,?
XHWN25,France,Banon (cheese),"Hautes-Alpes, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,?
XHWN26,France,Fourme de Montbrison,Loire,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,?
XHWN27,France,Camembert de Normandie,"Calvados, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
XHWN28,France,Morbier (cheese),"Ain, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,?
XHWN29,France,Ossau-Iraty,Pyrénées-Atlantiques,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,?
XHWN30,France,Munster (cheese),"Vosges, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort","protected designation of origin, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée",France,cheese from France
XHWN31,France,Neufchâtel (cheese),"Oise, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
XHWN32,France,Brie de Melun,"Aube, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
XHWN33,France,Tomme des Pyrénées,"Ariège, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales",protected geographical indication,France,cheese from France
