col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26
ILOQ68,Italy,Farfalle,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ69,,,,,,,,,,,annulus,,,,,,,,,,,,,,,
ILOQ70,Italy,,flour,,,,,,,,,,,,,,,,,,,,,,,
ILOQ71,,Crouzets,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ72,Italy,Garganelli,flour,,,,,,,,,,,,,,,,,,,,,,,
ILOQ73,Italy,Pici,flour,"Pici, picio",,,,,,,,,,,,,,,,,,,,,,
ILOQ74,Italy,,,,,,,,,,leaf,,,,,,,,,,,,,,,
ILOQ75,Italy,Paccheri,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ76,Italy,Fregole,semolina,,,,frègula,,,,,,,,,,,,,,,,,,,
ILOQ77,,,,,,,,,,,,,,,,GOST 31743-2012 Macaroni products. General specifications,,,,,,,,,,
ILOQ78,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Coquillette.wav,,,,,,,
ILOQ79,Italy,,durum flour,,,,,,,,,,,,conch,,,,,,,,,,,
ILOQ80,Italy,Lasagnette,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ81,Italy,,,,,,,,,,,,,Italy,Campofilone,,,,,,,,,,,
ILOQ82,United States of America,Cascatelli,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ83,Italy,Cavatelli,,cave,,,,,,,,,,Italy,,,,,,,,,,,,
ILOQ84,Italy,Orecchiette,flour,,,,,,,,,,,,,,,,,,,,,,,
ILOQ85,Italy,,,trenette,,,,,,,,,,,,,,,,,,,,,,
ILOQ86,,,,,,spinach,,,,,,,,,,,,,,,,,,,,
ILOQ87,,Egg pasta,,,,sfoglia,,,,,,,,,,,,,,,,,,,,
ILOQ88,Italy,Agnolotti,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ89,Italy,Fileja,durum wheat semolina,Filia,,,,,,,,,,,,,,,,,,,,,,
ILOQ90,,,,,,,,,,,,,,,,,,Campanian cuisine,,,,,,,,
ILOQ91,,,,,,,,,,,,,,,Barbie,,,,,,,,,,,
ILOQ92,Italy,Tajarin,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ93,,,,,,,,,10.73.11.150,,,,15.85.11.310,,,,,,,,,,,,,
ILOQ94,Italy,,,,,,,,,"Entity[""FoodType"", ""Fusillini""]",,,,,,,,,,,,,,,,
ILOQ95,,,,,,durum wheat,,,,,,,,,,,,,,,,,,,,
ILOQ96,,,,,,,,,,,,,,,,,,,,"150, 200",,,,,,long macaroni products
ILOQ97,Italy,Passatelli,"egg, bread crumbs, grated cheese",,,,passatelli,Italian cuisine,,,,,,,,,,,,,,,,,,
ILOQ98,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ99,Italy,Ditalini,flour,,,,,,,,,,,,,,,,,,,,,,,
ILOQ100,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ101,Italy,Cavatappi,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ102,Italy,Campanelle,wheat,campanelle,,wheat,,,,,,,,,,,,,,,,,,,,
ILOQ103,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ104,Italy,Sagnarelli,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ105,,Noodles,raising agent,"Q19887097, Q27566431",6502934011,,,,,,,Category:Noodles,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Be-%D0%BB%D0%BE%D0%BA%D1%88%D1%8B%D0%BD%D0%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-nouille.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-noedels.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%BB%D0%B0%D0%BF%D1%88%D0%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D0%BB%D0%BE%D0%BA%D1%88%D0%B8%D0%BD%D0%B0.ogg",,,,,pasta,,
ILOQ106,Italy,Anelli,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ107,Italy,Rigatoni,,,16322361,flour,Rigatoni,,,,,,,,,,,,,,,,,,,
ILOQ108,Italy,Conchiglie,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ109,,Pipe (pasta),,,,,,,,,,,,,,,,,,,,,,,,
ILOQ110,Naples,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ111,Poland,,,,,,Spighe,,,,,,,,,,,,,,,,,,,
ILOQ112,Italy,,durum wheat semolina,,,,,,,,,,,,,,,,,,,,,,,
ILOQ113,Italy,Fusilli,,,16322281,,,,,"Entity[""FoodType"", ""Fusilli""]",,,,,,,,,,,,,,,,
ILOQ114,Italy,Corzetti,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ115,Italy,Cannelloni,,,,,,Italian cuisine,,,,,,,,,,,,,,,,,,
ILOQ116,,,,,,,,,,,,,,,,,,,,200,,,,,,short macaroni products
ILOQ117,Italy,Testaroli,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ118,Italy,Radiatori,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ119,,Manicotti,,,,,,,,"Entity[""FoodType"", ""Manicotti""]",,,,,,,,,,,,,,,,
ILOQ120,,,,,,,,,,,,,,,,,,,,4,,,,,,
ILOQ121,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ122,Turkey,Şehriye,wheat flour,,,,,,,,,,,Turkey,,,,,,,,,,,,
ILOQ123,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ124,,Ziti,,,16322421,,,,,,,,,,,,,,,,,,,,,
ILOQ125,Italy,Cappelletti,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ126,Italy,Maltagliati,,,,,,,,,,,,,,,,,,,,,,,,
