col0,col1,col2,col3,col4
EGNR31,United States of America,"roux, bell pepper, filé, onion, okra, celery, bell pepper, filé, onion, okra, celery, bell pepper, filé, onion, okra, celery",Gumbo,?
EGNR32,Hungary,"paprika, onion, potato, tomato, garlic, kolbász, onion, potato, tomato, garlic, kolbász, onion, potato, tomato, garlic, kolbász",Paprikás krumpli,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR33,Middle East,"beef, rumen, rumen, rumen",Khash,?
EGNR34,Brazil,"palm oil, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra",Caruru (food),combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR35,Chile,spaghetti,Porotos con riendas,?
EGNR36,Arabian Peninsula,crumb,Tharid,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR37,Chile,Pochas,Porotos granados,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR38,India,"lentil, tamarind, tamarind, tamarind",Sambar (dish),?
EGNR39,Kyrgyzstan,"carrot, meat, potato, Allium cepa, Brassica oleracea, meat, potato, Allium cepa, Brassica oleracea, meat, potato, Allium cepa, Brassica oleracea",Dimlama,?
EGNR40,United States of America,"tomato, bean, okra, game meat, maize, bean, okra, game meat, maize, bean, okra, game meat, maize",Brunswick stew,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR41,Mexico,chili pepper,Chili con carne,?
EGNR42,France,veal,Axoa,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR43,France,meat,Kig-ha-fars,?
EGNR44,Azerbaijan,"lamb meat, chickpea, chickpea, chickpea",Piti (food),combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR45,Mali,meat,Maafe,?
EGNR46,"Turkey, Azerbaijan, Azerbaijan, Azerbaijan","stuffed peppers, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant",Dolma,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR47,"Israel, North Africa, North Africa, North Africa","meat, potato, Fabaceae, potato, Fabaceae, potato, Fabaceae",Cholent,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR48,Poland,"Allium cepa, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage",Bigos,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR49,"Barbados, Trinidad and Tobago, Saint Lucia, Jamaica, Grenada, Antigua and Barbuda, Dominica, Trinidad and Tobago, Saint Lucia, Jamaica, Grenada, Antigua and Barbuda, Dominica, Trinidad and Tobago, Saint Lucia, Jamaica, Grenada, Antigua and Barbuda, Dominica",chicken meat,Brown stew chicken,?
EGNR50,France,pork meat,Potées,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
