col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51
YGOJ46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"cinnamon, nutmeg, allspice, ginger, clove, coriander seed, caraway seeds, cayenne pepper, Cassia oil",,,,,
YGOJ47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ48,Triticum aestivum,Triticum,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Armenian Soviet Encyclopedia, Bible Encyclopedia of Archimandrite Nicephorus, Small Brockhaus and Efron Encyclopedic Dictionary, Zhiwu Mingshi Tukao","http://commons.wikimedia.org/wiki/Special:FilePath/Fr-bl%C3%A9%20tendre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Rocky%20734-%E1%B1%9C%E1%B1%A9%E1%B1%A6%E1%B1%A9%E1%B1%A2.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%97%E0%A6%AE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-ett%20vete.ogg",,,Wheat,,,,"gluten-related disorder, wheat allergy",,,,,,,,,,,J382,,,,,,,,,,,,,Template:Wheat,,,,,,nauka_i_tehnika/tehnologiya_i_promyshlennost/PSHENITSA.html,,,,,,
YGOJ49,Mentha ×piperita,mint leaf,,,,724723011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ52,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-t%C3%AAte%20de%20porc.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ53,chard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ55,Berberis vulgaris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ56,,,,,,16321901,,,,,,,reduction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ61,Capsicum annuum,,,"capsaicin, capsanthin, capsorubin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E160c,,,,,,,,,,,,,
YGOJ62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ64,turnip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ66,Mentha ×piperita,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary",,,,,616-900-7,,,,,,,,,,,,,,,165892,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ73,canola,rapeseed oil,,,,,,,74796,"1.8, 3.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ80,,,,"sodium, magnesium, potassium, calcium, iodine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Valio,,,,,,,,,,,
YGOJ81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ82,maize,maize flour,20027,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Nl-ma%C3%AFszetmeel.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ83,,,,"cinnamon, spice, nutmeg, mace, turmeric, anise seed",,,,http://commons.wikimedia.org/wiki/Special:FilePath/GeoTrinity%20Ras-el-Hanout.ogg,,,Ras el hanout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ90,,,,,,,,,,,,,,,,,,,,,,,,,,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,
YGOJ91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ92,Glycine max,,,,,,,,,,,310-129-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ98,,vanillin sugar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ99,pear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ101,,vanilla sugar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ102,Capsicum,,02028,bell pepper,"Entity[""FoodType"", ""Paprika""]",16321761,,,,,,,"food drying, grinding",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ106,Hordeum vulgare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ108,,,,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.61.22.110,,,,
YGOJ109,Artemisia abrotanum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ110,common carp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ113,,cereals' and pseudocereals' flour,,,,,"Armenian Soviet Encyclopedia, New Encyclopedic Dictionary","http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-Neelima64-%E0%A4%AA%E0%A5%80%E0%A4%A0.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%86%E0%A8%9F%E0%A8%BE.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AE%E0%AE%BE%E0%AE%B5%E0%AF%81.ogg",,,Flour,,Q37914042,http://purl.obolibrary.org/obo/ENVO_00003876,,,,,,,-14000-01-01T00:00:00Z,,,,,,,,10639459,,,,,,,,,,,,,,,,,,,,,,
YGOJ114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ115,,,,apricot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ116,tomato,,,,,16319611,Metropolitan Museum of Art Tagging Vocabulary,"http://commons.wikimedia.org/wiki/Special:FilePath/It-un%20pomodoro.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%A0%E1%B1%A9%E1%B1%B2%E1%B1%AA%E1%B1%9F..wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%9F%E0%A8%AE%E0%A8%BE%E0%A8%9F%E0%A8%B0.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D1%82%D0%BE%D0%BC%D0%B0%D1%82.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/De-Tomate.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Sebastian%20Wallroth-Tomate.wav",,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ117,,,,,,,,,92474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ118,pig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ119,pea,,,,,6464137011,,,,1.4,,,,,,,,,,,,,03221220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ122,,coconut water,12118,,,6520453011,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A8%E0%A6%BE%E0%A6%B0%E0%A6%95%E0%A7%87%E0%A6%B2%20%E0%A6%A6%E0%A7%81%E0%A6%A7.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ126,,,,,,16317531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ127,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,Alburnus alburnus,,,,,Alburnus alburnus,species,ALBRAL,163663,WikiProject Invasion Biology,,,,,,,,,,NHMSYS0000544605,,,,,,,,,,,,,,,,,,,,,
YGOJ128,,"Q2226665, Carp",15008,,"Entity[""FoodType"", ""Carp""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Template:Carp,,,,,,,,,,,,
YGOJ129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ131,Citrullus lanatus var. lanatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ134,Vitis vinifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ135,Myroxylon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ136,,Tomasz Żółtko,"1137, 1126, 1125",,"Entity[""Food"", ""EggYolk::nm438""], Entity[""Food"", ""EggYolk::qv3t6""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ139,,,,,,,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 16(2)",,,,Alpinia galanga,,,,,Alpinia galanga,species,AIIGA,506513,WikiProject Invasion Biology,,,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2666,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ141,crayfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ142,,,,"chalaza, yolk",,,Egg and math: introducing a universal formula for egg shape,,,,,,,,,,,,,,,,,,,,,,,,chick,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Chicken%20egg%20diagram.svg,,,
YGOJ143,Juglans nigra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ145,quince,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ147,Piper nigrum,,02030,,"Entity[""Food"", ""BlackPepper::jp3fh""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ149,,,11548,,"Entity[""Food"", ""TomatoPowder::8dk33""], Entity[""Food"", ""TomatoPowder::hb9bc""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ150,,,02020,garlic,,,,,,,,,"mill, food drying",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ152,Panax,,,,,,Gujin Tushu Jicheng,,,,,680-299-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ153,Syzygium aromaticum,Dianthus,02011,"essential oil, caryophyllene, eugenol, tanning agents","Entity[""FoodType"", ""Clove""]",,,,,,,,drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ154,Prunus cerasus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ157,Cinnamomum tamala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pickled cucumber,,,,,,,,,,,,,,,,,,,,
YGOJ160,Castanea dentata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ165,Triticum durum,"semolina pudding, Cream of Wheat",,wheat,,,"Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,gluten-related disorder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ166,Corylus avellana,,,hazelnut shell,,6492300011,Internetowa encyklopedia PWN,,,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ168,Anguilliformes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ169,cattle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ171,Huso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
