col0,col1,col2
OBBF71,Portugal,"Squalidae, coriander seed, garlic, coriander seed, garlic"
OBBF72,Mexico,chicken meat
OBBF73,Italy,broth
OBBF74,Turkey,wheat
OBBF75,Jamaica,goat
OBBF76,Spain,chickpea
OBBF77,People's Republic of China,seafood
OBBF78,Korea,tteok
OBBF79,Korea,trout
OBBF80,Slovakia,"Bryndza, sour cream, onion, potato, garlic, sour cream, onion, potato, garlic"
OBBF81,Czech Republic,"sour cream, potato, potato"
OBBF82,United States of America,"chicken meat, dumpling, dumpling"
OBBF83,People's Republic of China,pork meat
OBBF84,Philippines,noodle
OBBF85,Georgia,"rice, beef, walnut, beef, walnut"
OBBF86,Italy,"table salt, butter, nutmeg, egg, Parmesan cheese, crouton, stock, spinach, butter, nutmeg, egg, Parmesan cheese, crouton, stock, spinach"
OBBF87,Korea,dumpling
OBBF88,Cambodia,"vegetable, herb, prahok, kroeung, fruit, herb, prahok, kroeung, fruit"
OBBF89,Italy,"pasta, common bean, common bean"
OBBF90,Korea,sun-dubu
OBBF91,Korea,wakame
OBBF92,Sri Lanka,rice
OBBF93,Sweden,rose hip
OBBF94,Serbia,"meat, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean"
OBBF95,Japan,pork meat
OBBF96,Greenland,meat
OBBF97,Libya,lamb meat
OBBF98,Slovenia,flour
OBBF99,Spain,"carrot, Brassica oleracea, Apium, meatball, Brassica oleracea, Apium, meatball"
OBBF100,Spain,pork and beans
OBBF101,Korea,dog meat
OBBF102,India,lamb meat
OBBF103,Turkey,"rice, yogurt, yogurt"
OBBF104,Japan,"pumpkin, miso soup, miso soup"
OBBF105,Philippines,"meat, vegetable, fish as food, vegetable, fish as food"
OBBF106,Korea,beef
OBBF107,Thailand,"Cymbopogon citratus, chili pepper, galangal, stock, nam phrik phao, kaffir lime leaf, chili pepper, galangal, stock, nam phrik phao, kaffir lime leaf"
OBBF108,Indonesia,coconut milk
OBBF109,Jamaica,"sweet potato, beef, dumpling, onion, yam, kidney bean, beef, dumpling, onion, yam, kidney bean"
OBBF110,Philippines,meat
OBBF111,Germany,rutabaga
OBBF112,Thailand,Tamarindus indica
OBBF113,India,meat
OBBF114,"Poland, Belarus, Belarus","groat, bouillon, bouillon"
OBBF115,France,"carrot, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef"
OBBF116,Nigeria,Abelmoschus esculentus
OBBF117,Italy,macaroni
OBBF118,People's Republic of China,Coix lacryma-jobi
OBBF119,People's Republic of China,seafood
OBBF120,Korea,meat
OBBF121,Georgia,"mutton, maize flour, egg, chicken meat, turkey meat, maize flour, egg, chicken meat, turkey meat"
OBBF122,India,lentil
OBBF123,Jordan,"yogurt, jameed, onion, green lentil, jameed, onion, green lentil"
OBBF124,Iran,yogurt
OBBF125,United States of America,blue crab
OBBF126,Mexico,"lime, broth, chicken meat, tortilla, broth, chicken meat, tortilla"
OBBF127,Russia,"root vegetable, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine"
OBBF128,France,veal
OBBF129,Greece,chickpea
OBBF130,Italy,tomato
OBBF131,Spain,lobster
OBBF132,Japan,vegetable
OBBF133,Korea,"sausage, kimchi, ham, Spam, gochujang, baked beans, kimchi, ham, Spam, gochujang, baked beans"
OBBF134,Italy,"egg, broth, pressed cheese, broth, pressed cheese"
OBBF135,Vietnam,rice noodle
OBBF136,Spain,"bread, olive oil, almond, garlic, olive oil, almond, garlic"
OBBF137,"Turkey, Azerbaijan, Armenia, Iran, Afghanistan, Azerbaijan, Armenia, Iran, Afghanistan","yogurt, noodle, broth, barley, noodle, broth, barley"
OBBF138,India,vegetable
OBBF139,People's Republic of China,noodle
OBBF140,Caucasus,lamb meat
OBBF141,Philippines,noodle
OBBF142,United States of America,bean
OBBF143,People's Republic of China,"egg, broth, broth"
OBBF144,Scotland,leek
OBBF145,England,bread
OBBF146,Portugal,meat
OBBF147,France,fish as food
OBBF148,Greece,"rice, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg"
OBBF149,Sweden,blood as food
OBBF150,France,stock
OBBF151,Indonesia,kidney bean
OBBF152,Jamaica,bull
OBBF153,Haiti,meat
OBBF154,France,pork meat
OBBF155,Sweden,water
OBBF156,"Italy, Greece, Greece","egg, broth, lemon juice, broth, lemon juice"
OBBF157,Scotland,Brachyura
OBBF158,Basque Country,Allium cepa
OBBF159,Colombia,"water, egg, cow's milk, Papa, coriander seed, Calado, egg, cow's milk, Papa, coriander seed, Calado"
OBBF160,Italy,"pasta, chickpea, chickpea"
OBBF161,India,"yogurt, gram flour, gram flour"
OBBF162,Singapore,fish as food
OBBF163,People's Republic of China,sweet potato
OBBF164,Japan,"potato, Colocasia esculenta, Colocasia esculenta"
OBBF165,Philippines,chicken meat
OBBF166,Turkey,yogurt
OBBF167,Spain,"bread, tomato, garlic, tomato, garlic"
OBBF168,Japan,"water, miso, miso"
OBBF169,Latvia,"Cucumis sativus, beet, kefir, hard-boiled egg, beet, kefir, hard-boiled egg"
OBBF170,Vietnam,shrimp
OBBF171,Venezuela,"broth, Q56317812, parsley, Q56317812, parsley"
OBBF172,Turkey,cereal
OBBF173,Vietnam,coconut milk
