col0,col1,col2,col3
IHQX10,"sugar, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot",Javanese cuisine,?
IHQX11,"fish, wine, tomato, vegetable oil, wine, tomato, vegetable oil",French cuisine,?
IHQX12,pig's tail,Spanish cuisine,?
IHQX13,"meat, dough, gelatin, dough, gelatin",Bolivian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX14,"leaf vegetable, Beta vulgaris, kvass, young beets, Beta vulgaris, kvass, young beets",Russian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX15,"carrot, raisin, raisin",Jewish cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX16,"rabbit, salmorejo, salmorejo",Canarian cuisine,?
IHQX17,"pork meat, panko, panko","Japanese cuisine, Korean cuisine, katsudon, katsukarē, katsu sandwich, Korean cuisine, katsudon, katsukarē, katsu sandwich","specific food preparation with cooking finished, and ready to eat, or be served"
IHQX18,egg,Chinese cuisine,?
IHQX19,"Welsh onion, katsuobushi, beni shōga, green laver, wheat flour, octopus, katsuobushi, beni shōga, green laver, wheat flour, octopus",Japanese cuisine,?
IHQX20,"rice, coconut milk, turmeric, coconut milk, turmeric, coconut milk, turmeric, coconut milk, turmeric, coconut milk, turmeric, coconut milk, turmeric",Javanese cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX21,"drinking water, milk, table salt, butter, flour, yeast, egg white, milk, table salt, butter, flour, yeast, egg white",cuisine of Brussels,?
IHQX22,"rice, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh",Javanese cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX23,"sugar, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic",Indonesian cuisine,?
IHQX24,"Allium cepa, dough, mutton, dough, mutton","Crimean Tatar cuisine, Lithuanian cuisine, Lithuanian cuisine",?
IHQX25,"carrot, meat, olive oil, soy sauce, bay leaf, paprika, peppercorn, onion, bouillon, garlic, meat, olive oil, soy sauce, bay leaf, paprika, peppercorn, onion, bouillon, garlic","Viennese cuisine, Russian cuisine, Hungarian cuisine, Russian cuisine, Hungarian cuisine",?
IHQX26,"Cocos nucifera, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish",Javanese cuisine,?
IHQX27,"margarine, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour",Javanese cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX28,"bulgur, yufka bread, yufka bread",Turkish cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX29,"table salt, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf",Javanese cuisine,?
IHQX30,"olive oil, feta, lemon, peppercorn, onion, spinach, dill, feta, lemon, peppercorn, onion, spinach, dill",Greek cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX31,"rice, milk, sugar, saffron, milk, sugar, saffron","Indian cuisine, Pakistani cuisine, Bangladeshi cuisine, Pakistani cuisine, Bangladeshi cuisine",?
IHQX32,"rice flour, tapioca flour, tapioca flour",Vietnamese cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX33,cornmeal,"milk, sugar, corn starch, sugar, corn starch",?
IHQX34,"Capsicum annuum, table salt, olive oil, egg, feta, tomato, table salt, olive oil, egg, feta, tomato",Greek cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX35,"margarine, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour","Indonesian cuisine, Filipino Chinese cuisine, Filipino Chinese cuisine, Filipino Chinese cuisine, Filipino Chinese cuisine",?
IHQX36,"shallot, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic",Makassar cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX37,"egg, beef, peppercorn, beef, peppercorn",cuisine of Brussels,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX38,"Curcuma longa, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum",Javanese cuisine,?
IHQX39,"offal, liver, liver",Armenian cuisine,?
IHQX40,"rice, coffee, saffron, cinnamon, butter, rose water, cardamom, coffee, saffron, cinnamon, butter, rose water, cardamom",Iranian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX41,"table salt, fish as food, onion, vegetable oil, black pepper, fish as food, onion, vegetable oil, black pepper","Russian cuisine, Sakha cuisine, Sami cuisine, Sakha cuisine, Sami cuisine",?
IHQX42,"water, sugar, table salt, Allium sativum, egg, chili pepper, Allium cepa var. aggregatum, fish as food, coconut milk, lemon, Aleurites moluccanus, fermentation starter, wheat flour, sugar, table salt, Allium sativum, egg, chili pepper, Allium cepa var. aggregatum, fish as food, coconut milk, lemon, Aleurites moluccanus, fermentation starter, wheat flour",Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX43,cassava root,Indonesian cuisine,?
IHQX44,"walnut, shrimp, shrimp",Cantonese cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX45,"lettuce, plantain, lemon, olive, corn on the cob, chicken egg, aji amarillo, plantain, lemon, olive, corn on the cob, chicken egg, aji amarillo",Peruvian cuisine,?
IHQX46,cauliflower,cuisine of Kerala,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX47,"beer, shrimp, hard-boiled egg, shrimp, hard-boiled egg",cuisine of Brussels,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX48,"cheese, potato, egg, mayonnaise, Thunnus, onion, potato, egg, mayonnaise, Thunnus, onion",Russian cuisine,?
IHQX49,green bean,Georgian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
