col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22
ZFWN43,Japan,,,1984-01-24T00:00:00Z,https://www.takarashuzo.co.jp/products/soft_alcohol/regular/,,Takara Holdings,8,,,,,,,,,,,,,,
ZFWN44,Czech Republic,,,,,"liquor, apple juice, Q12022183, fruit juice",,,,,,,,,,,,,,,,
ZFWN45,,Switzerland,,,,,,,,,,,,,,,,,,,,
ZFWN46,Bolivia,,,,,,,,Bolivian cuisine,,,,,,,,,,,,,
ZFWN47,,Colombia,Aguardiente Antioqueño,,,,,,,,,,,,,,,,,,,
ZFWN48,France,France,,,http://www.clacquesin.fr/,resin,,,,,Paul Clacquesin,,,,,,,,,,,
ZFWN49,Finland,Finland,,1935-01-01T00:00:00Z,,,,,,,Sorbus,,,,,,,,,,,
ZFWN50,Greece,,,,,,,,,,,,Zakynthos,,,,,,,,,
ZFWN51,France,,Passoã,,http://www.passoa.com/,"aroma, alcohol",,,,,,,,,,,,,,,,
ZFWN52,Russian Empire,,Moskovskaya vodka,1894-01-01T00:00:00Z,https://moskovskaya.vodka/,,,,,,,,,,,,,,,,Московская особая водка,
ZFWN53,Canada,,,,,,,,,,,,,,,,,,,,,
ZFWN54,Belgium,,RoomeR,,,,,,,,,,,,,,,,,,,
ZFWN55,,Myanmar,,,,"rice, maize",,,,,,,,,,,,,,,,
ZFWN56,Germany,,Rumtopf,,,"sugar, rum, Stroh, arrack, fruit",,,,,,,,,,,,,,,,
ZFWN57,Spain,,,,,,,,,"sugar, herb, aguardiente / aguardente",,,,,,,,,,,,
ZFWN58,Nepal,,Tongba,,,millet,,,,,,,,,,,,,,,,
ZFWN59,,Austria,,,,"white wine, sugar, egg",,,,,,,,,,,,,,,,
ZFWN60,Finland,,,,,,,,,,,,,,,,,,,,,
ZFWN61,United States of America,,,1999-01-01T00:00:00Z,,,Diageo,45,,,,,,,,,,,,,,
ZFWN62,Venezuela,,Angostura bitters,1824-01-01T00:00:00Z,,ethanol,,44.7,,,"Ciudad Bolívar, House of Angostura",,,,,,,,,Johann Gottlieb Benjamin Siegert,,
ZFWN63,"Russia, Belarus, Ukraine","Russia, Belarus, Ukraine",Medovukha,0946-01-01T00:00:00Z,,,,,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine","ethanol, water, honey",,,,,,,,,,,,
ZFWN64,,,Babycham,,http://www.babycham.com/,,,,,,,,,,,,,,,,,
ZFWN65,Romania,Romania,,,,,,,,,,,,,,,,,,,,
ZFWN66,,,,,http://www.amrutdistilleries.com/validated/pages/singlemalt.html,,Amrut Distilleries,46,,,,,,,,,,,,,,
ZFWN67,,Netherlands,,1930-01-01T00:00:00Z,http://www.boomsma.net/nl/gedistilleerd/24/plantiac-vieux.html,,,,,,,,,,,,,,,,,
ZFWN68,,,,,,Raphia,,,,,,,West Africa,,,,,,,,,
ZFWN69,Denmark,,,,http://www.cult-party.com/cult/about/product_shaker,,Cult,,Cult Energy,,,,,,,,,,,,,
ZFWN70,,,Beer industry in ancient Egypt,,,,,,,,,Real'nyj slovar' klassicheskih drevnostej po Ljubkeru,,,,,,,,,,
ZFWN71,,Spain,,,,"soft drink, carbonated water, sweet red vermouth",,,,,,,,,,Berga,,,,,,
ZFWN72,Germany,,,,,,,,,,,,,,,,,,,,,
ZFWN73,,,Cynar,,https://www.camparigroup.com/en/spiritheque/cynar,,,16.5,,,,,,,,,,,,,,
ZFWN74,,Peru,,,,,,,Peruvian cuisine,,,,,,,,,,,,,
ZFWN75,Republic of Dagestan,,Kizlyarka,,,,Kizlyar Brandy Factory,,,,,,,,,,,,,,,
ZFWN76,France,France,Vineyards of Cahors,1971-01-01T00:00:00Z,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,Lot,,,,,,
ZFWN77,Morocco,,,,,,,,,"date, fig",,,,,,,,Boukha,,,,"culture of Morocco, Jewish culture"
ZFWN78,Slovakia,Slovakia,,1797-01-01T00:00:00Z,,,,"37.5, 40, 55",,,,,,,,,,,,,,
ZFWN79,,"People's Republic of China, Russia, Mongolia",,,,,,,,"kumis, khormoog, yak milk",,,,,,,,,,,"Архи, ᠠᠷᠢᠬᠢ",
ZFWN80,Bolivia,,,,,,,,Bolivian cuisine,,,,,,,,,,,,,
ZFWN81,Ukraine,,Ukrainian horilka,,,,,,,,,,,,,,Category:Horilkas,,,,,
ZFWN82,,Bolivia,,,,,,,Bolivian cuisine,,,,,,,,,,,,,
ZFWN83,,Republic of Ireland,,,,,,,,,,,,,,,,,,,,
ZFWN84,,,Chocolate liqueurs,,,,,,,,,,,,,,Category:Chocolate liqueurs,chocolate liquor,,,,
ZFWN85,Finland,Finland,,1932-01-01T00:00:00Z,,,Alko,21,,"vermouth, gin",,,,,,,,,,,,
ZFWN86,,Norway,,,,,,,,"whisky, brandy, carbonated water, Selters, Q12646666",,,,,,,,,,,,
ZFWN87,Portugal,,,,,,,,,,,,,,,,,,,,,
ZFWN88,Peru,Peru,Cachina,,,,,,Peruvian cuisine,,,,,,,,,,,,,
ZFWN89,Bolivia,Bolivia,Singani,,,,,,Bolivian cuisine,,,,,,,,,,,,,
ZFWN90,,Spain,,,,"zest, carbonated water, gin",,,,,,,,,,Menorca,,,,,,
ZFWN91,Greece,,,2001-10-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-red,,Macedonian Thrace Brewery,5.8,,,,,,Macedonian Thrace Brewery,29.5,,,,,,,
ZFWN92,,,Spirytus,,,,,,,,,,,,,,,,,,,
ZFWN93,,,,,,,,,,,,,,,,,,,,,,Ancient Greece
ZFWN94,Romania,Romania,,,,,,,,,,,,,,,,,,,,
ZFWN95,,,,,,,,,,,,,,,,,,,Harri Törmänen,,,
ZFWN96,England,United Kingdom,,,,,,,,,,,,,,,,,,,,
ZFWN97,,,,,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Real'nyj slovar' klassicheskih drevnostej po Ljubkeru",,,,,,,,,,
ZFWN98,France,,Vin cuit de Provence,,,,,,,,,,,,,,,,,,,
ZFWN99,,Spain,Limonada de vino,,,wine,,,Q16140761,,,,,,,,,,,,,
ZFWN100,Greece,,,2003-06-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-weiss,,Macedonian Thrace Brewery,5.4,,,,,,Macedonian Thrace Brewery,15,,,,,,,
ZFWN101,South Africa,,Amarula,1989-01-01T00:00:00Z,http://www.amarula.com,,,17,,,Sclerocarya birrea,,,,,,,,,,,
ZFWN102,Armenian Soviet Socialist Republic,,,1937-01-01T00:00:00Z,,,,43,,,,Armenian Soviet Encyclopedia,,,,,,,,,,
ZFWN103,Greece,,,2017-01-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-black,,Macedonian Thrace Brewery,5.5,,,,,,Macedonian Thrace Brewery,26,,,,,,,
ZFWN104,Henan,People's Republic of China,,,,,,,,,,,,,,,,,,,,
ZFWN105,,,Caña con ruda,,,,,,,,,,,,,,,,,,,
