col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
FCJT10,Rumex acetosa,Rumex acetosa,Rumex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=32518,Category:Rumex acetosa,"酸模, 酸模叶, 遏蓝菜, Veldzuring, agrieta, šťovík kyselý, Wiesen-Sauer-Ampfer, Common Sorrel, niittysuolaheinä, oseille sauvage, veldzuring, 酸模（毛脉酸模）, 酸模, 酸溜溜, 酸模叶, 遏蓝菜, Veldzuring, agrieta, šťovík kyselý, Wiesen-Sauer-Ampfer, Common Sorrel, niittysuolaheinä, oseille sauvage, veldzuring, 酸模（毛脉酸模）, 酸模, 酸溜溜, 酸模叶, 遏蓝菜, Veldzuring, agrieta, šťovík kyselý, Wiesen-Sauer-Ampfer, Common Sorrel, niittysuolaheinä, oseille sauvage, veldzuring, 酸模（毛脉酸模）, 酸模, 酸溜溜, 酸模叶, 遏蓝菜, Veldzuring, agrieta, šťovík kyselý, Wiesen-Sauer-Ampfer, Common Sorrel, niittysuolaheinä, oseille sauvage, veldzuring, 酸模（毛脉酸模）, 酸模, 酸溜溜",IA49H9SY8T,RUMAC
FCJT11,Sonchus oleraceus,Sonchus oleraceus,Sonchus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34939,Category:Sonchus oleraceus,"苦菜, 苦荬菜, 滇苦菜, 苦苣菜, tarriellu, mléč zelinný, Gemeine Gänsedistel, Kohl-Gänsedistel, common sowthistle, smooth sow-thistle, kaalivalvatti, laiteron maraîcher, gewone melkdistel, Gewone melkdistel, 苦滇菜, 苦苣菜（苦荬菜）, 滇苦英菜, 滇苦荬菜, 苦苣菜, 苦荬菜, 滇苦菜, 苦苣菜, tarriellu, mléč zelinný, Gemeine Gänsedistel, Kohl-Gänsedistel, common sowthistle, smooth sow-thistle, kaalivalvatti, laiteron maraîcher, gewone melkdistel, Gewone melkdistel, 苦滇菜, 苦苣菜（苦荬菜）, 滇苦英菜, 滇苦荬菜, 苦苣菜, 苦荬菜, 滇苦菜, 苦苣菜, tarriellu, mléč zelinný, Gemeine Gänsedistel, Kohl-Gänsedistel, common sowthistle, smooth sow-thistle, kaalivalvatti, laiteron maraîcher, gewone melkdistel, Gewone melkdistel, 苦滇菜, 苦苣菜（苦荬菜）, 滇苦英菜, 滇苦荬菜, 苦苣菜, 苦荬菜, 滇苦菜, 苦苣菜, tarriellu, mléč zelinný, Gemeine Gänsedistel, Kohl-Gänsedistel, common sowthistle, smooth sow-thistle, kaalivalvatti, laiteron maraîcher, gewone melkdistel, Gewone melkdistel, 苦滇菜, 苦苣菜（苦荬菜）, 滇苦英菜, 滇苦荬菜, 苦苣菜",WCF793XXFF,SONOL
FCJT12,Atriplex hortensis,Atriplex hortensis,Atriplex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6017,Category:Atriplex hortensis,"あかざ, Arrach, Armuelle, 粉藜, lebeda zahradní, Have-Mælde, Havemælde, Havemelde, Melspinat, Garten-Melde, Gartenmelde, Orache, Spanischer Salat, Spanischer Spinat, French Spinach, Garden orach, garden orache, Garden orache, Mountain Spinach, Red Orach, Armuella de huerta, Armuelle mole, Bledos moles, Cogolletes, Espinaca de Carne, Ramos de Coral, Aedmalts, tarhamaltsa, Tarhamaltsa, Arroche bonne-dame, Arroche des Jardins, Arroche épinard, Belle-Dame, Bonne-Dame, Chou d’Amour, Epinard géant, Guardmial, kerti laboda, Atriplice degli orti, オラーチェ, Fjellspinat, Hagemelde, Tuinmelde, Łoboda Ogrodowa, Armolas, Лебеда садовая, Loboda záhradná, Loboda vrtna, Mållspenat, Trädgårdsmålla, Kara pazı, 榆钱菠菜, 榆钱菠菜 Yu qian bo cai, 榆钱菠菜, 洋菠菜, Arrach, Armuelle, 粉藜, lebeda zahradní, Have-Mælde, Havemælde, Havemelde, Melspinat, Garten-Melde, Gartenmelde, Orache, Spanischer Salat, Spanischer Spinat, French Spinach, Garden orach, garden orache, Garden orache, Mountain Spinach, Red Orach, Armuella de huerta, Armuelle mole, Bledos moles, Cogolletes, Espinaca de Carne, Ramos de Coral, Aedmalts, tarhamaltsa, Tarhamaltsa, Arroche bonne-dame, Arroche des Jardins, Arroche épinard, Belle-Dame, Bonne-Dame, Chou d’Amour, Epinard géant, Guardmial, kerti laboda, Atriplice degli orti, オラーチェ, Fjellspinat, Hagemelde, Tuinmelde, Łoboda Ogrodowa, Armolas, Лебеда садовая, Loboda záhradná, Loboda vrtna, Mållspenat, Trädgårdsmålla, Kara pazı, 榆钱菠菜, 榆钱菠菜 Yu qian bo cai, 榆钱菠菜, 洋菠菜, Arrach, Armuelle, 粉藜, lebeda zahradní, Have-Mælde, Havemælde, Havemelde, Melspinat, Garten-Melde, Gartenmelde, Orache, Spanischer Salat, Spanischer Spinat, French Spinach, Garden orach, garden orache, Garden orache, Mountain Spinach, Red Orach, Armuella de huerta, Armuelle mole, Bledos moles, Cogolletes, Espinaca de Carne, Ramos de Coral, Aedmalts, tarhamaltsa, Tarhamaltsa, Arroche bonne-dame, Arroche des Jardins, Arroche épinard, Belle-Dame, Bonne-Dame, Chou d’Amour, Epinard géant, Guardmial, kerti laboda, Atriplice degli orti, オラーチェ, Fjellspinat, Hagemelde, Tuinmelde, Łoboda Ogrodowa, Armolas, Лебеда садовая, Loboda záhradná, Loboda vrtna, Mållspenat, Trädgårdsmålla, Kara pazı, 榆钱菠菜, 榆钱菠菜 Yu qian bo cai, 榆钱菠菜, 洋菠菜, Arrach, Armuelle, 粉藜, lebeda zahradní, Have-Mælde, Havemælde, Havemelde, Melspinat, Garten-Melde, Gartenmelde, Orache, Spanischer Salat, Spanischer Spinat, French Spinach, Garden orach, garden orache, Garden orache, Mountain Spinach, Red Orach, Armuella de huerta, Armuelle mole, Bledos moles, Cogolletes, Espinaca de Carne, Ramos de Coral, Aedmalts, tarhamaltsa, Tarhamaltsa, Arroche bonne-dame, Arroche des Jardins, Arroche épinard, Belle-Dame, Bonne-Dame, Chou d’Amour, Epinard géant, Guardmial, kerti laboda, Atriplice degli orti, オラーチェ, Fjellspinat, Hagemelde, Tuinmelde, Łoboda Ogrodowa, Armolas, Лебеда садовая, Loboda záhradná, Loboda vrtna, Mållspenat, Trädgårdsmålla, Kara pazı, 榆钱菠菜, 榆钱菠菜 Yu qian bo cai, 榆钱菠菜, 洋菠菜",I83S1E713B,ATXHO
FCJT13,Lycium barbarum,Lycium barbarum,Lycium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=22939,Category:Lycium barbarum,"Boksdoorn, 枸杞, 地骨皮, 枸杞子, goji, kustovnice cizí, Gewöhnlicher Bocksdorn, matrimony vine, aitapukinpensas, lyciet, boksdoorn, 宁夏枸杞, 中宁枸杞, 宁夏枸杞, 山枸杞, 津枸杞, 枸杞, 地骨皮, 枸杞子, goji, kustovnice cizí, Gewöhnlicher Bocksdorn, matrimony vine, aitapukinpensas, lyciet, boksdoorn, 宁夏枸杞, 中宁枸杞, 宁夏枸杞, 山枸杞, 津枸杞, 枸杞, 地骨皮, 枸杞子, goji, kustovnice cizí, Gewöhnlicher Bocksdorn, matrimony vine, aitapukinpensas, lyciet, boksdoorn, 宁夏枸杞, 中宁枸杞, 宁夏枸杞, 山枸杞, 津枸杞, 枸杞, 地骨皮, 枸杞子, goji, kustovnice cizí, Gewöhnlicher Bocksdorn, matrimony vine, aitapukinpensas, lyciet, boksdoorn, 宁夏枸杞, 中宁枸杞, 宁夏枸杞, 山枸杞, 津枸杞",81Z5L86W8G,LYUHA
FCJT14,Acmella oleracea,Acmella oleracea,Acmella,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311860,Category:Acmella oleracea,"金紐扣, 印度金鈕扣, 桂圆菊, 鐵拳頭, 桂圆菊, 印度金鈕扣, 桂圆菊, 鐵拳頭, 桂圆菊, 印度金鈕扣, 桂圆菊, 鐵拳頭, 桂圆菊, 印度金鈕扣, 桂圆菊, 鐵拳頭, 桂圆菊",G5914Q15B6,SPLOL
FCJT15,Salicornia europaea,Salicornia europaea,Salicornia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197,Category:Salicornia europaea,"Queller, llyrlys cyffredin, glasswort, punasuolayrtti, coléophore de la salicorne, Roodachtige zeekraal, 海蓬子, 盐角草, 海蓬子, 盐角草, llyrlys cyffredin, glasswort, punasuolayrtti, coléophore de la salicorne, Roodachtige zeekraal, 海蓬子, 盐角草, 海蓬子, 盐角草, llyrlys cyffredin, glasswort, punasuolayrtti, coléophore de la salicorne, Roodachtige zeekraal, 海蓬子, 盐角草, 海蓬子, 盐角草, llyrlys cyffredin, glasswort, punasuolayrtti, coléophore de la salicorne, Roodachtige zeekraal, 海蓬子, 盐角草, 海蓬子, 盐角草",6ADL50JAKW,SAAEU
FCJT16,Capsicum,Capsicum,Capsiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056,"Category:Capsicum, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388","pepper, 辣椒属, 辣椒属, 辣椒属, 辣椒属, 辣椒属, 辣椒属, 辣椒属, 辣椒属","00UK7646FG, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K",1CPSG
FCJT17,Ipomoea aquatica,kangkung,Ipomoea,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=20138,Category:Ipomoea aquatica,"swamp morning-glory, ìng-tshài, 甕菜, 空心菜, 草菜, 蕹菜, 蕹菜（空心菜）, 蕹菜根, 空心菜, 蓊菜, 蕹菜, 藤藤菜, 通菜, 通菜蓊, 空心菜, ìng-tshài, 甕菜, 空心菜, 草菜, 蕹菜, 蕹菜（空心菜）, 蕹菜根, 空心菜, 蓊菜, 蕹菜, 藤藤菜, 通菜, 通菜蓊, 空心菜, ìng-tshài, 甕菜, 空心菜, 草菜, 蕹菜, 蕹菜（空心菜）, 蕹菜根, 空心菜, 蓊菜, 蕹菜, 藤藤菜, 通菜, 通菜蓊, 空心菜, ìng-tshài, 甕菜, 空心菜, 草菜, 蕹菜, 蕹菜（空心菜）, 蕹菜根, 空心菜, 蓊菜, 蕹菜, 藤藤菜, 通菜, 通菜蓊, 空心菜",9705J11HE1,IPOAQ
FCJT18,Vigna angularis,Vigna angularis,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41598,Category:Vigna angularis,"紅豆, 黑小豆, 歪头菜, 赤豆, 赤小豆叶, 赤小豆, 赤豆, adzuki bean, 赤小豆花, 赤小豆芽, 黑小豆, 歪头菜, 赤豆, 赤小豆叶, 赤小豆, 赤豆, adzuki bean, 赤小豆花, 赤小豆芽, 黑小豆, 歪头菜, 赤豆, 赤小豆叶, 赤小豆, 赤豆, adzuki bean, 赤小豆花, 赤小豆芽, 黑小豆, 歪头菜, 赤豆, 赤小豆叶, 赤小豆, 赤豆, adzuki bean, 赤小豆花, 赤小豆芽",IO64JGK313,PHSAN
FCJT19,Psophocarpus tetragonolobus,Psophocarpus tetragonolobus,Psophocarpus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30222,Category:Psophocarpus tetragonolobus,"winged bean, Goanpapu, 四棱豆, 四棱豆根, 翼豆, 四棱豆, 四稜豆, Goanpapu, 四棱豆, 四棱豆根, 翼豆, 四棱豆, 四稜豆, Goanpapu, 四棱豆, 四棱豆根, 翼豆, 四棱豆, 四稜豆, Goanpapu, 四棱豆, 四棱豆根, 翼豆, 四棱豆, 四稜豆",6F6VUH1PL8,PSHTE
FCJT20,Sesbania grandiflora,Sesbania grandiflora,Sesbania,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33770,Category:Sesbania grandiflora,"vegetable hummingbird, 向天蜈蚣, 大花田菁, 大花田菁, 木田菁, 红蝴蝶, 落皆, 向天蜈蚣, 大花田菁, 大花田菁, 木田菁, 红蝴蝶, 落皆, 向天蜈蚣, 大花田菁, 大花田菁, 木田菁, 红蝴蝶, 落皆, 向天蜈蚣, 大花田菁, 大花田菁, 木田菁, 红蝴蝶, 落皆",U13H7WNM6X,SEBGR
FCJT21,Canavalia gladiata,Canavalia gladiata,Canavalia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=8829,Category:Canavalia gladiata,"刀豆, sword jackbean, 小刀豆, 刀豆, sword jackbean, 小刀豆, 刀豆, sword jackbean, 小刀豆, 刀豆, sword jackbean, 小刀豆, 刀豆",9PHQ0141AL,CNAGL
FCJT22,Cucurbita maxima,Cucurbita maxima,Cucurbita,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12597,Category:Cucurbita maxima,"Giraumon, 北瓜, 饭瓜, Potimarron, Calabaza, 桃南瓜, Riasenkyrbis, tykev obrovská, pwmpen, Riesen-Kürbis, Buttercup Squash, Winter Pumpkin, winter squash, Winter Squash, Ahuyama, Zapallo, Jättikurpitsa, talvisquash, Potiron, 西洋南瓜, Reuzenpompoen, dynia olbrzymia, abóbora-gigante, abóbora-grande, abóbora-menina, cuieira, Jättepumpa, hina, Helvacı Kabağı, 笋瓜, 红南瓜, 搅丝瓜, 笋瓜, 北瓜, 饭瓜, Potimarron, Calabaza, 桃南瓜, Riasenkyrbis, tykev obrovská, pwmpen, Riesen-Kürbis, Buttercup Squash, Winter Pumpkin, winter squash, Winter Squash, Ahuyama, Zapallo, Jättikurpitsa, talvisquash, Potiron, 西洋南瓜, Reuzenpompoen, dynia olbrzymia, abóbora-gigante, abóbora-grande, abóbora-menina, cuieira, Jättepumpa, hina, Helvacı Kabağı, 笋瓜, 红南瓜, 搅丝瓜, 笋瓜, 北瓜, 饭瓜, Potimarron, Calabaza, 桃南瓜, Riasenkyrbis, tykev obrovská, pwmpen, Riesen-Kürbis, Buttercup Squash, Winter Pumpkin, winter squash, Winter Squash, Ahuyama, Zapallo, Jättikurpitsa, talvisquash, Potiron, 西洋南瓜, Reuzenpompoen, dynia olbrzymia, abóbora-gigante, abóbora-grande, abóbora-menina, cuieira, Jättepumpa, hina, Helvacı Kabağı, 笋瓜, 红南瓜, 搅丝瓜, 笋瓜, 北瓜, 饭瓜, Potimarron, Calabaza, 桃南瓜, Riasenkyrbis, tykev obrovská, pwmpen, Riesen-Kürbis, Buttercup Squash, Winter Pumpkin, winter squash, Winter Squash, Ahuyama, Zapallo, Jättikurpitsa, talvisquash, Potiron, 西洋南瓜, Reuzenpompoen, dynia olbrzymia, abóbora-gigante, abóbora-grande, abóbora-menina, cuieira, Jättepumpa, hina, Helvacı Kabağı, 笋瓜, 红南瓜, 搅丝瓜, 笋瓜",6844Y58Q0N,CUUMA
