col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71
JGEQ11,,Pickled eggs,"egg, vinegar, boiled egg",,"egg, vinegar",,,,,"British cuisine, Chinese cuisine",,,,pickling,,,6466917011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ12,Syria,Manaqish,,,,,,,,,,,,,Q20422573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ13,,,,,groat,,,,,"Russian cuisine, Hungarian cuisine, Ukrainian cuisine, Belarusian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ14,People's Republic of China,Sugar water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ15,,,coconut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ16,France,Mousse,egg,,beaten egg whites,,,,,,Mus,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Mousse.wav,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ17,People's Republic of China,Tang cu pai gu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ18,Spain,Hornado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ19,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-tartare%20de%20saumon.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ20,,Dumplings with fruit filling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ21,"People's Republic of China, China",Century Egg,,,egg,,皮蛋,,Category:Century Egg,,,,,,,,,Century egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ22,"Russia, Mari El Republic",Komanmelna,flour,,flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ23,"North Macedonia, Bosnia and Herzegovina",Ćevapčići,minced meat,,,,"Ćevapčići, ћевапчићи",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ24,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ25,People's Republic of China,Zha jiang mian,cumian,,"pork meat, cumian, minced meat, zhajiang",Shandong cuisine,炸酱面,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ26,Mesoamerica,Tamales,,,"pork meat, beef, cornmeal, chicken meat, banana leaf, corn husks",Latin American cuisine,,Wiki Loves Cultura Popular Brasil - Culinária,,,Tomalley,,,steaming,,,,,1510530,,,,,,🫔,,,35147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ27,Indonesia,Urap,,Indonesia,"table salt, white cabbage, Curcuma longa, Tamarindus indica, Spinacia oleracea, chili pepper, Ipomoea aquatica, shrimp paste, Asparagus bean, seedling, bay leaf, coconut, garlic, cassava root, kaffir lime leaf",,,,,,,,,,,,,,,,,,,,,"Central Sulawesi, Surabaya, Poso, East Java",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ28,,,,,,,,,,,,,,,Kutia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ29,,Arabaşı soup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ30,,,"flour, egg, cod, potato, tomato, garlic, parsley",Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ31,Romania,Tripe soup in Romania,tripe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ32,United Kingdom,Jellied eels,Anguilliformes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ33,Italy,Acquasale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ34,,Ryba po grecku,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ35,Turkey,Balık-ekmek,"bread, fish as food",,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ36,United Kingdom,Welsh rarebit,,,,,,,,,,,Wales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ37,,Easter food,,,,,,,Category:Easter food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ38,Romania,Papanași,,,,,papanași,,,"Romanian cuisine, Moldovan cuisine",,,,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ39,,Bunsik,flour,,,,,,Category:Bunsik,,,,,,,,,,,,,,,,,,,,,,,,,,,punshik,bunsik,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ40,,Mee siam,rice noodle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ41,,,,,,French cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ42,,Christmas food,,,,,,,Category:Christmas food,,,,,,,,,,,,,,,,,,list of Christmas dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ43,Mexico,Nachos,tortilla chip,,,"Tex-Mex, Mexican cuisine",Nachos,,,Mexican cuisine,,http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%A8%E0%A8%BE%E0%A8%9A%E0%A9%8B%E0%A8%9C%E0%A8%BC.ogg,Ignacio Anaya,,,,,,,,,,,,,,,21268,,Ignacio Anaya,,,,,https://www.nytimes.com/2020/10/29/dining/nachos-recipes.html,,,,,,,,,,,,,,1943-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,
JGEQ44,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ45,Vietnam,,"tofu, rice vermicelli, shrimp paste",Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ46,Turkey,Ezogelin,bulgur,,,Turkish cuisine,,,,,,,Ezo Gelin,,,,,,,,Dokuzyol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ47,South Korea,,,,,,밥버거,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ48,,,,,,,,,,,mousse,,,,purée,,,,,"Deutsches Wörterbuch, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ49,,Uitsmijter,"ham, fried egg, brown bread",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ50,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ51,Taiwan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ52,Hong Kong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ53,,Crépinette,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-cr%C3%A9pinette.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ54,,Chilly horn snails,Batillaria zonalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ55,Italy,Frittata,egg,,egg,,frittata,,,Italian cuisine,,,,,,omelette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ56,,Cabbage rolls,,,"rice, meat, vegetable, white cabbage, edible mushroom",,,,Category:Cabbage rolls,"French cuisine, Russian cuisine, Swiss cuisine, Swedish cuisine, Finnish cuisine, Austrian cuisine, German cuisine, Israeli cuisine, Italian cuisine, Hungarian cuisine, Romanian cuisine, Bulgarian cuisine, Argentine cuisine, Turkish cuisine, Armenian cuisine, Greek cuisine, Polish cuisine, Czech cuisine, Slovak cuisine, Estonian cuisine, Latvian cuisine, Georgian cuisine, Serbian cuisine, Macedonian cuisine, Albanian cuisine, Maltese cuisine, Iranian cuisine, Egyptian cuisine, Ukrainian cuisine, Moldovan cuisine, Croatian cuisine, Azerbaijani cuisine, Kurdish cuisine, Sudanese cuisine, Lithuanian cuisine",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-chou%20farci.wav,,,"holishkes, sarmale, gołąbki",main course,,Cabbage rolls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ57,Poland,,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ58,,Kolyva,"sugar, cinnamon, almond, walnut, hazelnut, sesame seed, wheat",,"cornmeal, wheat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ59,,,"red wine, butter, duck meat, bouquet garni, leek, Montmorency cherry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ60,Philippines,Pinakbet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ61,,Apple cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ62,"Italy, Switzerland, People's Republic of China",Head cheese,,,,,,,,,Presssack,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-fromage%20de%20t%C3%AAte.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ63,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ64,Cuba,Frita,,,,,,,,,fritted glass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ65,Georgia,Shoti,wheat,,wheat,,შოთი,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ66,,,,,,Japanese Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,たいぴーえん,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ67,Turkey,Popara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ68,,Cheese buns,,,"bread, cheese",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ69,,Ssam,,,,,,,Category:Ssam,,,,,,,,,Ssam,,,,,,,,,,,,,,,,,,ssam,ssam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ70,"Netherlands, India, Sri Lanka",Achappam,,,"egg, coconut milk, rice flour","Sri Lankan cuisine, Tamil cuisine, cuisine of Kerala",,,,,,,,,,,,,,,,sweetness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ71,Armenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.cooks.com/recipe/pi6z35ts/eech-armenian-side-dish.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ72,,Salads,"meat, vegetable, dairy product, fruit",,,,,Wikipedia:Vital articles/Level/4,Category:Salads,,lettuce,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%B3%D9%84%D8%B7%D8%A9.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-salati.ogg",,mixing,,,,Salad,,Brockhaus and Efron Encyclopedic Dictionary,,,"Entity[""FoodType"", ""Salad""]",,🥗,,list of salads,,,,,,,,,,,,,,,,,,,,,,,http://purl.obolibrary.org/obo/ENVO_00003080,10647438,,,,,,"G07.203.300.756, J02.500.756",50193201,,,,,,,,,,,,,
JGEQ73,"France, Béarn",Canard à l'orange,"carrot, white wine, Cointreau, table salt, orange, parsley, butter, Piper nigrum, duck meat, bouquet garni, lemon, onion",,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-canard%20%C3%A0%20l%27orange.wav,,,,,,,,,,,,,,,,,1945-01-01T00:00:00Z,René Lasserre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ74,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ75,,Gefilte fish,"carrot, fish, bread, spice",,,Jewish cuisine,,,,Jewish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ76,,Leberkäse,,,pork meat,,,,,"Swiss cuisine, Austrian cuisine, German cuisine, Bavarian cuisine",liver cheese,,,baking,,,,,,Register of traditional Austrian food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ77,,,"meat, vegetable",,"meat, vegetable",,,,,,Azu,,,,,,,,,,,,,"goulash, ragout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ78,United Kingdom,,Crangon crangon,,,,Potted shrimps,,,British cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ79,,,,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ80,Saudi Arabia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ81,Catalonia,,,,,"Spanish cuisine, Chilean cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ82,France,Soupe aux truffes noires VGE,"vegetable, puff pastry, foie gras, Tuber melanosporum",,,,,,,,,,Valéry Giscard d'Estaing,,,,,,,,,,,,,,,,1975-02-25T00:00:00Z,Paul Bocuse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ83,"People's Republic of China, Kingdom of Italy",Pasta,"Triticum durum, wheat flour",,"wheat flour, rolled dough",,Pasta,Wikipedia:Vital articles/Level/4,Category:Pasta,,Pasta,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Pasta.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-p%C3%A2tes%20alimentaires.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-makaroni.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%AA%E0%AA%BE%E0%AA%B8%E0%AB%8D%E0%AA%A4%E0%AA%BE.wav",,,,first course,16322171,Pasta,467306,"Armenian Soviet Encyclopedia, GOST R 51865-2002 Macaroni products. General specifications, GOST 31743-2012 Macaroni products. General specifications",,,"Entity[""FoodType"", ""Pasta""]","noodle, bánh",,,,,,,,,,,,,,pasta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ84,,,egg,,,,,,,,,,,,,,,,,,,sweetness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ85,Eastern Europe,Sorrel soups,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato",,,Ukrainian cuisine,,,,"Russian cuisine, Jewish cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",,,,,,,,,,,,,,borscht,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ86,,,,,"Welsh onion, Opuntia, nopal, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ87,,Apple sauce,apple,,apple,,,,,,apple puree,,,,Q12344306,,6524415011,,812046,,,,,,,,,"09019, 09020, 09401, 09402",,,,condiment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ88,People's Republic of China,Malatang,,,,Sichuan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ89,"United Kingdom, India",Chicken tikka masala,"cream, yogurt, chili pepper, chicken meat, coconut, onion, ginger, tomato, garlic",,,,,,,,chicken tikka,,,,,,,,1182090,,,,,,,,,,,Ali Ahmed Aslam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ90,,Štruklji,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ91,,Marinated mushrooms with a cone,"cone, edible mushroom, marinade",,,list of Traditional Products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ92,Korea,Jokbal,ham hock,,,,"족발, 발쪽찜",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ93,,,"sugar, cider, apple juice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ94,United Kingdom,,Brassica oleracea var. botrytis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ95,,,,,,Czech cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ96,People's Republic of China,Yuxiang qiezi,"yuxiang, eggplant",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ97,Cyprus,,,,"oil, egg, Mentha spicata, Halloumi, grape syrup",Cypriot cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ98,France,Soufflé,egg yolk,,"sauce, egg yolk, béchamel sauce, custard, purée, beaten egg whites",,,,,,souffle,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-souffl%C3%A9.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,
JGEQ99,France,Croquembouche,"caramel, profiterole",,,,croquembouche,,,French cuisine,,,,,,dessert,,,,,,,,,,,,,,,,,,,,,,,A00AL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ100,,Maize ears,,,,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,,,,,,,,,,,
JGEQ101,Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ102,,,"tortilla chip, pico de gallo, bean, white rice, chicharrón",Costa Rica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ103,,Malossol cucumbers,,,cucumber,,,,,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",Salzgurke,,,salting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ104,Cyprus,,"drinking water, table salt, flour, lard, semolina",,"Mavro, Xynisteri",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ105,,Potato-based food,potato,,,,,,Category:Potato dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,potato cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ106,,Stews,vegetable,,,,,Wikipedia:Vital articles/Level/4,Category:Stews,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-rago%C3%BBt.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-stoofpot.ogg",,,,,16319741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ107,People's Republic of China,Soup dumplings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ108,,,,,Camelus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ109,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ110,,Jiucai hezi,,,"flour, Allium tuberosum",,,,,,,,"Allium tuberosum, box",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ111,,,,Japan,"Colocasia antiquorum var. toonoimo, Q11538981",,,,,,,,,,,,,,,,,,,,,Kyoto Prefecture,,,,,,,,,,,,,,,,,,いもぼう,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ112,,,,,,,,,,,,,"Abraham Rydberg, Hotell Rydberg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ113,Grand Duchy of Lithuania,Borscht with uszka,"beet, uszka, bouillon, dried mushrooms, beet kvass",,,borscht with uszka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
