col0,col1,col2,col3,col4,col5,col6
VPQN10,504901,Rumex acetosa,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1)",WikiProject Invasion Biology,R. acetosa,?
VPQN11,38427,Sonchus oleraceus,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,S. oleraceus,?
VPQN12,20538,Atriplex hortensis,"Flora Reipublicae Popularis Sinicae, volume 25(2)",WikiProject Invasion Biology,A. hortensis,?
VPQN13,503599,Lycium barbarum,"Flora Reipublicae Popularis Sinicae, volume 67(1)",WikiProject Invasion Biology,L. barbarum,"edible plant or part of a plant, involved in cooking"
VPQN14,505941,Arracacia xanthorrhiza,Brockhaus and Efron Encyclopedic Dictionary,WikiProject Invasion Biology,A. xanthorrhiza,"edible plant or part of a plant, involved in cooking"
VPQN15,20647,Salicornia europaea,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2)",WikiProject Invasion Biology,S. europaea,?
VPQN16,29592,Apium graveolens,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2)",WikiProject Invasion Biology,A. graveolens,?
VPQN17,30759,Ipomoea aquatica,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1)",WikiProject Invasion Biology,k.,"edible plant or part of a plant, involved in cooking"
VPQN18,505691,Vigna angularis,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,V. angularis,?
VPQN19,506265,Psophocarpus tetragonolobus,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,P. tetragonolobus,?
VPQN20,38568,Tragopogon porrifolius,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,T. porrifolius,"edible plant or part of a plant, involved in cooking"
VPQN21,501181,Canavalia gladiata,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,C. gladiata,"edible plant or part of a plant, involved in cooking"
VPQN22,22369,Cucurbita maxima,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1)",WikiProject Invasion Biology,C. maxima,?
VPQN23,29509,Foeniculum vulgare,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2)",WikiProject Invasion Biology,F. vulgare,"edible plant or part of a plant, involved in cooking"
VPQN24,26824,Pachyrhizus erosus,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,P. erosus,"edible plant or part of a plant, involved in cooking"
VPQN25,20169,Stellaria media,"Great Soviet Encyclopedia (1926–1947), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary",WikiProject Invasion Biology,S. media,?
